time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-3248.0,14104.0,4124.0,-291.0,-93.0,225.0,0.8351955442985854,-0.1786354719383584,-0.3735643138404464,0.3619219175099319
32.060606060606915,-2950.4242424242766,14052.323232323237,4091.8787878788426,-128.5757575757516,86.74747474748528,72.45454545453777,0.633860333708917,-0.4083145721765092,0.3690256121341336,0.5357900093447787
58.1212121212111,-3425.575757575778,14080.848484848444,3824.6868686868293,-78.33333333332212,-33.595959595962995,-12.636363636366696,-0.7546527451047123,0.6220760677043424,0.06941988108993913,-0.1647118480669193
104.18181818181802,-3243.757575757576,14082.303030303032,4208.969696969696,-239.9696969696979,-214.33333333333394,160.060606060606,-0.17475043244777397,0.8363906090788832,0.3957937622549888,-0.24574064123155456
130.24242424242493,-3593.7373737373673,14000.727272727298,4163.838383838429,-148.89898989898393,-276.3030303030482,249.82828282829087,0.7867478711070818,-0.08197439836021728,-0.4870922523855584,-0.1995195874405644
161.30303030302912,-3652.4444444445835,13985.696969696932,4584.767676767846,8.03030303029118,-563.3434343434174,457.01010101009706,-0.3753692215220758,0.5617252004589817,0.6277943733828185,-0.13431467845044898
188.36363636363603,-3097.333333333372,14040.242424242417,4170.909090909103,20.151515151515923,-504.06060606061146,411.81818181818744,-0.2367530584176894,-0.6490329728259747,-0.28596404509544854,0.5624587835861838
217.56565656565726,-3172.242424242395,14112.121212121197,3850.9090909090846,7.606060606056417,-61.58585858585684,149.70707070707158,-0.42015958882770116,-0.7623821429849617,0.024694281285436354,0.449007948262269
243.64646464646648,-3017.333333333394,14172.363636363603,3910.626262626327,-164.25252525251744,50.08080808083105,-0.7070707070670323,0.6064938896554862,-0.7338185754159223,-0.07510981086140141,0.06715766676214469
274.54545454545405,-3306.1818181818235,14080.72727272728,3864.3636363636106,-201.81818181818016,-299.9090909090919,131.8181818181838,-0.38051174733593834,-0.8088336907427996,-0.13120889179182169,-0.1407156591873191
300.60606060606096,-2880.7272727273157,14216.808080808081,4143.313131313138,-114.94949494949196,14.646464646467393,50.20202020202032,-0.38629074678901093,-0.5707345718915402,0.3835301790935024,-0.5462817485360251
330.6666666666679,-3016.8888888896763,14639.55555555626,4877.333333333736,156.5555555556457,520.555555555602,-177.77777777765004,-0.1777723678991187,0.33001610974854134,-0.7277235961722742,-0.07351650862324188
359.69696969696815,-3366.060606060433,14802.545454545296,4026.909090908797,1724.0909090908099,-2426.3030303030537,2919.1515151512795,0.3470674756289572,0.3446153801145646,-0.3939806588143423,-0.5006295265994463
389.0505050505053,-5637.414141414123,14379.717171717206,2949.535353535346,2769.949494949482,-7173.383838383881,7057.424242424261,0.2737538890551073,0.39895640282206574,-0.2803491530223557,-0.5538945866163217
420.8484848484859,1303.5959595969762,13544.646464646248,2749.292929293326,1897.6262626261869,-11155.606060605573,7354.0808080803145,0.3125403260761826,0.41498110036112057,-0.19458479327986955,-0.5424972302058486
448.2121212121201,652.6060606066603,13762.666666666424,3681.09090909081,2579.0606060606005,-5431.333333333549,3902.060606060628,0.16633713290579993,0.46798718281621865,-0.08677912162240337,-0.580910616656063
479.969696969697,-3804.606060606038,13973.858585858587,2612.8484848484695,1857.9696969696934,-2522.5454545454595,3035.151515151514,0.13707037203758865,0.6265247483753709,0.03311415130926315,-0.4142412956293793
506.0303030303039,-1757.1717171723722,14453.898989899084,4005.939393939567,228.2323232323106,-2082.9191919190343,2284.474747474742,0.10898092377464584,0.6863960674829807,0.26667343500328716,-0.203050744601653
553.4545454545441,-612.7272727272648,14873.090909090883,3215.6363636363676,-46.09090909089355,-1615.545454545474,1386.6363636363712,-0.164832264948631,0.4829506882557134,0.5542633763491501,0.11684029533012386
584.151515151515,-42.585858585847745,14807.75757575758,3382.18181818182,-341.46464646464665,-882.2828282828268,698.3636363636397,-0.4998558821529766,-0.07004067457928875,0.38259633492827116,0.45547300003343627
611.2121212121219,-326.747474747448,14852.686868686862,3305.6161616161626,-435.73737373738186,-623.8888888888705,283.7575757575614,0.027970267704720442,-0.7754961385996092,-0.184272276877528,-0.09894204751556529
641.2727272727261,-750.9090909090446,14701.090909090854,3645.696969696917,-492.969696969707,-246.30303030304458,252.45454545454777,0.38422085290167257,0.6639701989791094,-0.2113908270540734,-0.19895720871984995
668.333333333333,-1092.4444444444525,14698.222222222219,3701.333333333314,-342.8888888888878,-619.1111111111022,673.7777777777737,-0.4508602793379427,0.12208654227981863,0.5047194014866789,0.3449166210094252
699.39393939394,-1158.4242424242402,14818.262626262615,3225.2525252525083,-377.8080808080922,-1117.979797979824,1265.9191919192053,-0.3000240828757158,-0.529853323676234,0.12900529148120304,0.4059724941197762
726.4545454545441,421.8181818181765,14671.272727272764,3917.696969696961,-455.4545454545587,-1192.7878787879163,1184.6060606060928,-0.009242258273569393,-0.6979263496440663,-0.23460918974955153,0.15364127382099999
757.0202020202014,-650.1818181817507,14802.42424242423,3419.272727272688,-347.43434343434546,-275.71717171714954,818.3232323232223,0.47895481929124895,0.016731691403144455,-0.46023915500335855,-0.3885203196387161
785.6767676767686,-1047.313131313138,14845.090909090904,3080.242424242395,-600.1111111111295,-391.1212121212229,1241.7272727272994,0.0221505224603733,0.6702569396593376,-0.04927629703978814,-0.3275120602943745
814.6363636363649,-1479.2727272728662,14726.54545454535,3344.7272727272975,-973.2727272727343,-990.9090909091447,2079.000000000059,-0.27734156384741676,0.6194339746506945,0.2792674112746215,-0.05582021368255741
