,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,636.0,12452.0,7576.0,-211.0,-867.0,264.0,0.3849385801441973,-0.0711862094537367,-0.9200858282686648,-0.014031454641029974
1,1276.48484848485,12378.747474747472,7628.646464646466,-163.9898989898984,-503.6060606060578,274.05050505050576,-0.5078117729145172,-0.5668382864940725,-0.5945506445970006,-0.25948235250816115
2,1134.78787878788,12324.888888888889,7541.494949494947,-245.0101010101016,-346.54545454545496,188.151515151515,-0.7636313775540972,-0.37954577061192396,0.5177800296446271,0.06867290678747895
3,1161.9393939393844,12350.787878787878,7891.515151515152,-240.5757575757591,-616.1212121212119,206.33333333333383,-0.3567756528822189,-0.23336844949680322,0.8552811119626755,0.29452422618489926
4,1335.919191919193,12349.090909090906,7728.0,-12.35353535353579,-136.9090909090911,0.858585858585684,-0.5962224268336593,-0.3612978744824187,0.1583241018285153,0.6992253874218686
5,1160.4040404040406,12432.0,7688.767676767677,-175.87878787878788,124.2323232323232,-108.33333333333336,-0.269860031099857,-0.031687566248951665,-0.6459705909426643,0.7133676873795082
6,1380.8484848484873,12396.0,7619.999999999996,-226.18181818181847,67.63636363636624,-167.0606060606059,-0.2954270452474112,0.16846666590409207,-0.9300526859602495,-0.13908215109663974
7,779.4747474747437,12314.020202020203,7666.020202020205,-280.5555555555545,-19.30303030303355,38.17171717171948,-0.07222630490924326,0.28898896172232563,-0.7491004622861203,-0.5917070544488465
8,1263.8787878787853,12387.434343434345,7783.797979797987,-122.28282828282865,22.29292929292842,5.212121212121474,0.07028065321332137,-0.756325514309658,-0.6500473280330582,0.02169832954910967
9,-2344.7272727270347,13942.181818181709,8869.09090909081,347.4545454545123,-272.72727272726183,634.1818181817546,-0.4341877966405126,-0.4546754027922209,0.35685099335272596,0.6909476129833296
10,3158.74747474747,12319.030303030304,7367.19191919192,200.28282828282957,-1596.9191919191958,1293.1616161616182,-0.05237526355522736,0.6222384213020068,0.780381020181906,0.0328883286737772
11,1956.8888888889635,13325.333333333354,7392.444444444428,1137.9999999999986,-3728.666666666679,2918.3333333333285,0.33074973427896054,0.5425507582234076,-0.3389185627746752,-0.6938137328075533
12,2123.030303030612,11875.393939393827,7138.181818181739,1795.5151515151513,-4183.9696969696815,4000.969696969699,0.08078201321337788,-0.5721602847832431,-0.814992434175923,-0.043522489519274364
13,1080.5656565656518,12793.01010101016,6654.464646464608,2797.323232323217,-5836.787878787868,5968.666666666628,-0.31066095332607524,-0.530035436282968,0.27105684642190975,0.7409995913431173
14,1624.2020202020526,13048.888888888892,7972.323232323207,2970.2626262626163,-5422.747474747464,5063.5858585858505,0.018280505616039888,0.5949633184315202,0.7802892953804298,0.1919194840293394
15,6221.454545454539,12482.060606060604,5280.121212121217,2147.606060606062,-4832.9090909090855,3069.242424242424,-0.49821439191091443,-0.5694870333801971,0.49235200978623667,0.43018186498748834
16,3304.404040404024,12792.36363636364,7245.939393939392,75.47474747474917,1284.0303030303016,-1066.646464646465,0.1908151983391021,0.45580094348554195,0.8675494043394567,-0.056507442259872795
17,6887.555555554896,12857.858585858488,2579.636363636433,1172.6161616162208,-2863.252525252622,2757.2727272728343,0.9537738008652848,0.24514610544763601,-0.11117873256146014,0.13363462572579035
