,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-880.0,12316.0,7656.0,-246.0,-97.0,119.0,0.7349027264267397,-0.3531152497588422,-0.5356426899035953,0.21980562283785146
1,-1080.7272727272866,12334.545454545449,7543.272727272721,-292.818181818182,-170.36363636363785,200.2727272727243,-0.08824504352813617,-0.8361421505766884,-0.4017218264310122,0.36290314202365304
2,-908.7272727272502,12363.272727272735,7831.27272727275,-205.36363636361784,-109.18181818181984,225.3636363636288,-0.5157841582205808,-0.6218649365011346,-0.5060521989705782,-0.3019302482298997
3,-718.9090909090628,12301.818181818162,7455.272727272721,-206.63636363635123,95.72727272724296,12.272727272711563,-0.7699761657033714,-0.12292736286860241,0.5026931928168572,-0.37326280500807907
4,-1153.4545454545732,12326.181818181838,7522.545454545449,-455.4545454545432,-273.4545454545432,201.72727272726752,0.08623678170796295,0.1748009272596588,0.9010224666288433,-0.38751305518639184
5,-886.5454545454559,12324.727272727276,7832.727272727276,-104.1818181818171,-244.9090909090919,207.63636363636488,0.30522512987047945,0.570102462867448,0.7370360293811957,0.1964655016078404
6,-822.5454545454486,12374.18181818182,7479.272727272717,-130.72727272727388,12.272727272731572,145.63636363636306,0.7999842827972211,0.2862251976911853,-0.06762561977715242,0.5229981443884996
7,-600.727272727232,12373.818181818197,7750.18181818186,-333.36363636362967,-159.9999999999809,109.45454545453777,0.39944696076666075,0.009812354936793357,-0.9007950672224307,0.17004143639892225
8,-1021.8181818181256,12397.81818181818,7759.636363636433,-239.8181818181756,-275.3636363636488,78.09090909090537,-0.1140002392959113,-0.6317892157073215,-0.7290618416405816,-0.237308161300967
9,-1078.545454545441,12462.54545454547,7397.090909090897,-208.5454545454486,-102.2727272727061,177.36363636362148,-0.5076968259101663,-0.5875007259855084,0.13554324289300324,-0.6153981306709432
10,-788.7272727272793,12431.272727272742,7648.36363636364,-308.36363636363603,-57.18181818182529,194.63636363636945,-0.7011714399240802,-0.002883741974293056,0.6146728254223846,-0.36128605502327427
11,-824.0,12312.0,7900.0,-223.0,-2.0,34.0,0.09244055556613133,0.1803712499648213,0.9733235735183089,-0.10752756440235282
12,-1078.545454545456,12306.545454545478,7634.181818181823,-143.99999999999636,-235.6363636363676,77.81818181818198,0.0159335892295123,0.44830083625018236,0.5152157026970392,0.7302912163281498
13,-830.1818181818671,12354.90909090906,7574.54545454547,-287.9090909090919,83.90909090909918,163.27272727272793,0.026046049338299525,0.2926496995058358,-0.44036526245161756,0.8483844602059427
14,-791.6363636363603,12282.181818181763,7710.545454545478,-292.00000000000455,55.72727272727025,130.72727272727934,-0.16880822023222128,0.22817936316580978,-0.9059024551753323,0.31429079642041763
15,-841.8181818181947,12376.727272727254,7696.727272727319,-157.90909090909463,-54.818181818178346,86.81818181818926,-0.2404201098269208,-0.09004412039139946,-0.7468143180128023,-0.6134807263352482
16,-817.4545454545332,12401.09090909092,7488.363636363629,-285.909090909091,-80.72727272728298,171.090909090909,0.3148110457463123,0.06467417168710067,-0.02803528029953026,-0.946533295796417
17,-795.2727272727316,12399.999999999987,7577.45454545453,-260.181818181818,140.99999999999636,142.1818181818171,-0.04638093838873211,0.8113304249677606,0.3544327235321618,-0.46256804317352884
18,-976.7272727274612,12364.0,7796.000000000022,-38.72727272725388,364.2727272728007,-101.00000000002184,-0.4683526704846668,0.5914020268558691,0.10458784896840351,0.648036110512997
19,-926.9090909091356,12329.818181818162,7565.090909090937,62.363636363630576,803.9999999999818,-102.09090909090082,-0.7497235143741725,-0.11903872651165576,-0.6492541945529693,0.04704704496882331
20,133.45454545607208,11112.000000000058,7187.272727272517,60.36363636351598,400.5454545458561,686.4545454542385,-0.5188940986623592,-0.5899113605604831,0.5285052409804483,-0.3216142274702035
21,-178.90909090779314,12431.272727272,7138.909090908564,389.1818181817889,-1320.818181818342,1408.6363636362548,0.5738407973647491,0.09507817402678466,0.7916253278311728,-0.1870727677662077
22,1832.0,10924.0,6464.0,214.0,-919.0,1281.0,-0.1426070327949395,0.8534476317957386,0.27081509221362565,0.42184068059990854
23,-508.0000000005093,13645.818181818257,7836.363636363763,176.09090909092265,694.3636363637306,1283.5454545454995,-0.8151382103784762,0.20247774429372573,-0.54175810988098,0.032413136609832464
24,1662.181818185796,12984.000000000044,7173.454545453729,550.4545454543986,307.909090909332,1097.6363636358583,-0.39271257412686233,-0.6194603494182596,0.21910439131473075,-0.6434586042068773
25,-2453.454545456887,12840.363636363203,7629.454545454959,881.1818181818562,-1819.0909090908096,3004.727272727416,0.7363926884684427,-0.19018756194701042,0.6332271956977396,-0.14344970644671162
26,-3439.272727273248,13372.363636363873,8762.909090909332,518.8181818181129,-1486.2727272723314,2951.363636363477,0.6193968970990912,0.4918428200267371,-0.40632618509965684,0.4575337753155759
27,2557.818181818453,11528.363636363552,7218.181818181776,1253.454545454534,-3569.9090909091365,3328.0909090908635,-0.6951498315675795,0.10912488378863021,-0.597687404350455,0.3842242028952624
28,-1570.9090909097831,11742.18181818178,7142.909090909234,1399.181818181838,-2459.818181818257,3858.545454545527,-0.5950445928027884,-0.592836704485348,0.17056292895573802,-0.5151454762076006
29,-845.454545455239,13188.363636363829,7478.545454545732,956.09090909093,-1232.9999999998035,3758.09090909093,0.571097026774099,-0.07611401445641816,0.6482649496372356,-0.497802569182748
30,-4234.909090906407,13228.727272728262,8747.636363636433,372.8181818181574,-628.4545454537765,2659.6363636360784,0.7745049752523784,0.5095147057738257,-0.21792148481569676,0.30503611977148976
31,-4120.72727273326,12936.363636363836,8576.000000001033,471.9999999999964,-717.2727272725388,1581.636363636564,0.4247954723450622,-0.289216082759564,0.7682933475804608,0.38161262585501277
32,-181.09090909069343,12830.54545454544,6446.909090909066,-188.1818181818089,1485.3636363637106,-248.636363636384,0.49157197530535124,0.6593245954887335,0.02445626590404538,0.5683748428071422
33,1140.0,12880.0,7040.0,-4.0,-617.0,447.0,0.07626756284601019,0.5211261957567194,-0.8402779438006434,-0.1286224090733112
34,905.454545454544,12885.45454545456,6776.3636363636615,-186.81818181819108,-553.7272727272775,320.181818181818,-0.15379745399880881,0.04736704165348449,-0.21635015926098566,-0.9629617412422091
35,1045.4545454544714,12850.909090909074,6986.5454545455,-437.727272727283,-402.5454545454377,-12.727272727279342,-0.24854670888129565,-0.7127903582158326,0.5444670506154958,-0.3656638750722921
36,526.5454545454413,12845.090909090884,7061.090909090955,-403.8181818181847,-704.6363636363421,-45.81818181820745,0.34337703969459976,-0.16232178583657492,0.6257451556730274,0.6813125909633091
37,385.81818181822746,12980.3636363636,6705.818181818195,-515.9999999999891,-1455.3636363635833,514.7272727272593,0.3261177156838434,0.6689556741562801,-0.4394155735417776,0.5030501915914747
38,372.7272727272866,12920.000000000007,6506.909090909106,-931.4545454545369,-2507.272727272712,836.7272727272657,0.45151337589189877,0.5449517380493731,0.3842813060171416,-0.5928668926777987
39,3264.363636364087,16165.090909091025,2598.181818181813,-856.8181818181529,-1552.4545454544914,-4102.363636363766,-0.018164855502537346,-0.765757965376604,0.35129543217769993,-0.5384016120127604
40,-548.3636363635014,13674.545454545743,5639.636363636302,-2349.9090909091656,-4054.181818181876,-5153.636363636332,-0.41763084328423244,-0.5672180021859374,-0.5959483631578345,0.3856083053869464
41,1174.545454545223,11592.363636362968,9272.000000000182,-993.636363636292,-3548.00000000025,-7105.545454545441,-0.1311363360295666,0.6882899860969677,-0.16105068925682947,0.6950703790993231
42,-1108.727272727032,10750.545454545092,10016.363636363356,-68.45454545450775,-4727.636363636204,-5226.090909091319,0.16662302970408105,0.7565575171617972,0.35270994941341677,-0.5248363371404411
43,2019.6363636370008,11743.636363636491,8698.181818181838,-137.81818181815106,-2345.454545454515,-1064.9090909092374,-0.36654593587479384,-0.27467145722571723,0.20406359348376618,-0.8651923007595853
44,380.0,12924.0,6068.0,334.0,-494.0,-457.0,0.1108491969004591,-0.18126412771493014,0.9769635985619736,-0.019947396700015815
45,65.81818181820563,12820.0,6829.818181818206,-659.2727272727388,-471.2727272727334,296.3636363636433,-0.9442703609540463,0.03507218580627119,0.31716711842948614,0.08079880069420466
46,1227.2727272727789,12732.36363636366,7254.18181818178,-255.9999999999964,956.727272727334,82.99999999998181,-0.3366825137847865,-0.0803971139706673,-0.8770878310359392,0.33301370185837154
47,2042.545454545496,13069.090909090935,7193.454545454559,-278.1818181817789,2986.636363636215,-883.5454545453913,-0.1712442458528875,-0.10090345442328076,-0.30181735306873314,-0.9324163161025811
48,-1059.2727272726588,15014.909090909388,7778.545454545416,-8987.181818181798,600.2727272728935,4354.818181818069,0.580503440918451,-0.02968682608726872,0.7235941831632458,-0.37221755134735124
49,1474.5454545454304,9866.545454545463,8867.63636363631,-4486.000000000046,379.36363636359965,4260.272727272737,-0.2956833202597279,0.7173490148609935,0.5080130243284717,0.37403814258813894
50,1493.4545454545078,10547.272727272735,9992.0,-293.9999999999882,4315.636363636395,3618.4545454545514,-0.8174705192493948,-0.022848592835419387,-0.5440463239158855,0.1877058587183078
51,387.27272727277887,9907.636363636531,9777.454545454451,3073.090909091017,7510.999999999997,6566.909090909103,0.27021827150627836,-0.8274600100922505,-0.4693045344372621,-0.14847650116741307
52,387.6363636364149,12833.454545454577,6980.363636363694,4033.909090909077,5413.090909090864,4005.4545454544,0.9127677947933417,0.03228895518034033,0.3987757694493556,-0.08240304522004212
53,-61.45454545448592,13741.090909090868,5884.363636363778,2958.545454545536,2705.272727272819,1901.272727272812,-0.2713537605281397,0.3802237675896917,0.8769773339964,0.11272878453928226
54,517.818181818242,13497.090909090975,6113.090909090926,454.2727272727552,1796.8181818181783,388.0909090909208,-0.5094534526734634,-0.7327664817769487,0.38980388166661506,0.22707575075502692
55,492.0,12988.0,6876.0,209.0,449.0,-700.0,0.27420657052217706,-0.7491839215560178,-0.6011963191892348,-0.04579513246764229
56,796.3636363636324,12378.909090909088,7698.545454545478,563.8181818181929,489.8181818181838,-937.5454545454612,0.0005374947161775455,0.45142102442078463,-0.7923575559702366,-0.4103514022239875
57,315.63636363626574,12796.727272727208,7177.8181818181765,-109.72727272725024,141.45454545456232,-1244.0000000000182,-0.4602361329395517,0.8553871006971461,0.2375504323758692,-0.008087148806306793
58,328.3636363635669,12813.81818181809,7088.727272727188,103.81818181819835,-17.090909090882633,-968.8181818181528,-0.6363783647932979,-0.2732755089882504,0.6731686075640163,0.2592047430132102
59,432.7272727272648,11756.72727272733,8131.272727272659,555.8181818181374,56.0909090909081,-705.1818181818462,0.09033904313383981,-0.832652468960362,0.13968510250987337,-0.5282204041464906
60,536.3636363636979,12385.45454545445,7373.818181818238,1488.000000000019,330.9090909091128,-329.5454545454613,0.6820986907256191,-0.5948194528716696,0.06505055162877378,0.420356539533568
61,-309.0909090909081,13134.18181818182,6497.818181818191,244.81818181817016,-438.0909090909117,214.72727272727752,0.6159583678329891,0.07372436834244461,0.5989762292077854,-0.5063471965490185
