accX,accY,accZ,gyrX,gyrY,gyrZ
-335.56750937262757,9103.720351456566,6472.405168929873,-900.3101198159864,74.70547178426034,-939.4560004121347
-1093.3062969381272,15582.989431403474,6646.778922230389,-468.6885897228914,-1118.3482804539562,9.411876105498436
-287.798530880239,9935.704014894063,7403.743221229354,-411.19258647197535,413.70817376169344,445.2026448088305
-839.8112628001832,11969.897938277796,10700.769869414733,-357.9228456141317,-277.77672019068876,-1010.3793343968432
-1063.690613338873,12449.554096570953,7282.842892784911,-129.7360590373919,266.9998815543352,200.09770692262873
-1029.58600340383,17145.829982313502,6300.597243481883,-1364.1074625363874,-12.287196978563543,120.03498401640587
-780.1712689161602,18357.094310722783,6594.513864262754,-883.3737084422913,431.27764007950316,132.3706178251413
-1357.9633910637267,15717.867946593165,5901.64586129112,-1020.6342134041199,-706.9585265352066,-140.01200027445037
-1293.4526280422144,12262.486412429676,8262.817510185543,-1338.6216689444345,-1143.1240773807733,757.3747519955701
-1485.0430905884573,14637.871837660705,10271.425137016746,-906.3420648338382,-956.6863235022178,1088.4894704980206
61.99911781698687,11887.446040119921,7363.207611277491,-798.3169647422698,171.06325764749,-183.77841658919357
-630.9368958339294,11911.77735991957,6998.172283925381,6.359901530858622,-681.3812887385375,432.5198610901264
-568.1158964985502,10836.983892962633,7083.04859729991,-452.89262862300416,-1049.112893804318,-260.95651680223443
-103.68493443361018,13069.235935292449,5298.96984854709,-60.82823367869042,-2259.7179128109856,-110.20967258314153
-584.0760238671131,14235.254976971504,7129.184522384902,-286.87621206031565,-917.1375770125677,345.61918063815057
-1946.4766822527142,13359.059310763414,5596.983292065924,97.47570061685211,-725.4845322927407,-104.14434688520777
944.6672159695004,12590.18689032787,9229.638860648134,1321.2668557955558,-2188.36524092452,421.57723969733263
-26.561398130893053,12887.815289135207,7226.253720874142,1250.0138987994617,-5260.597782936327,30.5118588544687
-626.0202442085725,15606.563401351712,5865.981498869322,2599.0868390635574,-2437.2181837504704,862.0809277457042
-258.42700990617965,15348.296914439665,7697.750664043607,2445.4739896515284,-5398.207614230747,1619.2269826363254
26.280762964773942,10310.118630120023,6224.478155800373,2392.6960871548426,-8433.911688238544,1941.9550005416138
2056.557118396331,9845.623521056796,6640.120105155371,3762.031902200222,-5076.442939676967,1406.2160651655347
843.0378756755591,19425.946139772204,5950.641551302576,1848.0698887469161,-6302.318319312778,2284.0434373016806
5073.136879651663,13248.35335967772,5194.983037583947,1968.6860000931326,-3126.208490982083,2520.6490944746033
2797.770924036519,7536.271653465329,7615.347310813338,2931.432403594862,-618.8574101429596,2621.7627340507634
-1472.137530188437,8489.542230845025,5924.417229097437,2529.2582602039292,1317.9258594579146,3766.482450988373
942.2594106683393,12505.483743261024,6476.351255543666,1742.7314128265355,1573.9892961209002,4414.231775347141
-161.87431151821932,13724.488712083783,4982.1066473014125,76.28281314279138,2703.2711377961623,3663.449493850192
954.4055055427577,11334.588152828113,4964.495913065052,261.44984041078266,3614.0228389360514,848.3920397084515
-587.0724612890928,11078.045908019503,4505.633929288036,-39.310291023731054,4630.857766475226,851.6158024513452
2066.5857175943097,13910.746177979283,7769.844093210052,-963.7324464725856,6058.883932075924,1381.4483410970724
841.2342881908744,13712.216397335855,5141.063833101864,-2104.821335136531,5010.56030853953,542.7778047708289
1296.2465532877245,13156.929801449813,8229.678464063332,-2747.279282620037,6533.662982831406,1483.9582014028076
2947.3126381983125,13582.589810436493,5680.073684636016,-4764.004173194313,9308.044374687222,321.64826651158086
139.27661693735496,8127.06598183533,7800.517026539988,-2541.9107461708145,7469.752552572512,-271.875647827056
-386.23600469371604,11016.052528164275,5614.107909987046,-1259.4570110815062,2672.9099194878913,-68.30014402078268
-570.5983058146255,11845.0555027405,8539.581461553122,-2339.498341648753,980.9539880702004,1154.3823034477198
-189.63129664265907,9334.842021377459,3352.930800884271,-3058.31450109669,-224.55436513812612,1411.6262374921141
-1747.0939539481428,13042.74268698665,9240.961099972303,-2984.4210748238656,3384.420137540055,746.9195874938732
2843.5418825562656,13998.385753220522,6171.910808292399,-2599.372451269678,4935.747772461067,-1461.8240799792804
5102.578206015623,9182.448928266784,1732.0482845529418,-1657.211992762707,1453.9281641910104,-1538.9471671181823
5458.967526740025,6392.084141186131,4441.450688677396,-854.8997440456271,962.9630512986499,-82.28474895846102
869.2017987325642,10018.439062379503,7321.206925707915,-1450.506141129545,1095.2798637840478,-2189.718666689075
680.9668503554822,14722.494074316774,8019.335871640179,-881.0803948115158,875.5026818597622,-1706.9328584674397
-891.6703802087038,10979.34583779729,8234.659158957886,-897.048825833853,784.6760835472566,-1471.7973397451233
-1747.931259372735,17665.718819964648,6890.891083433558,-632.4556914705973,-192.27398508835705,-5029.829571247294
-1188.04744866406,10053.690261587464,8261.864404398819,227.78478900540608,-392.91755740554095,-1719.6910553576938
99.77070973398455,10783.849263663462,7639.491933543221,-86.42531034457544,-3087.7512839732194,-3529.381872092686
1152.5019213761539,11409.663824747722,7759.170655423384,207.57139149039457,-2158.9142748025906,-1078.967880394419
918.4521322995776,12991.045184258099,4701.573858035869,801.8829973819293,-863.2996015497548,416.01680738930725
-30.463954559343023,14182.765685454826,8199.006964465407,-768.92444825621,96.40171722566686,-910.6727830093168
-482.73381399692954,9794.619299401042,9473.713360421236,-25.728484676619132,967.1120973882037,-152.74329412613054
-1020.1239788545819,8143.5020427544305,9423.788868836418,-1914.3079514981084,3883.013159395935,-648.8282407699729
-5449.386806890218,24987.12517471598,2636.179720338504,-6810.570606034478,-5511.066963008739,4663.301920747125
1749.1369597090882,7928.636873700451,7313.360097441369,-5086.597862140169,-11896.675544260172,5599.666205597941
1658.2811873255823,12805.536010061227,12880.383097401193,4324.308489204709,-7092.8949728919815,4011.3743852687458
1654.9326357446234,7249.604899259857,10311.689691560592,6521.005048520867,-6851.043066077126,8489.601450980195
824.2274079020306,9522.036938492653,6877.150479050374,7062.168723480507,-2540.1632065014205,2714.4746841578617
-42.82176574614192,9739.759036537234,6068.59006167765,4344.726488700577,-2644.9040159174024,2436.8145760185494
2832.4840802993817,7760.434065274719,8140.427079906048,946.429755861866,394.7734248572915,-140.79516547342044
