accX,accY,accZ,gyrX,gyrY,gyrZ
-3616.0,12564.0,6736.0,-546.0,168.0,500.0
-2985.777777777763,12715.030303030311,6651.515151515156,-332.4444444444407,114.68686868686291,391.34343434343145
-2818.787878787898,12612.363636363649,6787.51515151515,-231.84848484848726,72.33333333332575,177.8080808080831
-3114.42424242424,12788.36363636364,6366.909090909088,-189.60606060606187,246.69696969696997,-40.0
-3113.979797979826,12669.73737373738,6660.727272727248,-187.91919191919214,720.7979797979915,-158.65656565657218
-3321.7777777777883,12740.686868686862,6080.969696969707,-181.73737373737004,1536.181818181823,-159.29292929292887
-3118.909090909103,12573.333333333328,6620.484848484863,-145.36363636363603,3042.848484848513,-257.4242424242402
-3141.7777777779775,13471.272727272746,11382.626262626221,-1549.0303030305413,7257.33333333331,844.7575757576396
-2873.9393939393976,14342.303030303023,7442.747474747466,-505.6565656565672,6064.70707070707,206.25252525252563
-4480.727272727396,12121.090909090657,4298.909090908775,-1918.2727272727898,3397.363636363534,799.3636363636488
-4148.282828282656,12282.1818181819,6432.484848485019,-2536.363636363634,4753.191919191954,1311.8282828282845
-5150.222222222283,11994.222222222188,7597.777777777774,-1622.1111111110913,3640.888888888853,1428.5555555555566
-6749.939393940702,12571.39393939395,3765.333333332179,-1413.5454545456305,2079.757575757445,2501.363636363807
-7108.000000000178,12404.525252525342,6237.898989898913,-1832.6060606060319,-1380.7979797979342,5705.212121212038
5717.010101011079,11639.757575757567,9535.03030303056,-732.929292929191,-4272.080808080507,7358.787878787614
-7286.9090909080805,13583.03030303053,6168.000000000213,68.69696969698134,-9001.54545454515,8965.090909090684
-2252.848484848506,13533.13131313131,5077.8181818181765,65.39393939393995,-9974.616161616164,8534.595959595965
-1366.4242424242675,13447.595959595881,5640.7272727273885,761.6666666667038,-11432.07070707079,7721.222222222208
1097.090909090799,13281.454545454442,6388.727272727063,2047.4545454545228,-14822.090909090948,6227.363636363673
2060.6464646464847,13685.292929292915,5238.909090909099,1645.525252525238,-8679.868686868671,1259.878787878767
1067.9191919189398,12491.757575757503,6855.999999999829,650.7979797979478,-6977.868686868619,-98.84848484850363
2930.666666666706,14063.515151515005,7362.303030303094,9.575757575746138,-5561.545454545478,-1985.0909090908735
1129.3333333332484,12073.777777777748,6418.222222222401,423.88888888887686,-2414.444444444419,-5113.555555555532
739.6767676773306,12290.020202020503,6531.393939394286,-265.3838383838338,-873.9292929293842,-5121.1616161616075
887.1515151515177,11615.030303030313,7445.696969696955,-698.1212121212116,1125.121212121206,-5622.27272727273
2401.5353535351824,12501.616161616112,7972.242424242355,-467.67676767679313,3175.1818181818744,-5353.606060606042
1180.3636363638725,12744.0808080809,6813.737373737444,-592.5555555555329,4479.868686868684,-3088.1010101010106
1756.363636363527,12407.999999999996,6359.636363636369,-1803.4545454545537,8055.363636363686,-4390.181818181825
-2162.868686869733,12077.090909091054,8564.161616161873,-1528.505050504933,15521.565656565594,-4917.454545454369
-2395.878787878726,11345.696969697019,5310.989898989821,-3145.505050505046,15249.25252525253,-3921.9191919192017
-4947.999999999898,11598.909090909223,5145.818181818293,-4574.727272727312,11474.515151515061,-2885.8181818181943
-4176.363636363691,12214.505050504753,6694.020202019683,-3095.171717171836,10307.292929292806,-1620.9191919192544
-4242.707070707067,12539.232323232332,7063.353535353563,-2478.020202020203,5306.9292929293515,387.61616161614256
-4362.666666666881,14038.66666666659,6209.333333332908,-376.33333333333076,917.3333333331493,737.6666666666615
-3982.8686868687673,12244.929292929308,7300.888888888807,-998.4848484848649,-1588.4747474747528,846.5252525252604
-3134.8686868686927,12309.171717171717,7560.686868686869,-128.16161616161116,-955.6666666666679,352.4343434343391
-3348.727272727221,12504.0,6800.727272727287,-256.4545454545432,-717.0000000000873,-86.99999999998909
-4202.9898989918365,13689.414141415247,6161.818181818751,-848.4747474746318,2341.09090909137,-216.51515151463173
-5634.303030303039,15652.767676767522,5771.515151515159,-7980.444444444443,-5203.212121212202,-331.6060606060237
-3135.27272727279,9973.09090909093,10810.909090908994,-3878.1212121213757,-9554.30303030302,3038.9696969696306
-2486.9494949499785,10170.181818181787,11488.404040404104,1834.303030303292,-8021.353535353484,5845.909090909235
-2878.5050505049294,10211.39393939398,7942.585858585837,6178.464646464665,-6050.434343434317,7739.686868686826
-2516.6060606060782,11819.27272727272,5971.272727272775,6199.060606060651,-3805.5757575758325,4022.242424242493
-1477.939393939465,12905.010101009866,5463.757575757692,4070.3838383839884,-1440.5050505050585,2912.888888889005
-513.7777777777956,12863.11111111124,5838.666666666635,2212.8888888888487,758.2222222222335,430.99999999993634
-872.7272727272975,12302.909090909085,5820.363636363669,1208.818181818202,1573.8181818181292,-1563.545454545444
-1943.7575757575978,12272.282828282681,7829.737373737531,1318.1212121211283,5663.707070707067,-1550.3232323232878
-1973.4949494953034,13720.323232323193,6914.828282828399,647.13131313138,-373.7373737374437,-327.9696969696306
-1843.6363636363567,13138.787878787876,6288.242424242424,471.909090909091,-1985.969696969697,55.69696969696906
-1630.6262626261814,13116.565656565639,6949.656565656514,708.9292929292642,-1609.0808080808365,113.0
-2148.5252525252363,13147.515151515167,6849.333333333292,1369.7474747475135,-1966.9494949495274,-19.414141414128608
-2898.303030303028,13252.848484848484,6041.090909090901,1882.424242424243,-3037.303030303039,435.4848484848517
-2779.313131313189,13393.737373737342,5635.23232323234,1535.0303030303185,-5391.212121212051,1270.7878787878471
-3572.6464646472305,15360.080808081431,8746.747474748583,1766.1919191921988,-6365.797979798095,2344.333333333576
258.5454545454486,14081.09090909097,6254.54545454578,2917.4545454545214,-10461.727272727157,4184.272727272698
-403.55555555551837,13627.555555555955,4448.000000000429,2387.777777777799,-10493.777777777666,4102.88888888888
-679.5151515158868,13388.161616161706,7328.404040405017,2398.101010101129,-9907.101010100878,4793.060606060619
3274.0606060606733,13221.939393939509,7488.242424242548,2189.363636363644,-6924.424242424104,3478.7575757575205
3149.69696969667,12661.494949494954,4509.37373737403,1536.4444444445253,-1889.2929292930348,221.55555555563478
1037.010101010208,14131.111111111153,3802.787878787334,329.0404040398389,-1573.6868686864364,1142.676767676985
1766.6666666667006,13921.939393939389,5080.363636363669,-1201.5151515151592,-842.0606060606051,1175.9393939393885
