accX,accY,accZ,gyrX,gyrY,gyrZ
-4724.0,13720.0,3948.0,-233.0,-34.0,141.0
-4745.979797979799,13674.585858585855,3940.5252525252517,-295.0404040404028,-20.202020202021686,110.0303030303021
-4794.020202020202,13680.202020202023,3784.121212121214,-309.2121212121207,-235.88888888889437,111.84848484848624
-4833.090909090909,13744.969696969696,3684.727272727273,-267.5151515151515,-192.96969696969688,150.15151515151513
-4974.141414141413,13682.020202020201,3708.0404040404037,-399.02020202020185,-203.58585858585786,198.09090909090833
-4709.898989898989,13703.070707070705,4200.323232323231,-357.8282828282813,-270.0505050505053,230.21212121212102
-3609.3333333333385,13477.57575757576,4362.545454545454,117.54545454545382,324.6060606060589,-166.09090909090833
-5307.676767676785,13675.919191919187,4141.616161616166,581.5757575757552,711.3030303030255,-237.7373737373764
-12758.505050504955,15982.020202020185,2633.25252525254,-265.26262626262985,-514.9797979798633,3196.4141414141595
-10930.181818181794,16562.18181818183,3197.0909090909117,-584.909090909088,-3026.363636363614,5692.999999999983
-5736.727272726803,14716.282828282641,3447.959595959499,-847.2828282828386,-6142.20202020204,7927.939393939344
-707.5555555553483,13669.777777777776,4350.22222222225,-1614.9999999999973,-6882.444444444436,9660.222222222212
-971.515151515172,12002.909090909097,4190.181818181818,-2285.272727272727,-5359.7575757575705,8745.363636363645
-1021.4545454543686,14762.747474747408,5773.6565656565845,-1461.1111111111413,-2387.2828282829432,6058.484848484903
-4836.24242424262,13319.676767676756,4574.464646464634,-421.79797979798263,-427.090909090939,2617.737373737397
-2424.363636363642,14293.212121212122,5046.181818181813,-70.1212121212136,-835.7575757575756,140.84848484848385
-1632.7676767676903,14217.696969696975,4102.3030303030255,423.14141414140886,528.767676767679,72.77777777777715
-2164.0,14169.494949494947,4820.727272727272,-395.1313131313127,190.86868686868547,297.69696969697
-1722.5454545454559,14195.636363636364,4694.909090909092,-55.18181818181915,-119.72727272727275,213.81818181818267
-1886.4242424242439,14232.848484848488,3763.9595959595936,-253.2020202020144,55.393939393939036,144.29292929292887
-1443.7575757575732,14320.242424242428,3766.707070707071,-902.6262626262642,307.10101010101164,-36.56565656565749
-661.2121212121242,14430.545454545456,3206.424242424239,-2649.696969696965,1364.060606060601,-1169.6969696969659
-1546.2222222222117,14805.777777777781,5085.777777777803,-3643.1111111111104,1235.9999999999964,-2258.000000000008
-1234.3030303030391,13929.131313131304,3561.8181818181847,-5443.414141414142,1258.64646464647,-8629.020202020207
-3470.5454545454595,10943.151515151516,4952.606060606042,-4745.12121212122,5450.878787878769,-9736.93939393939
-5622.949494949479,10319.515151515148,7167.9595959596045,-443.0707070707317,10595.47474747472,-9388.212121212136
-6778.181818181815,12446.181818181822,5915.555555555552,1792.1313131313123,11466.464646464645,-4835.686868686866
-6749.818181818182,14480.363636363634,2393.818181818192,107.45454545455755,7049.90909090912,-3169.4545454545496
-4792.646464646438,14204.767676767671,4030.6262626262906,-724.7676767676746,2577.3535353535144,-1969.5252525252495
-5196.121212121212,13319.91919191919,4904.8888888888905,-336.8080808080804,1821.5555555555557,-279.68686868686837
-5459.030303030309,12597.090909090904,5116.12121212121,334.2121212121167,3322.0909090908985,259.5151515151513
-4889.898989898891,12169.979797979788,4368.24242424242,2083.9797979798036,5984.242424242556,379.10101010100186
-6872.404040404041,13959.717171717171,2457.979797979798,-331.1313131313134,707.4848484848482,1021.5858585858587
