,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1218.0,62.281,-15.546,23.333,160.64,385.86,1027.53,-0.08,28.84,10.3,-0.74736,-0.23942,-0.01915,-0.61948
1219.469387755102,61.745877551020456,-15.709081632652978,25.218244897959018,357.9622448979509,525.880204081624,955.3483673469503,3.6002040816330894,8.392857142856927,-1.2195918367344483,-0.7458340816326533,-0.2526095918367332,-0.02703102040816304,-0.6157400000000003
1220.938775510204,60.97261224489795,-16.87822448979593,27.08240816326532,433.21163265306177,556.6679591836734,885.6259183673468,-2.59734693877557,13.572448979591897,-8.410612244898049,-0.7432357142857142,-0.2706593877551022,-0.02725755102040815,-0.6112228571428571
1222.408163265306,60.1358571428572,-17.196224489795945,27.330693877551028,401.48081632653486,476.8802040816349,919.072653061222,-1.7546938775513081,16.74122448979595,-24.491836734692924,-0.7463857142857139,-0.2739983673469389,-0.024409387755102027,-0.6059944897959187
1223.8775510204082,59.12238775510202,-16.26755102040814,27.358938775510204,331.9912244897946,479.1700000000005,964.819387755103,1.1330612244898293,13.898571428571344,-36.66020408163284,-0.7537004081632656,-0.2699824489795918,-0.02856428571428584,-0.5985144897959181
1225.3469387755101,58.34663265306125,-15.140469387755132,27.150510204081662,296.57591836734713,474.9887755102064,987.8697959183684,-1.9246938775508966,7.601020408163627,-34.998367346939325,-0.7606251020408161,-0.26346897959183707,-0.03349775510204081,-0.5923718367346941
1226.8163265306123,58.06042857142857,-15.357938775510227,26.84259183673469,341.1897959183697,467.2173469387761,959.6314285714276,-2.517346938775488,2.593673469387652,-21.337959183673004,-0.7623524489795919,-0.2625285714285715,-0.02973775510204062,-0.5907669387755101
1228.2857142857142,58.30171428571427,-16.264714285714277,27.122000000000003,394.6757142857156,539.7085714285707,965.0757142857133,-9.85714285714228,11.527142857142294,-3.3628571428574237,-0.7585342857142858,-0.2685942857142857,-0.025422857142857178,-0.5931571428571427
1229.7551020408164,58.90269387755105,-16.224204081632642,26.922102040816313,357.0377551020391,545.517551020408,961.739387755101,-21.659387755102443,21.925918367347247,3.898163265306429,-0.7559646938775509,-0.26695448979591824,-0.026064489795918442,-0.5971379591836736
1231.2244897959183,59.446265306122434,-15.807673469387755,26.952244897959176,341.81428571428376,580.0267346938762,920.4573469387773,-31.688979591836283,27.215102040816113,6.536734693877574,-0.7539471428571429,-0.26502999999999993,-0.030368775510204008,-0.6003316326530611
1232.6938775510205,60.997816326530746,-13.702693877550809,22.4555510204077,174.59551020406187,196.12102040812266,1382.605918367396,-50.557142857144065,35.600816326531124,7.116734693877645,-0.7590153061224496,-0.224518163265302,-0.024260612244897235,-0.6099834693877559
1234.1632653061224,62.550857142857126,-13.256918367346948,18.866510204081628,282.59489795918586,322.0557142857101,1013.3755102040814,-21.84918367346956,8.725918367347148,16.210204081632746,-0.7586114285714287,-0.19836163265306125,-0.011107142857142736,-0.6205102040816326
1235.6326530612246,62.81795918367346,-13.170183673469406,19.0230612244898,251.6644897959207,414.42244897959165,1017.5426530612241,-20.75265306122486,-0.8181632653067572,6.90408163265211,-0.7570363265306123,-0.19892163265306134,-0.013012244897959073,-0.6222189795918367
1237.1020408163265,62.45922448979593,-13.095122448979604,19.495714285714264,210.04612244898198,445.082244897958,995.6228571428587,-24.66836734693867,-12.455918367346461,0.932653061224471,-0.7582785714285714,-0.2017099999999999,-0.015457142857142673,-0.6197422448979593
1238.5714285714287,61.780857142857116,-13.84385714285735,20.514571428571454,228.98571428573342,475.73285714285447,928.5542857142844,-34.172857142858064,-37.42000000000111,7.460000000000989,-0.7587699999999997,-0.21234428571428693,-0.014594285714284356,-0.61553
1240.0408163265306,61.38695918367347,-15.6162244897959,20.973673469387755,170.87489795918333,426.397755102041,817.0730612244898,-40.382040816326544,-55.26020408163248,21.60979591836717,-0.7568138775510205,-0.22437755102040807,-0.004154285714285825,-0.6138924489795918
1241.5102040816328,61.75653061224496,-19.022714285714653,20.522693877550914,287.17367346940546,395.6626530612218,878.0116326530755,-37.6730612244895,-78.97734693877673,46.613877551021815,-0.7489661224489786,-0.23849489795918483,0.020877346938778484,-0.6176610204081638
1242.9795918367347,63.60697959183674,-24.62695918367349,19.48089795918367,434.5875510204085,390.67163265306124,855.6524489795914,-31.41346938775508,-80.1381632653061,81.78612244897973,-0.7288795918367346,-0.26042795918367356,0.06066346938775523,-0.6302438775510205
1244.4489795918366,66.97616326530573,-27.824571428571115,17.568142857143272,362.9889795918247,307.38244897961636,873.7402040816215,-21.069795918368428,-82.0053061224478,117.02081632652725,-0.7067663265306143,-0.26720020408163325,0.08497081632652714,-0.6491334693877531
