,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,90.103,-10.343,-20.021,206.91,-374.15,1052.98,-0.99,-0.21,-2.2,-0.61681,0.0368,0.19104,-0.76269
3.6122448979591835,90.48736734693877,-9.835224489795918,-19.969714285714286,190.39367346938775,-390.9242857142857,1057.0969387755101,-0.7116326530612244,2.769387755102041,1.5463265306122453,-0.6138995918367347,0.039351428571428565,0.18820836734693877,-0.7656057142857143
7.224489795918367,90.4368163265306,-9.848551020408163,-20.310163265306123,209.66326530612244,-378.8379591836735,1038.9397959183673,-2.70734693877551,8.649183673469388,1.2104081632653054,-0.6141271428571429,0.04117183673469388,0.19052714285714287,-0.7647589795918368
10.83673469387755,90.36734693877551,-9.350836734693878,-21.222816326530612,200.35510204081632,-419.7,1054.136530612245,-1.1734693877551021,6.620204081632653,4.023061224489796,-0.6138365306122449,0.04958040816326531,0.19402551020408162,-0.7636165306122449
14.448979591836734,89.4531836734694,-8.79995918367347,-20.509551020408164,146.34979591836748,-369.4234693877551,1046.920612244898,2.26795918367347,12.805306122448984,-5.46428571428571,-0.6197804081632653,0.050989183673469385,0.18599897959183675,-0.7606618367346939
18.06122448979592,88.0350612244898,-8.821632653061226,-20.41804081632653,201.52591836734695,-383.4383673469388,1049.9910204081632,-4.221020408163265,4.936530612244899,-1.4261224489795925,-0.6292008163265307,0.05266122448979592,0.18489367346938776,-0.7530904081632653
21.6734693877551,87.52804081632654,-8.113142857142858,-21.614510204081633,147.28591836734694,-409.7191836734694,1039.5657142857142,-3.781224489795919,5.702244897959184,1.242857142857142,-0.6313218367346939,0.06481081632653062,0.18870795918367347,-0.7494083673469387
25.285714285714285,87.35557142857142,-8.516714285714286,-21.285714285714285,167.53714285714287,-392.72857142857146,1044.9714285714285,-9.858571428571425,3.8742857142857146,8.448571428571428,-0.6329771428571429,0.060579999999999995,0.18861714285714287,-0.7483957142857143
28.897959183673468,87.73530612244899,-8.219816326530614,-22.694510204081634,142.45693877551025,-408.3124489795918,1014.4481632653061,-17.02755102040816,-2.0826530612244873,6.96448979591837,-0.6294251020408164,0.06969530612244897,0.19645673469387756,-0.7485779591836735
32.51020408163265,88.78704081632652,-7.062979591836735,-24.07269387755102,105.9106122448979,-405.671224489796,990.6426530612246,-16.843265306122444,-13.428163265306106,11.837142857142856,-0.6204461224489796,0.08314530612244898,0.2000930612244898,-0.7537202040816326
36.12244897959184,91.91057142857143,-7.901326530612245,-25.856163265306122,105.77367346938779,-438.87000000000006,995.085918367347,-22.103061224489796,-29.59857142857143,26.555510204081635,-0.5994167346938776,0.08123326530612245,0.21845591836734696,-0.7657414285714286
39.73469387755102,97.95677551020407,-8.209571428571431,-30.303653061224487,115.8773469387757,-588.6175510204082,953.6273469387755,-13.493061224489814,-53.43061224489795,42.728979591836726,-0.555520612244898,0.08902244897959181,0.25461265306122444,-0.7864855102040816
43.3469387755102,107.12238775510204,-6.957979591836733,-32.868224489795914,32.96102040816314,-660.43,930.9077551020408,-5.394897959183682,-76.20510204081631,70.37836734693876,-0.48692857142857143,0.08846591836734695,0.2743222448979592,-0.8243524489795918
46.95918367346938,121.10375510204081,-12.846102040816321,-32.58087755102041,233.20632653061227,-546.5867346938776,957.6544897959183,14.831224489795911,-95.48489795918366,97.70285714285716,-0.3947189795918368,0.007724897959183772,0.29859857142857144,-0.8688642857142856
50.57142857142857,134.15257142857143,-17.67928571428571,-30.332428571428576,367.83285714285716,-519.3571428571429,991.8828571428571,43.58714285714285,-90.31000000000003,51.13428571428575,-0.3018157142857143,-0.07116571428571423,0.28929857142857146,-0.9054885714285714
54.18367346938775,140.01910204081634,-23.645020408163255,-27.263775510204088,402.24326530612234,-444.9255102040815,972.5328571428573,70.93979591836735,-73.29857142857148,8.1946938775511,-0.2624475510204082,-0.1416804081632652,0.2697755102040817,-0.9155381632653061
57.795918367346935,138.654306122449,-26.339938775510202,-23.57861224489796,371.88959183673444,-484.04102040816304,1016.3502040816326,72.44530612244898,-46.01428571428572,-15.278775510204069,-0.2721355102040816,-0.16925714285714286,0.24631979591836736,-0.914669387755102
61.40816326530612,131.97418367346938,-28.353346938775513,-16.91295918367347,413.5977551020408,-346.9,998.5879591836734,68.25673469387755,-18.566326530612248,-39.91122448979592,-0.31661551020408163,-0.18960204081632653,0.20754102040816327,-0.9059120408163265
65.0204081632653,121.3841836734694,-28.84940816326531,-11.046918367346944,500.6426530612245,-322.1079591836736,1055.05,50.912040816326545,-0.7402040816326712,-55.51346938775506,-0.3896318367346938,-0.1937022448979592,0.18069326530612248,-0.8820510204081633
68.63265306122449,112.17228571428572,-26.587775510204082,-7.16971428571429,442.2540816326531,-267.82122448979624,984.5669387755105,70.09959183673467,24.90285714285713,-75.21020408163265,-0.4539897959183673,-0.1769216326530612,0.158430612244898,-0.8586867346938776
72.24489795918367,99.52704081632652,-22.49804081632653,2.599000000000001,450.2691836734695,14.745510204081667,1089.5789795918367,28.239591836734668,39.49183673469389,-85.14734693877551,-0.5351351020408164,-0.1752081632653061,0.08858183673469387,-0.8215520408163265
75.85714285714285,92.32357142857144,-16.288000000000025,0.5308571428571549,340.89428571428675,-115.54571428571418,1065.4599999999994,-10.068571428571419,65.07999999999996,-75.23571428571422,-0.5943171428571427,-0.11597857142857167,0.08143000000000002,-0.7915885714285715
79.46938775510203,86.32722448979592,-12.661224489795922,-1.2955102040816255,399.81632653061274,-0.31142857142876856,1028.139387755102,-51.040816326530496,62.59408163265304,-68.58000000000011,-0.6389016326530611,-0.07731408163265314,0.07935285714285711,-0.7612057142857144
