,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
931.0,76.185,-30.474,-11.893,576.84,-234.01,936.28,-3.4,3.09,0.66,-0.69792,-0.11412,0.25553,-0.65923
932.3061224489796,75.49061224489795,-30.51789795918368,-11.43444897959183,590.1677551020414,-196.01999999999998,960.6981632653053,0.6377551020408362,8.29673469387773,-6.365102040816616,-0.7013981632653062,-0.11564816326530618,0.2538479591836735,-0.6559148979591836
933.6122448979592,74.85722448979594,-30.717938775510202,-11.241551020408165,601.737551020408,-200.65142857142837,938.8271428571433,1.4642857142856929,13.524489795918267,-15.409999999999814,-0.7046042857142857,-0.11663142857142857,0.25455367346938773,-0.652020612244898
934.9183673469388,73.97308163265305,-30.84738775510204,-10.995367346938771,606.8208163265306,-200.04387755102033,916.9246938775507,1.9920408163265346,19.97326530612255,-24.67938775510217,-0.7092257142857143,-0.1169604081632653,0.2548232653061224,-0.6468253061224489
936.2244897959183,72.67689795918376,-29.28124489795923,-10.664530612244956,541.1026530612245,-217.82306122449162,975.6299999999982,6.047551020407818,23.07530612244926,-37.6897959183668,-0.7178914285714281,-0.10692510204081641,0.24492306122449034,-0.6427844897959186
937.530612244898,70.26661224489797,-28.451857142857147,-8.41885714285716,556.3651020408162,-139.91408163265373,1013.384693877551,11.815306122448971,15.0267346938776,-45.879183673469385,-0.7300665306122448,-0.11131816326530605,0.22971857142857152,-0.6338146938775511
938.8367346938776,67.9641428571428,-28.500612244897965,-5.984673469387701,571.642448979592,-84.50285714285667,969.8238775510181,6.339183673469124,11.939387755102052,-44.359183673469325,-0.7401957142857145,-0.12264224489795945,0.21898367346938757,-0.6237751020408161
940.1428571428571,67.23542857142857,-28.17285714285716,-6.520571428571391,559.9457142857148,-186.5257142857122,967.1871428571417,1.792857142857081,13.41571428571435,-42.39,-0.7451371428571427,-0.11593714285714322,0.2205557142857142,-0.618597142857143
941.4489795918367,66.96481632653061,-27.68922448979592,-7.811959183673477,558.2832653061226,-234.16857142857125,980.9320408163261,5.365102040816377,11.21612244897958,-40.992040816326494,-0.748446530612245,-0.10428612244897954,0.22469857142857147,-0.6151812244897958
942.7551020408164,66.58540816326528,-27.60842857142856,-8.185755102040817,566.8222448979589,-199.50122448979403,967.3951020408169,11.49285714285742,12.830000000000163,-35.3630612244895,-0.7509144897959185,-0.10064979591836726,0.22653122448979587,-0.6121110204081631
944.0612244897959,64.80365306122451,-26.660551020408157,-5.68091836734699,418.44510204081746,-31.14428571428867,852.2371428571452,5.698979591837023,3.703877551020833,-40.36000000000027,-0.7592553061224488,-0.10855612244897928,0.2087557142857145,-0.6067202040816327
945.3673469387755,62.976795918367344,-27.90046938775518,-1.69748979591833,408.58877551020953,166.60346938775498,726.7069387755126,-23.407142857143647,-33.142244897959856,-3.663265306120909,-0.7627434693877548,-0.13839938775510272,0.19786387755102072,-0.5998030612244898
946.6734693877551,64.88502040816316,-30.566979591836677,-1.890877551020351,527.4369387755099,107.11285714286049,833.4679591836701,-50.193265306121845,-52.559591836734384,66.3273469387733,-0.7486436734693883,-0.15485816326530596,0.2138975510204076,-0.6080018367346933
947.9795918367347,72.00730612244901,-32.9957142857143,-7.713571428571454,568.1716326530615,-92.12632653061308,792.1487755102038,-55.68877551020409,-57.92122448979593,147.40163265306154,-0.7137440816326529,-0.14568591836734687,0.251451836734694,-0.6372295918367349
949.2857142857143,80.9800000000003,-33.0151428571429,-16.25157142857171,590.9857142857239,-337.94571428572067,954.3471428571473,-44.99142857142782,-61.81,145.26285714285655,-0.6719999999999984,-0.11564857142857085,0.290308571428573,-0.6709885714285724
950.5918367346939,89.16387755102028,-32.36040816326535,-22.92099999999991,678.3518367346958,-463.0089795918356,1089.0483673469362,-21.87285714285757,-49.4406122448984,151.4446938775505,-0.6290885714285721,-0.09499591836734736,0.31974816326530586,-0.7017142857142851
951.8979591836735,97.13408163265319,-29.03420408163259,-26.534142857142907,505.6865306122414,-567.7020408163287,1171.910408163266,44.51408163265456,-44.90591836734704,173.55653061224518,-0.5813824489795909,-0.07504326530612215,0.32142816326530604,-0.7435061224489804
953.204081632653,104.6343469387753,-27.03406122448978,-26.999530612244953,483.6669387755067,-815.1536734693763,1273.566122448984,141.3820408163226,-56.578367346938904,146.46163265306515,-0.5306434693877566,-0.07903632653061128,0.3112208163265311,-0.7841989795918356
954.5102040816327,108.73620408163265,-28.91004081632652,-24.368877551020415,615.7342857142853,-955.0546938775514,1088.9877551020413,229.84469387755092,-43.998775510204126,27.853673469387985,-0.50094,-0.11567387755102032,0.2964348979591837,-0.80458
955.8163265306123,104.59955102040792,-34.551836734694085,-15.419489795917993,793.3783673469443,-460.4408163265081,843.22285714285,249.99,0.8387755102058634,-122.9087755102093,-0.5179538775510215,-0.1873620408163292,0.261247959183672,-0.7920951020408156
957.1224489795918,90.5270000000003,-36.790122448979815,2.9647551020404563,823.0869387755304,106.4871428571343,892.0930612244886,241.16020408163467,72.41081632652899,-226.0034693877557,-0.5755220408163251,-0.26527040816326514,0.17389367346939064,-0.752736938775511
958.4285714285714,77.65299999999986,-26.891285714285605,16.89928571428581,196.1657142857146,314.0685714285691,885.854285714284,146.00285714285593,104.92857142857072,-213.65142857142882,-0.6467928571428581,-0.2657014285714284,0.05801571428571333,-0.7110999999999994
959.734693877551,66.60540816326575,-18.232102040816677,23.168428571428365,139.3306122449029,239.5387755102035,778.8493877551055,82.28938775510358,49.362857142859355,-242.6457142857128,-0.7177389795918339,-0.252398571428572,-0.009581020408160792,-0.6476714285714315
961.0408163265306,55.96067346938782,-13.30597959183676,29.39087755102038,288.55673469387847,704.0012244897937,843.6342857142866,8.563673469388636,-3.9989795918364415,-235.4165306122453,-0.7712808163265302,-0.2708491836734693,-0.052129795918367194,-0.5734708163265311
962.3469387755102,46.93999999999979,-10.263673469387712,31.631367346938706,178.80204081632505,832.688367346929,739.2553061224481,-114.97918367347265,-51.36285714285886,-196.39734693877568,-0.814141836734695,-0.2776169387755097,-0.06319673469387709,-0.5053055102040801
963.6530612244898,41.34000000000009,-12.857632653061042,27.021408163265484,332.49999999999034,522.4581632653129,646.1026530612286,-219.33183673469156,-105.71714285714167,-135.42755102041158,-0.8441826530612241,-0.25582428571428634,-0.01095836734694109,-0.46972673469387793
964.9591836734694,43.962346938775546,-21.847530612244967,16.5077142857142,549.6704081632664,236.92244897958972,717.6169387755112,-249.68653061224498,-119.83163265306125,68.2732653061241,-0.8376155102040815,-0.21411346938775477,0.09618285714285796,-0.49286265306122473
