,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
561.0,32.707,9.555,-3.237,-309.81,-193.12,1155.09,-15.91,22.77,-4.81,-0.91428,0.05873,-0.06538,-0.39543
562.6122448979592,32.74097959183674,11.083530612244857,-6.9564693877550905,-243.49795918367062,-176.7081632653077,1122.8383673469389,-9.887142857142896,17.504489795918417,9.939387755102217,-0.9103295918367348,0.09354795918367324,-0.06469999999999972,-0.3978840816326531
564.2244897959183,32.29053061224493,12.766551020408109,-8.43971428571423,-278.0555102040788,-213.5689795918346,1115.2393877551017,-8.19734693877577,14.873673469387972,11.197755102041116,-0.9087867346938775,0.11069367346938715,-0.07341326530612217,-0.39551673469387777
565.8367346938776,31.348571428571407,13.83026530612246,-9.94381632653064,-296.26285714285603,-246.28,1120.6295918367346,0.485918367347149,7.16040816326511,5.9940816326530335,-0.9092081632653061,0.12549428571428595,-0.07772897959183674,-0.38929040816326516
567.4489795918367,30.677102040816322,13.388571428571431,-8.720204081632634,-260.93714285714333,-132.17673469387628,1100.8485714285714,6.030612244897935,2.630816326530586,-6.81857142857157,-0.913264693877551,0.11387142857142842,-0.07900755102040825,-0.38297918367346934
569.0612244897959,30.10028571428572,12.052387755102053,-7.020877551020398,-180.61367346938778,-84.91938775510104,1117.6144897959184,-5.00265306122441,-2.3893877551020752,-21.918775510204128,-0.9182483673469387,0.09565183673469384,-0.07442591836734708,-0.37699959183673476
570.6734693877551,29.572653061224496,11.180918367346935,-7.848408163265298,-214.55081632652852,-135.51142857142958,1109.51,-13.481020408163086,-3.1308163265304336,-18.28265306122451,-0.920165918367347,0.09920571428571422,-0.06513795918367346,-0.3731034693877552
572.2857142857143,29.237999999999996,11.304142857142843,-8.480857142857179,-248.8985714285713,-137.18285714285884,1092.640000000001,-20.11142857142864,-15.550000000000516,-18.949999999999598,-0.9205657142857143,0.10448428571428596,-0.06438571428571406,-0.3707971428571429
573.8979591836735,29.33461224489796,8.95459183673464,-9.522142857142871,-141.51489795918096,-178.20714285714328,1154.4322448979603,-20.73591836734693,-28.236326530612377,-3.8908163265303752,-0.9215473469387756,0.10555183673469382,-0.041928571428570933,-0.3712210204081633
575.5102040816327,30.3439387755102,7.391510204081633,-8.65918367346939,-174.97142857142845,-97.30571428571437,1140.8695918367348,-25.352448979591827,-33.430816326530596,8.881020408163241,-0.9203075510204082,0.09396632653061225,-0.03126408163265306,-0.3784291836734694
