,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
530.0,24.835,-16.543,-17.565,342.22,-307.13,1042.97,5.65,16.14,-25.12,-0.9302,0.09556,0.18416,-0.3028
532.0,21.742,-16.305,-11.552,315.49,-122.44,1099.79,11.15,9.21,-15.31,-0.94223,0.05181,0.16476,-0.287
534.0,22.65,-16.661,-13.263,373.47,-262.51,1028.26,1.39,-0.77,-4.52,-0.93876,0.06353,0.17243,-0.29149
536.0,23.332,-17.587,-13.638,354.31,-227.6,1032.65,2.4,-10.6,-5.57,-0.93597,0.0629,0.18125,-0.29522
538.0,23.451,-19.608,-12.537,413.39,-172.79,1027.59,-1.95,-20.78,-9.32,-0.93414,0.0479,0.19476,-0.29521
540.0,23.523,-23.388,-11.702,555.36,-92.77,957.28,-17.39,-12.73,-10.92,-0.92954,0.03006,0.22297,-0.29213
542.0,22.694,-25.58,-11.226,634.52,-51.82,976.81,-41.27,8.32,-16.99,-0.92849,0.0216,0.2391,-0.28332
544.0,23.412,-24.772,-14.307,524.9,-174.19,938.42,-47.14,28.93,-15.01,-0.92699,0.04737,0.24051,-0.28389
546.0,22.656,-20.642,-17.159,351.75,-256.1,901.86,-49.32,5.26,-21.77,-0.93235,0.08399,0.21418,-0.27891
548.0,22.361,-22.868,-18.533,540.41,-247.92,1031.8,-59.21,-4.94,-1.56,-0.9295,0.08931,0.23497,-0.26988
550.0,23.913,-23.964,-24.336,440.12,-579.71,927.25,-46.13,2.78,18.26,-0.91906,0.12953,0.25869,-0.26765
552.0,23.314,-22.948,-22.065,414.98,-378.85,997.38,-12.47,-9.81,25.1,-0.92401,0.11566,0.24478,-0.27003
554.0,23.962,-23.212,-18.717,446.66,-262.39,1060.0,4.01,-17.26,45.96,-0.9251,0.08648,0.23936,-0.28182
556.0,27.924,-20.167,-18.804,228.58,-362.85,978.39,16.98,-27.96,76.61,-0.91783,0.08878,0.21868,-0.31918
558.0,35.751,-17.904,-20.397,200.01,-592.59,1000.79,59.24,-70.82,137.31,-0.89427,0.09463,0.21234,-0.3824
560.0,45.449,-21.636,-19.496,460.27,-571.9,1079.22,112.82,-92.21,150.47,-0.85722,0.05313,0.24301,-0.45089
562.0,55.282,-24.2,-16.314,352.05,-472.96,1062.81,140.94,-70.99,151.29,-0.81414,-0.00337,0.24958,-0.52429
564.0,65.206,-24.495,-14.132,308.17,-727.11,1088.75,167.72,-54.57,135.75,-0.7649,-0.04116,0.23891,-0.59678
566.0,75.317,-27.838,-14.359,690.37,-884.7,906.56,233.23,-26.12,49.09,-0.70728,-0.08102,0.25517,-0.65428
568.0,68.903,-32.385,3.018,924.26,77.45,957.4,213.52,84.7,-101.38,-0.71579,-0.20316,0.19256,-0.63976
570.0,57.619,-23.622,17.455,461.18,247.01,929.02,76.42,151.32,-148.13,-0.76746,-0.23868,0.07759,-0.58992
572.0,53.41,-13.285,12.253,144.9,-48.03,767.94,-8.78,115.87,-104.23,-0.81572,-0.15195,0.03712,-0.55689
574.0,44.641,-7.312,9.452,146.36,164.98,926.57,-64.11,34.48,-111.27,-0.86545,-0.10278,0.01532,-0.4901
576.0,38.486,-9.265,4.431,184.63,105.83,972.9,-142.95,-50.72,-78.11,-0.89272,-0.07015,0.05547,-0.44165
