accX,accY,accZ,gyrX,gyrY,gyrZ
-3436.6167303115226,16563.135037711712,6594.318568300704,203.45451664477366,595.3682400546783,-537.1179546121826
-1873.65763259449,9714.772831533312,5756.798348134105,208.20890120153484,-377.53124766265034,-73.61471122901116
-2708.629329331416,11401.52034808492,7590.332558698839,-8.270257195767726,-913.4167414833526,98.5767629134225
-1993.0900000350139,16444.563007476263,6190.786469890048,288.83281423818875,-1303.1420669920294,694.1362044551472
-2019.083262789687,15034.383625578721,6012.17420486887,80.4669904940255,189.12981977447538,-99.6833018245537
-2747.8184006158062,16630.123426276263,5252.212050794263,-263.60840820861927,169.26514454888797,4.7594697148999785
-2228.485814147351,18819.46671624309,4738.4704873071805,-389.0306573271044,-1801.2967738076732,536.9876180019005
-1519.646403573752,15386.77812053278,6609.997354933351,48.27135608122555,-763.6956463422288,315.37607646386755
-2309.719656138503,13068.045651679657,4570.262424011323,-42.07182963970092,30.629401153901085,-316.03979250918184
-4569.74063364621,15409.652315574906,6510.926935876687,802.8856177456377,-2980.6099828513625,2383.3739888029713
-1736.661237113387,11375.320851103977,3945.6123635288986,659.0892748179004,-5436.236550012816,6794.768065796672
-1006.5219126423848,12929.404070929173,5696.5710402417435,1701.6530336651367,-6585.928550022025,8440.725716194895
-4496.944720531508,12787.38944533667,8484.999285542399,3717.0668346485395,-8593.561199802976,9921.932426348296
1664.4874409338886,7532.5097385095,4798.323105410366,4542.887884195069,-10423.701579919929,6713.825910571897
1324.6580853389376,15367.696388428205,5207.960248456018,2789.2226092298665,-3445.823906936111,4873.24547257926
4187.594724235826,13229.98858229154,1974.2424885742128,2072.780083077947,-1155.1578013924138,1662.1072366091662
355.61756848718136,16972.042790859585,4708.865250539812,1769.9996930271097,-350.1776024686156,1541.2059434753462
1764.0932332256273,18663.568860651,4083.6222760165338,-433.83385622195954,5.125447062717697,1938.7352428227914
2128.5605910893814,15776.5069516558,5291.237742948745,-858.5330155502241,459.7969548544879,243.54221284431975
