accX,accY,accZ,gyrX,gyrY,gyrZ
-1688.0,13204.0,6156.0,-155.0,90.0,-48.0
-1802.2222222222135,13216.88888888889,6288.888888888892,-300.00000000000045,40.77777777777828,137.00000000000182
-1338.222222222219,13128.888888888887,6491.555555555551,-330.11111111110677,-75.77777777777919,185.33333333333212
-1478.666666666686,13135.999999999995,6394.666666666666,-96.33333333333121,1.3642420526593924e-12,-47.000000000000455
-2056.444444444409,13148.000000000036,6253.333333333292,-319.5555555555529,-18.777777777793744,183.88888888890506
-1628.4444444444525,13109.333333333328,6472.000000000029,-391.6666666666679,-198.33333333332484,405.3333333333285
-1433.3333333333194,13267.999999999984,6392.000000000009,-122.00000000000182,-319.00000000000136,220.33333333333485
-1599.1111111111168,13124.888888888894,6277.333333333325,-245.3333333333303,-263.11111111111313,172.11111111111222
-1563.1111111111168,13154.222222222224,6511.555555555553,-358.1111111111127,23.222222222218534,382.88888888888914
-1016.0,13124.0,6668.0,-185.0,217.0,85.0
-961.7777777777937,13142.666666666672,6382.22222222221,-155.0,1606.5555555555597,-497.7777777777778
-1767.5555555554456,13556.888888888865,7238.222222222299,1083.4444444444516,-2793.8888888888987,4899.5555555555975
-1838.6666666665787,13439.999999999813,6779.999999999978,1382.6666666666915,-2561.0000000000155,7431.666666666774
-1423.5555555560422,13563.111111110964,6481.777777777621,2057.3333333333394,-992.4444444444798,8431.11111111128
1160.8888888887523,12920.000000000196,4320.888888889131,1620.6666666667115,-2540.4444444443525,9779.222222222263
-991.9999999992233,13571.99999999997,6430.666666666155,1028.6666666666779,-1369.3333333335054,4220.666666666814
-2490.2222222235287,13148.444444444507,7699.555555555988,816.7777777778156,54.99999999990723,800.3333333334685
671.5555555555875,13695.999999999998,5720.000000000024,777.4444444444475,1820.4444444444357,169.2222222222199
496.0,13772.0,4864.0,-245.0,1209.0,651.0
1875.5555555555566,13472.888888888889,6799.111111111113,-176.77777777777192,-477.88888888888414,322.5555555555479
1061.3333333332885,13704.444444444467,5501.333333333354,113.88888888888414,795.5555555555748,-472.6666666666688
328.0000000000382,13905.333333333328,5058.666666666684,-1011.0000000000159,488.00000000000136,159.66666666667606
1000.8888888888614,14026.66666666665,5699.1111111111095,-1531.7777777777828,361.5555555555529,1.444444444441615
-6440.444444444787,19983.11111111122,1971.9999999997744,-7212.2222222220025,-1333.4444444439941,-2972.3333333335486
-852.0000000000491,12137.333333333469,4882.666666666435,-12731.333333333387,-3329.666666666659,-3519.666666666651
2472.0000000000364,9121.777777777788,12531.111111111124,-1848.444444444529,1806.3333333332894,-5704.000000000003
-167.99999999999818,10627.111111111115,8618.222222222254,2425.33333333332,3778.2222222221985,-5481.222222222218
-2072.0,12792.0,5372.0,2685.0,5595.0,-5023.0
-2209.3333333333485,14081.777777777768,6046.222222222257,329.9999999999941,4442.111111111111,-4341.777777777756
-2250.6666666666206,13398.222222222204,6841.333333333361,-495.88888888888596,2560.9999999999727,-1399.9999999999727
-1479.9999999999745,13113.333333333276,6222.666666666688,-804.6666666666692,47.999999999998636,-862.6666666666797
-1465.77777777773,12598.666666666599,7476.4444444444525,-725.4444444444143,949.3333333334031,-812.2222222221953
-1605.333333333343,12035.111111111139,8023.5555555555475,1054.111111111075,2040.7777777777665,560.7777777777574
-1355.9999999999527,13175.999999999907,6973.333333333374,2104.999999999955,2767.000000000031,152.00000000010095
-3601.333333333332,14017.333333333405,5235.555555555577,1554.8888888889114,32.222222222242635,-179.22222222224082
-2184.8888888889305,13126.666666666659,5867.111111111102,72.77777777778374,-2636.333333333328,1096.6666666666688
428.0,14100.0,7152.0,886.0,-2414.0,117.0
-1526.2222222221899,13940.444444444463,6221.333333333419,3264.222222222229,-4298.333333333334,-2668.8888888888832
-4032.0000000001564,14711.555555555446,4679.555555555453,3147.888888888873,-6601.222222222311,-1684.7777777777237
-1821.3333333332157,14057.333333333192,7832.000000000082,2937.0000000000114,-8232.333333333361,1052.666666666698
-563.5555555559258,12523.555555555671,5709.333333333598,2686.111111111093,-6450.888888888687,3659.222222222259
1045.3333333333067,13587.99999999992,5664.44444444454,1820.2222222222917,-2873.66666666687,4389.444444444558
489.3333333334267,13330.666666666662,5837.333333333341,522.0000000000182,-17.333333333304836,3765.6666666666597
310.6666666669189,12689.333333333252,4833.333333333427,-967.8888888888541,4641.555555555487,3320.7777777777856
632.8888888888287,13136.444444444416,5207.555555555515,-2632.8888888888805,10304.888888888869,1887.1111111111309
-932.0,16284.0,8172.0,-1595.0,7558.0,520.0
