accX,accY,accZ,gyrX,gyrY,gyrZ
-804.0,12560.0,7576.0,-248.0,-327.0,140.0
-962.1818181818144,12583.11111111112,7383.757575757567,-235.94949494949833,-298.1111111110995,185.95959595959448
-625.0101010101171,12478.464646464632,7506.747474747492,-187.0,-129.9292929292851,158.74747474747073
-1080.9696969696997,12665.090909090937,7198.424242424258,-205.81818181818016,-141.96969696969518,112.7878787878708
-938.4646464646539,12624.565656565652,7438.424242424242,-258.1717171717155,-435.7878787878758,284.0
-743.4343434343464,12567.15151515152,7194.868686868664,-236.0303030303039,-227.2525252525229,269.8989898989894
-645.6969696969754,12454.787878787878,7304.606060606073,-408.6363636363717,-187.45454545453686,47.57575757575023
-1155.3131313131034,12576.161616161615,7044.646464646459,-544.3434343434315,-349.71717171715727,-23.09090909091674
-1260.4040404040425,12591.636363636357,7269.292929292926,-846.3030303030318,-593.8787878787898,659.0707070707049
-986.5454545454577,12456.727272727274,7730.909090909097,-718.8181818181797,-811.6363636363667,945.5454545454554
127.95959595957538,12493.494949494954,7624.282828282798,-220.62626262626145,-527.5050505050312,243.34343434342009
-628.4444444444453,12496.444444444445,7089.777777777759,-530.5555555555529,-650.3333333333339,-14.888888888886868
-1017.9393939393885,12422.060606060599,7725.454545454522,-687.2424242424268,-734.8787878787739,272.3939393939331
168.84848484848771,13735.151515151512,7565.898989898986,-3.6969696969681536,-1338.9292929292887,263.68686868686655
-308.2424242420384,11802.22222222249,7354.949494949788,123.77777777780557,-1430.3030303029573,-179.7575757575978
-2114.6666666676465,12482.30303030269,6175.999999998981,13.757575757488667,-988.3030303033593,-524.8787878787916
216.72727272779593,13069.171717172008,8650.545454545987,860.6060606060764,-3115.6969696968663,111.01010101009342
-542.9090909091356,12444.404040404055,6530.060606060564,884.7474747474644,-3462.818181818194,246.91919191919624
-664.0000000000109,10983.272727272652,5430.181818181758,1894.5454545454613,-3995.909090909122,15.727272727272975
-539.0303030303821,12042.787878787996,7046.747474747139,2522.2727272726747,-5471.63636363644,767.6666666666915
-267.5959595957538,12592.767676768004,4983.59595959569,2803.929292929257,-7320.151515151433,1901.1414141413907
1362.060606060586,12631.393939393813,7643.757575757518,3051.1212121212084,-4598.15151515154,1636.2727272727188
1084.888888888865,13905.333333333458,7465.333333333334,2807.777777777758,-4345.11111111106,2240.2222222222285
3981.212121212393,13114.181818181689,5231.070707070365,2150.2525252525174,-3174.7676767678076,2223.555555555523
2406.1818181826748,12972.848484848382,6935.151515151618,2225.6060606060637,-1698.696969697019,2347.212121212089
-1217.4545454545078,12650.666666666724,6743.1111111111495,2206.2020202020044,753.9696969697093,3634.9191919191585
805.8989898990694,13505.21212121215,6914.545454545456,1469.5959595959594,2159.727272727292,3336.3939393939254
-610.545454545465,13093.818181818053,6323.272727272833,596.1818181818176,2929.2727272726875,3433.727272727355
719.999999999909,14194.34343434319,5287.959595959448,243.94949494946923,4080.2020202019867,1176.0606060605096
-399.2323232318522,13135.191919191919,5861.737373737571,-468.8787878787689,4175.727272727292,278.3333333332821
2319.1515151515287,13305.69696969697,7084.727272727276,-1216.1212121212093,5198.454545454546,1233.4545454545405
1144.4848484846952,12342.98989899004,6104.646464646321,-1543.0303030303276,5414.737373737367,558.6262626262633
1080.8080808079212,14409.69696969701,9028.808080809016,-2534.9292929291837,5554.010101010058,942.8080808080972
2295.999999999871,14057.333333333445,5224.000000000689,-3891.999999999887,7103.666666666617,558.0000000000446
311.0303030302821,12431.555555555384,6844.808080807674,-2969.5454545455095,4789.888888888873,-37.81818181818471
-1140.323232323086,12333.373737373913,5146.545454545534,-1803.696969696999,2777.050505050502,226.02020202020913
-1100.7272727273084,12994.545454545405,6536.7272727270465,-2975.6363636362676,2082.090909090897,957.545454545485
135.15151515093748,14094.78787878777,4018.707070707431,-3238.4343434340735,491.9292929292569,1900.686868686891
-1570.0606060607897,12596.848484848551,10850.98989899027,-2484.6464646464524,2851.2525252525948,506.282828282835
2929.696969697121,12385.454545454544,7361.696969696921,-2291.4545454545505,3316.1818181818326,-1554.090909090919
4200.727272728491,10314.747474747,3004.8080808072773,-1501.3939393940805,1229.3737373737245,-1109.9696969698352
6404.767676769094,11394.18181818138,4426.424242423913,-2037.797979798157,1031.5050505056006,-566.8181818185967
843.151515152058,11339.030303030115,8104.363636363676,-1528.7272727272757,816.6363636363931,-2154.3030303030537
292.0404040403828,11771.151515151523,8082.181818181822,-872.4444444444443,912.5555555555566,-1718.1919191919196
-1379.5555555560313,12314.666666666657,7604.444444444493,-1163.8888888888823,507.33333333326846,-1849.8888888888096
-1659.2727272729862,11981.818181818358,7198.545454545187,-552.1818181818408,-470.90909090914374,-4108.000000000003
-2237.6969696965425,12753.616161616072,7712.5252525252035,-490.525252525274,-239.93939393940718,-3101.5858585858387
274.30303030299547,11284.48484848492,7515.070707070699,-92.96969696969973,-3005.2727272727316,-3265.696969696972
705.0909090907735,11393.0909090909,9215.636363636324,58.606060606060055,-1820.5757575757552,-429.0606060605892
1506.1818181816925,12193.939393939436,7915.6363636363385,281.4444444444425,-573.323232323176,577.9898989898657
-321.73737373744007,12260.484848484859,7595.595959595939,-405.4747474747419,-464.93939393941855,111.35353535354443
-192.60606060604186,12352.12121212121,7832.969696969691,-520.0909090909076,609.6363636363467,-100.42424242424022
-494.5454545454704,13644.444444444467,6502.868686868678,-1843.8888888889014,3251.2828282828305,-334.3131313131271
-4963.030303030064,18244.56565656555,5294.8686868686145,-8620.060606060677,-5351.9090909092865,3838.7474747475417
2009.4545454546387,8693.454545454453,9513.818181818217,-4428.090909090589,-12042.545454545205,5840.090909090851
1414.6666666667625,10533.333333333383,11601.3333333333,3086.1111111110868,-6148.777777777676,5408.444444444419
1874.8686868686873,8919.111111111115,10608.323232323228,5622.494949494949,-6536.39393939394,6988.828282828283
1062.6666666666279,10740.969696969725,7654.1818181818235,5259.757575757558,-2663.7272727272357,3490.1212121211793
230.14141414139885,11845.69696969688,7543.0303030305295,5042.818181818242,-2536.696969696999,1803.8080808080576
2509.454545454555,12071.434343434357,7491.838383838365,159.77777777777192,86.59595959596572,31.17171717173369
3290.909090909092,12781.33333333334,7283.636363636357,-231.03030303030118,432.69696969696906,-813.6060606060573
2241.0909090909063,12422.262626262649,7371.878787878761,76.35353535353215,1493.5151515151588,-658.0808080808056
1816.4444444443798,12518.30303030304,7170.505050505017,7.282828282808623,1510.4545454545405,-892.6868686868729
1570.181818181838,11775.272727272735,7782.90909090903,-493.8181818182202,1772.8181818181783,-985.6363636363803
1853.4949494949433,12090.222222222212,8298.06060606061,845.5151515151288,2597.6464646464556,-139.07070707071125
1669.0101010101062,12958.949494949506,7086.585858585848,1042.464646464642,2547.222222222217,-786.6565656565681
1192.0000000000218,11930.666666666664,7873.333333333303,1407.0000000000205,1040.3333333333426,-1231.9999999999905
1870.8686868684163,11974.141414141792,8516.282828282667,3046.1717171717537,1221.7979797979533,-1572.9595959595754
1432.4444444444161,13352.929292929293,5705.2121212121565,1849.2525252525447,-2100.737373737349,-147.04040404039733
1585.5757575757525,13197.212121212122,6269.939393939398,517.7878787878781,-3217.696969696971,-101.27272727272748
-279.1515151515123,13644.080808081191,5461.171717171976,5804.7777777778,-12932.151515151536,3006.272727272779
