accX,accY,accZ,gyrX,gyrY,gyrZ
-2888.0,13304.0,5900.0,-265.0,-194.0,-368.0
-3093.0909090909117,13321.090909090915,5809.0909090909045,-430.27272727273066,-381.27272727272157,165.81818181818016
-2660.7272727272784,13387.999999999993,5862.181818181819,-258.727272727273,-235.27272727272634,316.27272727272634
-2708.0,13267.272727272728,5977.818181818181,-219.63636363636374,-444.3636363636356,401.2727272727275
-2821.8181818181847,13368.72727272728,5791.27272727273,-88.90909090908895,-424.27272727272975,398.3636363636351
-2848.363636363634,13332.363636363634,5706.909090909094,-233.72727272727388,-1004.7272727272762,516.1818181818185
-2602.9090909090883,13350.181818181823,5694.1818181818235,-308.727272727273,-2019.1818181818116,453.0
-2212.0000000000455,13357.818181818171,5980.363636363626,-251.72727272727025,-2561.0909090909213,226.36363636363512
-2021.0909090909108,13312.0,5844.72727272727,-289.909090909091,-1875.7272727272675,-137.81818181818244
-2541.81818181817,13413.454545454544,5851.27272727273,-401.18181818181756,-2313.5454545454404,-96.4545454545439
-4641.090909091239,12466.545454545223,2694.5454545449575,795.4545454545323,-4764.18181818195,-603.4545454545614
-824.0,15004.0,4500.0,2788.0,-7142.0,-2248.0
-2540.000000000069,13944.72727272744,3613.4545454543622,4150.818181818185,-8529.72727272731,-3605.4545454545487
-545.8181818183011,12224.363636363734,7178.181818181734,3524.454545454513,-5581.000000000023,-2717.1818181817935
-1816.7272727272748,12274.181818181802,5172.36363636359,525.9090909090962,79.36363636362717,-625.1818181818217
-2274.9090909090974,13640.0,5479.999999999989,1284.3636363636379,983.2727272727284,-642.9090909090864
-2034.90909090909,13943.272727272728,4250.545454545465,87.09090909090355,1243.090909090913,-460.99999999999955
-1617.09090909089,13751.636363636366,4870.545454545458,-765.7272727272693,2716.454545454533,-643.0909090909076
-2154.1818181818244,13647.999999999985,5375.999999999986,-621.4545454545439,5353.727272727265,-1027.272727272731
-1170.5454545452758,12717.81818181816,5505.090909090836,-2350.2727272727357,1079.2727272728107,5549.636363636357
-2301.09090909078,13185.818181818177,5949.818181818219,-2945.0909090909045,4159.727272727276,6569.818181818162
103.27272727307718,13966.18181818195,8569.454545454631,-2595.5454545454313,5113.454545454573,8424.818181818187
-5832.0,12952.0,4364.0,-3417.0,5254.0,9428.0
-2826.90909090903,14493.45454545458,3047.2727272725933,-1787.8181818181838,3709.818181818233,5701.727272727271
-5391.999999999847,14103.999999999929,2574.5454545455823,-931.27272727271,2623.2727272727147,2254.9999999999563
-1557.8181818181774,13408.72727272727,6201.818181818178,-648.5454545454563,790.636363636364,1179.090909090908
-638.5454545453886,13588.727272727276,6059.272727272686,331.00000000000546,103.27272727273521,1038.9090909090783
-997.8181818181802,13702.90909090909,5710.545454545441,654.8181818181829,-322.45454545455414,292.27272727272566
-1625.090909090908,13764.727272727272,5094.181818181827,492.36363636363967,-3275.181818181805,135.7272727272716
-2423.272727272707,13976.363636363661,5111.999999999995,67.18181818182097,-7057.909090909165,834.5454545454663
