accX,accY,accZ,gyrX,gyrY,gyrZ
-1562.5563588889431,13356.061595503372,6256.932888458312,-184.44170843782874,134.09272373996382,68.63307531720591
-1584.591813754206,13361.110390090647,6111.886482311524,-163.5774386640397,184.66725754168735,57.13144484067279
-1671.850302406011,13277.536069577849,6065.958906002922,-186.19691791602284,168.89644305281612,42.38009345166817
-1619.197953655708,13308.503545511745,5923.69244807989,-214.34789354238413,177.60247565327754,38.184506758969874
-1669.5115829485346,13261.786384965433,6062.751509143907,-241.63379560736095,156.3312305113248,58.65302275569773
-1720.587715586271,13280.995641593845,5921.596945383831,-246.19141032299964,179.46187936921055,52.826805409984914
-1680.4623638252933,13322.720919206617,6112.385344506047,-260.5090680709889,201.13333440428903,64.7361050774397
-1772.5274971867007,13284.820729504258,6162.201044559638,-232.21693922466318,206.72136532642762,89.3824321746621
-1457.9948251463627,13315.313134424852,6118.94684379732,-248.55952932239947,267.69423153298,95.92662548652778
-1691.5077330112958,13302.877051319083,5966.498116750244,-253.80839350190288,341.74902754878,90.74577236618694
-1866.0046763526302,13289.03183888431,5969.964997030069,-247.76341869316246,311.02013616172235,89.67321314104001
-1779.4918642625066,13352.753574842629,5994.008056779444,91.36987076733575,244.02582573989122,-455.8984664507964
-2053.6192656269286,13265.80087853802,6094.296296678314,86.82161019572223,155.83514952868387,-430.18552345060084
-1991.3533553710065,13256.55757021572,6008.662548703484,61.96815506537178,141.4389421615195,-395.5002566044715
-2312.169682643786,13281.405924009086,5669.701267685993,12.936417969145445,52.20203764025861,-332.6861520241111
-2228.956140866687,13332.357365854088,5761.941511186727,-34.92810787766575,-39.73639563681986,-263.6590200826323
-2119.347855859848,13334.328975427936,5632.757114416185,-108.397576462596,-130.39300573125757,-183.57480602520158
-2201.2358454524997,13413.94495562671,5597.01022670166,-201.98456981014178,-102.92492523014799,-101.62766817061895
-2352.354154467463,13478.254507275882,5559.443802922184,-319.13343227626683,-169.14086541915185,-3.444514042045941
-2362.0158263446747,13303.31139503759,5776.676548453067,-383.46945848883706,-301.75154388453063,110.24217314637033
-2046.4484721560077,13373.440796099976,5743.053109375743,-449.47069984380835,-327.7655267709065,152.31115454727103
-1525.7222260674305,13248.092592777988,6312.0974529880405,-194.83780140783972,39.80731651810194,21.41759461126362
-1707.739348288271,13325.151403348736,6318.576614868197,-171.93693337655148,78.65733007050672,0.5568762593004519
