accX,accY,accZ,gyrX,gyrY,gyrZ
-2091.5141618680937,13143.037623028504,7649.67145007644,-1107.7409518115153,320.2339325574838,141.91910908885308
-1910.6381005736523,17224.43761680898,5690.848262924587,-509.3598899656376,190.81993389103502,321.91213824250497
-3250.900116267893,11327.199181991567,5800.262238449615,-439.5184213065389,-349.54566130892096,472.91004638668
-2078.489369661911,15650.272042623414,7393.374004470322,193.32250114830111,-332.06208602630375,440.545011005546
-2944.2396183110322,8711.835871567042,5768.662956567747,264.68924412254734,-1558.020306338688,28.476745873363143
-1873.942610770096,11310.89633517544,7100.055973401212,-278.9278412585701,-2528.3678569059102,-14.034011106043977
-1670.2185360048256,14792.609241747447,4257.196356353424,-150.3217239791518,-2255.47230942135,1129.5871117061438
-3913.3790326453877,10489.247087989506,1367.8719061694155,1081.3119317029873,-2753.6859142771723,-41.45927217638973
174.73993670605591,13749.177507843491,7167.499777636921,2148.75255892352,-5987.726478773946,-1483.014247789132
-1855.2257194802771,13384.744466044573,6534.034211802674,276.50283899036947,-2899.2348347846355,-246.19765773815982
-2327.395954399718,9021.733768815466,5138.039923109959,-402.70749757211274,-2381.3967781576785,-1524.0983794846322
-108.3728529029919,15036.09133159097,5154.615300372454,1151.375798038032,-3289.310754416815,-2652.5343290813776
-2332.032606951832,10864.28296240243,5775.330516258208,992.7873602348781,-853.2045542536316,-2034.0066053720568
-1414.7403960330498,15557.24396469416,7265.594470856214,-167.1796212587512,-159.52159861860144,-245.5448282801218
-2103.93582554703,16370.18282722449,4881.602973353656,-10.440016475618563,519.71641204153,-235.90630339471807
-2486.503237132743,7995.017606204359,5117.982995842118,314.44913627546623,1104.3331431702964,545.9426944834554
-372.88368122402403,10954.269126024945,7452.164516426921,-1250.882861151129,2092.5211607570272,-315.9479640037384
1705.0822066784308,16422.67275197369,2430.4064366578928,-1691.8039397948899,598.379063304012,5332.669116756191
-2634.6848991398024,11868.836087702597,5298.88684499186,-837.172723271324,2669.2967661026278,5205.391972629231
-7028.859015457449,14299.37875605153,2719.298697378594,-2495.261883044535,1785.5234242682786,8935.729354167479
-312.39963888195274,10163.538221778912,8613.291819716487,-2197.5126270026035,7829.084497793032,10123.54888701029
-3387.818879740867,17234.380816008772,3525.0816971126937,-2546.709868499423,3781.584585372726,7796.774441874263
790.9984513857037,14569.691588848606,5878.2361701197515,-947.7084698676792,3463.625247472498,3486.603920682007
-4512.473775914213,13204.054863490519,4951.713474401582,737.978870168682,3744.243259373523,1029.1983133909355
-2101.099721743693,14121.23998936845,6299.397112339984,299.8837536922622,292.44243773799303,-172.00174780082887
-890.1674757861895,11448.051057888386,6247.129247767751,272.2732368249089,-1125.5547962454202,378.26329060531117
-885.2157297273444,13126.577283111727,4833.29726092806,731.7371286777773,-1424.6113013849344,872.402639046202
-149.66034780619827,13206.533003167982,5757.6016165978535,617.8259039870796,-3969.736108140385,65.0853384409242
-1489.3574682199103,14746.688256007761,3331.271920622006,592.6633501781091,-4854.557455056833,794.9561743201682
-2445.22490915359,16099.906009596307,1563.4359812318603,4964.182096089096,-9749.725587452589,-6448.755304594208
-466.7739123143306,15599.052345494725,4308.656965421113,3984.9187547370884,-7711.850927228336,-8603.819952074748
-75.92014146171789,14964.914562443424,7219.292657957744,1784.9586959146613,-10386.879090807583,-4061.1934874586022
2048.9861890112875,13984.642870477152,9179.295192889613,708.3687877897212,-1939.8813178074247,-1212.701305347668
-2321.7087860962074,16756.155097074232,3859.001465337659,1511.7396157774556,-1090.0523540081467,-1106.1793260459735
-2074.9971142353684,10180.640986035973,3346.4694080153627,-551.8773529624056,-1204.478356666731,1503.7660000663625
-469.11376044877653,17879.769558748787,5024.965986193736,-1275.3504508444507,-140.30589893605355,2375.4904823703678
1070.4874138371456,16930.905270017898,4730.980815432069,-63.271964721440014,246.75224190691597,257.9825949622293
-446.03852204438743,12971.033133389992,4276.890205554227,880.6648921012979,27.811803793316443,-589.3379966783442
-2012.112954756256,14364.30326888647,5513.811509330818,-73.75494345656062,260.63550190321973,-479.47048069311126
-1219.1685922883628,10834.445415878385,4446.190868355665,118.05740450037024,-355.63911655636775,855.8031462024726
12.085575591299573,17041.441892740575,4479.659249330842,-128.0507161697362,-546.3905819228787,689.3890860206415
-304.98137982013446,12865.87258134523,6020.539163212994,156.31227524711352,-662.8059304523861,365.9763386176372
316.5353149090964,13909.059588170794,5222.72708788141,-352.2288491971933,-67.4013819195493,-54.3140509434255
-986.7978303359345,12869.055881412049,4874.328943649545,-583.2619633920376,-399.2031576787208,-355.15456912111256
-400.65531044187384,12971.509157363967,3707.5142830145905,-465.54016702044987,-137.19660739114843,-312.10492871210096
-171.6520666646175,13203.797355147683,3941.9406836025146,-144.07420066809638,-867.0185334575622,378.8671755120513
-132.0202046042935,13459.414818909669,6570.911175943964,84.66379312477608,-4.851005047413722,-455.2094033654315
-1037.226228121854,10378.586127622199,4427.992064490643,-693.750535769449,404.43506186393495,-288.0799822291461
-368.85026985371974,14309.478825303428,5150.376298197658,-516.5621143844413,347.41880472761943,-326.0276719570905
-752.0929081179286,14325.908193892754,5704.340514310876,-277.53821429380923,-435.60942749470894,325.8705076952533
-879.8417963608755,17378.18794445923,3152.271608917539,16.40815869995086,-521.6327682428671,-87.08699200852382
-631.0207476090969,7986.3747073973045,4078.121380822362,-555.3005065670525,314.95107695636904,399.4875873257443
-222.25666114957681,10733.522589775252,3303.6328712129557,-584.7945388329008,-8.362070890336124,-438.2342964831552
-925.7259201372527,21756.132264899396,3350.9526815596846,-483.4382536108971,-111.98529466250689,238.04385491824362
-165.7878179280896,11718.746640036072,4834.75330208554,240.7387140918953,-663.9581561307261,325.7128977904442
-862.8267374150583,11053.000856378043,4861.711481934522,962.850119151168,-465.8000254482065,-10.086268496200262
-552.808080348304,11583.664540368543,4994.9683755046435,-205.9645990743457,-381.8944245119912,424.7609307328993
-856.3599470450329,21969.13527665752,5892.229794865374,-38.49750238129161,90.17779889511058,-432.8019986760141
-170.27556303848797,13764.49492456095,4565.603672618221,-255.37971054285185,-542.5068189386982,-780.0847079286192
-769.588431639052,18763.274779085987,5254.890150517896,-585.9563719640703,281.83336606366896,-243.80298318864638
-198.72440403147715,11923.98814189263,2173.5572586531925,364.4225162802444,138.53177233257276,-28.475985339835283
-573.9501495482702,12165.040340860114,4539.123780000163,-21.290836469206454,159.8252330152474,521.1074047082382
-323.13703587268753,14185.031187874432,6411.662224782595,690.8385379728793,299.4184972469469,764.2977428757055
-648.4927900790257,13170.064722704043,3785.582985339475,-916.9357340683994,220.8621714449566,622.3898476668368
-1279.6512088432337,14628.401598190145,4525.938891033433,-698.5387530091994,-241.36483471431538,-134.3172749351238
65.27815280721546,9210.08206805904,5477.8051303171305,-37.608846955624415,-279.17849276949664,255.74385661876823
-673.5025344416105,16203.039342867613,5851.030520603661,126.43908395177601,931.6407021458197,1079.1904751552702
-181.6935609568365,13679.219247580322,5381.973864411991,-710.9137888694438,-137.27057782144345,458.424391151097
-847.4270986315353,14097.711466346294,5006.14738461802,164.31499329765126,-565.5149394632728,431.0999571081492
-751.7836465691141,14988.112446068562,3501.3409664961196,-428.2425282110899,-349.5646022878931,159.92146452297638
-359.4874115958037,11176.342703435093,4232.556749654859,-448.80725548269425,158.30986776583103,-46.069157642767436
177.76838501189658,13735.72020991758,2587.80689056673,-87.20492673184704,-81.7957098072244,549.6562385309403
-639.964140071095,9197.56024663827,5957.5175565389745,-274.61996717829527,783.9538702877918,88.21640244494988
236.81628517614325,9482.80787544697,3829.4730916013377,-425.9401126945108,127.75979848498798,168.03431299558247
-48.13825079264933,13691.245828898573,3893.158696925816,-821.6675928248785,379.95378358587914,155.40247968655692
-361.0692544090292,10075.284991914712,4542.552429340361,2.0872200402485532,-566.8243549983404,665.0675020834012
-579.4873849898487,10220.443806220412,2305.729303473664,-486.61379944981735,-119.93736019445564,936.7420078794496
-687.3090263249203,16370.855184458054,4397.888329493566,-633.5538972649654,-660.03836571572,250.79693566808157
-475.5354241093763,19739.111360398707,7253.379375528019,-636.6500068337634,-357.2148926091867,10.166559744477723
-890.6774445417886,15075.976809562235,3500.1209569617326,-451.91381164941606,146.9027429819514,370.5138334179169
-852.0306902191408,11523.678588292016,4935.850105248553,-213.44876907609896,-361.95027685765865,-124.92480114631265
-129.8831297615344,14541.658811590309,5401.108740524378,-364.653165549781,675.1579536986792,890.3275786906197
-601.6804318601756,14348.725985854426,2456.491502448139,242.16937454502204,-316.6790402494185,-318.18029148882954
-680.5740663927256,15817.83888831648,4522.936255823693,253.7361993308104,-405.38443619793406,-326.5079057339325
207.13405339933394,14651.358227876528,2270.874999854652,-613.7205060609806,-521.3819088049717,-131.34286357608343
-1010.5450490429143,14548.280512528872,7133.308392164486,-618.6219976984589,300.4896435123741,285.72461636056937
-356.8405138565239,13559.295791303599,4308.0478334176205,226.38081736652123,113.93352028942665,123.08820225942773
290.77909050319903,12004.172349724857,4157.220632728583,-203.79576335540028,-578.634175977379,-490.7156921956065
-157.34592356727669,13876.40063530252,5934.604790264896,671.563684389353,166.88113885733776,57.8990677834781
-531.6190448880456,16565.09901047102,5380.642092037415,-192.1362253865504,-115.5090292142886,-610.4894744053838
-568.9647125856275,20493.62490203006,5349.7424265484715,-10.986879669848292,677.5819327582584,-220.70100660183087
-409.22290374719955,13069.153179501445,4954.983569122015,391.79375182339453,-327.64347080321704,262.80349734301046
197.31316705152364,12870.17627885164,3844.422991944084,-587.5801561453036,601.4705266827202,67.71530412057491
-633.8140814491086,10236.64477379659,4467.875249547132,-361.80905462786393,360.3133767636202,276.3811148805106
-176.18876169545808,12252.405846038417,3518.576974320275,97.61271652922295,-734.0899708718817,397.0649346881663
111.70166919610904,9465.52629166099,4516.480835473288,471.37127677310013,17.05341924748529,-91.96168692267844
-237.12638151258741,8570.590864897493,5061.990308095868,52.41575144893028,366.0368836909695,191.2965444280315
-205.49322556051908,13928.636297189041,4893.018727871519,-376.20666499593375,-741.2345010078392,-335.3165749319498
-747.7921350671779,12604.509048685704,3576.08345993784,-72.82123810670286,465.0735205880376,424.5717067750089
-901.6520385178031,12164.58850381412,5887.488956494863,252.8423647819905,-4.527589137578829,-392.6014337193908
