,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
502.0,56.472,-15.006,-16.642,357.97,-321.9,1087.77,-17.64,-5.04,46.09,-0.81313,0.04298,0.18824,-0.54913
503.44897959183675,58.05302040816328,-14.188795918367338,-17.11508163265307,256.11244897959125,-306.98816326530664,1058.682244897959,-17.462653061224476,2.4089795918367347,43.35857142857137,-0.8053918367346938,0.04790877551020418,0.1855485714285714,-0.5608885714285715
504.8979591836735,59.21822448979594,-12.864693877550996,-18.239387755102058,200.79265306122375,-349.1316326530617,1044.7712244897957,-12.143673469387632,-1.4951020408164273,43.04448979591843,-0.7991630612244898,0.06079081632653083,0.18261734693877546,-0.5694579591836736
506.3469387755102,60.16479591836734,-12.782734693877545,-17.77528571428573,207.4767346938776,-311.17469387755165,1024.891224489796,-1.8973469387755846,-10.422653061224416,46.58469387755112,-0.7946591836734694,0.05648673469387771,0.180215918367347,-0.5769132653061224
507.7959183673469,60.7193469387755,-13.733795918367337,-16.984897959183677,251.44081632653,-308.6365306122447,1044.345714285714,2.5465306122448688,-12.62204081632653,34.2348979591838,-0.7922018367346939,0.045100612244898045,0.182878775510204,-0.5804418367346939
509.2448979591837,60.8560612244898,-14.983448979591838,-16.402816326530612,290.93489795918373,-298.15326530612236,1035.1836734693877,6.099387755102041,-3.906734693877541,21.067959183673466,-0.7915814285714285,0.03421285714285713,0.18837938775510205,-0.5802622448979592
510.6938775510204,60.709857142857146,-16.220183673469396,-14.622387755102025,357.98571428571483,-204.59959183673408,1020.2216326530612,2.4546938775509584,13.667959183673666,22.556734693877594,-0.7924291836734694,0.015572857142856986,0.18765346938775507,-0.5801451020408163
512.1428571428571,60.80714285714285,-15.216142857142948,-13.416857142857136,308.82285714285985,-198.8785714285699,1046.7242857142837,-10.55428571428532,41.78142857142792,35.0328571428569,-0.7923714285714286,0.012419999999999482,0.1747642857142863,-0.5842757142857141
513.5918367346939,60.418408163265326,-10.454469387755186,-15.347163265306062,34.01612244898678,-410.3518367346878,1116.827346938775,-29.87897959183642,52.32897959183697,10.446734693878646,-0.7940804081632652,0.05153714285714196,0.15215122448979618,-0.5857773469387756
515.0408163265306,59.2655918367347,-8.2864693877551,-19.493653061224485,95.90183673469238,-433.8393877551028,1022.3526530612235,-56.133877551020475,21.39775510204051,9.946122448979212,-0.7971228571428571,0.09329061224489794,0.15773306122448977,-0.5753265306122449
