,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
207.0,43.631,-20.987,21.072,180.85,189.51,1054.75,9.66,0.08,-4.25,-0.83181,-0.24371,0.07065,-0.49367
207.3673469387755,44.13279591836735,-24.225530612244913,19.304326530612236,409.1634693877562,143.43734693877528,978.0699999999996,0.48734693877546675,-19.675918367347034,-6.612040816326542,-0.8258589795918367,-0.24382755102040818,0.10152551020408178,-0.4964691836734694
207.73469387755102,44.6345918367347,-27.464061224489825,17.536653061224474,637.4769387755124,97.36469387755058,901.3899999999993,-8.685306122449067,-39.431836734694066,-8.974081632653084,-0.8199079591836734,-0.24394510204081632,0.13240102040816357,-0.4992683673469388
208.10204081632654,45.51424489795921,-30.243000000000023,15.781428571428549,924.5710204081695,-23.607959183677963,878.0161224489813,-8.00081632653024,-45.52346938775469,-6.186122448979361,-0.8131559183673468,-0.24322489795918362,0.15898673469387778,-0.5040338775510206
208.46938775510205,47.37632653061228,-31.82700000000003,14.058571428571398,1364.4946938775595,-339.32061224490394,993.2381632653083,18.31224489795968,-16.087959183672915,9.991836734694186,-0.8043212244897957,-0.24032653061224485,0.17441897959183703,-0.5139118367346941
208.83673469387756,49.238408163265355,-33.41100000000004,12.335714285714246,1804.4183673469493,-655.0332653061299,1108.4602040816353,44.625306122449594,13.347551020408858,26.169795918367733,-0.7954865306122447,-0.23742816326530605,0.18985122448979627,-0.5237897959183676
209.20408163265307,51.25518367346945,-33.977448979591834,12.044489795918391,1948.1338775510178,-659.0928571428501,1061.0291836734643,87.44448979591996,72.0544897959207,40.79673469387793,-0.7851865306122446,-0.2406522448979594,0.1908895918367344,-0.5370738775510209
209.57142857142858,53.395714285714355,-33.729857142857135,12.898571428571456,1854.882857142854,-413.82999999999186,883.4757142857085,143.46857142857328,154.17857142857414,54.182857142857586,-0.7737142857142854,-0.24877428571428598,0.1804128571428568,-0.5530828571428577
209.9387755102041,55.536244897959264,-33.48226530612244,13.752653061224521,1761.6318367346903,-168.5671428571335,705.9222448979525,199.49265306122663,236.3026530612276,67.56897959183723,-0.7622420408163261,-0.25689632653061256,0.1699361224489792,-0.5690918367346945
210.30612244897958,56.29463265306121,-31.665489795918443,18.107857142856968,1341.2032653061392,281.3661224489625,568.3361224489842,221.4299999999995,249.99,85.6540816326524,-0.7524075510204085,-0.27827346938775427,0.13324918367347086,-0.5785865306122446
