,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
667.0,35.242,3.962,35.309,-53.77,638.43,917.42,8.82,-47.55,92.94,-0.87079,-0.26209,-0.15576,-0.38571
667.8571428571429,36.51485714285719,1.2465714285713259,34.46385714285711,-103.10714285714472,623.2585714285709,915.1142857142856,-7.157142857143462,-53.472857142857364,80.39999999999952,-0.8657757142857141,-0.26373571428571435,-0.13531714285714208,-0.4030328571428578
668.7142857142857,36.88271428571427,-0.5138571428570535,33.800142857142895,-61.49428571428911,640.4371428571416,953.7085714285688,-16.427142857142407,-54.36714285714286,67.39571428571503,-0.8641542857142858,-0.26456714285714283,-0.1205385714285722,-0.41066999999999965
669.5714285714286,36.68614285714286,-1.9152857142856892,33.04985714285716,-0.7200000000011642,663.908571428571,1010.5914285714274,-22.864285714285607,-47.19857142857163,42.96142857142914,-0.8649828571428572,-0.2640528571428572,-0.10678428571428597,-0.41305
670.4285714285714,36.30942857142856,-2.6382857142857166,31.03428571428565,34.17428571428587,555.1928571428526,1121.5528571428601,-24.227142857142802,-30.282857142856706,14.298571428570913,-0.8699328571428573,-0.2516414285714281,-0.09318142857142832,-0.41344857142857144
671.2857142857143,36.11200000000001,-2.2188571428570567,28.659142857142818,15.339999999995818,431.34142857143485,1181.9814285714208,-15.747142857141748,-6.102857142855649,-1.327142857142427,-0.8762042857142859,-0.23225285714285654,-0.08739571428571483,-0.4130742857142856
672.1428571428571,36.17571428571429,-0.9148571428571521,28.260285714285676,-18.581428571434795,557.3199999999922,1071.649999999999,-1.0842857142853517,19.952857142856196,0.05285714285826337,-0.8781185714285715,-0.224535714285714,-0.09609428571428552,-0.41139000000000014
673.0,35.868,-0.668,29.3,145.69,762.82,1103.09,-10.65,44.93,-29.51,-0.87739,-0.23189,-0.1011,-0.40767
673.8571428571429,34.35857142857137,0.25257142857146353,30.4151428571429,397.4328571428667,927.8200000000063,1103.0385714285715,-29.464285714286433,92.60428571428753,-104.45000000000285,-0.8812214285714287,-0.23864428571428598,-0.10895142857142887,-0.39316714285714227
674.7142857142857,32.58057142857153,3.2009999999998096,31.28957142857138,477.3185714285688,1074.255714285706,1027.8228571428622,-59.857142857141,155.40714285713912,-177.982857142853,-0.8876099999999996,-0.23729142857142876,-0.1308599999999986,-0.37200714285714415
675.5714285714286,31.197428571428592,8.55099999999988,31.777571428571424,327.0328571428619,1100.658571428572,812.7857142857196,-109.13142857142748,216.5842857142846,-229.59999999999923,-0.8934185714285713,-0.22483714285714318,-0.17067714285714197,-0.3479271428571433
676.4285714285714,30.55328571428571,16.525857142857326,31.482285714285698,-13.201428571436765,985.0642857142819,555.8357142857099,-168.03000000000114,247.71571428571434,-250.0,-0.8956042857142857,-0.19619999999999924,-0.2292414285714299,-0.32324571428571386
677.2857142857143,30.19014285714281,27.16557142857215,28.91371428571395,-414.5500000000193,707.3185714285468,380.8757142857113,-220.0357142857163,249.99,-243.6257142857132,-0.8921642857142852,-0.13995142857142354,-0.30176428571429015,-0.2989085714285701
678.1428571428571,28.51328571428594,39.245428571428235,21.778000000000507,-735.1342857142772,258.5128571428769,375.3085714285628,-246.79142857142924,241.32571428571626,-219.18285714285906,-0.8835200000000003,-0.047602857142861346,-0.3725899999999987,-0.27562142857142935
679.0,22.605,48.146,8.398,-961.24,-262.45,601.62,-229.64,189.34,-168.14,-0.87434,0.06356,-0.40733,-0.25607
679.8571428571429,14.93099999999971,50.297428571428654,-5.091714285714797,-946.2314285714281,-520.2100000000098,929.5371428571553,-167.50571428571192,128.44857142856912,-121.53714285714108,-0.8704142857142856,0.14408000000000304,-0.40190428571428555,-0.2428357142857138
680.7142857142857,10.52914285714307,49.3302857142858,-12.589999999999641,-920.0942857142874,-533.3914285714307,1077.0114285714224,-75.66428571429127,64.2500000000037,-73.29857142857418,-0.8730671428571426,0.18502857142856954,-0.38467142857142966,-0.2347800000000004
681.5714285714286,8.468571428571451,47.08000000000005,-14.524857142857147,-819.4057142857168,-342.8057142857194,1061.1914285714302,-5.572857142858204,21.864285714286304,-42.81285714285755,-0.8824585714285712,0.1902685714285716,-0.366294285714286,-0.2251200000000002
682.4285714285714,9.152571428571477,44.720714285714244,-11.782428571428472,-756.1828571428573,-19.808571428564278,1061.2685714285728,28.10000000000021,-6.087142857143326,-26.71142857142837,-0.8934042857142859,0.16807714285714218,-0.35212142857142836,-0.22156285714285723
683.2857142857143,10.535714285714228,41.75242857142831,-8.065857142857105,-708.7285714285622,87.55999999997533,1120.3171428571438,46.294285714287554,-35.99571428571657,-15.837142857142226,-0.9055814285714295,0.13919428571428485,-0.33351857142856944,-0.22091999999999945
684.1428571428571,9.401142857142922,37.45442857142867,-7.427571428571445,-598.2028571428514,-307.35857142856383,1106.0842857142923,84.581428571426,-74.81857142857022,-4.182857142857688,-0.9215171428571425,0.12455428571428617,-0.3014728571428579,-0.21039000000000058
685.0,7.698,34.805,-6.975,-750.92,-507.57,930.73,152.39,-106.67,10.2,-0.93236,0.1127,-0.28247,-0.19551
685.8571428571429,8.33571428571431,32.10671428571418,-1.8569999999998057,-746.4714285714284,-268.6414285714195,838.5442857142822,224.69857142857416,-158.51000000000198,30.71142857142935,-0.9419257142857147,0.06828285714285545,-0.2683614285714281,-0.18899571428571404
686.7142857142857,10.994142857142684,28.957000000000182,5.587428571428122,-820.1442857142806,-49.46285714286938,772.1300000000035,246.20714285714223,-219.57857142856787,83.43714285713949,-0.9463271428571427,0.0072728571428608,-0.25438142857142937,-0.19612428571428514
687.5714285714286,15.5029999999999,24.908428571428654,16.349142857142628,-814.4757142857153,411.2285714285604,638.6357142857175,241.7271428571431,-245.94999999999985,142.63999999999888,-0.9404385714285717,-0.08059285714285526,-0.24298142857142876,-0.21554714285714238
688.4285714285714,20.078000000000074,17.656571428571237,26.9335714285716,-525.24999999999,895.4628571428646,621.1628571428597,184.8085714285695,-250.0,203.12000000000117,-0.9265785714285711,-0.1770428571428589,-0.21106571428571327,-0.24716714285714358
689.2857142857143,23.834857142857338,7.309142857142235,34.32100000000024,-35.767142857119126,1175.040000000004,775.4971428571539,93.69999999999601,-234.62571428571167,235.1057142857127,-0.9067014285714271,-0.259211428571432,-0.15322857142856766,-0.29004142857143145
690.1428571428571,27.067999999999916,-3.110999999999704,37.619571428571476,356.7857142857042,1171.7271428571567,969.6228571428497,26.788571428573295,-184.00714285714562,202.53857142857362,-0.8832428571428577,-0.31109142857142813,-0.0884257142857165,-0.33828428571428437
691.0,29.294,-10.929,36.411,622.86,808.65,1166.02,-22.48,-110.91,144.75,-0.86862,-0.3225,-0.03008,-0.37497
691.8571428571429,31.778000000000095,-13.608428571428673,33.798428571428474,446.2457142857076,722.9614285714252,1168.8400000000001,-40.814285714286406,-28.71857142856831,88.50428571428358,-0.8624742857142855,-0.3101057142857138,-0.007228571428570561,-0.39963000000000093
692.7142857142857,33.297714285714214,-13.693571428571452,32.730142857142894,454.7385714285689,864.2299999999894,1164.867142857143,-57.16285714285623,42.40857142856751,32.85142857143173,-0.8598642857142859,-0.3021400000000004,-0.006891428571428334,-0.41140428571428517
693.5714285714286,34.62799999999997,-10.799285714285793,31.908428571428587,309.51000000000454,886.6900000000012,1025.3242857142895,-85.39999999999935,112.57999999999865,-1.1799999999995592,-0.8621728571428571,-0.2864828571428575,-0.029657142857142247,-0.4161957142857143
694.4285714285714,35.999428571428595,-5.5501428571427365,30.48814285714282,82.48714285713882,752.6842857142817,864.2671428571407,-112.30142857142894,164.0642857142863,-16.420000000000137,-0.8681514285714287,-0.2575071428571421,-0.068082857142858,-0.4173742857142857
