,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
50.0,32.315,33.868,6.566,-673.83,55.91,924.38,2.8,23.02,-15.27,-0.8853,0.06348,-0.28902,-0.35871
51.0,28.967,36.323,1.416,-734.99,-112.24,887.39,2.33,4.33,-13.18,-0.88611,0.10271,-0.2945,-0.34283
52.0,29.292,36.2,0.59,-671.81,-79.04,897.58,8.51,-8.21,29.59,-0.88467,0.10955,-0.29076,-0.34759
53.0,28.853,35.066,-0.453,-607.73,-118.71,939.64,23.56,-9.45,19.11,-0.88781,0.11307,-0.27925,-0.34789
54.0,28.654,33.612,-0.749,-527.77,-134.16,923.34,44.97,-3.66,26.31,-0.89164,0.11051,-0.26724,-0.34836
55.0,29.478,32.834,1.136,-538.45,-33.14,898.8,63.71,4.6,29.62,-0.89262,0.09537,-0.2662,-0.3511
56.0,30.868,32.798,4.266,-569.34,49.19,909.91,70.25,9.84,27.98,-0.89073,0.07418,-0.27453,-0.35457
57.0,32.536,33.083,7.799,-625.73,140.38,947.81,66.08,9.84,26.6,-0.88688,0.05182,-0.28679,-0.35847
58.0,34.735,32.949,11.103,-656.43,221.13,994.87,48.77,4.68,22.58,-0.88139,0.03144,-0.29544,-0.36726
59.0,35.934,32.901,12.692,-688.96,249.76,1003.54,21.1,-4.1,10.2,-0.87798,0.02218,-0.29993,-0.37243
60.0,36.151,33.193,12.205,-730.9,206.73,987.06,-10.53,-15.2,1.94,-0.87662,0.02756,-0.30047,-0.37482
61.0,34.964,31.964,8.374,-630.13,31.56,1030.4,-43.23,-29.43,2.74,-0.88157,0.04943,-0.27909,-0.37749
62.0,33.196,27.692,2.693,-220.76,-353.7,1255.31,-39.52,-20.43,17.59,-0.89242,0.07447,-0.22851,-0.38186
63.0,32.742,28.837,2.122,-581.85,91.8,1053.65,-31.8,27.47,-22.6,-0.89138,0.08188,-0.23579,-0.37833
64.0,33.183,31.632,1.655,-1088.93,264.04,1008.91,-74.23,-20.78,-13.57,-0.88388,0.09589,-0.25547,-0.37987
65.0,33.135,31.988,-0.817,-804.99,69.76,927.12,-99.89,-59.01,-4.59,-0.88097,0.11601,-0.25001,-0.3846
66.0,33.248,31.188,-3.268,-635.25,52.86,835.88,-122.79,-72.59,7.24,-0.87972,0.13243,-0.23542,-0.39131
67.0,31.552,29.063,-8.785,-521.0,-195.07,845.21,-121.67,-73.66,7.17,-0.88315,0.16485,-0.20226,-0.38982
68.0,30.459,26.271,-12.544,-418.82,-215.58,853.58,-99.0,-62.34,15.91,-0.88735,0.18364,-0.16918,-0.38764
69.0,29.388,22.909,-15.337,-326.35,-333.25,950.56,-60.77,-47.94,15.56,-0.89339,0.19404,-0.13487,-0.38211
70.0,29.054,21.157,-13.152,-314.94,-205.32,1037.66,22.01,-1.73,16.19,-0.90136,0.17142,-0.12864,-0.37631
71.0,29.859,23.067,-7.292,-595.28,307.68,989.38,24.52,2.24,-11.41,-0.90298,0.13203,-0.16206,-0.3754
72.0,30.051,23.043,-3.66,-477.29,114.81,1041.08,26.75,-12.36,-14.95,-0.90613,0.10357,-0.17351,-0.3716
73.0,29.238,21.272,-2.39,-235.84,-133.24,1037.96,78.08,23.92,-3.53,-0.9127,0.08676,-0.16415,-0.36401
74.0,28.151,21.083,0.391,-294.13,-75.68,967.83,126.07,41.39,-23.56,-0.91819,0.06236,-0.17202,-0.35134
75.0,28.647,23.085,6.674,-412.96,140.93,971.68,162.81,52.73,-25.16,-0.91599,0.01915,-0.20685,-0.34323
76.0,30.462,24.967,12.999,-530.7,302.06,1078.0,147.39,48.33,-3.03,-0.90783,-0.02146,-0.24058,-0.34279
77.0,31.77,27.39,17.135,-729.43,364.2,1101.5,104.93,30.28,-12.85,-0.89942,-0.04278,-0.27189,-0.33955
78.0,32.109,29.384,18.392,-887.02,380.68,1137.82,43.23,-2.52,-26.56,-0.89507,-0.04471,-0.29082,-0.33507
79.0,30.661,29.704,13.827,-755.43,77.39,1051.88,-44.33,-43.92,-23.78,-0.89991,-0.01143,-0.27956,-0.33448
80.0,28.065,29.686,6.566,-687.32,-236.51,977.17,-64.56,-49.32,-25.31,-0.90659,0.03967,-0.25865,-0.33108
81.0,26.319,28.609,-0.895,-614.56,-345.09,968.57,-73.35,-56.08,-1.88,-0.90952,0.09185,-0.22949,-0.33416
82.0,26.061,28.442,-5.608,-682.25,-248.6,914.61,-76.78,-62.58,11.53,-0.90611,0.12822,-0.21451,-0.34133
83.0,27.115,27.351,-7.91,-582.09,-130.68,946.47,-77.68,-70.08,25.79,-0.9025,0.14522,-0.19756,-0.35408
