accX,accY,accZ,gyrX,gyrY,gyrZ
-237.27792388067124,12915.981466304174,6943.077526096326,-177.806366151364,75.40448545570986,78.10660049783974
-399.16956792541004,12938.265275474483,6801.286704978383,-211.07699340658309,6.040405177339116,84.35292258325374
-418.87480251380606,12820.175467338837,6567.878460051888,-247.1041416639323,-25.864716708445005,137.94497850687887
-466.75977051164205,12888.708258086463,6765.022397100796,-297.887886734331,-106.738648203319,165.13451135378486
-515.5242474273383,12968.307958644353,6884.282306981529,-337.6792386763021,-241.43346156296784,208.32154853221778
-278.6613562167008,12900.83440556244,6988.29179328846,-341.8478432360685,-201.09473216707985,231.62419837980673
-106.38041600254695,12849.669226411359,7133.348016457188,-301.18164871471885,-155.8662118939946,247.524422769559
-80.30433125698042,12898.440744508238,7178.869227566104,-299.64289961065623,-107.74888477268613,205.9252641560651
-162.45343160834042,12859.63074445802,7166.69488927136,-239.59934158784017,-111.05328384020974,191.83719928772535
-233.20199186544298,12871.100448808716,6902.001893202957,-235.19724611961084,-62.65027247512798,186.35872874988692
-112.88741535489406,12866.977284408562,6932.045431336424,-188.40076624686648,37.504380486811506,195.84316927210818
-186.93517228463023,12907.93276359169,7052.622310932247,-188.6491951047604,63.93493273946779,180.0203356177788
-219.04409248628636,12966.364697788618,6935.383150598638,-207.37154029026843,24.972859936656658,175.51301538723888
-149.5531485917366,12888.33607204744,6963.71088570241,-211.19194422871806,62.72015659097246,148.17727773849217
-179.71482841092092,12815.703441159218,7033.779003619207,-229.64351601165512,93.72347580068502,144.91442309544675
-232.23531125100203,12875.575415019986,6885.792401519036,-232.62769636177666,93.51702905807778,175.99504276146956
-238.56285655805834,12856.238519611657,6938.705493041248,-232.52727207757056,102.83532846038455,158.1328306795583
-286.93217492712586,12818.744465582287,6844.058969159998,-221.30026179618997,92.3772348070624,172.67991502224262
-297.77242442154494,12864.328302960506,6810.3523325514,-275.0205864152804,82.14766176503247,162.98781987757042
-228.6245569116579,12906.627329099896,6751.743303872869,-297.3926523389751,34.3966082538478,171.71626572313585
4.259975303182333,12824.45230602225,7164.618110342302,-285.92285117858086,93.38709058818853,155.81058000903784
-127.35449648382377,12845.501895857675,7035.495021617055,-268.697740381335,109.83625611076046,124.8321170916819
-367.2535469953173,12963.981042845839,6991.359901611656,-266.43922958448144,154.92235992009577,118.08500923171013
-187.22799914896854,12881.877976492458,6981.996220242759,-265.9532762592661,150.90329832389435,150.41775734983787
-27.214426007381594,12892.297394204534,6926.39325307359,-257.33332261962056,94.38433878088239,126.08236296261352
-104.48692608020941,12897.37425822598,7129.7878845737805,-235.426999041563,84.763381756509,116.13410647977642
-192.31254358878974,12931.17272730689,6990.322284456163,-241.4710843421172,15.811704480270043,101.78645717616945
-426.93333642652044,12874.128514932812,6633.744427788278,-262.6087076770464,-68.79251226274124,124.80760609603124
-230.26332564051916,12956.556368233172,6797.913655409201,-282.72343207893766,-36.14774831428549,152.89888798410385
-111.01116804029893,12863.938695755405,6974.623894553683,-268.902275850365,-5.7394334939607035,123.3857885797385
80.68609957007386,12899.630613443216,7154.474735549677,-223.04737281731536,313.77719397774086,52.254020407838254
-233.69736043084586,12860.877100496067,7074.323345968655,-212.45624624292765,352.11217203653126,21.295828009986742
-296.70074441892564,12905.42340727115,6847.417454499267,-221.01933259959426,339.6925679701569,28.03060464082587
-342.1455618941355,12906.672952282948,6850.441905004828,-237.29943560752375,336.4078634789085,50.5536977906574
-565.3056551588521,12912.625809113058,6907.304426759034,-279.03162246383346,163.520512362629,94.82707163165139
-459.30521397350117,12993.15140700485,6735.770081154279,-312.06281915282534,59.39049332985598,144.10914420570595
-385.1930980000451,12865.50186058661,6715.183370900909,-359.7119106764304,9.309562692686496,181.87429730529033
-524.3639910899952,12928.905358748212,6921.882564030159,-402.4523094924925,-56.29791626175895,213.9871731302189
-344.0248763443212,12905.777891233836,6929.535402935444,-422.62909693446113,-99.42664921251568,254.2897873731466
-384.8621587586844,12863.172964491518,7033.145347647229,-410.67307528827587,-141.06256891657864,281.70517299482583
-197.14562816355522,12692.662836262687,7039.114124156818,-324.9674920286289,-130.4292552128437,292.52765147277137
