accX,accY,accZ,gyrX,gyrY,gyrZ
-328.4825510496205,10096.47806944566,4760.4911830042,-404.6389012203582,-196.78002889426608,-52.49311223003707
-1062.7021554883518,15121.521014197995,4613.60642765581,-81.81874201828023,-414.26210541524915,216.68999278569805
-456.00961679672673,13662.995607358496,4787.652248046017,166.0225301489745,490.2137664314502,-161.32864339402857
-928.3726536460972,14488.006847824743,4654.096775801514,-833.4775427575686,751.097533603873,682.9154197023968
-1738.388142903796,17972.744014517502,4337.020245088532,-1145.8541556648438,1930.8875008775976,878.351742709784
-1162.8355615109956,14046.461212059277,4721.9030141104895,-942.0187311990105,1936.6679803473667,1724.5924321292384
-161.9045634022546,9568.905308887643,7313.809206015247,-1403.6010815648372,1448.6360445632479,2236.868105969016
15488.486109636853,20578.46200176796,5045.422206549232,-221.17274581703302,4022.20565624713,-5541.719549966738
-750.2655481579724,11137.977445849738,5423.831851129386,46.18976102489118,-237.39827044632023,-7848.480705289726
-5836.2682168826,19999.854273109722,5984.092431523832,336.4079888844577,-2599.447179101917,-5290.624803616791
-3118.309710556261,12132.341820470492,5274.1993973399,328.1816399959309,-3629.3898303076717,-8877.30557034849
-1003.4146344071391,7338.498905707304,9758.612140586518,1054.574452768564,647.8887160685695,-6741.699086975871
-2243.535894226104,11386.60878105063,5712.470363886584,1634.2455308137949,2519.8654151720966,-4753.38745550681
-4460.978407247687,18972.61304786638,4574.1830027790875,1019.3666961683762,-1212.8087404538944,-6067.452544126712
-1172.9201008475561,14830.274816293058,7012.581899434306,924.5551025553635,-1035.2888396382052,-5267.394436751069
-2500.880886490633,16504.34772980414,9363.021415056506,422.6842764683645,-143.64557858008936,-333.8619207578963
-3749.074264386184,11172.30692830706,5380.5696583919735,19.352836332491023,137.63299031900223,-960.4603543270099
-3905.3642137039237,6704.071932687951,7879.620944348631,-130.53569880459273,-457.99879314127634,-322.5667645721785
-1315.6445163542594,12643.62142577525,7752.565052027913,877.0421280760488,1271.765125504011,-808.6382173870455
-10449.557251223656,16815.430886755163,6769.388904725668,1285.0757887985721,2335.9245824925565,-521.5469112840705
-3005.8817312605793,15271.963965376191,6483.608849856632,778.8446682413943,-3547.2528785623276,4218.277091975808
-4466.220981517087,10505.932144952343,6311.792599385754,1648.1907725855567,-7841.790981713791,6124.767377443418
-2182.689830129631,16228.648305343786,8587.82985153245,1002.5649336805446,-6876.430735685183,9395.825383708054
-2916.4466479655284,14006.032202304303,8090.663762412898,660.6965560679622,-4066.8813081145313,3305.0888640569037
-1097.419468166582,11462.089830986106,6748.574027434248,-447.7564647494097,-1150.9419304244652,803.2461998473777
-1595.1849103605555,17934.272077271424,5156.11007402253,102.66386168985323,-1176.0734901481196,2442.1992270523597
-417.26363752542824,17469.34584104855,5663.1719774355315,-1515.7534713671332,-1851.875603933417,1430.1179107797466
-405.15029444918446,13002.711397428797,7338.170441997019,-253.74642977004794,652.7868313768064,-3447.251786876202
