time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-504.0,13200.0,6792.0,-115.0,141.0,31.0,0.7550210500320359,0.0302232844691221,0.4766272483636316,0.4492841341531364
24.757575757575978,-474.90909090908826,13093.212121212127,6408.363636363647,-307.5050505050531,61.888888888890506,271.6161616161626,-0.16577506584673118,-0.28587460656253527,0.014848831293730103,0.7722901938259727
59.10101010100584,-159.27272727270702,13032.606060606051,6713.777777777792,-350.727272727285,-157.98989898987793,321.75757575759553,-0.3915049882401294,0.3877908425571537,0.5314213993468143,-0.4768624478068602
126.27272727272725,-231.151515151515,13176.848484848484,6647.878787878788,-267.090909090909,-243.09090909090924,7.0,0.7684670595210736,-0.3408536688009971,0.1863025530675777,0.2918777769451644
155.5252525252538,-332.84848484849044,13051.878787878788,6763.15151515151,-216.5656565656559,-160.8282828282861,131.84848484849044,-0.13539345365607777,-0.28297185162285293,-0.4533492112957439,0.687958372211003
190.78787878787853,-189.17171717171368,13012.20202020203,6558.060606060599,-193.70707070707158,72.686868686872,202.5050505050499,-0.804006083547175,-0.1409385925691335,-0.5032391060342845,-0.12347088920276394
218.6363636363635,-306.3030303030282,13099.030303030304,6649.696969696972,-367.030303030303,94.57575757575842,194.121212121212,0.43502602309930183,0.13762684681595874,0.23599152634654735,-0.671900475887071
246.40404040404064,-196.84848484848771,13079.959595959594,6826.020202020203,-346.09090909090855,-100.59595959595936,179.40404040404064,0.04634218772104286,-0.4670093612518993,0.309894565907218,0.7690697512322362
289.6060606060578,-279.1111111111277,13091.030303030308,6262.6666666666915,-559.999999999972,12.242424242404468,164.77777777778192,-0.43571670199122364,0.15156083140348878,-0.6356586398991391,-0.24781262680178584
322.090909090909,-483.99999999999636,13054.18181818182,6634.545454545454,-893.545454545454,350.72727272727343,197.90909090908963,0.06790956992769379,-0.31960714781731,0.34467532907115306,0.6736883162720583
351.0101010101014,-565.5757575757525,12986.828282828283,7065.131313131313,-736.282828282823,218.14141414140886,395.94949494949833,0.4634210293320279,0.17727255302916015,0.3257820414691192,-0.680639757015481
376.2222222222217,-555.1111111111277,12936.444444444449,7000.0,-446.66666666666697,-293.7777777777728,610.6666666666652,-0.5953319615895538,0.10388747932989055,-0.4199802356793399,0.2770133549219319
407.090909090909,167.39393939393995,13064.121212121212,6800.242424242428,-243.81818181818198,-420.1818181818189,539.1515151515168,0.8213217135429206,-0.2215504050663927,0.35771950450979534,0.32614676865439574
432.46464646464665,-52.646464646466484,13000.24242424242,6516.36363636364,-407.48484848484986,-367.75757575757507,346.37373737373673,-0.564150551566462,0.22094703985265451,-0.1881454876587348,-0.5071427949509644
463.6060606060603,140.2020202020094,12959.313131313125,6959.474747474733,-413.3737373737388,-87.32323232323643,53.49494949495511,0.3589666772217769,-0.2225091487029216,0.6704160424571647,0.4532611629330242
487.36363636363626,-312.84848484848953,12887.39393939394,6855.515151515159,-228.6060606060612,-294.6969696969677,-68.66666666666742,-0.03090390538949589,-0.2585696324292519,-0.6364802585354594,0.5895206680536786
519.1212121212122,-777.5757575757552,12967.030303030302,6686.020202020201,-328.4040404040395,-775.2121212121262,325.8080808080829,-0.010624390041685805,0.05308303987875551,0.48970727183403584,-0.6098044939392486
543.8383838383834,-389.0505050504853,12941.171717171732,6929.090909090901,-334.2525252525288,-1576.2727272727138,511.15151515151274,-0.8172575111799654,0.4698591850543941,-0.20070545090635883,-0.04115381356639358
575.181818181818,88.36363636364149,12887.636363636364,6944.000000000002,-337.81818181818153,-2134.8181818181847,434.36363636363694,-0.0851311998342259,0.022548321927619408,-0.5283865979309058,0.5122001228307447
601.3939393939395,-264.96969696969427,12908.404040404042,6384.686868686875,-586.0404040404055,-2237.444444444445,728.7474747474766,0.7164274849861503,-0.4129835746570884,-0.08306734675848423,0.31525422404952297
631.8686868686873,1506.666666666848,13954.949494949624,8056.969696969816,-375.61616161612665,-2958.5454545454536,822.8787878787521,0.41734548786908066,-0.4099223527151618,0.43037245406579905,-0.3107394151589845
657.212121212121,3294.181818182089,13847.999999999924,7125.8181818181465,439.84848484850477,-3509.5454545454504,-1938.545454545476,-0.19255789445763663,0.14266601660657968,0.41052160368856194,-0.6085893712057406
689.5555555555557,-46.22222222224718,12346.222222222186,5663.111111111033,-167.77777777777578,-2397.7777777777687,-699.4444444444509,-0.2399965355921354,0.8340237842986398,0.0037388308872965403,-0.2659682849004783
714.424242424242,104.76767676816962,13452.767676767813,6096.767676767711,-172.71717171714226,-2427.333333333274,-861.5252525253036,0.03576723326983727,0.40161732797937977,-0.255179747371689,0.5493958231263185
767.181818181818,-55.51515151515923,13457.4545454545,4430.666666666613,107.69696969696815,-5587.2424242424295,-2368.3333333333303,0.23127464228673444,-0.36170961396301604,-0.40389142532987754,0.7364324508080382
791.939393939394,346.38383838389564,13344.16161616164,6451.353535353599,603.0404040404046,-6310.909090909081,-3370.4444444444453,0.18131068738726056,-0.6864512063516024,-0.12350979142769153,0.18952395672809608
821.9292929292933,-370.5454545451503,11766.707070707249,5418.18181818202,571.6363636363512,-6111.828282828259,-3197.3737373737367,0.20181096436417173,-0.5957454797664182,0.33431209037393683,-0.38245633013633523
848.4545454545453,269.4545454548761,11518.90909090919,7641.818181818315,330.90909090910145,-5837.909090909045,-4076.6363636363767,-0.09219410509874593,-0.16346547835571257,0.6348925846304817,-0.5216272917998751
879.2121212121212,562.7070707070898,13250.505050505039,7474.141414141409,991.1313131313129,-7367.656565656564,-3737.3636363636388,-0.2108064244370658,0.46990508858564256,0.3365014917146711,-0.3896216066922529
910.9090909090917,1096.363636363566,13990.141414141464,6666.22222222217,580.5353535353154,-5182.565656565652,-3472.1313131312954,-0.17319734154276945,0.9745031242220215,0.00905321455190411,0.030529672515362094
937.7272727272725,1206.4242424241402,12651.636363636315,7411.757575757616,277.8787878787898,-3650.636363636381,-2086.4848484848567,-0.1886243247224731,0.3848030692365166,-0.37717832991344324,0.4592137211392545
968.4848484848485,2158.222222222221,11906.14141414142,10012.282828282823,-221.878787878788,-1074.1313131313132,238.73737373737458,0.2802557118035041,-0.718026968677771,-0.26569683402128375,0.32962949767652144
