,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2712.0,13532.0,5564.0,-178.0,-350.0,44.0,0.7055981926164477,-0.15713758752676357,-0.6506189502506079,-0.23266703835624858
1,-2605.6565656565726,13527.75757575757,5418.42424242426,-205.0,-317.63636363637306,83.71717171717137,-0.18462254737157907,-0.596226744613832,-0.6878215731996025,-0.37058017681797983
2,-2415.191919191948,13469.090909090915,5763.838383838403,-213.4747474747419,-275.88888888888505,-9.858585858585684,-0.9122123201822017,-0.3016947272505537,-0.1919112742095642,0.20004758755926028
3,-2551.5151515151083,13494.666666666675,5403.515151515134,-137.54545454545223,-405.1818181818089,-138.75757575757962,-0.6927212223753917,0.4476812355107698,-0.5105371634169054,0.24304449019163923
4,-2483.070707070694,13486.181818181814,5730.707070707065,-209.21212121212372,52.81818181817516,-100.46464646464256,0.23799780060308262,-0.196108182173608,-0.6557365588195845,0.6891358307475441
5,-2481.010101010099,13339.838383838382,6069.090909090912,177.61616161616075,746.484848484839,-113.39393939393996,-0.8506921989981584,0.029009387359443087,0.13844458047359934,0.506274961010513
6,-2464.9696969699544,13724.848484848671,5360.848484848626,1070.4242424242743,-2577.9999999999727,2860.969696969752,-0.27178543789510806,0.24094174611622288,0.6951932648448136,-0.6203112728630994
7,-3331.070707070674,14792.606060606784,5239.191919192315,2361.0707070707517,-6803.72727272725,6654.030303030364,0.8426417395264901,-0.003462061828814831,-0.12125683031637702,-0.5246329136046363
8,705.1313131310199,13993.535353535368,5106.585858585451,4213.272727272638,-12070.191919192266,12259.737373737416,0.24657479645752886,-0.24551586836244438,-0.7600082227221507,0.5489174159460426
9,2142.545454545137,12399.999999999987,4303.27272727291,4050.909090909141,-11581.81818181822,9672.72727272738,-0.8223088408792584,0.03066212546255547,0.09158001777685702,0.5607861487393565
10,5014.828282828326,13557.050505050487,4168.808080808085,2019.333333333347,-5417.191919191966,4214.393939393965,0.2302981342739334,0.5571270384195943,0.6204581822214759,0.5016013123250169
11,583.5555555554802,13806.222222222272,5281.777777777847,-196.88888888889733,-999.1111111110744,-614.6666666666833,0.5037794039280417,0.5005199383402396,0.19442632343145352,-0.6766716399101693
12,660.969696969627,14276.24242424244,4943.030303030246,399.6969696969791,-1017.2424242423796,-234.2424242424204,0.9143280717372853,0.1418758851774504,-0.34402519836760914,-0.15975629354244514
13,280.44444444443434,14305.292929292931,4224.525252525265,-42.717171717159545,-116.93939393939944,257.56565656563544,0.2230886187317802,-0.9424189739794584,-0.23678117293433165,0.07754109761728674
14,1065.0909090908117,14370.94949494948,4460.92929292925,-1189.707070706982,-400.9090909090192,666.5454545454481,-0.9113842783607489,-0.33366584630012136,0.08761556349358929,-0.22443108787193838
15,711.6363636363749,14675.15151515152,2769.4545454545514,-2683.757575757558,112.6666666666697,499.0606060606042,-0.3439486987646838,0.9192233660152551,0.17460277611335262,-0.07900358576150586
16,585.73737373738,14439.070707070705,4400.848484848497,-4951.262626262629,521.2020202020212,671.7575757575764,0.7135529768111498,0.24385125374047423,0.4619043865557527,0.4669293876098392
17,-1596.4040404037332,18363.87878787869,3954.343434343384,-7626.2525252525875,1467.080808080742,-4322.909090909121,0.40034138143074777,-0.9097306079599753,0.015028512980710453,-0.10904651783749374
18,652.7272727271611,11235.636363636331,6993.818181818262,-6944.818181818094,2256.5454545455345,-6937.181818181843,-0.5240198170410175,-0.18598727045137053,-0.511936989661266,-0.6547766681815321
