,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2404.0,13308.0,6128.0,-266.0,-261.0,158.0,0.795967414153422,-0.22487810515225615,-0.5600710110565361,0.04675656107066939
1,-2376.0,13428.0,5908.0,-235.0,-201.0,142.0,0.5930180104187528,-0.7985556278013147,-0.026535109490390663,-0.0996716438620578
2,-2520.0,13340.0,5988.0,-169.0,112.0,101.0,-0.027155315979083588,-0.8875312262737608,0.39174682074293776,-0.2410090032361257
3,-2388.0,13272.0,5852.0,-168.0,95.0,54.0,-0.4206358711901918,-0.6567686354960628,0.5193217503328187,0.3493212603434921
4,-2460.0,13260.0,5936.0,-173.0,-89.0,26.0,-0.642626054847183,0.11374492658301709,0.4822215803382076,0.5844280903278785
5,-2432.0,13332.0,5840.0,-186.0,-90.0,109.0,-0.6169439396272585,-0.34443004232960234,-0.5014605066010597,0.49928497035003416
6,-2000.0,13292.0,6108.0,-119.0,431.0,-34.0,0.5043545234609681,-0.5081034391002551,-0.6948596870225636,-0.06802518055733488
7,-2288.0,13324.0,6196.0,119.0,1075.0,-218.0,0.8762767039973957,0.3206695224240772,0.22911691645758872,-0.27715633496772396
8,-2964.0,13520.0,6044.0,575.0,1279.0,-269.0,0.28830469432158495,0.20240084104965916,-0.8707079442850165,0.34319379151361223
9,-2760.0,13712.0,5692.0,2160.0,-5783.0,6161.0,-0.7718422559284055,-0.4508894532533846,-0.22912704816495041,0.38530381351270065
10,-4588.0,15564.0,7148.0,3153.0,-5629.0,9077.0,-0.3490315220759803,-0.1578199663900228,0.8604880425417777,-0.33590204442455607
11,-12.0,13132.0,5772.0,3135.0,-7613.0,11707.0,0.7495915835137864,0.4143087850391317,0.22227624259414588,-0.4658905027395614
12,1368.0,12852.0,5980.0,2891.0,-4915.0,7769.0,0.27854880272153215,0.401444249852582,-0.8095084863896899,0.32549821693178604
13,1444.0,15288.0,6684.0,2252.0,-1593.0,3667.0,-0.2968464024868937,-0.3533713430757116,-0.7785764340693034,0.4252406889461363
14,280.0,14216.0,4692.0,41.0,-63.0,299.0,-0.9469210049011956,-0.04899145509791969,0.304886364749412,0.08935744173926963
