time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1724.0,13488.0,5800.0,-89.0,209.0,-42.0,0.8592818483199175,0.0358445301817273,0.5034974364986196,0.0827055393747978
27.333333333333485,-2069.333333333334,13497.777777777777,5695.999999999993,-265.0000000000009,-31.22222222222581,79.33333333333621,0.7161029159102676,-0.5396558012657376,-0.10287966104202945,-0.1546982445542061
59.222222222222626,-1678.222222222219,13516.44444444446,6014.222222222201,-107.11111111110677,54.11111111111313,19.111111111112223,0.828984628338042,-0.25769205360558123,0.38525687113040374,0.22523239989673866
84.00000000000045,-1568.0000000000073,13503.999999999998,5757.333333333347,-38.66666666666333,250.00000000000819,-122.66666666667197,0.3644273406963964,0.5344687750939803,-0.013246720078123497,0.592885005831942
115.33333333333394,-1894.222222222219,13514.222222222234,5643.5555555555475,-71.77777777778647,389.55555555555657,-230.33333333332666,-0.02711660990345418,-0.9000597330617419,0.2151705327780819,-0.19708599916808184
141.66666666666606,-2091.111111111124,13453.333333333358,5847.555555555526,-154.5555555555602,-54.44444444443434,-64.33333333334122,-0.06368748357522247,-0.7230421161188839,-0.6227361015187394,0.1810307097096588
172.66666666666606,-1971.9999999999982,13591.999999999987,5896.000000000004,160.6666666666606,-768.6666666666538,-139.3333333333353,-0.37619893646314145,0.3262213170406344,0.6251449129844633,0.1394005545962525
199.33333333333303,-1401.777777777941,13077.333333332703,4156.888888888745,1815.0000000000337,-3877.333333333344,4348.888888888952,-0.00012909516816609137,-0.2354952096455194,0.35571710382265037,0.5853941426054748
231.8888888888887,-3773.7777777780266,15568.44444444455,6960.888888889091,2590.3333333333494,-6252.666666666601,6325.00000000004,-0.044239707808645425,-0.6423530448564467,0.2546420943137358,0.42651815128065157
258.0,840.0,13448.0,5996.0,3352.0,-7511.0,7012.0,-0.0104389562034303,-0.9527938101249268,-0.020714830134792,0.3027307044115189
290.3333333333335,-218.222222222239,14215.999999999975,5108.44444444436,4493.444444444435,-7260.222222222225,9306.333333333323,0.08773194580033516,-0.7461124260000522,-0.3027776730637043,0.061615252139664456
321.0000000000009,1095.5555555551582,13966.666666666646,3918.6666666668752,3402.5555555555466,-4732.9999999998645,8050.333333333337,0.06775227533016404,-0.48469933125874926,-0.48250867165130146,-0.2086795181572818
350.00000000000045,1737.333333333152,14029.333333333454,5488.000000000047,1959.0000000000264,-3050.99999999994,5173.666666666644,-0.2400369493954034,-0.08090206666498206,-0.623787119024101,-0.34339585838966047
381.33333333333394,4837.77777777642,14188.888888888949,4435.555555556173,1419.5555555557075,-1439.8888888886777,2010.6666666668516,-0.5707758222022078,0.5070229871730991,-0.3699970683233302,0.30658497480377617
407.66666666666606,1188.0000000008004,13711.111111111386,4251.11111111127,1332.4444444444125,83.44444444437977,1280.2222222221699,-0.10814174003089444,0.7928720932347735,-0.3794711206638245,-0.2062319182678251
452.99999999999955,1409.3333333333921,14477.333333333348,4161.333333333345,-120.33333333332394,524.6666666666738,229.9999999999959,0.7481479580040538,-0.3266026482156671,-0.047077534679125566,-0.2260411381865744
479.33333333333303,1858.2222222222263,14420.888888888894,4193.333333333325,-520.9999999999982,121.33333333334122,471.4444444444425,-0.4915023508000942,0.5061769820544023,-0.2456954371855965,0.28813486768289837
509.8888888888887,2359.1111111110986,14372.888888888889,4938.222222222226,-509.77777777777965,-295.1111111111163,52.444444444449346,0.07191932629874903,-0.6626507596861017,0.5710886232123581,-0.1523370213122575
