accX,accY,accZ,gyrX,gyrY,gyrZ
-396.0,13816.0,5980.0,-332.0,20.0,127.0
-569.8181818181911,13601.454545454537,5602.181818181794,-289.36363636363785,-96.63636363636215,49.36363636363967
-520.0,13653.818181818191,5708.363636363618,-230.81818181817653,-31.36363636364331,13.999999999992724
-631.9999999999636,13710.909090909063,5840.000000000055,-262.3636363636351,-118.09090909089628,85.09090909090992
-537.0909090909299,13756.363636363654,5659.636363636324,-181.63636363637033,-98.18181818181893,54.36363636362967
-597.090909090919,13661.81818181818,5644.727272727272,-231.63636363636488,-36.63636363636397,43.90909090909099
-433.45454545454777,13621.45454545454,5664.363636363636,-212.45454545454504,96.09090909090446,-40.63636363636215
223.63636363641126,13678.909090909103,5856.727272727287,-149.45454545454322,1704.9090909089937,-243.99999999998363
-437.45454545408575,14255.272727272848,4414.54545454566,5224.727272727138,-5187.090909091478,7751.81818181793
-2234.9090909097285,14373.454545454573,6880.000000000044,6247.727272727519,-6897.636363636295,9689.000000000207
1442.1818181821436,13450.18181818194,4306.1818181816125,6930.636363636324,-5422.363636363507,9781.545454545429
5248.0,14244.0,1768.0,4360.0,-4195.0,6918.0
4690.1818181823255,13827.999999999942,2901.8181818178928,1800.2727272727188,-2653.727272727321,4492.272727272744
4146.545454546402,14220.727272727265,5414.545454545107,-42.18181818189987,-101.27272727264062,554.8181818182056
3549.4545454546496,14456.000000000091,4316.727272727188,1015.3636363636351,-1633.636363636283,-230.45454545460416
1310.545454545536,14694.545454545449,2698.5454545454813,-906.4545454545896,326.36363636364604,135.00000000002456
1874.909090909092,14686.545454545456,2649.8181818181656,-2340.7272727272884,267.00000000000637,837.5454545454595
1648.3636363636142,14756.000000000007,2513.8181818181583,-4796.727272727254,219.90909090909554,1270.8181818181747
5412.363636361755,14818.545454545274,4394.545454546234,-5803.818181817955,1210.6363636361357,543.5454545460188
2150.1818181813287,15229.454545454995,3267.6363636362876,-9158.999999999845,317.36363636358965,-3456.0909090907553
1370.545454545485,11846.18181818178,7081.090909091014,-6634.272727272582,36.36363636361057,-4399.999999999989
2613.4545454545587,11812.363636363654,7937.45454545453,-2348.363636363585,-1.999999999994543,-4672.8181818182165
1332.0,12964.0,6728.0,-1463.0,973.0,-6646.0
-207.63636363636033,13022.90909090919,6644.36363636364,327.7272727271811,1045.5454545455177,-5349.4545454546405
354.90909090914647,12575.63636363628,6525.818181818147,2811.9999999999527,1836.3636363636397,-4313.363636363669
812.3636363635487,12706.181818181693,7002.545454545405,3846.0000000000773,3299.1818181819062,-3691.363636363544
5341.818181817835,14050.545454545383,5149.454545454857,1621.1818181818107,-250.9999999998363,-227.18181818197718
3202.909090909121,14053.090909090908,5354.545454545503,1316.272727272727,3428.1818181818635,-2792.818181818214
-9932.000000000015,11437.818181818195,8626.909090908994,-2150.6363636363612,5147.363636363666,3330.9999999997317
-965.090909089271,14389.09090909106,1892.7272727276359,-845.9999999998499,8223.000000000178,7467.63636363622
3270.9090909111364,16082.545454545969,4565.818181819817,114.54545454549589,5281.636363636319,3572.909090909272
-3612.363636364098,14647.999999999913,2806.9090909085644,-175.36363636369788,4045.272727272597,2265.727272727301
-2759.2727272721095,13654.545454545478,5338.909090909539,-1111.5454545454504,88.36363636354145,1403.636363636413
888.0,13928.0,6652.0,-678.0,-1033.0,764.0
351.6363636363312,13981.818181818177,5258.545454545449,85.63636363636215,-1590.999999999969,140.36363636363603
474.54545454545587,13945.454545454515,5237.4545454545005,-142.3636363636324,-1714.0909090909227,63.36363636362512
629.4545454545405,13976.0,5328.000000000036,-375.54545454545496,-1176.9999999999545,96.45454545454504
414.54545454542676,13982.54545454547,5401.090909090941,-410.81818181818653,-164.63636363633213,109.81818181818653
610.181818181798,13947.27272727272,5244.000000000004,-412.54545454545496,-16.818181818179255,148.72727272727116
392.3636363636433,13865.090909090908,5653.81818181818,-600.7272727272766,-688.9090909090883,368.45454545454504
268.3636363636433,13995.63636363639,5446.545454545492,-251.81818181818926,-815.3636363636269,432.36363636362967
554.5454545454959,13955.27272727272,5539.636363636397,-112.90909090910372,-1187.8181818181893,565.9090909090946
585.8181818181329,13991.272727272735,5291.999999999956,-125.54545454546678,-687.9999999999745,406.7272727272757
1055.9999999999927,13934.909090909081,5896.36363636364,-234.36363636362512,-524.7272727272484,339.54545454544314
764.0,13780.0,5244.0,-129.0,-731.0,239.0
695.2727272727279,13957.090909090926,5289.090909090912,-123.63636363636033,-449.99999999999454,33.54545454545041
850.1818181817507,13963.27272727275,5537.818181818118,-222.09090909093356,-617.818181818282,-20.727272727272066
385.090909090919,13947.272727272739,5192.727272727279,-148.81818181819835,-606.8181818182165,145.63636363637852
943.9999999999454,13966.54545454547,5559.999999999956,-144.99999999999181,-508.7272727272566,129.0909090908999
982.1818181818089,13960.36363636364,5395.272727272732,-122.54545454545496,-327.4545454545387,-7.363636363634214
614.1818181818089,14011.999999999996,5198.181818181798,-76.90909090909099,-426.36363636362967,-130.8181818181847
536.3636363636651,14082.909090909092,5279.636363636346,80.9090909090919,-655.0909090908781,-112.09090909091083
870.9090909091537,13956.727272727207,5108.727272727261,-75.63636363634669,-638.9090909091128,-72.81818181819835
681.8181818180892,13988.363636363676,5156.3636363636615,-109.0909090909081,-294.1818181818271,-112.81818181817653
828.3636363636397,14014.909090909096,5406.545454545478,-47.81818181818562,-134.63636363636397,-76.63636363636579
548.0,14036.0,5204.0,-56.0,-348.0,82.0
479.63636363632395,13972.0,5240.363636363625,-107.18181818181438,-617.8181818181838,355.90909090908644
1142.545454545514,14017.09090909094,5276.727272727294,-116.00000000000728,-361.4545454545514,415.63636363637124
1052.7272727272793,14066.545454545496,5194.18181818182,-112.18181818181074,-234.27272727273885,185.81818181815743
874.9090909090701,14086.54545454547,5109.454545454551,-110.81818181818653,-145.90909090909736,35.18181818182438
766.9090909090955,14069.454545454551,5226.545454545463,-215.7272727272757,-176.27272727272884,84.81818181818471
682.5454545454595,14017.81818181818,5344.72727272729,-226.18181818181802,-297.63636363636397,213.90909090908735
881.4545454545623,14017.090909090908,5265.818181818184,-209.27272727272702,-395.8181818181811,303.3636363636324
1096.7272727273084,14084.727272727243,5165.454545454573,-227.90909090909736,-254.45454545451867,187.09090909089718
1055.2727272727498,14041.090909090897,5094.181818181794,-341.63636363636397,-87.4545454545405,61.00000000001455
890.5454545454631,14100.36363636364,5274.9090909090955,-353.27272727272793,-3.5454545454504114,-10.090909090908099
708.0,13928.0,5184.0,-298.0,0.0,104.0
986.909090909081,14000.727272727265,5146.545454545449,-306.3636363636342,-128.45454545454777,271.00000000000364
959.6363636363094,14039.636363636382,5275.272727272706,-310.81818181818016,-62.18181818182347,229.27272727273885
1071.6363636362803,14077.81818181814,5219.272727272779,-305.6363636363567,-120.81818181818926,116.27272727273521
944.0000000000109,14011.636363636346,5044.727272727276,-331.18181818182165,61.545454545443135,-25.545454545459506
968.7272727272793,14026.545454545456,5296.36363636364,-356.0909090909081,159.18181818181984,-1.363636363636033
1032.000000000011,13964.36363636364,5175.999999999993,-237.18181818181984,-14.181818181821654,40.90909090908917
927.2727272727352,14056.363636363654,5046.181818181805,-333.6363636363567,-63.81818181817016,76.63636363635669
870.9090909090155,14082.545454545427,5268.363636363632,-395.45454545453504,-73.72727272727025,85.09090909089718
966.5454545454559,13995.99999999997,5303.272727272735,-319.81818181816925,-15.999999999996362,85.81818181816561
756.0000000000146,13987.999999999978,5343.63636363636,-253.36363636363603,-7.636363636369424,143.90909090909372
712.0,14032.0,5176.0,-300.0,-182.0,247.0
930.5454545454559,14036.72727272725,5248.727272727279,-189.18181818181984,85.09090909091537,104.63636363635669
839.6363636363094,13991.27272727272,5189.45454545453,-261.3636363636324,-25.54545454547042,200.90909090908463
1103.6363636363676,13977.090909090919,5353.8181818182275,-230.6363636363676,-102.45454545454595,246.90909090908644
1017.8181818182056,14021.818181818173,5251.999999999967,-242.09090909091083,-218.4545454545405,228.81818181817835
855.2727272727316,13960.363636363632,5266.181818181827,-210.27272727272793,-262.00000000000273,294.81818181818653
1093.0909090909008,13932.363636363625,5349.454545454551,-211.63636363636488,-246.18181818182165,275.8181818181838
1097.4545454545405,14049.454545454551,5231.272727272746,-268.6363636363594,-143.8181818181838,146.27272727272975
907.2727272726697,14002.90909090906,5396.727272727352,-230.27272727272975,-36.27272727275158,118.54545454547042
1014.5454545454559,14033.09090909094,5209.4545454545005,-242.1818181818162,-103.45454545454413,180.27272727273157
1159.6363636363676,14031.999999999985,5289.454545454522,-252.45454545454595,49.27272727272975,36.72727272727025
1012.0,13936.0,5344.0,-289.0,-52.0,-29.0
1033.090909090919,14052.727272727258,5186.545454545434,-290.99999999999636,45.27272727271884,-81.27272727272975
905.4545454545587,14061.090909090883,5131.636363636324,-318.45454545454777,-21.363636363654223,40.45454545454413
961.8181818182929,14005.454545454551,5368.363636363611,-263.36363636363785,-48.09090909090264,135.54545454545405
1182.9090909091356,14092.363636363632,5322.545454545438,-209.4545454545405,-99.09090909089718,90.90909090908644
1113.090909090908,13981.81818181818,5093.818181818184,-266.9999999999991,25.727272727274794,-52.45454545454504
868.7272727272793,13982.181818181816,5146.909090909085,-285.36363636363603,91.63636363636397,-2.1818181818198354
