accX,accY,accZ,gyrX,gyrY,gyrZ
-2339.299676018716,15228.222466272007,2680.045343292248,24.66559844512409,-8.007243499777587,-236.99093808298863
-3775.523730587558,14361.912100248457,5434.588924329395,-33.44813549486122,-944.49756836087,-299.47663857512214
-2368.915974508424,17493.5149188676,3560.053307006449,247.16549482180497,601.6092983123733,564.0875429361339
-2892.1026939927415,13280.30355360374,1649.6155505221561,835.2303510708192,54.681805931317655,-279.2716535366569
-4066.4836821411354,19194.054004827027,3254.008528062229,-625.3854128695881,756.0452710296717,-352.3927553484018
-3536.9798095350216,15352.99473822174,2862.015597608961,201.34166581768176,1870.5973747784017,-2.4845046057213267
-6847.829216622103,14785.119399001991,3751.1083430006697,3533.9091882049015,-9051.032490330674,7542.939826902437
-384.6140115678071,15220.654650884131,1459.9378887179416,4777.256221800714,-12004.820347527635,7073.331694358962
-1808.3734289020922,14885.027889383615,2131.109937703105,4887.978415484721,-12181.069900580742,7286.018578921715
704.9005690392925,16610.114065542934,1953.8844257504882,3548.456077641082,-4403.418551909665,5991.7293168221995
669.6338744560029,14227.0102888228,814.1080464835145,1842.9946574784158,-2604.3331767748805,2666.0989105255335
-716.2439124222983,17212.03881996025,3058.908822642831,-58.0448256915004,-1711.9385788725006,1113.9455997214113
1310.3437241120034,20237.754126936292,3040.4881850884176,1076.6356449239368,-1347.397923974791,268.1734834771539
1048.9360904088098,20435.849607958175,534.2078994999415,482.5716214978115,824.4685833998317,-89.97306430320165
458.3677416484579,11716.801336581937,258.78947214285137,-2046.937497039754,2368.0136079920976,-696.4619022608058
-487.2458080052809,12647.360280235289,-780.5623999934926,-5552.371761045977,917.4151859593497,-738.1512646344137
1671.2182081693468,9549.480440496127,3078.7150666995285,-3891.9295565888324,1111.7315706935224,-1071.4865709800647
-1327.0068824345005,14037.767078035462,326.96822048355193,-5267.150597904798,2092.8731342602714,-6625.447365318161
-2834.0511540264406,11367.079860888514,3933.317124373426,-6964.115685916804,3087.281700677653,-4811.122312481373
-1712.0134113873005,13682.462722935874,3743.562944320548,-6543.0578422287845,3371.348812878023,-7640.3203189918795
-2922.5438113984724,14353.317513038246,4110.22122527049,-1721.0171523099793,6238.90648291336,-4782.311973636737
-2997.339265391736,11022.6260039077,5854.606510256735,945.8982791810851,6639.080191322578,-3381.9897785198996
-2952.8884446695342,7528.40069752666,3755.5208710298725,1339.5808193640007,5201.5520579836975,-6593.407417453547
-3151.1853899306684,10538.737870356388,2528.632563923754,2073.006022409966,7071.329894953562,-2818.4433214102437
-4983.225227468792,13862.964466874442,3647.9185241816926,3447.6485628788314,4333.745537825893,1704.3177078320368
-1003.9314400418125,9369.799839495745,4245.949170939329,737.8667616004916,480.10456494315713,-547.0130710633935
-12689.583708767374,13887.24156065038,1911.0266856234277,-1664.1253033973212,-625.7417227576082,1713.4438589027552
2464.7141953141763,16829.985947529793,4982.927500434753,-1700.174004653472,-7027.074011071003,5844.398479862879
2751.391035525051,13428.065323693658,2313.749288215799,-1106.8984423084746,-2287.758018839165,7119.070588447671
-5931.433384723353,17151.49261621631,1710.1040032227174,-1486.2632886562517,-2192.420228553569,10741.636022713565
-2436.764526069419,13368.666232443205,2751.749894091483,-1239.8190009544019,-97.81772075776394,7154.434454233914
1351.079094217278,15071.55907568789,3055.446862813175,-352.66790623063,-153.84884086047327,2798.4605195019794
-516.2774485519105,9005.2619205835,1369.2337932322332,-32.67205801016212,3085.3838057125745,-43.05281438691611
-3403.7391390469834,13518.506214598601,3535.0300412511397,-232.86575957631476,281.0741101668424,1048.8348087280174
-852.302028978831,15555.549540349928,1840.402344260264,54.82418529225731,-2226.2533592797963,896.7206119340854
-701.1043848249064,10931.661904001676,3326.2983419012558,564.1686264826122,-1537.718454456436,556.7653496619151
-889.1234789923786,18494.20585191368,1852.211203451952,931.3297043197093,-141.70961171007337,-438.20514814235173
-935.6161120848523,18064.72764761142,3934.091170713358,-907.5179450941961,160.5907023689576,197.9971317214103
-1101.3703601886587,14265.91901651603,4017.956207947843,-979.3439057907616,713.0359005858197,192.73936075459721
-1185.6933852609377,13737.037535883548,4262.04485288899,-734.8135952760987,-402.80830384913503,-900.0342510848286
-1511.3100122905257,12354.673184824343,2692.3345290753027,448.1862047411145,307.57488065902294,92.67830750846785
-1572.7702902998044,18077.664384659704,2201.462715486778,383.46580118182624,-989.6178263019895,-101.00915045079772
-1746.8884473383873,11569.61616214011,3492.1666216632057,-200.22030645637292,-744.0246912754096,-43.95910257343363
-761.7699960501824,16063.28706113762,3484.470896891273,-6.093869911633817,-73.36273409097325,-464.1567101392236
-797.3460651423718,9545.151913379887,3743.745224577278,-38.88989596550624,-1271.8397583604904,100.29706994178727
-802.3321966589692,14690.542622813784,3370.643931738373,346.83878565770334,-968.0102621315771,198.6674308514377
-844.3525087218843,12277.302126847253,2318.5815347255066,419.0606035228557,-233.0208751118476,205.9099094831875
-707.0875214536807,12331.366136215913,2879.0955943325644,-421.36420365555887,-774.2456962360382,136.8008483761473
-1088.1744674979604,14954.892970562136,2880.915749336185,-327.4657457964321,-123.49375217929926,331.81108609389065
-774.8062463753446,13707.93639009222,2871.0657655806704,-562.6944363266089,-119.71481096169748,801.7096806385853
-715.9089335728256,12413.02482041925,3394.115061806811,-115.96527358936098,424.5036711392247,-297.51269619956156
-838.4841631397585,17611.626592844455,3288.646946503008,-273.43247821069394,-378.41032428984266,-35.20979331628263
-623.6424643604902,20511.000701693625,2535.722964592769,-126.56346333516485,-208.53595335075406,158.43789390574526
-869.4820359234645,13140.22925816218,3454.1875894106056,141.55609119987741,-380.51797974495815,-654.0034158173148
-953.1906792303549,10024.590679228462,2546.562192980879,88.497711127514,458.0629178420576,796.368937400535
-642.9017642622059,16597.563517217,2527.155283978118,636.1017487775522,-1006.8218612867572,310.9668992705447
-835.6702452068105,10081.874368504117,2923.6761069206805,-128.8813300512653,-161.74448016183365,302.80733817165054
-530.3026018579853,16612.00068562816,2831.2492744103997,-122.48914847684496,-21.19304505900823,609.9758451780995
-629.4612979018135,15895.285637650979,3379.9294594683074,-219.40189657980102,-516.9888873537798,-180.48965705054795
-1549.3841678727304,20336.02590505186,3407.9465832457904,-878.1214838941136,-643.65664726475,-19.402214960516176
-1399.447868261217,14607.981076970382,3162.83761509828,-470.550826304326,-668.0641158695627,325.6418983720471
-1275.6965646964732,7216.93229159516,3084.7565902168653,-544.803267357991,-364.10471786256295,-232.93891945564093
-1002.8777684591832,15542.117714101645,3675.5907199575813,-374.1042089177471,1147.758819435926,15.11653167020669
-837.7003129182033,14247.29299758982,2659.254277087697,-598.2324726067163,59.32933529600339,210.95206292181848
-1340.6154203098895,14562.983781667719,2647.139363538598,-421.225658720647,-187.08957850327045,-182.18037630769228
-593.7370181471888,16194.20557913419,2053.3629515889515,-270.1264289501395,805.6414061178034,34.50644659937818
-399.6568641169357,13197.523145569357,3225.9212668120736,-859.3689693072758,228.91363800631325,552.1984176999138
-1280.6401357965547,15376.667568077086,3780.480397053221,121.07439267552141,-91.4609134643969,482.39678290543674
-582.3655668748117,13405.614722424736,1878.9173912432361,196.07811453039133,-789.6952947222794,18.222486917860934
-1380.0161174005207,18177.78781595273,2319.4919894187433,-321.043146287858,-399.7381501398562,417.632734474298
-1162.881680354528,14741.259011154416,2205.4614152235517,-127.16533143583811,-232.47312942633505,523.5522676936139
-1233.0433124594015,15707.444395217679,3172.6397292552288,116.09275897628919,-646.4243703248378,642.0534049470308
