accX,accY,accZ,gyrX,gyrY,gyrZ
-216.0,12716.0,7024.0,-346.0,95.0,140.0
-327.7171717171823,12607.313131313127,7343.878787878804,-274.97979797979724,-71.91919191919942,145.88888888889005
-129.69696969698998,12741.252525252508,7133.252525252508,-171.8686868686873,-1.0404040404055195,179.28282828283864
-168.84848484848044,12685.21212121212,7196.606060606078,-293.33333333333485,66.39393939393995,219.66666666666515
75.91919191918896,12590.707070707074,7296.4040404040425,-289.75757575757643,6.424242424242038,205.70707070707113
-21.090909090911737,12632.808080808085,7372.646464646474,-219.27272727272793,4.272727272727934,70.93939393939218
-439.87878787880436,12695.272727272732,7054.181818181829,-253.72727272728025,320.5151515151524,167.60606060606688
-262.3030303030446,12757.979797979815,7120.969696969689,-385.3636363636333,46.89898989899075,343.22222222222035
-273.2929292929257,12679.71717171718,7380.363636363643,-336.47474747474735,29.232323232326962,368.9595959595945
-94.54545454544859,12716.727272727272,7157.090909090914,-376.99999999999955,295.4545454545473,396.99999999999955
-358.0606060606078,12696.363636363647,7149.131313131307,-420.7474747474771,321.5757575757598,453.09090909091174
-48.88888888891961,12660.88888888889,7427.111111111073,-657.2222222222208,418.22222222221353,765.6666666666715
-365.93939393938854,12630.666666666675,7095.636363636395,-604.3030303030287,489.93939393940127,826.0
-4711.959595959521,12586.42424242423,8475.595959595958,-659.1313131313127,1338.2929292929166,-742.2626262626218
-2836.7272727267064,11858.303030303048,7632.9696969697,-903.4949494949424,1497.8383838383834,-1764.424242424238
-6699.151515152596,12966.303030303301,7685.333333333372,-707.3636363636033,852.8484848485969,-990.9393939391448
-1291.9191919193036,12483.757575757605,7417.575757575643,-1047.2020202020467,1312.5757575758598,-2030.3333333333376
-1511.6363636363512,13234.020202020203,7193.05050505054,-721.9191919191917,1375.3535353535267,-2292.1010101010024
-2105.454545454435,12720.727272727283,7620.727272727261,-623.8181818181847,245.8181818181538,-1925.5454545454168
-2878.3434343422923,12240.808080807978,7430.7878787881455,-765.2121212120783,-340.15151515157504,-2190.666666666673
-2046.505050504862,12422.545454545478,7830.303030303057,-1078.6363636363694,949.9898989898302,-2634.929292929257
669.5757575758907,12698.18181818178,7128.848484848517,-1172.696969696981,492.6969696969263,-1559.3939393939381
-3739.5555555555093,11920.444444444453,8039.999999999958,-748.5555555555597,1541.666666666626,-2666.333333333288
-2801.575757575647,12740.404040403966,6981.4141414141595,-862.2222222222463,2212.1414141414407,-2401.8484848484277
-4114.909090909961,12013.575757576076,7934.060606060637,-1054.5757575757834,2082.696969697172,-2618.484848484879
-1658.181818181347,13025.939393939125,6850.909090909396,-1076.2323232323124,-1162.9696969698907,2047.4848484847985
403.51515151515196,12126.42424242424,8037.57575757576,-381.63636363636215,-1381.101010101007,694.6464646464592
-2193.4545454545623,12129.45454545453,7360.363636363638,-522.9090909090946,-894.3636363636351,99.09090909091356
-1408.6868686869275,12105.373737373764,8364.08080808074,-253.95959595958448,171.7575757575978,-151.74747474748256
-508.76767676767486,12130.94949494948,8152.161616161626,242.60606060603732,668.5858585858696,-1390.6666666665997
-4593.090909090592,13005.818181817944,5789.575757575571,1218.9393939392467,-4066.7272727275413,2657.6060606062674
-1130.30303030293,11580.444444444453,7343.35353535357,1035.4141414141432,-5410.626262626254,4330.040404040397
-1602.3030303038977,12403.636363636586,7492.202020202123,1635.7575757575542,-5918.555555555304,4752.85858585859
634.6666666669262,12173.33333333366,6741.333333333358,1776.999999999981,-4844.999999999935,4441.666666666582
246.30303030322102,13068.323232323215,7318.464646464592,1953.5050505050485,-5131.2424242424295,4120.373737373723
-393.1717171720411,11410.909090908579,6847.595959596118,1180.0909090909518,-2491.929292929516,2820.868686868738
-3565.454545455359,13174.909090909277,7545.8181818183875,856.8181818182293,-2018.4545454545168,3759.5454545455705
1974.3030303038395,13397.050505050458,7728.80808080791,837.0303030302821,-1762.6969696968881,3192.212121212102
1748.6464646487984,12825.494949494576,5802.181818181398,1515.2929292927865,-3397.070707070494,3933.454545454203
-703.3939393940345,13253.090909090915,6018.545454545416,1208.5151515151483,-2896.1515151515223,4105.454545454559
158.42424242700508,12502.262626262378,8627.555555554056,483.1414141412952,-954.5555555556793,1800.3131313130361
1626.262626263233,12403.151515151607,6680.484848484404,17.75757575746684,468.8989898991731,-118.3030303031901
1073.2121212121128,13122.909090909103,6201.8181818181765,-92.99999999999272,-261.39393939393995,548.272727272717
2159.919191919078,13001.696969696997,6313.212121211829,-1116.4242424242038,-767.9191919192144,842.6363636363967
-1390.222222222219,13125.777777777777,7308.444444444362,-1317.8888888888932,606.3333333333139,-2262.1111111110577
1888.3636363632504,13691.272727272823,6585.454545453864,-1452.363636363657,1283.3636363635505,-3925.727272727191
167.31313131290517,13083.111111111139,6658.262626262556,-1527.8787878788225,491.9494949493728,-4859.848484848459
969.858585858572,12260.484848484833,7452.808080808085,-1763.4848484848553,643.5353535353388,-5431.090909090908
-797.6969696966116,12509.333333333045,6468.969696969783,-1547.939393939414,-285.7878787881782,-4382.939393939427
1380.4848484839604,12762.464646464694,7640.404040403853,-1245.7777777777874,-714.1010101009288,-5188.404040403974
1520.0808080810057,12413.939393939367,7382.5454545456305,-1194.2828282828286,1676.545454545354,-6376.696969696903
-2929.575757575287,12362.787878787669,7211.393939394242,-926.0606060605605,610.757575757465,-3508.8484848484713
-2241.575757575687,12616.484848484863,7479.636363636397,-749.2222222222226,562.9292929292969,-4335.212121212127
-2433.333333334158,12230.787878788164,8867.838383838265,-203.78787878788535,64.2121212121765,-2605.4343434344846
-1475.636363636455,12800.363636363654,6606.909090909005,-204.45454545458142,-707.00000000006,80.72727272728389
356.888888888916,12420.444444444442,8697.777777777792,-223.55555555557203,-878.4444444444789,-125.55555555554292
-1567.4343434342736,12675.595959595936,6940.6060606060055,-90.78787878789808,-319.0808080807401,174.97979797986045
-440.36363636361784,12442.060606060593,7343.39393939398,-431.4848484848444,-141.33333333333576,630.4545454545405
-601.9797979797731,12539.0707070707,7481.575757575803,-9.636363636365786,-285.12121212119564,53.979797979796786
-321.414141414225,12598.020202020212,7403.717171717155,-7.888888888895963,45.838383838460686,-35.39393939394904
-609.2121212121237,12563.272727272728,7050.909090909085,-420.75757575757507,175.1818181818162,236.48484848484895
-342.0606060606151,12453.010101010103,7810.9898989898975,-161.45454545457596,141.21212121211556,-50.60606060603914
-951.3939393939218,12659.15151515152,7228.323232323251,-145.82828282828632,168.16161616162572,40.08080808081286
-1197.454545454566,12612.000000000007,7335.636363636382,-270.63636363636397,76.45454545455505,385.1818181818162
-513.4949494949906,12556.161616161553,7013.414141414058,-261.4040404040388,-327.42424242427205,117.151515151495
-869.4545454545405,12606.222222222226,7375.232323232314,-148.2121212121201,-13.949494949496511,-15.454545454545041
-796.0000000000473,12621.333333333343,7413.333333333296,-383.00000000000637,-257.3333333333385,407.00000000000455
-750.3434343435074,12646.585858585851,7044.484848484892,-269.0707070707176,2.252525252501073,206.20202020202123
-653.090909090919,12726.181818181802,7370.78787878788,-228.88888888888687,-137.01010101010615,216.51515151515014
-612.4848484848626,12579.636363636353,7367.515151515137,-262.9696969696961,-105.12121212124475,247.33333333332848
-737.6161616161153,12586.343434343431,7223.070707070699,-258.8383838383861,-51.676767676772215,297.59595959595936
-453.7373737373673,12557.9393939394,7514.626262626236,-266.4242424242493,-213.63636363637397,77.0707070707158
-759.9999999999709,12600.000000000015,7271.636363636397,-97.63636363634942,-99.09090909091901,125.99999999999636
-331.55555555555475,12579.595959595958,7593.010101010099,-231.9797979797986,-179.28282828283045,249.68686868686927
-580.3232323232514,12628.040404040425,7358.101010101062,-94.29292929293297,-21.292929292896588,33.85858585858659
-888.4848484848408,12653.57575757577,7237.454545454548,-139.24242424242675,-276.78787878788535,256.6060606060764
-751.3535353535553,12564.28282828282,7031.5151515151665,-217.6969696969636,-473.20202020201395,388.56565656565454
-273.33333333334303,12581.777777777781,7485.333333333299,-185.11111111111313,-367.33333333331757,54.11111111109494
-562.3030303030246,12607.272727272728,7145.818181818169,-145.60606060606187,-18.030303030300274,22.12121212121383
