accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
432.0,13188.0,6404.0,-218.0,206.0,3.0,-0.0806819550515291,0.5605742587200004,1.9145049994005656
347.2323232323215,13188.0,6648.808080808038,-515.7272727272766,-70.02020202017957,125.41414141415135,0.5448991487620569,-0.7559297689570805,1.2090063368226003
597.5353535353534,13203.434343434346,6809.535353535353,-294.0606060606051,54.19191919192144,6.737373737371854,0.21862714466364164,-0.5981392054055733,1.5403018095866206
184.12121212127386,13232.363636363669,6422.303030303134,-220.96969696968154,308.21212121211465,1.1818181818089215,-0.29408203241697217,0.36113235178820435,1.9932216287016358
310.6666666666788,13188.929292929293,6633.131313131344,-438.53535353535335,-34.51515151515014,207.81818181818016,0.6843738399559147,-0.7913695967260153,1.6138677742417222
463.23232323229604,13177.616161616148,6673.414141414163,-282.1212121212111,-39.30303030304458,-11.282828282825903,-2.1213071817132403,-0.48988151552746345,1.7140493056921742
222.18181818181984,13076.848484848462,6541.21212121212,-325.51515151515923,231.2727272727252,14.696969696969973,1.1263021720359792,-0.23322915264888178,1.341200764105951
288.16161616158206,13100.0,6745.494949494954,-368.7979797979933,112.4949494949542,133.2828282828268,1.1008094654027238,-0.6901037256955174,2.2856115176479346
223.83838383837428,13142.828282828268,6317.454545454559,-488.93939393939945,-25.929292929293297,209.82828282828632,-1.744816669899648,-0.2941752823331192,2.1270247684302888
319.63636363640035,13122.181818181805,6825.0909090909845,-384.2727272727325,201.45454545454322,153.27272727271884,-1.5596287672567477,-0.22391259012823223,2.7015019274990495
193.05050505053077,13231.676767676767,6318.666666666697,-642.686868686882,-79.12121212122383,350.75757575757507,-2.0685650248419054,-0.0389544606777607,2.616018065090791
416.00000000001455,13134.222222222226,6684.0,-742.8888888888887,-124.11111111114042,440.22222222221717,-0.36823422847581844,-0.0697018715748059,1.947113568906104
1142.060606060746,13039.878787878763,7118.787878787953,-1045.333333333312,-339.8484848484077,489.5757575757416,0.3880422936871797,-0.2954748272973878,2.2133768399821188
824.3232323232223,13147.313131313153,6527.434343434299,-1393.0909090909063,-170.60606060605733,188.73737373738186,1.178131249658842,-0.3997774545479184,2.404274761659498
-4002.4646464619545,13245.494949494565,8024.727272727134,-790.1717171716136,836.7575757579616,-2046.2424242425477,0.5890596669950912,-0.06145719592025373,1.652001877903535
2220.8484848490043,12457.696969696946,6622.424242424051,-574.0909090909227,1227.3030303031082,-1721.090909090959,-1.7978908452291342,0.946164522673823,0.5310963137957725
1930.464646467357,13219.313131313218,7750.70707070714,-391.6666666666424,-759.9999999999636,-1150.1010101009524,-1.0373860792553957,-0.5415003289167416,-0.9727628568560766
-1935.0707070703356,12740.727272727236,6966.4646464646285,-1376.5959595959575,1641.2727272726943,-2859.616161616176,1.1693288553929975,0.07612238857496156,-1.0833260920848429
1853.818181818362,12401.818181818617,8078.909090909172,-884.9999999999591,1049.0909090910009,-3204.727272727393,1.3498885803130976,-0.2647381427783235,0.8220187155809158
-4267.515151515225,12927.474747474735,7305.17171717171,-466.8585858585848,513.2828282828395,-2907.262626262631,1.596585048275418,-0.00607186472824528,-2.153917295834886
-504.1616161622078,12036.444444444889,6907.797979798241,-702.2727272727025,3272.3737373737185,-5839.898989898757,1.2150204380995628,-0.5839530668729637,0.9295879008429909
-2446.666666666624,13251.272727272724,8173.818181818213,-1362.7575757575732,3250.3333333333303,-4481.212121212109,-0.054779810415286345,-0.17290850333822183,-0.17709292090784157
-2166.222222221346,12832.444444444409,6502.666666667064,-911.9999999999491,1917.6666666667406,-4043.333333333543,1.1393593074952744,0.12951080821273975,-0.6560085004666982
-4254.343434343697,13030.141414141544,7089.37373737368,-732.4545454545441,448.1313131313582,-3329.7878787878362,1.395956552259941,-0.25911866131257144,1.7024122364604213
-1836.2424242431953,12207.515151515312,6659.393939394093,-551.6666666666351,1438.9090909088372,-3327.42424242422,1.1492746202786686,-0.0431226222716728,-0.5682343212049505
-3565.4949494943758,12757.292929292911,7093.97979797982,-319.46464646463846,-1910.0303030303285,1374.9494949494565,-0.9864188394175479,0.8717498220460235,0.5619655061567066
-962.707070706987,12693.454545454624,7177.575757575709,-406.77777777778465,-1291.9494949495584,-191.41414141409768,1.6673907969204045,0.4710337335987756,-2.749391936184862
-2103.636363636353,12560.0,7173.090909090912,-374.3636363636342,-498.9999999999891,-31.727272727270247,-0.9335282929228117,-0.4426957984429541,0.737417094994826
-2137.81818181822,12597.49494949495,7256.969696969703,-102.95959595960448,-89.9494949495056,29.838383838391564,-2.6400492399548114,0.4710551277948216,-0.8808620231260984
-1853.454545454515,12689.17171717174,7000.1212121212375,112.39393939393813,731.9999999999791,-540.0202020202132,-2.3440250351112146,-0.4266981410218945,-1.5829785541538541
-4526.303030302108,13421.57575757525,7130.303030302806,291.84848484844406,1281.3030303030464,-264.2727272729244,-1.2699529465264163,-0.5634655547547068,0.16737366384026786
-2305.575757575949,13393.212121212127,8326.060606060433,1067.0808080808492,-4471.484848484892,4439.181818181885,1.0528839088003297,-0.19755236518852057,0.6953640433006674
-2238.3434343435656,12959.11111111108,6501.414141414178,1133.4242424242602,-5295.43434343436,4817.4343434343255,0.826911092807666,0.0634368168255538,1.5947062326732337
41.33333333275368,13229.333333333525,7785.333333334205,1435.0000000000964,-6926.999999999677,5524.000000000007,0.6881486462136787,-0.11499387198886324,1.9226130580701155
864.5656565657409,13390.989898989996,7312.7676767675075,1950.9999999999873,-5818.50505050504,4859.949494949495,0.7095247203805517,-0.2701113460269703,-0.8283032517432546
-2975.191919191464,12518.303030302683,6530.464646464694,1332.5858585858914,-5122.535353535513,4988.4444444445635,0.8582475019837825,-0.10269718195332854,0.801574419577908
1817.09090909093,13598.909090909103,6791.272727272677,669.3636363636169,-4195.818181818215,4376.727272727281,0.9140697571630022,0.2132109101912608,2.5702014983215618
-1397.3737373730437,12233.494949494521,7196.363636363807,1443.3434343435347,-4487.929292929164,4576.646464646486,0.4517149368205411,-0.17876948079435812,-1.8706118013525481
5479.0303030301875,13413.818181818133,5289.575757575789,1321.9090909090992,-2066.242424242475,3171.060606060626,1.2672650128529614,-0.4361457918321506,0.553906380269561
1735.7575757584418,12563.393939394387,6500.848484848975,1040.0000000001019,-1424.4242424241238,2836.9696969696815,0.8557733782619092,-0.19971824006566785,0.2408469631794734
2331.1111111111095,12910.060606060611,6910.262626262633,554.1313131313136,-1191.9494949494856,2141.9595959595927,1.3272409023017184,0.2875088819310127,0.9469586726660076
1184.7272727252493,12786.060606060535,6457.898989900001,894.4747474749583,-85.00000000029286,1880.888888889298,2.600108130731611,0.13758479009585275,-0.14854463743366098
119.15151515166508,13152.484848484848,6657.212121212106,-477.81818181817835,-443.2121212121474,142.51515151516287,0.8352786251286006,-0.6531556832425145,2.5570466680091526
1768.161616161491,13336.929292929282,5979.878787878621,-477.85858585856477,-898.323232323206,156.4141414141286,-1.6607031262418275,0.46149318607748346,1.5671584122693578
1533.3333333333321,13404.0,5715.555555555577,-511.44444444445253,-399.8888888888896,-59.99999999999909,-0.39840224883042685,0.43091155242033397,2.628026103112152
-623.6363636383467,13625.45454545466,6621.090909090606,-832.2727272727825,1160.9090909089173,-2746.999999999829,1.5741611159343445,-0.14058568057536802,1.0522743688997434
2195.717171717086,13485.81818181806,6108.727272727236,-838.8181818182056,1147.686868686811,-3076.1717171717173,0.19719280503801762,-0.12190326991472053,-0.37510789528063715
-2948.969696968019,12815.919191919304,5447.070707070863,-875.3434343434392,401.87878787884256,-3654.151515151588,2.137944633001384,0.5648301187524492,-2.499368749008592
1192.2424242420639,13199.393939393885,6198.424242424051,-1081.9393939393694,-752.4848484849681,-4520.393939393873,-1.6334428213826349,-0.2269962099500591,-2.2294078190217657
-241.73737373723998,13157.979797979773,7047.434343434026,-878.0505050505908,-1355.5353535352788,-4115.0,-1.065000768698688,0.0848391807602592,0.4819611044355048
20.323232322494732,12222.424242424386,6756.121212121172,-786.1717171717155,-2114.949494949622,-4602.151515151489,-1.1074036087981007,-0.05335633864204037,1.7127528753084347
1682.6666666675155,12654.060606060535,6169.333333333478,-1316.6060606060637,-1715.121212121242,-6572.242424242535,-0.5801228270201803,-0.4315761670985436,-0.19388068598302088
226.86868686968592,13147.47474747457,7773.252525252599,-633.2222222221408,-1334.4141414140768,-3484.363636363839,0.8605725978469575,0.7690920009205303,-1.2706821452412858
1080.4848484842805,13001.333333333314,6408.929292929592,-326.76767676767486,-835.818181818322,-3537.282828282754,2.323609532197113,0.12139901618460203,0.6446232909076162
-7720.363636363865,12566.909090908739,6841.818181818133,-261.63636363640035,-1388.8181818185803,-2857.818181817547,2.457966375440324,-0.4384873313105312,-1.1195036512083723
-381.33333333250266,12944.444444444405,6352.44444444462,-404.22222222220535,-395.88888888891415,-763.0000000000755,2.048989090974605,-1.0451455278167483,0.47410955164816304
-2.9494949494874163,13244.888888888872,5928.969696969692,-364.7272727273066,-919.3535353535881,63.86868686866728,2.9244253147932135,-0.04445087609445894,0.14635665892397243
-529.818181818162,13036.36363636364,6716.606060606064,-148.72727272727025,-481.2424242424331,-29.36363636363967,-2.3931838196437196,-0.36738758138294786,-2.0189007042636975
83.87878787876252,12946.82828282826,7452.767676767726,-95.05050505045983,-460.3535353535117,335.1717171716973,-2.5526810498351025,0.3757448974031257,-1.1489304214847444
188.36363636363967,13086.868686868685,6581.777777777781,-73.0,184.13131313131362,-32.30303030303003,0.9545356907275977,0.7593353596361447,-2.264390694570211
307.7575757577433,13018.666666666628,7632.727272727294,-157.75757575764146,141.2424242423731,-321.15151515149046,-2.727495368298201,-0.3842140348459306,0.341806944139492
-689.1717171717173,13119.919191919194,6668.323232323237,-136.31313131313073,139.34343434343464,128.98989898990112,1.5257893991985088,-0.20170830405617046,-1.9120325772796996
-145.17171717188467,13065.616161616155,6464.404040403726,-643.4545454545632,-340.0808080808156,494.0505050505244,1.1854929486185588,0.27364818740444924,-1.409151928031474
-65.81818181818744,13120.0,6536.727272727261,-65.63636363636488,171.81818181817926,-74.90909090909372,2.316940383431482,0.824296089665531,1.6265105286793375
-923.8787878788717,13219.636363636339,6339.717171717137,-301.7272727272539,-138.28282828282863,435.69696969693723,-1.5359859655636385,-0.16497031429124986,-0.9987737743616227
389.6969696970191,13075.51515151516,7120.1616161616475,-552.111111111104,-356.6161616161571,638.4747474747346,-2.0409655048963717,-0.8052842203859795,1.0502944880692369
129.33333333333212,13044.00000000003,6573.333333333303,-24.666666666662422,95.33333333333758,39.66666666667152,-0.09782297126433054,-0.08675379525000255,-2.150268147849476
