accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-891.3490488583903,10516.387244889886,776.5989386072332,-468.0441184193829,-52.97027870961357,102.90298715292013,867.7619705315576,-159.28774831739466,-516.8533435421058
963.3800500049173,11043.278675764695,-233.8986204283317,-746.9427339447136,-218.43117359076564,638.8260342376814,-338.07809440858864,480.86753724016717,-109.07773026943268
441.1360316867197,10804.70773264136,-171.83728459248468,-399.1105870872251,-546.1588296358983,-173.78319663544335,268.0033712406686,475.4799697710492,-121.40568303672458
751.6476426409197,10378.157201896782,329.950021703209,-297.2414384676388,-358.38994810217196,548.739492043364,847.8175787479169,2.8594290355705576,277.5250806934758
370.975955202778,11309.529019573485,-293.7486569365285,-650.1578884053641,1685.3862087413866,11.961612258442301,870.7423707702528,23.12666303530715,-601.4904433823386
355.0929966982406,10859.870264022888,141.76165761356592,-897.5360814943965,1052.3264829815428,-915.5193059444236,263.89875883319417,1118.1199213715895,321.02490680998966
458.57645651605037,11293.691649773244,118.33230590705747,-660.5024377822114,2576.9813216230923,-2819.8898907652474,-96.06376419591744,326.4730302944559,127.41722463473563
384.81268130195815,10039.673724033675,467.20339572193666,-1244.9162797527079,3685.537244193003,-1769.5036729901813,230.62250352265136,-124.01667231408925,-129.7189715607896
1249.2945195340656,10866.19500208556,65.54544185477198,-453.3866206844234,2105.0437708785007,-666.2775250573482,484.7098246234066,266.69972962117794,369.43942008372926
983.1662235854325,10597.17100479186,197.800168031767,-158.9956946954619,1853.0682368300436,-796.2650900621326,930.1330252314057,691.1829249547967,-79.29618888579223
176.8051438666628,9642.998191370352,795.5060135409733,-313.66658386910075,1506.7582083118202,-86.83479433246171,559.9349934733591,220.8375389867153,128.44513334047713
612.151863393443,10967.232392364785,200.4459884381887,261.3183136523134,1331.8976006798637,-195.28671209434808,811.0328264150145,637.3251986132101,213.90661368503953
387.611593554573,10277.501759260938,-171.9387332516444,275.510406077501,247.91774453517417,669.4194168277686,189.10734898511274,148.8707080163542,-330.5252409113711
-259.09903542963013,10992.17290543596,287.77903932581216,-95.57743082995971,364.77892354442804,65.24328197531133,105.81502181985456,259.6289123091001,470.528954693552
794.9724940014835,10617.05367454509,-77.91097347992917,-798.9070721030448,1562.1316255257059,827.3597458015985,232.17013627035945,114.88518650495116,373.77229297077116
-75.71476420065878,10908.485284979355,582.351690691276,-358.56213070842864,1694.8198145725664,616.1762398395881,691.4594715845642,961.4435688650776,155.16519392719636
-453.15655104457267,10738.566135788504,-132.32857869644448,-736.3110537579381,-236.66414813669564,983.5491222214862,-512.001419294133,-502.9526445415276,51.09902565812732
258.9770204153408,11455.621036082168,-33.52525273349684,159.93424490264368,-75.4885643136752,830.5944569592032,-67.6125678026777,173.03028506005145,454.4323938069515
-147.46544922801962,10719.336715230822,771.6683735753147,-139.53654277067676,-660.7373169864688,386.29763382435635,-455.4297080818828,800.0142351101864,404.6107599464333
32.32399374928414,11175.510315951851,11.23070237548636,972.3361493613614,-463.5709551259715,225.62697854144207,-52.543495145312,284.8141490546065,382.0971888509436
92.53077402401925,11740.304816997697,758.8029554837597,902.7580643734786,-3230.184643218209,209.81597270198392,419.6836029833852,207.25620715608605,68.1912284604876
550.4772904624513,10890.427112868054,497.80479108353074,1731.4906885190976,-4454.975790319418,1476.151983214245,50.58735076826542,-330.16922516776856,139.9525976010397
-822.0884778830646,11614.496163401805,-14.403639337576251,2800.5704275336616,-6184.591105915978,2448.329301797061,-122.79054974333403,34.11876153405536,484.17045888095146
-56.3718474106407,11005.228183905421,50.64703123601139,4582.148716633633,-6761.778087420917,2407.548537299508,83.6077770422246,397.84796321134394,-830.3176579407728
-113.75097176646915,10628.953474642269,-72.28782774599554,3154.9884754361447,-7534.618451945646,1807.0826416349921,-118.23788453510437,-233.11621017579563,686.5981833329116
598.7856059405894,10836.748756612276,135.93411729500156,4918.004242085469,-7963.788165757971,2337.9527356613526,114.64431506311014,326.00444491069396,4.752791825807285
572.5860396641954,10749.895327773726,224.75021923091364,1327.9067169394634,-7248.632596939844,1525.0646543583457,387.33504807195584,-248.93567243587853,933.1357250788391
-322.29847902026376,11551.354331198683,220.0166058570979,2534.24069871854,-4961.589478709708,1103.8903071733298,-369.2780210390752,180.27118600060246,183.55938452866286
551.259550383618,10408.595170176533,503.13660336665293,4298.6967033006795,-5667.748376888622,2185.9499188465948,886.6631970836371,-82.79901353342976,392.6901654987584
812.9343333641564,11790.308177673678,203.31907539237253,3840.888127924894,-4289.002590073365,1958.0299983146003,-119.6449341886355,553.3491620164948,382.89106531546827
943.2231474622811,10779.189753495015,-484.90251612054834,3784.182401927748,-1979.673734421654,594.6647716838892,-409.46346544466525,184.4167675600215,508.67357328422406
