accX,accY,accZ,gyrX,gyrY,gyrZ
-529.8058622177546,17020.604395658,6891.296462582023,333.45963500291305,267.30840484588936,-391.0320658620071
-1636.3554937172796,14733.843019642347,5051.87776884812,546.5666626647886,-227.85885919574628,-400.6184704831045
-444.61062363373014,12663.446656870865,4647.535395451137,62.85439605052568,-1358.424837318588,757.2490923999651
-723.4165489487477,11473.089313724597,4826.943634726468,-365.3221001089461,265.98582053413713,513.2105974507006
-1391.4640756103088,12559.507299515102,6127.068654007797,-215.60150878925106,-219.94576438844905,1266.069480063021
-2003.9954803171836,14989.723838786858,7480.133221867305,382.2939922444785,-76.74552478389381,637.3787866906597
-1696.881294990922,10098.057760141768,6061.675761107595,685.9590970894454,-103.36245398529385,447.31377451724273
-809.2339281718052,10250.042665556792,7352.716165325449,157.1063463601912,45.928107731826,99.78993859343163
-2079.9470747213827,13469.812417393792,4298.818207009332,-591.6939604940529,46.18582117946765,795.4259753998533
-833.0565021895886,13018.491640128348,5518.425540568705,397.8326977747131,-71.91869777593003,1351.1495319452235
-1147.9570024750349,13444.49829596196,6103.396708816383,200.41495732678447,-251.3150110021931,680.0021078416929
-1030.3751957074992,15194.739005059,5044.3387704216675,151.71578144721207,720.427109560851,903.6164902775024
-1102.1351979721344,15390.641657300162,4950.2861296976635,-200.77347275351974,626.8430190546452,1067.3919435089338
-1394.8773238438807,13225.675703493918,7853.087631756865,-942.2067860610028,-782.0083858521782,1403.978295255022
-648.7271237441375,14058.967933138385,5774.979407134746,-963.2602438306496,18.75268200606532,2806.0553644115107
-623.0906858889803,8338.150854058658,4138.035914222265,-973.9091304943418,649.8652025729198,1313.810908152593
95.43180270037033,16022.632532190073,5022.557064068903,-489.52917027909814,116.34890104650765,2725.030857893422
-888.4106703113199,13951.497880329065,6069.3068591081665,-691.6642512432543,562.2087976363806,2165.193957077055
-787.7283933243739,9899.056513182099,6383.218795261594,42.80855332919725,778.643673428665,1836.5805532930744
-2819.0210096345154,15915.809779753257,4487.13137760137,-383.1916274277288,957.3048641116789,-3779.7156488652727
-2089.2707996946115,12311.544194375052,8262.532316853958,-54.06604857400504,-961.5130719266659,-3581.419167547562
-3754.748363351981,12307.00305357776,5456.803795231039,592.863924117523,-1567.4029432847624,-4535.944476681401
-756.0182982476656,11086.898587877062,6391.636960093132,650.1249443240613,-1718.0086253118825,-6995.007222931943
-3342.139231963692,17269.98455099148,10676.700651081157,655.0214210779081,-299.10822447304304,-3798.9711341538364
-3092.189482268382,17745.94659675126,5703.137129101769,-226.74873459699916,-1322.170147356885,-1898.682944567575
-3330.953426013394,9524.95708696097,5645.498148580956,372.98139764775254,35.956575679046466,-2174.39569838635
94.0677741903153,15225.163878305051,6415.769813107756,-131.88345290906128,392.7273329363268,-477.33176001390217
-1212.9279770533358,15768.147613503521,5920.935534328961,-1443.5905339794149,265.25531618706856,50.72802595485899
-2125.3209378754677,12071.93237958138,4853.504597860001,-751.9747653303816,-1115.6032477658346,-584.4197418252681
-215.20347047494988,9046.817238584661,7415.677042529695,447.87482278800513,-229.78257735963462,-1203.8965404888568
-3117.6444614700404,13950.893949147472,6950.995177178114,969.2792856560139,1492.6221461941848,-1800.81575384471
-3671.0820184500135,18972.219208874667,4652.6331505637945,1474.5274693703059,-4110.464639456597,4836.870693139653
-3708.195530242011,10193.568098871625,8226.657355008694,2724.507292864286,-3801.416382981294,6010.008995193566
-148.16776446084205,13021.63587145683,3876.0928850773494,4364.777303408937,-5131.368571863338,7585.632352019403
-1489.873563977238,15845.243973535393,5465.668149367994,4672.602605226251,-6252.8335881693965,6254.586417905644
