,accX,accY,accZ,gyrX,gyrY,gyrZ
3099.0,-304.0,13304.0,6152.0,-187.0,-22.0,129.0
3100.551102204409,-353.6352705410827,13415.839679358718,6044.569138276553,-258.83967935871806,-50.10220440881767,172.20841683366825
3102.1022044088177,-347.00601202404505,13464.553106212421,6053.490981963932,-265.88376753507146,-97.6052104208402,187.0661322645301
3103.6533066132265,-210.50901803606757,13353.547094188376,6166.773547094188,-313.7194388777566,-70.10621242485058,212.04008016032049
3105.2044088176353,-34.74148296592466,13365.72344689379,6039.158316633278,-311.29258517034214,-45.59118236472932,193.52505010019922
3106.755511022044,-9.418837675357281,13324.53707414829,6188.088176352707,-341.59919839679515,-31.911823647293204,167.9118236472932
3108.306613226453,-38.88577154307495,13408.056112224443,6338.076152304617,-328.1883767535037,-0.16432865730621415,139.65531062123864
3109.857715430862,60.01603206413165,13372.0,6401.7234468937895,-292.2765531062105,95.45490981964485,128.58116232465136
3111.4088176352707,53.81162324649631,13309.45891783567,6463.823647294586,-273.68537074148117,114.35270541082718,62.911823647293204
3112.9599198396795,-97.1062124248765,13357.59519038077,6444.320641282564,-239.1222444889736,161.99799599198786,68.51903807615417
3114.5110220440883,-70.57314629259417,13403.911823647293,6267.118236472932,-226.02605210420097,160.07014028055437,29.603206412819418
3116.062124248497,-266.53306613224777,13282.188376753538,6220.200400801628,-198.5651302605197,125.00601202404505,21.12424849699437
3117.613226452906,-213.43486973948893,13364.865731462902,6383.246492985985,-186.48096192384583,130.84969939880466,13.18837675350369
3119.164328657315,-296.5450901803724,13333.859719438891,6447.30260521036,-156.6713426853703,58.47294589175408,47.92985971944563
3120.7154308617232,-377.2024048096082,13369.691382765535,6188.521042084178,-156.43086172344647,38.42885771540432,93.03206412825057
3122.266533066132,-525.843687374716,13324.809619238491,6171.751503006039,-187.5350701402831,-25.587174348678673,146.7955911823583
3123.817635270541,-331.48697394796545,13415.9038076152,6137.410821643272,-209.88777555109527,-122.98196392784985,201.25250501001346
3125.3687374749497,-295.15030060120625,13378.925851703418,6314.252505010052,-213.8436873747487,-144.38677354708489,224.79959919839166
3126.9198396793586,-320.4729458917773,13310.24448897796,6313.098196392766,-208.72144288577283,-182.83967935871715,247.75951903807572
3128.4709418837674,-264.2324649298607,13469.88376753507,6272.881763527075,-218.01202404809192,-209.3486973947911,258.4709418837674
3130.0220440881762,-129.3547094188507,13383.29458917836,6132.70541082164,-263.1022044088122,-180.28657314629118,256.1543086172337
3131.573146292585,79.70340681361267,13317.611222444895,6191.511022044084,-299.39078156312826,-170.07414829659683,240.07414829659683
3133.124248496994,203.50300601202434,13335.006012024049,6397.322645290564,-276.7875751503043,-95.06012024048687,192.03006012024343
3134.6753507014027,162.18036072144605,13349.611222444888,6504.048096192393,-214.09018036072302,18.222444889775943,129.3106212424873
3136.2264529058116,258.0280561122345,13376.601202404812,6380.905811623246,-216.9799599198409,98.94388777555059,80.75350701402931
3137.7775551102204,-76.84969939879375,13383.094188376752,6281.362725450905,-208.55110220440838,111.33266533066126,27.230460921844497
3139.3286573146293,33.70741482965968,13283.663326653306,6203.214428857715,-189.95791583166329,89.15430861723462,23.342685370741492
3140.879759519038,-174.83767535070365,13282.733466933867,6312.480961923848,-192.48096192384764,35.3286573146288,7.0440881763524885
3142.430861723447,-138.02004008015683,13432.064128256514,6264.384769539083,-186.5531062124246,34.527054108217726,-16.877755511022315
