accX,accY,accZ,gyrX,gyrY,gyrZ
-2000.0,12968.0,6536.0,-294.0,61.0,72.0
-2081.2121212121274,12860.242424242417,6766.060606060608,-203.51515151515196,-95.84848484848408,96.69696969696815
-2180.606060606049,12954.909090909088,6471.8787878788135,-67.84848484848771,-115.18181818182347,125.96969696968881
-1962.9090909090864,12989.090909090914,6465.090909090908,-240.45454545454868,-26.363636363629666,217.72727272727298
-1667.7575757575778,12926.181818181816,6640.000000000002,-76.0,114.18181818181847,-83.72727272727298
-2381.696969696968,12909.818181818178,6471.0303030303185,-0.909090909092356,127.6666666666656,-197.5454545454586
-2711.636363636333,13077.454545454504,6261.45454545455,-225.3636363636283,-305.4545454545314,261.4545454545314
-1803.7575757575614,12906.18181818182,6814.18181818182,-221.48484848484532,-386.18181818181074,412.2424242424204
-1562.78787878788,12920.727272727272,6735.515151515152,27.363636363637852,18.515151515153775,-65.7272727272748
-2058.1818181818126,12940.727272727276,6468.363636363632,6.636363636365786,-6.818181818182893,-306.63636363636306
-2815.151515151516,12971.515151515134,6421.333333333376,-103.54545454544586,-102.93939393938217,-33.93939393940764
-2294.666666666677,12949.333333333352,6713.333333333323,-166.66666666666015,-592.3333333333435,507.00000000000546
-1653.8181818181656,13017.090909090906,6473.090909090914,-100.54545454545223,-650.9090909090828,379.6363636363594
-1856.9696969696906,13140.36363636363,6117.212121212129,-162.45454545454277,-124.12121212121247,-36.878787878787534
-2103.7575757575614,13010.787878787878,6621.939393939367,-197.03030303030482,-273.27272727271975,-203.21212121212193
-2554.181818181816,13004.363636363654,6125.818181818162,-163.45454545455323,-452.2727272727461,162.909090909101
-1577.4545454545441,13003.272727272728,6667.151515151512,-154.3333333333303,-894.4848484848499,78.81818181817835
-1595.6363636363603,12957.454545454551,6802.303030303039,81.69696969696815,-905.9090909090919,-442.75757575757234
-2197.8181818181474,13059.636363636368,6026.909090909059,16.454545454551408,-350.1818181818089,-517.7272727272739
-2139.3939393937853,14088.121212121456,7702.90909090957,307.15151515165417,-660.4848484847707,-55.51515151512285
-2081.333333333376,13381.454545454404,4747.8787878787625,594.5454545454868,-2857.6666666666674,-448.8787878787989
-1771.9999999999454,13189.818181818193,5642.545454545585,1229.4545454545541,-4210.99999999998,-909.9999999999959
-1928.0000000000255,13634.666666666693,6276.000000000353,1114.6666666666583,-5345.333333333241,-575.3333333333157
-737.6969696965607,14274.303030303083,8035.878787879286,1828.575757575777,-7909.333333333331,-680.2121212121147
-2049.0909090910973,13140.727272727243,5623.999999999869,2215.181818181808,-7893.818181818183,-1198.3636363636178
-1286.5454545454813,12832.363636363643,5430.909090909001,2125.7575757575687,-6761.878787878799,-1390.3939393939427
-1023.6363636363603,12066.424242424258,6944.848484848444,1507.5757575758053,-4610.000000000041,-538.7575757575887
-404.727272727343,13149.818181818007,7405.818181818226,99.63636363639898,-1516.272727272698,580.1818181818085
-1014.5454545454395,13536.969696969694,5544.000000000013,325.1818181818121,213.6969696969809,410.1515151515159
-677.8181818181838,13606.30303030303,5449.090909090906,-155.4848484848476,556.6060606060596,355.72727272727343
-38.54545454544859,13510.54545454546,6354.181818181822,15.36363636363103,2172.272727272697,-206.5454545454445
-974.4242424241966,13457.090909090883,5895.75757575754,285.0606060606078,3775.5151515151883,-545.5454545454559
7185.0909090923815,11646.424242424167,9624.72727272725,-1110.7575757575323,1272.696969697241,5233.75757575746
5972.0,13204.0,8996.0,-861.0,3810.0,6015.0
-4146.060606060782,13750.060606060666,3385.4545454542967,-656.6666666666606,4591.212121212175,5924.363636363607
-1049.696969697834,14317.454545454384,4298.545454545325,-1025.696969696859,5776.606060606049,6835.060606060579
-1505.4545454547042,13340.363636363661,5764.000000000175,-1163.0000000001091,5939.181818181649,5919.181818181914
-882.7878787887748,13569.090909090824,5386.303030302282,-1170.4848484847898,5638.727272727425,3934.333333333212
-2277.4545454533545,12706.18181818171,4197.212121212098,-1023.6969696969754,4962.787878787642,3862.9696969698134
-2901.4545454542786,14141.090909091083,5589.818181818457,-907.9090909090673,2775.363636363556,3602.2727272727434
-2103.6363636371425,15020.60606060617,2977.454545453631,99.1212121212011,1914.2121212121338,902.2121212120883
-744.0000000000146,13447.878787878792,5984.848484848477,356.21212121212284,621.090909090909,128.42424242424386
-532.0000000000036,13641.090909090897,5409.0909090909045,491.4545454545514,-60.90909090907462,93.09090909091083
-528.8484848484586,13628.606060606038,5668.606060606166,278.27272727273885,-1524.9090909090319,13.666666666668789
-5100.0000000018845,15159.999999999782,8941.333333336821,1773.333333333575,-6199.99999999954,1448.3333333333003
281.45454545464963,15392.363636364149,3740.36363636424,2193.727272727211,-13364.818181817935,1591.1818181820609
-382.30303030338837,14437.454545454064,3329.5757575755924,2012.3333333333503,-14528.454545454611,232.4242424241911
1857.6969696964516,12281.939393939472,5603.51515151505,1361.0606060605824,-14707.545454545514,288.03030303032756
4939.272727273157,12364.363636363632,8754.181818182049,-185.63636363637306,-8257.636363636151,599.9999999999436
1883.636363636273,12307.999999999898,5600.242424242373,348.3333333333412,-2860.393939393949,-365.2424242424313
-4.848484848509543,13949.9393939394,5617.696969696968,40.060606060606005,-1143.4545454545369,543.0909090908845
2011.2727272726916,13935.63636363639,4647.9999999999345,-37.90909090908099,-570.7272727272648,1559.09090909091
2954.6666666667516,13952.121212121201,4875.27272727283,-26.696969696951783,174.30303030301184,445.7575757575978
2267.757575757707,13885.212121212127,5515.757575757554,-284.24242424244585,221.42424242424204,-162.75757575756688
1522.9090909091174,13951.27272727272,5284.727272727316,-267.2727272727252,-181.9090909091583,186.18181818183803
2329.333333333314,13743.99999999997,5539.999999999967,26.333333333343944,-64.33333333331029,221.66666666665606
1975.5151515151592,13940.848484848484,5423.8787878788025,-217.78787878788535,-71.75757575756688,158.48484848484713
2245.0909090909117,13950.18181818183,5174.909090909088,-88.09090909090719,-5.636363636365786,54.45454545454504
2148.969696969696,13888.0,5625.81818181818,-191.15151515151592,-193.90909090909008,-0.06060606060509599
1549.21212121212,13890.545454545441,4992.84848484848,-8.242424242415836,-3.0000000000045475,53.7272727272657
2222.909090909081,13841.818181818184,5483.636363636346,-140.09090909091356,85.54545454544859,93.72727272727298
2120.1212121212666,13900.0,5184.363636363705,-108.09090909091447,169.6060606060728,-13.06060606059782
1919.3939393938635,13878.30303030304,5255.636363636411,-196.5151515151374,6.3030303030245705,59.636363636367605
1845.8181818182347,13957.090909090897,5121.818181818133,-58.90909090909554,-127.6363636363676,219.45454545455505
2054.1818181817944,13882.424242424226,5140.0,-217.87878787878435,136.75757575757598,221.0
2214.6666666666715,13944.242424242431,5476.363636363647,-242.57575757575614,-85.54545454545587,100.96969696969245
1804.0,13980.0,5128.0,-214.0,-174.0,39.0
2226.3030303030246,13943.151515151505,5173.939393939392,-379.5454545454486,-505.03030303029664,6.757575757579616
1911.3939393939218,13889.212121212098,4944.484848484863,-586.3333333333212,-656.1818181818162,-52.90909090909554
1882.9090909091174,13839.272727272735,5628.727272727279,-707.181818181838,-541.4545454545587,197.99999999999272
2139.030303030391,13869.696969696903,5328.727272727585,-101.36363636370515,-202.24242424250406,117.12121212133206
2011.3939393939036,13910.060606060586,5207.878787878828,-174.00000000001182,24.93939393940218,6.636363636365786
2177.0909090908644,13862.909090909103,5320.3636363636215,-101.0,-5.090909090929927,-86.90909090908644
1918.1818181817835,13809.333333333321,5296.121212121183,-115.66666666666515,-27.18181818181074,-6.272727272725206
1948.121212121212,13913.57575757576,5167.63636363636,-189.151515151515,-84.33333333333303,182.60606060606096
2218.909090909081,13818.181818181809,5514.9090909090955,-157.09090909091356,-50.54545454545769,189.7272727272748
2306.1818181818344,13877.818181818166,5493.212121212153,-70.63636363636942,91.0,-7.333333333324845
1630.6666666666533,13960.000000000018,4996.000000000011,-166.6666666666497,51.33333333334758,115.3333333333203
2189.090909090897,13882.181818181882,5603.636363636368,-240.45454545453504,-58.545454545443135,361.54545454545405
2353.939393939414,13924.848484848459,5308.242424242395,-72.66666666666242,-102.54545454545223,280.84848484847134
2206.6666666666424,13935.63636363636,5035.999999999964,-40.636363636369424,253.24242424242038,-105.96969696969973
1900.0000000000073,13983.636363636375,5236.727272727272,-205.09090909090628,153.09090909090446,-20.454545454542313
1815.515151515152,13897.454545454544,5213.5757575757525,-113.18181818181802,-0.09090909090809873,149.39393939394176
2371.3939393939436,13912.484848484848,5342.1818181818235,-76.30303030303185,-11.545454545457687,151.7272727272757
2082.181818181809,13969.454545454551,4971.272727272728,-139.45454545453867,208.27272727273157,-24.54545454545223
1724.6060606061146,13899.393939393922,5255.8787878787625,-115.36363636363058,-112.57575757575978,77.3333333333212
1886.181818181758,13969.3333333333,5055.515151515159,-173.39393939392357,-213.42424242424204,387.09090909090446
2485.8181818182275,13996.727272727243,5157.818181818118,-229.18181818183257,164.272727272697,61.36363636365968
2313.3333333333067,13877.333333333318,5498.66666666669,-253.66666666665242,-107.33333333334213,-175.33333333334394
1649.6969696969682,14003.757575757605,5095.515151515185,-168.72727272727388,-321.18181818182165,32.121212121222925
1612.3636363636215,13966.909090909096,4965.818181818173,-329.6363636363667,-164.54545454545496,415.09090909091265
2649.2121212121237,13989.454545454548,5347.878787878788,-257.21212121212193,-78.36363636363694,190.36363636363785
1986.9090909091174,13987.75757575758,5327.15151515152,-63.33333333333485,137.09090909090537,-232.4848484848544
1563.9999999999782,14006.545454545449,4875.999999999967,-384.54545454544314,-61.1818181817971,275.27272727271884
2512.1212121212193,13943.515151515123,5544.969696969754,-224.69696969698725,-139.4848484848535,223.54545454547497
2187.7575757575687,13947.757575757627,5144.969696969667,-4.969696969696088,-146.39393939395086,-73.45454545455868
2024.363636363647,13993.454545454515,5008.727272727265,-64.00000000000364,-122.45454545453686,-6.636363636367605
2014.4242424242548,14026.787878787844,5007.39393939398,-279.54545454546314,-192.7878787878799,108.54545454544859
2069.818181818191,13963.757575757583,5356.848484848524,-303.81818181818016,-74.27272727272793,205.63636363636397
2200.0,13996.0,5460.0,-58.0,-108.0,-10.0
