,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
70.0,32.839,17.557,37.904,-457.82,598.51,814.15,16.11,-24.16,83.46,-0.87798,-0.23761,-0.25961,-0.32449
70.6734693877551,33.55018367346939,16.99263265306122,39.19840816326531,-450.01448979591834,647.1816326530615,785.5814285714284,12.688775510204065,-33.64918367346943,73.8697959183673,-0.8731579591836734,-0.24793428571428575,-0.2607212244897959,-0.3287395918367347
71.34693877551021,33.76038775510204,16.08861224489795,39.71983673469388,-403.858367346938,661.8428571428569,784.4765306122451,8.643061224489752,-42.01775510204089,66.60061224489792,-0.8713542857142857,-0.25473020408163266,-0.2560663265306121,-0.33199
72.0204081632653,33.480816326530615,14.811551020408183,39.461693877551035,-315.34204081632856,646.5283673469385,826.2748979591796,4.333061224489755,-48.79632653061232,60.91612244897976,-0.8725422448979592,-0.2580248979591837,-0.24538938775510225,-0.3344114285714286
72.6938775510204,32.61675510204081,11.826734693877558,37.5375918367347,-26.32938775510263,696.3044897959182,1413.8365306122437,10.374081632653049,-38.44510204081635,36.03816326530618,-0.8785563265306122,-0.2555465306122449,-0.21566918367346946,-0.3403985714285714
73.36734693877551,31.702734693877545,9.32644897959183,36.52597959183673,100.95877551020406,752.4944897959185,1481.5875510204073,9.32530612244896,-28.699999999999978,7.314081632652979,-0.8826381632653061,-0.2580861224489796,-0.19194408163265303,-0.34248448979591833
74.04081632653062,30.74875510204081,7.2868775510204,36.21816326530611,93.25244897959176,800.4399999999988,1132.976122448979,2.5108163265305787,-19.114285714285604,-23.423265306122538,-0.8852514285714286,-0.26415061224489794,-0.17347285714285704,-0.3412414285714286
74.71428571428571,29.820714285714295,6.129857142857153,35.032857142857154,82.07285714285725,637.7500000000015,1044.9671428571437,-2.0957142857142443,-4.170000000000137,-35.687142857142746,-0.89006,-0.26003571428571437,-0.15900000000000014,-0.33879000000000004
75.38775510204081,29.16371428571429,5.6355102040816325,33.75332653061225,16.39040816326576,599.6612244897957,1057.8520408163263,-7.183061224489773,2.456938775510202,-40.339387755102045,-0.8945738775510204,-0.2525744897959184,-0.14997510204081635,-0.33671469387755104
76.06122448979592,28.659285714285716,5.574897959183673,32.46779591836735,-71.38469387755097,652.6363265306122,1138.3120408163265,-12.77040816326531,2.6853061224489787,-41.860204081632666,-0.8988332653061224,-0.24336265306122448,-0.14463265306122447,-0.334584693877551
76.73469387755102,27.683428571428568,4.968775510204079,31.81655102040816,21.513673469388237,698.1359183673471,1151.0944897959184,-19.81489795918371,0.21367346938774245,-68.15244897959198,-0.9027191836734694,-0.24130183673469388,-0.13597183673469385,-0.3291363265306122
77.40816326530611,26.47206122448981,4.87081632653061,31.204081632653068,35.41204081632695,713.794693877551,1129.2483673469394,-29.15326530612233,-0.7395918367346942,-94.06510204081604,-0.9073561224489796,-0.23819204081632658,-0.13096000000000005,-0.32051653061224505
78.08163265306122,25.09887755102042,5.172224489795913,30.394040816326545,-0.563673469387592,690.590000000001,1089.876530612245,-39.62346938775505,0.2630612244897442,-117.87959183673463,-0.9129155102040816,-0.23241918367346953,-0.12830040816326532,-0.30984591836734704
78.75510204081633,23.66236734693878,5.9743265306122435,27.968877551020412,-25.838979591836694,526.2500000000002,1086.6304081632654,-47.48959183673468,8.2908163265306,-128.2712244897959,-0.9216234693877551,-0.21228244897959186,-0.12549877551020408,-0.2992522448979592
79.42857142857143,22.17271428571428,8.894857142857155,26.552571428571426,-238.4342857142867,484.80285714285725,995.3599999999996,-48.72142857142856,12.675714285714294,-139.39571428571432,-0.9279357142857143,-0.19460999999999995,-0.14259142857142865,-0.2827014285714285
