,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1222.0,92.788,-21.908,-9.407,364.38,-205.87,964.78,-16.18,17.18,9.19,-0.59733,-0.10371,0.17774,-0.77514
1223.469387755102,94.39122448979586,-19.106877551020524,-13.501877551020277,294.63959183673734,-268.6089795918383,994.599183673468,-17.245714285714374,4.730204081633717,19.801224489795608,-0.5900575510204086,-0.06552428571428709,0.19056897959183644,-0.7817706122448976
1224.938775510204,95.06848979591837,-18.952877551020414,-14.523877551020414,335.47387755102125,-214.27061224489728,963.5334693877545,-17.75755102040818,-8.821224489796041,23.43346938775513,-0.5860269387755102,-0.0603422448979592,0.196415918367347,-0.7838081632653061
1226.408163265306,95.34336734693878,-20.842795918367226,-14.765775510204078,448.7279591836668,-191.82755102040838,991.8432653061153,-24.78755102040769,-10.404081632653288,17.4026530612248,-0.5843228571428571,-0.0729102040816318,0.20695857142857085,-0.7812728571428573
1227.8775510204082,95.43234693877551,-22.25161224489798,-14.973775510204089,506.1546938775515,-225.67979591836848,1100.3553061224509,-27.966734693877555,-6.625714285714212,9.689591836734513,-0.5838271428571429,-0.08194061224489807,0.21501734693877564,-0.7785820408163264
1229.3469387755101,95.35608163265307,-22.300040816326568,-15.549510204081608,499.4861224489815,-295.7965306122433,1156.4077551020412,-22.090204081633097,4.089183673468388,-0.28163265306086727,-0.5847438775510203,-0.07920693877551063,0.2192087755102041,-0.7770122448979592
1230.8163265306123,94.94955102040815,-21.155877551020364,-15.896938775510211,438.415102040814,-299.422653061224,1091.676326530609,-15.064897959183503,24.076122448980193,-3.9338775510204433,-0.5877136734693879,-0.06860612244897923,0.21638265306122437,-0.7765665306122449
1232.2857142857142,94.79657142857143,-19.281857142857223,-16.161999999999974,372.0900000000032,-274.02428571428595,997.9342857142891,-16.50714285714262,30.992857142857147,3.2842857142851836,-0.5887114285714286,-0.05377285714285786,0.20930714285714308,-0.7789042857142856
1233.7551020408164,95.08528571428573,-17.423326530612172,-17.141489795918417,307.862857142855,-289.890204081634,945.1075510204071,-20.111836734693952,28.06551020408142,13.846938775510553,-0.5867344897959182,-0.03617693877550948,0.20693673469387755,-0.7820314285714287
1235.2244897959183,95.74153061224487,-16.580816326530595,-18.609653061224467,323.9973469387719,-335.0822448979593,960.6071428571395,-16.398571428571735,16.201428571428988,19.219387755101955,-0.5823538775510205,-0.023938163265306064,0.2127704081632651,-0.7842293877551021
1236.6938775510205,96.12704081632654,-17.350571428571477,-18.559816326530573,418.33979591837124,-307.39857142856886,1074.197755102047,-9.134897959183414,7.338163265305871,16.81081632653024,-0.5800032653061225,-0.03036714285714341,0.21598306122448976,-0.7848632653061225
1238.1632653061224,95.9165918367347,-18.17755102040815,-17.538693877551033,426.9955102040827,-272.3173469387754,1103.1959183673493,-9.525102040816146,5.756734693877569,6.57122448979606,-0.5814226530612244,-0.04101346938775496,0.21296571428571429,-0.7841618367346939
1239.6326530612246,95.80516326530613,-19.02569387755109,-17.73834693877557,404.39204081632664,-297.92204081632957,1004.2165306122388,-14.156734693877624,4.311428571428437,7.784285714286293,-0.5824985714285714,-0.04579102040816347,0.21837632653061298,-0.781598163265306
1241.1020408163265,96.79651020408161,-19.747836734693877,-19.806918367346906,377.2589795918371,-376.6306122448979,894.6906122448987,-10.841632653061342,0.41795918367350393,22.43775510204056,-0.5767567346938778,-0.04242081632653069,0.23547061224489774,-0.7810742857142856
1242.5714285714287,98.43414285714296,-20.4022857142858,-21.415000000000056,410.792857142865,-354.63142857142486,861.8171428571422,-4.319999999999666,3.034285714286389,35.78714285714343,-0.5664514285714279,-0.04254000000000056,0.24880857142857216,-0.7844685714285716
1244.0408163265306,99.7754081632653,-21.591857142857144,-22.023734693877547,516.9542857142857,-337.9699999999997,865.9138775510204,-1.6916326530612469,25.278979591836446,42.76183673469386,-0.5580720408163266,-0.051052857142857164,0.25768795918367343,-0.7871065306122449
1245.5102040816328,99.73477551020393,-18.013224489795185,-21.394102040816094,208.47020408156413,-343.08816326530024,1105.7236734694384,5.1863265306132424,66.66632653061477,28.521428571425098,-0.5561859183673474,-0.028290408163260835,0.23737204081632168,-0.7953651020408176
1246.9795918367347,96.73624489795917,-13.42432653061224,-16.09891836734692,44.26122448979656,1.772244897960718,1158.401224489795,2.007551020408127,0.16673469387717432,-24.425510204081807,-0.5737108163265308,-0.015898571428571463,0.180227551020408,-0.7988034693877551
1248.4489795918366,92.81491836734726,-15.995428571428489,-16.550285714285728,533.2830612244719,-404.3963265306171,1348.7942857143041,-20.311428571429413,33.14142857141976,-65.56755102040762,-0.601536938775508,-0.025215510204081533,0.1965761224489792,-0.773746326530614
1249.9183673469388,87.6454285714285,-13.900632653061173,-16.697408163265308,313.39102040815686,-398.9265306122453,1049.0373469387714,-2.6548979591834083,110.53775510204142,-96.2263265306128,-0.6353310204081637,-0.0014683673469382853,0.18730061224489775,-0.7490955102040813
1251.3877551020407,83.3593469387757,-8.168326530612187,-16.414734693877275,121.95938775506806,-305.2885714285446,991.5057142857294,-19.871428571427213,103.25224489796187,-56.89040816326564,-0.6606748979591825,0.0414491836734679,0.15331755102040615,-0.7334691836734709
1252.857142857143,80.54142857142851,-6.523714285714208,-19.249428571428606,107.14428571427624,-414.5485714285685,902.7142857142863,-3.902857142856181,65.91142857142786,-44.05285714285674,-0.6760900000000003,0.0723185714285722,0.16051142857142833,-0.7154128571428569
