,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
171.0,24.271,1.179,37.553,-71.72,737.06,1219.91,-13.02,17.68,-70.08,-0.89604,-0.30109,-0.11418,-0.30565
171.0612244897959,24.20108163265308,1.3344489795918015,37.211612244898035,-66.06224489796047,734.8700000000005,1217.9446938775516,-15.650204081632054,17.46816326530617,-72.71142857142797,-0.8971506122448977,-0.29803857142857215,-0.1143385714285714,-0.3050487755102042
171.12244897959184,24.13116326530612,1.489897959183675,36.870224489795916,-60.40448979591831,732.68,1215.9793877551022,-18.280408163265328,17.25632653061224,-75.34285714285717,-0.8982612244897958,-0.29498714285714284,-0.11449714285714287,-0.30444755102040816
171.18367346938774,24.0612448979592,1.6453469387754764,36.52883673469395,-54.74673469387878,730.4900000000005,1214.0140816326536,-20.910612244897386,17.044489795918413,-77.97428571428514,-0.8993718367346936,-0.29193571428571496,-0.11465571428571425,-0.30384632653061233
171.24489795918367,23.991326530612245,1.8007959183673499,36.18744897959183,-49.088979591836626,728.3,1212.048775510204,-23.54081632653066,16.832653061224487,-80.60571428571433,-0.9004824489795918,-0.28888428571428565,-0.11481428571428572,-0.3032451020408163
171.30612244897958,23.921408163265323,1.9562448979591514,35.846061224489866,-43.4312244897971,726.1100000000004,1210.0834693877555,-26.171020408162715,16.620816326530658,-83.2371428571423,-0.9015930612244896,-0.2858328571428578,-0.11497285714285711,-0.3026438775510205
171.3673469387755,23.851489795918365,2.1116938775510246,35.50467346938775,-37.77346938775494,723.9199999999998,1208.118163265306,-28.80122448979599,16.40897959183673,-85.8685714285715,-0.9027036734693877,-0.2827814285714285,-0.11513142857142858,-0.30204265306122446
171.42857142857142,23.781571428571443,2.267142857142826,35.16328571428578,-32.11571428571541,721.7300000000004,1206.1528571428576,-31.431428571428047,16.1971428571429,-88.49999999999947,-0.9038142857142855,-0.2797300000000006,-0.11528999999999998,-0.3014414285714287
171.48979591836735,23.71165306122449,2.4225918367347,34.82189795918366,-26.457959183673253,719.5399999999998,1204.1875510204081,-34.061632653061324,15.985306122448971,-91.13142857142867,-0.9049248979591837,-0.27667857142857133,-0.11544857142857144,-0.3008402040816326
171.55102040816325,23.641734693877567,2.578040816326501,34.480510204081696,-20.800204081633723,717.3500000000004,1202.2222448979596,-36.691836734693375,15.773469387755142,-93.76285714285665,-0.9060355102040814,-0.27362714285714346,-0.11560714285714283,-0.3002389795918368
171.6122448979592,23.57181632653061,2.7334897959183744,34.13912244897958,-15.14244897959157,715.1599999999999,1200.2569387755102,-39.32204081632665,15.561632653061215,-96.39428571428584,-0.9071461224489796,-0.27057571428571414,-0.11576571428571429,-0.29963775510204077
171.6734693877551,23.501897959183687,2.8889387755101756,33.797734693877615,-9.48469387755204,712.9700000000004,1198.2916326530615,-41.95224489795871,15.349795918367386,-99.02571428571382,-0.9082567346938774,-0.26752428571428627,-0.11592428571428569,-0.299036530612245
171.73469387755102,23.431979591836733,3.0443877551020497,33.45634693877549,-3.8269387755098876,710.7799999999999,1196.326326530612,-44.58244897959198,15.137959183673457,-101.65714285714301,-0.9093673469387755,-0.26447285714285695,-0.11608285714285715,-0.29843530612244895
171.79591836734693,23.36206122448981,3.199836734693851,33.11495918367353,1.8308163265296429,708.5900000000004,1194.3610204081635,-47.21265306122403,14.926122448979628,-104.28857142857098,-0.9104779591836732,-0.2614214285714291,-0.11624142857142855,-0.2978340816326531
171.85714285714286,23.292142857142853,3.355285714285724,32.77357142857141,7.488571428571802,706.3999999999999,1192.3957142857141,-49.84285714285731,14.714285714285701,-106.92000000000019,-0.9115885714285715,-0.25836999999999977,-0.1164,-0.2972328571428571
171.91836734693877,23.22222448979593,3.5107346938775255,32.432183673469446,13.146326530611333,704.2100000000003,1190.4304081632656,-52.47306122448937,14.502448979591872,-109.55142857142815,-0.9126991836734692,-0.2553185714285719,-0.1165585714285714,-0.2966316326530613
171.9795918367347,23.152306122448977,3.6661836734693996,32.09079591836732,18.804081632653492,702.0199999999998,1188.4651020408162,-55.10326530612264,14.290612244897943,-112.18285714285734,-0.9138097959183674,-0.2522671428571426,-0.11671714285714287,-0.29603040816326526
172.0408163265306,23.071897959183687,3.7618775510203983,31.895530612244915,21.965510204081344,705.3332653061215,1186.280204081633,-57.29877551020378,14.299999999999983,-114.36897959183644,-0.9145155102040815,-0.25053734693877566,-0.11679204081632652,-0.29535408163265314
172.10204081632654,22.98624489795918,3.827693877551026,31.773326530612234,23.878775510204246,711.3981632653066,1183.9855102040815,-59.276938775510374,14.42000000000001,-116.332448979592,-0.9150187755102042,-0.24946836734693867,-0.11682510204081632,-0.29464020408163255
172.16326530612244,22.90059183673471,3.893510204081623,31.65112244897961,25.79204081632626,717.4630612244889,1181.690816326531,-61.25510204081604,14.539999999999983,-118.29591836734666,-0.9155220408163265,-0.24839938775510217,-0.11685816326530611,-0.29392632653061235
172.22448979591837,22.814938775510196,3.959326530612251,31.52891836734693,27.705306122449162,723.527959183674,1179.3961224489792,-63.23326530612263,14.660000000000013,-120.25938775510222,-0.916025306122449,-0.24733040816326518,-0.11689122448979591,-0.29321244897959176
172.28571428571428,22.729285714285727,4.025142857142848,31.4067142857143,29.618571428571173,729.5928571428564,1177.1014285714289,-65.21142857142831,14.779999999999985,-122.22285714285688,-0.9165285714285714,-0.2462614285714287,-0.1169242857142857,-0.2924985714285715
172.3469387755102,22.643632653061218,4.090959183673476,31.28451020408162,31.531836734694075,735.6577551020414,1174.8067346938772,-67.1895918367349,14.900000000000013,-124.18632653061245,-0.9170318367346939,-0.24519244897959172,-0.1169573469387755,-0.2917846938775509
172.40816326530611,22.557979591836745,4.156775510204073,31.162306122448996,33.44510204081609,741.7226530612237,1172.5120408163268,-69.16775510204057,15.019999999999985,-126.1497959183671,-0.9175351020408162,-0.24412346938775523,-0.1169904081632653,-0.2910708163265307
172.46938775510205,22.472326530612236,4.2225918367347015,31.040102040816315,35.35836734693899,747.7875510204088,1170.217346938775,-71.14591836734716,15.140000000000015,-128.11326530612268,-0.9180383673469388,-0.24305448979591823,-0.11702346938775511,-0.2903569387755101
172.53061224489795,22.386673469387766,4.288408163265299,30.917897959183687,37.271632653061005,753.8524489795911,1167.9226530612248,-73.12408163265283,15.259999999999987,-130.0767346938773,-0.9185416326530612,-0.24198551020408174,-0.11705653061224489,-0.28964306122448985
172.59183673469389,22.301020408163257,4.354224489795927,30.795693877551006,39.18489795918391,759.9173469387763,1165.627959183673,-75.10224489795942,15.380000000000015,-132.0402040816329,-0.9190448979591838,-0.24091653061224474,-0.1170895918367347,-0.28892918367346926
