,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
218.0,54.454,-11.356,19.683,333.37,338.2,1057.25,0.59,-2.85,0.14,0.80213,0.19549,0.01473,0.56406
219.0408163265306,56.26985714285713,-13.490612244897964,20.450000000000006,378.76653061224647,457.323265306123,1054.8006122448983,-9.544081632652956,11.625714285714308,7.325918367346812,0.7882414285714286,0.21070346938775517,0.006552040816326498,0.5781212244897959
220.08163265306123,57.59457142857145,-13.020428571428582,19.772510204081613,225.23408163265398,392.86367346938675,1032.6008163265305,-20.92428571428577,9.36102040816326,22.394081632653304,0.7835142857142856,0.20373306122448973,0.008811632653061095,0.5869197959183675
221.12244897959184,59.840959183673476,-14.01269387755102,17.702999999999996,312.4722448979592,293.9904081632653,1034.3604081632652,-25.407755102040813,9.070816326530615,46.10326530612245,0.7737991836734694,0.1945261224489796,-0.004971836734693885,0.6027408163265305
222.16326530612244,61.99363265306121,-14.764244897959182,15.655734693877559,327.9120408163267,246.65204081632623,1073.0500000000002,-17.17428571428583,11.919591836734641,55.05224489795915,0.7645189795918368,0.18478571428571433,-0.017490816326530576,0.6172685714285714
223.20408163265307,63.53065306122449,-14.91997959183673,15.086326530612256,305.41571428571393,294.8077551020419,1053.7430612244896,-3.7840816326529336,16.64612244897958,52.24918367346908,0.7568512244897959,0.18204857142857148,-0.019173877551020315,0.6274173469387755
224.24489795918367,63.650285714285715,-14.473530612244899,16.288836734693877,272.74693877551016,387.18693877551027,1033.8279591836733,4.811224489795913,15.039591836734692,25.139591836734674,0.7549655102040816,0.18766469387755103,-0.009369999999999986,0.62825
225.28571428571428,63.25600000000001,-13.739000000000006,17.30585714285714,244.54428571428585,401.5971428571433,1036.7971428571425,-1.5199999999999203,12.160000000000041,9.89000000000009,0.75663,0.19051,0.0005342857142856746,0.62546
226.3265306122449,62.89051020408163,-12.826959183673456,16.98724489795917,210.21204081632575,330.8002040816316,1064.566530612245,-9.696530612244937,6.227551020408086,2.5416326530612383,0.7605602040816327,0.18363959183673453,0.0044118367346938905,0.6227018367346939
227.3673469387755,62.665938775510206,-11.763489795918366,15.65781632653061,150.39204081632647,232.6836734693876,1078.588163265306,-5.385714285714254,-6.458775510204118,-0.8655102040816534,0.7654128571428571,0.16924632653061222,0.0041179591836734645,0.6208314285714286
228.40816326530611,62.1421836734694,-11.705326530612236,14.780938775510204,166.35877551020337,195.35163265306088,1070.054897959184,12.015510204081522,-25.151020408163173,-7.4375510204081765,0.7696165306122449,0.16307816326530608,-0.0009963265306121853,0.6173089795918368
229.44897959183675,61.28916326530611,-13.081244897959204,15.923775510204111,265.46428571428686,316.6322448979616,1018.25081632653,21.31306122448981,-31.99326530612244,-5.595306122448959,0.7703942857142857,0.17782326530612275,-0.005633061224489796,0.6121030612244898
230.48979591836735,60.39277551020408,-14.805326530612248,18.645265306122454,341.0134693877552,478.81469387755124,969.1359183673468,18.20591836734692,-26.78489795918365,1.1644897959183949,0.7678191836734694,0.20478346938775516,-0.004551836734693873,0.6068904081632653
231.53061224489795,59.913326530612245,-16.172734693877544,20.828448979591826,362.3689795918367,509.10000000000025,936.9600000000002,6.094693877551126,-13.69285714285725,11.710816326530553,0.7638383673469388,0.2261699999999999,-0.003359183673469389,0.6044189795918368
