accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1609.915711754348,8977.444740225712,11787.555284363167,144.5606143807673,1127.2160764125592,159.45244907838557,208.1351214821456,206.13086644031648,-217.54191081829413
-1135.141030931246,8850.31399791041,10650.983820999776,-319.16723427021293,-298.337930110146,-117.39136435737504,880.5627762176556,-274.7893810488069,288.6470292236716
-1146.8227589138016,8093.737298996881,10287.81091582845,-366.44411266510303,-1126.2059871721467,572.2133243122975,-544.8934039293058,-378.78070558392244,1156.7056439849232
-522.1632046037488,8684.900865315165,10798.40032376435,420.35940793658165,-780.9178013526332,731.643120185971,-422.5842604816002,410.56666290648803,50.086916807211956
-902.0994011903904,7789.249512271295,10149.88397538865,575.3060198244225,214.24008301355062,1382.5566225132848,-8.517361034468637,433.6607521722102,-398.5799302341948
-1025.3305408773458,8677.691801982257,10815.91888645662,-501.22857267011614,210.28861428181045,528.3692195316697,-296.09554693348775,232.4630104907737,-481.06894698009353
-1015.4696157228046,8952.216722599853,10041.277343767788,-119.7119802631703,-3.2919708127772083,433.8935214335153,-137.03613107519092,-218.89489938404787,-410.4721931948781
-579.3227051849886,8985.006071788997,9724.43278468605,-708.4815362000247,536.699986585673,-91.72539795277368,-98.21230043375235,-39.38514263114507,-460.0498020704611
-290.33989457931887,8442.330292011198,10147.461528746313,-253.0829507109952,538.9844062148602,435.6352856668595,64.99332206921011,-544.9449058228103,722.0810675881436
-643.4432803848068,8414.129623126062,11019.129340203694,394.9307852385094,2466.357738398814,385.95933438798625,231.85188480557198,140.6661044050211,-168.99529425799506
-498.7766335171667,8055.371112115187,10414.109738253457,-543.985556634354,2742.605006044314,42.03588896635557,-126.71796779881913,608.1352939568753,659.3221637179848
-629.7610583653905,8092.5377858407755,11683.813181969486,340.8016737011295,1765.910626241889,-981.5939483242054,66.044259642312,-543.8222055188245,562.3607064183867
-1577.4413737657023,8705.937136579365,10648.452089389031,58.79633463112198,1716.0683750998578,-753.271655197566,389.93182778674617,236.91698573799508,-77.67840570644576
-1002.9705320467157,8528.782769357978,10444.362760900529,114.66862042131243,973.5116797771213,361.2271478174483,301.01103522334375,790.6055649691536,577.6661875088191
-1119.3867575838935,9005.65236849138,9817.16752122481,22.463026558067696,2016.3758054772304,13.731802660061085,248.35858035964043,28.7748489842033,699.0656506446861
-1201.8052560272931,8740.877115358267,9882.664254076692,38.460888448589856,663.0893393362213,97.95224687189094,310.3754148581571,288.67790257565576,-90.46867046606343
-1066.182141465859,8923.572049821458,10257.618573314958,-102.468909384582,1002.0944603380307,96.76645489153867,-45.38721613025192,149.29442773200384,-101.12582098333219
-502.8700751044637,9180.741244608296,10495.527621664518,-448.8723371599257,2606.200750801305,-110.44284324256421,-472.17041425534774,-350.4050381005947,520.7970721639948
-1444.1540641950749,8473.588328003734,11194.714917163636,220.6598249808684,864.3284562826971,-444.1844633963363,95.8732499987262,72.02279369335798,-148.1850906000701
-12774.66216738955,8613.768508071631,9122.001939253709,-691.9221731221762,-5693.006024031012,7271.268547306006,631.9826837527696,465.8653036350751,24.792400801803076
