,accX,accY,accZ,gyrX,gyrY,gyrZ
4586.0,-508.0,13304.0,6148.0,-313.0,-65.0,135.0
4587.613226452906,-579.775551102226,13460.0,6254.108216432811,-263.56513026051107,-11.310621242477282,118.22645290581204
4589.226452905812,-627.4709418837592,13441.210420841715,6155.695390781533,-250.30060120239068,-20.81162324649631,88.45290581162408
4590.839679358717,-706.0440881763207,13442.901803607234,6126.869739478949,-263.464929859706,-4.328657314636985,74.88577154309132
4592.452905811623,-724.2324649298534,13455.10220440881,6121.739478957912,-266.22444889779763,-10.26452905811584,98.3947895791598
4594.066132264529,-675.7034068136345,13391.20641282565,6072.432865731487,-265.14028056112056,-34.99198396793781,71.86773547094162
4595.679358717435,-668.2164328657018,13418.044088176372,6182.78156312622,-237.37474949899024,-49.67935871743521,72.71743486974083
4597.29258517034,-671.7194388778007,13457.763527054136,6298.741482965968,-232.2444889779581,15.725450901780277,66.0
4598.905811623246,-667.3346693386629,13425.739478957912,6242.492985971941,-218.94188376753664,105.38476953907048,53.31863727455129
4600.519038076152,-782.9338677354681,13421.563126252498,6075.943887775546,-191.17635270540995,20.785571142285335,83.28056112224658
4602.132264529058,-822.116232464934,13357.755511022071,6182.476953907797,-238.75150300600762,-10.396793587175125,81.5871743487005
4603.7454909819635,-800.2164328657527,13439.054108216438,5953.010020040179,-225.49098196392697,-38.34669338675849,94.23647294589045
4605.3587174348695,-878.4769539078297,13494.34869739478,6020.432865731484,-251.09819639278157,-44.42484969938869,140.38076152304257
4606.9719438877755,-812.7855711422853,13442.244488977958,6084.521042084165,-266.8597194388776,-54.50501002004057,181.10220440881676
4608.5851703406815,-790.3086172344993,13452.681362725452,5996.176352705428,-291.0741482965923,-20.37074148296142,175.04408817635704
4610.198396793588,-882.4448897795482,13432.825651302599,5813.106212424969,-326.8096192384746,-42.97595190381344,201.36472945892638
4611.811623246493,-756.1122244489379,13413.507014028059,6034.0280561122345,-352.84168336672155,-115.06012024045776,201.95591182365388
4613.424849699399,-758.4048096192419,13360.993987975948,6029.987975951895,-395.476953907817,-159.07815631262747,229.953907815634
4615.038076152305,-725.4108216432796,13398.62925851703,6193.5631262524985,-385.80961923847644,-182.45691382765654,252.47695390781155
4616.651302605211,-600.0801603206128,13306.685370741456,6236.208416833717,-356.90180360720296,-182.27655310620685,199.0200400801532
4618.264529058116,-630.9418837675366,13358.581162324634,6350.709418837683,-318.8837675350733,-205.37474949898115,169.4969939879693
4619.877755511022,-522.6693386773768,13423.110220440874,6279.823647294601,-285.78957915832234,-180.82364729460096,157.42284569138792
4621.490981963928,-468.8096192384801,13485.675350701404,6396.649298597193,-193.0681362725436,-115.03206412825512,123.523046092183
4623.104208416834,-674.6693386773695,13448.328657314603,6385.907815631213,-206.81162324648813,-44.00200400802714,97.6873747494983
4624.71743486974,-749.218436873758,13393.915831663355,6155.823647294565,-174.36873747494155,-93.45691382765926,96.43486973947984
4626.330661322645,-717.3867735470994,13421.29058116232,6045.931863727514,-180.28256513025553,-91.75751503006904,117.37875751503452
4627.943887775551,-711.5511022044084,13439.551102204408,5997.939879759513,-243.96993987975657,-69.0,116.38276553106152
4629.557114228457,-700.633266533041,13430.11623246492,6023.310621242505,-261.6993987975984,-50.34468937874772,110.47094188377014
4631.170340681363,-882.5490981963812,13449.955911823643,6095.470941883716,-269.6372745490953,-150.20440881767172,102.34068136272617
4632.783567134268,-642.8697394790506,13502.685370741456,5888.240480961962,-317.06613226450554,-96.87575150306566,81.27655310622231
4634.396793587174,-372.07214428861334,13374.028056112209,5958.733466933882,-350.6172344689303,-86.6332665331256,89.58917835672128
4636.01002004008,-1004.7535070140038,13519.278557114223,6220.44088176353,-395.5691382765499,48.34869739478472,100.05010020040118
4637.623246492986,-526.9418837674639,13445.507014028055,6224.11222444888,-354.2464929859725,30.743486973969084,81.93987975950859
4639.236472945891,-639.2144288576601,13426.324649298607,6221.61923847688,-332.74348697395544,122.79759519038998,57.763527054108636
4640.849699398797,-678.8216432865884,13411.39879759519,6260.833667334693,-296.05811623247064,72.86172344690203,68.89579158316337
4642.462925851703,-532.3687374749497,13371.2625250501,6293.69138276553,-250.5230460921848,163.92184368737435,37.1863727454911
4644.076152304609,-635.126252504997,13464.344689378748,6317.6032064128085,-138.16232464929635,337.833667334693,-0.466933867734042
4645.689378757515,-719.3907815632119,13342.78957915827,6322.725450901853,-119.03807615229925,459.4769539078243,-6.408817635277956
4647.302605210421,-394.74148296598287,13368.208416833644,6309.78757515028,-104.61923847696289,607.9038076151855,-28.65731462925214
4648.915831663327,-444.1763527053954,13431.326653306613,6392.969939879757,-66.51503006012172,826.8156312625151,-86.12825651302228
4650.529058116233,-451.4468937875208,13306.372745490975,6556.601202404847,39.44088176353762,897.0380761523329,-121.17434869739554
4652.142284569139,507.33466933873206,13396.016032064119,6475.430861723446,145.9879759519108,1449.0761523047313,-284.92384769543514
4653.755511022044,128.20841683392064,13365.95591182365,6472.0,215.37474949897296,1866.5050100199896,-482.8617234468529
4655.36873747495,-91.85571142291883,13393.875751503016,6330.925851703418,278.79959919839166,1881.0741482965823,-610.4989979959792
4656.981963927856,309.907815631268,13371.711422845692,6331.206412825653,316.67535070140366,2200.913827655324,-785.7094188376814
4658.595190380762,-279.4148296593921,13451.230460921885,5902.805611222211,328.09819639276975,2299.889779559071,-943.7334669338925
4660.208416833667,-933.5150300600399,13501.490981963976,5792.152304609295,223.87174348699136,2193.523046092284,-973.9599198396709
4661.821643286573,-803.2144288577947,13501.450901803582,5787.462925851665,183.1402805611251,1981.669338677365,-1011.1843687374685
4663.434869739479,-918.8376753506818,13394.068136272552,5836.1923847695325,101.91182364729502,2055.128256513027,-1004.3907815631264
4665.048096192385,-952.1202404810065,13506.076152304602,5535.038076152301,91.28657314627526,2026.7194388777398,-991.5190380761505
4666.661322645291,-1398.3326653307813,13481.22645290582,5764.657314629403,-15.226452905819315,1849.4148296592648,-925.7875751502679
4668.274549098196,-1225.7875751504325,13445.723446893804,6050.981963927843,-61.54909819639215,1661.807615230431,-835.7454909819608
4669.887775551102,-1353.683366733414,13365.3867735471,6040.937875751508,-56.785571142285335,1655.426853707424,-806.6012024048141
4671.501002004008,-1421.8837675350587,13287.959919839675,6144.312625250532,-37.008016032064916,1523.0901803607303,-741.4488977955862
4673.114228456914,-1302.6212424850091,13367.086172344687,5957.939879759535,-14.342685370742402,1699.8276553106261,-627.2324649298389
4674.727454909819,-1395.6312625250612,13424.016032064093,6079.655310621201,-15.545090180361512,1738.7334669338543,-537.174348697411
4676.340681362725,-1350.7655310621558,13421.058116232438,6181.803607214417,8.791583166329474,1833.9579158316474,-473.96593186373684
4677.953907815631,-1301.050100200402,13405.346693386771,6132.424849699397,-13.38677354709489,1953.911823647296,-428.5991983967933
4679.567134268537,-1099.8797595190445,13435.406813627225,5978.5651302605365,12.805611222447624,2129.6372745491326,-394.8056112224476
4681.180360721443,-1129.2344689377242,13414.428857715466,5964.529058116292,-11.24448897793718,2255.1202404810347,-396.899799599174
4682.793587174348,-1228.0961923846407,13302.236472945951,6139.4869739478745,0.9859719438954926,2451.5190380761323,-362.11022044087804
4684.406813627254,-2348.47294589167,13527.735470941872,5859.91182364733,-25.256513026048196,2394.0380761523265,-117.64729458920192
4686.0200400801605,-12846.861723443544,14610.468937875412,4024.5210420846197,-506.23647294587863,113.38476953894678,3005.4348697393852
4687.6332665330665,11454.02004008148,13389.627254509585,6616.705410821436,-203.4228456912606,2360.705410823397,815.4328657305741
