accX,accY,accZ,gyrX,gyrY,gyrZ
-4.409298887124692,17492.620361360947,6168.746391072512,-276.0737829154368,410.8681747237017,752.78741241019
86.08160889103794,11004.62909095769,5235.2746437272945,-101.93799082809034,314.306387815211,610.2158226709814
-225.3405261779714,7589.71057718232,5131.802554235741,301.5030953442604,-261.69090529561964,528.2341827514506
-708.6541135199316,15255.473215095359,9087.868936767816,164.324408562763,47.41749227118602,189.55012983654257
-1062.173092869307,12924.739147623837,7134.834334076892,675.9656679281785,596.5035814963528,-147.98210593969415
129.2615346265979,7697.025213763286,6277.071848400441,97.35264072662005,-614.6892805481815,692.1332898663455
-673.8701529313081,13358.164564425651,5151.6525526807245,94.48875219126802,1309.5310191186852,486.6552935047091
-61.73293947516618,12977.272395318216,8420.652651934588,320.2144513622132,26.017181348586206,273.11230941389084
-227.69609379039508,11982.608474961284,8031.246316177996,-590.4842413171884,534.8658798025837,832.2180542371696
431.1704379926083,16476.937879704383,5623.13162894657,-738.3926137428297,820.0023455384598,929.9256278406444
355.2875885803958,13150.248715881795,6334.476563237237,178.313743099925,257.8212497941015,1257.9196280070357
174.52151928752573,13935.019249005682,7365.419023791409,230.79556190931208,124.76032690378439,102.22532745877885
-756.1145085082492,12481.237009116669,5529.761367687377,497.77889374173947,198.463084593552,310.3841085739313
-120.40935131328064,10123.218907398805,6842.986633705137,-483.5249723686457,-125.64226344400538,270.5509680501369
-622.2132930209989,12592.533428705417,9679.51472190257,290.93824588083925,159.23377675911075,156.8622443819774
-1030.6262249988818,16347.434442556925,4765.1886228685435,-141.51741893947266,695.7668838407814,28.94320599334391
-884.8193227166114,12673.404755185022,6919.236670386439,94.54151575627668,1235.4534817183103,-123.36763338265455
-507.9151714133628,13524.637849314111,5777.923654793358,-576.7187470099886,446.6338552674556,-13.702832835223774
1600.333864976244,15483.38848526611,5382.658490463459,-351.81456464380153,1197.3282145116386,-593.3085401273429
-81.27829746273142,14767.976495977156,7419.429005534799,116.03460308490287,1079.9091157915486,-522.5892933933732
-7770.967549235595,11853.260228247835,5466.113242998554,-1521.5727187110936,404.90246471198805,1734.735441589403
4757.354047095678,13715.300039774991,6584.687226841963,148.64645689860168,2992.4752079422633,997.7427033435575
2661.209269938605,12494.270179389263,7003.833682020802,-505.2354591403746,1908.8745707836279,1321.3677459333292
-175.2275785831257,22658.18846908815,6882.738623498472,-249.26195011745554,996.9401524202815,3160.249933911339
2114.8302172432686,13057.165076596355,6549.775746870773,-455.37722730105907,1118.011511928759,2436.663718700667
3113.2948033064276,15911.80251496592,8460.320851116763,222.7781942904348,779.6055797569861,3470.043884276105
-4317.693065068806,11645.97262379098,7139.511586362845,178.4272033237615,-1270.4276997249663,5915.4820006874215
