accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1712.0,12636.0,7096.0,-240.0,-433.0,229.0,-2.06321771066004,0.9466424943579708,1.5035464228108315
1764.0,12590.868686868687,7330.141414141414,-292.8282828282828,-438.04040404040404,230.0,-2.754908291946936,0.9474046457911909,2.126872822565473
1712.6868686868684,12690.181818181818,7140.282828282829,-226.40404040404042,-314.07070707070716,104.27272727272725,-1.6869288462956475,-1.0910307492900642,0.836971704946293
1725.090909090909,12650.787878787878,7282.909090909091,-236.72727272727275,-382.9696969696972,156.81818181818187,-2.879678584024094,-1.1590939759848686,-0.6846381774571866
2042.181818181818,12616.646464646465,7439.757575757576,-194.19191919191917,-307.84848484848453,135.030303030303,-1.6064061042626765,-0.8533063171650933,1.1577689968233464
1778.020202020201,12674.464646464647,7336.363636363635,-173.9898989899001,-43.16161616161719,-21.878787878787534,0.6917255868221996,-0.44074168781402434,-2.5581371360016245
1924.7272727272739,12510.30303030303,7502.787878787879,-272.5757575757573,-190.90909090909076,127.84848484848476,2.3552557763418807,0.0979498773055722,-2.2935177946946905
2040.6868686868684,12678.060606060604,7377.979797979797,-110.39393939393949,122.56565656565738,-60.46464646464676,-2.633321043077758,0.7142300181769249,2.1302090483168397
1644.5656565656573,12685.171717171717,7094.545454545456,-322.30303030303,186.0101010101007,61.141414141414316,-0.9808210137422608,0.8422721186366465,-0.12679135825321558
4039.2727272727298,12595.272727272728,7934.545454545457,-191.72727272727172,970.4545454545505,-366.2727272727301,-0.13393775191488988,-0.38505470061488545,0.3158997033150672
5496.161616161639,12434.66666666666,6735.717171717173,729.1919191919158,-4561.595959595949,4319.737373737358,0.9009543612504829,0.3191612777807795,-0.6529827591318762
1632.0000000000855,12463.555555555567,6896.444444444406,190.99999999999443,-1624.0000000000275,1505.999999999976,-0.08331275257311654,0.20364308378256057,1.0375385123270409
1173.4545454545405,12591.515151515152,7347.393939393942,-309.7878787878785,-92.0909090909131,41.63636363636488,0.07776490554061644,-1.0035882334520463,0.18949187115122168
925.6969696969932,12145.65656565655,8234.787878787854,749.3737373737343,-791.7474747474923,2879.6161616161535,-1.9366082983051518,0.1968335751493968,-1.7429712364294374
1026.383838383811,12337.050505050505,7244.363636363669,960.545454545457,-1750.9090909090876,4144.626262626272,1.079759166103238,0.25245562032084745,-1.7165001111751783
2932.7272727271998,12623.27272727272,6796.484848484854,727.5757575757592,-1774.9090909090783,2742.0606060606074,-1.701464307466705,0.019401765316508612,0.3898740330631565
700.0808080809002,12676.161616161618,7329.414141414098,1009.5050505050549,-1651.0707070707485,3816.9191919192017,1.7036972856030776,-0.011634841753928815,1.8348783248993545
2300.929292929295,12973.818181818187,7720.56565656567,1075.2828282828332,-1508.2929292929396,4244.606060606069,0.3370253405854,0.5663084137281047,-1.5244047951218795
4307.272727272756,13093.090909090923,7659.636363636374,1152.9090909090955,-1350.9090909090987,3875.8181818181865,-1.5571864946976928,0.1525553584887966,0.22809991277379638
404.36363636356646,12223.636363636348,7982.060606060616,1015.5151515151562,-1212.545454545464,3388.212121212141,-2.4418286295258094,0.42196393990977515,-1.7078240044830637
5310.545454545569,12785.898989898993,6447.717171717137,834.9595959595913,-1813.5959595959766,3130.1616161616007,-1.625736921420741,0.1538545676802202,0.6035102236399907
4577.333333333405,13316.000000000035,6273.57575757572,995.1515151515159,-1583.6969696969936,3165.8787878787907,1.0911601887740492,-0.19564533262060296,-1.6508733851647939
3962.2222222224773,11740.888888888896,5373.333333333199,957.5555555555491,-2554.111111111178,2872.444444444427,1.3879246206274625,-0.04774287138351227,0.5868504912477222
5831.3131313130125,13098.74747474747,6193.858585858643,5.424242424239651,272.42424242428933,689.4141414141357,1.9089616700660408,0.29635780984354954,-0.028571138868469292
5380.121212121143,13102.42424242424,6626.909090909157,754.8787878787998,-230.51515151511194,1702.1515151515378,2.2425238794753244,0.08121085516496526,-1.93038610927865
5462.505050505164,12778.989898989874,4944.080808080639,814.9898989898738,-1005.6868686869218,1201.5555555555256,-0.8325125031812344,0.08085863934894925,0.641352076285402
4247.474747474752,12886.383838383848,5627.272727272767,1114.0,-1099.1515151514916,1517.6666666666647,1.9290903179280519,-0.49508907703972405,-2.311792805117379
4359.272727272873,13180.363636363665,7205.454545454664,973.9090909090592,-893.2727272726461,1111.0909090908835,-2.189517068333888,0.4889818544854729,2.054705819107175
7678.02020202011,12041.898989899079,2443.9595959598428,419.5757575757834,-1556.7777777777155,107.81818181819426,-1.8212137406885978,-0.7737432828348174,-0.7792692773357959
4749.8585858588,12800.484848484619,6309.575757575319,426.25252525244696,-342.121212121242,138.2929292928875,-1.0106397271104053,-0.2974777285408371,0.15316634710529126
5118.909090909072,13270.42424242424,5884.606060606096,940.8787878788012,-1174.3333333332985,232.6363636363683,-2.000809271957224,0.43203230241006485,1.2163269628499904
5371.030303030333,12481.535353535213,4283.717171716902,610.4949494949187,-550.212121212161,-158.75757575758325,-2.425401526994195,-0.41093826312933013,-2.429484574104212
4560.888888888861,13008.888888888861,5739.959595959532,642.0303030303257,-994.1212121212011,-3.2323232323178672,-0.5228436779563109,-0.4678869524928241,0.24886659224400753
4290.666666666528,11801.333333333212,4133.3333333330975,550.3333333333874,-834.3333333332955,-164.66666666666447,0.2196519873400541,-0.1851394444589568,0.7906239584848291
4809.090909090906,13966.868686868707,7194.747474747483,799.6060606060651,-809.7070707070682,-147.65656565656468,0.4583169064708055,0.4988029865919832,0.7626969030390987
5560.8888888890215,13676.888888888934,6422.303030303185,401.3030303030464,-717.7777777777519,26.898989898989385,0.48161433367007644,-0.6417006856372025,1.516209629345294
5832.363636363556,13988.727272727196,6169.454545454415,515.4545454545278,-887.4545454545505,-394.4545454545437,-0.08584529010780573,-0.48713444034602627,-1.4953243003232055
4762.747474747457,13626.74747474743,5783.4343434343355,516.5151515151799,-1195.54545454542,-684.989898989913,-0.6403596971680072,-0.18931133096029962,1.7143693456446072
4836.727272727306,13373.333333333328,5111.595959595974,443.0808080808156,-1515.7171717171627,-467.5252525252581,-0.17368794871367066,0.009746382392131825,0.7142180222729355
5530.060606060746,13573.81818181818,5454.909090909045,154.42424242426068,-1032.6666666666697,-661.3030303030414,-0.35527402467434216,-0.2098431269592938,0.6624776002371415
5491.838383838538,13461.535353535408,5066.303030303094,20.505050505062172,-1408.4747474747528,-991.6060606060782,-0.629395946055127,-0.20581375704597504,-0.39141497652122537
4989.171717171892,13623.353535353566,5940.282828282795,-184.1818181818062,-1541.262626262617,-1156.0000000000264,-0.8383625109231099,0.32659828521186807,1.7179267605639335
4416.848484848433,13285.090909090904,5137.696969696962,-293.5757575757643,-961.7878787878933,-692.7272727272643,0.9100384334198841,0.4794101923313403,-1.0838244574759126
4012.000000000153,13590.383838383881,4847.555555555558,-665.2727272727197,-1331.5252525252463,-819.0909090909172,0.39803131585947593,-0.13630444539278389,-0.6506100382692925
