accX,accY,accZ,gyrX,gyrY,gyrZ
-3372.0,13440.0,5248.0,-282.0,75.0,188.0
-3320.0,13308.0,5452.0,-318.0,247.0,169.0
-3512.0,13388.0,5404.0,-318.0,59.0,133.0
-3476.0,13344.0,5520.0,-276.0,-61.0,121.0
-3476.0,13320.0,5360.0,-244.0,22.0,198.0
-3420.0,13432.0,5332.0,-243.0,-161.0,153.0
-3292.0,13380.0,5644.0,-221.0,-6.0,60.0
-3292.0,13340.0,5140.0,-237.0,201.0,61.0
-3464.0,13420.0,5024.0,-390.0,61.0,95.0
-3600.0,13368.0,5196.0,-598.0,-296.0,5.0
-3412.0,13304.0,5036.0,-909.0,236.0,53.0
-3528.0,13380.0,5672.0,-918.0,1970.0,-57.0
-5016.0,13876.0,5580.0,-1457.0,2537.0,1818.0
-9112.0,14716.0,1724.0,-734.0,1300.0,1440.0
-2876.0,13156.0,5088.0,-1263.0,367.0,2193.0
-4868.0,13576.0,5668.0,-1891.0,-1098.0,4925.0
1564.0,13772.0,7120.0,-1063.0,-140.0,3449.0
-3112.0,14088.0,4660.0,-584.0,-3251.0,4044.0
-7024.0,16320.0,5616.0,146.0,-6459.0,6220.0
1392.0,13624.0,3680.0,1506.0,-9480.0,5765.0
1176.0,13952.0,4876.0,3196.0,-10471.0,4699.0
104.0,14688.0,4340.0,3000.0,-8933.0,3749.0
-468.0,13828.0,3144.0,1439.0,-7268.0,2275.0
2080.0,14720.0,4672.0,1797.0,-6922.0,349.0
1636.0,12868.0,5828.0,1518.0,-4618.0,-1298.0
2788.0,13860.0,4640.0,1182.0,-2321.0,-2399.0
1136.0,14060.0,5308.0,671.0,-412.0,-3887.0
1028.0,13592.0,5048.0,857.0,1949.0,-6247.0
392.0,12984.0,4604.0,471.0,3845.0,-6488.0
-872.0,13868.0,4096.0,150.0,5129.0,-6943.0
-2144.0,14524.0,4824.0,271.0,9537.0,-7886.0
588.0,12956.0,5476.0,-380.0,10521.0,-7487.0
-7660.0,15820.0,5664.0,-626.0,10668.0,-7531.0
-2252.0,12416.0,5080.0,-814.0,5736.0,-4247.0
-4684.0,12988.0,3868.0,-817.0,867.0,-893.0
-3352.0,13816.0,4924.0,-754.0,98.0,31.0
-2700.0,13636.0,5180.0,-29.0,625.0,-640.0
-4568.0,13608.0,4812.0,552.0,-137.0,-582.0
-4192.0,13872.0,3824.0,64.0,-537.0,168.0
-3644.0,13864.0,4460.0,-180.0,-711.0,702.0
-3024.0,13808.0,5052.0,155.0,299.0,551.0
-3264.0,13816.0,4644.0,365.0,484.0,227.0
-3580.0,13856.0,3844.0,-253.0,556.0,249.0
-3468.0,13828.0,4500.0,-587.0,-207.0,456.0
-3320.0,13804.0,4648.0,-319.0,57.0,476.0
-3392.0,13864.0,4236.0,-388.0,102.0,345.0
-3380.0,13776.0,4720.0,-426.0,68.0,75.0
-3388.0,13796.0,4544.0,-399.0,-219.0,136.0
-3520.0,13724.0,4672.0,-452.0,-184.0,241.0
-3360.0,13756.0,4816.0,-345.0,-84.0,204.0
-3384.0,13776.0,4724.0,-194.0,221.0,98.0
-3432.0,13864.0,4348.0,-427.0,9.0,132.0
-3476.0,13780.0,4756.0,-317.0,-45.0,56.0
-3544.0,13836.0,4496.0,-444.0,-340.0,142.0
-3436.0,13692.0,4572.0,-325.0,-353.0,225.0
-3376.0,13808.0,4684.0,-322.0,-352.0,285.0
-3356.0,13816.0,4660.0,-395.0,-211.0,158.0
-3508.0,13704.0,4776.0,-636.0,-809.0,282.0
-3376.0,13752.0,4808.0,-526.0,-1199.0,262.0
-3180.0,13712.0,4680.0,-552.0,-841.0,265.0
-2900.0,13828.0,4872.0,-840.0,-608.0,246.0
-3180.0,13724.0,5164.0,-534.0,-158.0,305.0
-3132.0,13828.0,4880.0,-148.0,-35.0,165.0
-3096.0,13820.0,4744.0,-134.0,-109.0,137.0
-3184.0,13876.0,4652.0,-203.0,-61.0,173.0
-3032.0,13808.0,4944.0,-270.0,-302.0,70.0
-3448.0,13812.0,4804.0,-151.0,12.0,96.0
-3056.0,13756.0,5044.0,-212.0,-123.0,125.0
-3260.0,13684.0,4616.0,-159.0,-89.0,183.0
-3112.0,13856.0,5000.0,-144.0,209.0,92.0
-3004.0,13840.0,4480.0,-317.0,-282.0,88.0
-3384.0,13764.0,4476.0,-246.0,-141.0,130.0
-3112.0,13660.0,4968.0,-186.0,-40.0,112.0
-3060.0,13908.0,5112.0,-122.0,-186.0,31.0
-3288.0,13760.0,4448.0,-242.0,-255.0,129.0
-3264.0,13852.0,4748.0,-215.0,-197.0,202.0
-3232.0,13792.0,5052.0,-246.0,-307.0,232.0
-3076.0,13796.0,4664.0,-141.0,-254.0,229.0
-3032.0,13880.0,4752.0,-190.0,-352.0,111.0
-2972.0,13720.0,4844.0,-149.0,-503.0,137.0
-3220.0,13840.0,4840.0,-175.0,-280.0,166.0
-3252.0,13804.0,4836.0,-280.0,-385.0,255.0
-2848.0,13868.0,4800.0,-182.0,-282.0,214.0
-2960.0,13828.0,4652.0,-131.0,-386.0,120.0
-3040.0,13788.0,4948.0,-127.0,-237.0,122.0
-3008.0,13708.0,4720.0,-254.0,-365.0,253.0
-2852.0,13788.0,4900.0,-178.0,-280.0,188.0
-3024.0,13828.0,4864.0,-257.0,-301.0,134.0
-3024.0,13736.0,4916.0,-305.0,-224.0,140.0
-3096.0,13832.0,4844.0,-257.0,-252.0,161.0
-2972.0,13852.0,4472.0,-178.0,-139.0,132.0
-2936.0,13820.0,4848.0,-238.0,-95.0,127.0
-3024.0,13720.0,4944.0,-328.0,-227.0,132.0
-2872.0,13844.0,4868.0,-145.0,-19.0,93.0
-3180.0,13812.0,4608.0,-198.0,-1.0,195.0
-2896.0,13804.0,4768.0,-234.0,13.0,211.0
-2928.0,13816.0,4872.0,-262.0,-158.0,161.0
-3160.0,13864.0,4668.0,-259.0,-63.0,197.0
-2844.0,13756.0,4988.0,-295.0,-77.0,250.0
-2832.0,13804.0,4912.0,-178.0,75.0,103.0
