accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-464.0,13192.0,6664.0,-261.0,-117.0,190.0,-0.0650983873782296,-0.4296256328684355,-0.3752801186842604
-428.8888888888905,13092.888888888883,6547.111111111073,-305.22222222222445,25.333333333337578,85.22222222222445,-2.062448150170047,-0.49894118707278434,0.41001635315395285
-574.2222222222117,13091.111111111113,6691.555555555549,-237.22222222222354,176.44444444444343,-16.666666666667425,0.6327279809860097,-0.2981800495699591,-0.45218061511354357
-712.0000000000055,13105.333333333336,6717.3333333333485,-191.99999999999227,-65.33333333333212,109.66666666667288,0.7163986669061029,-1.1272989721225048,0.5995047199269993
-698.6666666666788,13147.555555555562,6506.666666666668,-320.9999999999918,-150.22222222223718,218.11111111111313,-1.9421847242842993,-0.457609418173372,0.40247193608647713
-508.0000000000218,13111.555555555551,6874.222222222204,-323.99999999999636,-3.1111111111104037,89.66666666666333,-0.9240036427873624,-0.7995697897971018,-0.12051524022427126
-698.666666666657,13096.000000000005,6582.666666666675,-216.33333333333167,86.6666666666697,47.333333333333485,-0.8772704306722864,-0.9622365947412106,1.3469484646429153
-700.0,13092.000000000002,6576.888888888887,-222.1111111111104,32.88888888888778,137.0,-1.1202790827088782,-0.47714801586372535,2.7444754071770214
-592.444444444438,13154.66666666665,6583.555555555555,-270.1111111111113,-11.222222222222626,151.8888888888887,-2.747784921138396,-1.0790220060809954,-2.2964979732968036
80.0,13148.0,6812.0,-314.0,-335.0,87.0,1.4548560887148607,0.758461783318024,-2.7689060294642385
-395.1111111111313,13016.444444444474,6819.555555555533,-220.99999999999636,-197.5555555555493,-113.33333333333212,-1.2735394342161523,0.4795375726238718,1.9525646258051454
-649.3333333333267,13136.000000000005,6684.444444444443,-163.3333333333344,61.666666666665606,-58.111111111110404,-1.875630158640065,-0.3279329265083431,-1.595379911451827
-766.6666666666624,13098.666666666662,6594.666666666655,-253.66666666666742,1.666666666662877,144.6666666666688,2.158975433843176,0.693257057395075,-2.19970486992975
-539.1111111111422,13163.999999999993,6465.777777777752,-310.1111111111086,-61.55555555555202,167.11111111111404,0.3839301109278745,0.5768745061006036,2.8869290098069027
-230.222222222219,13083.555555555555,6721.33333333335,-212.44444444444161,118.88888888889323,-135.44444444444707,-2.600536556912701,-0.27039925580429197,2.7366994914282508
-783.9999999999909,13095.999999999975,6559.999999999996,-225.66666666666197,423.3333333333376,-152.33333333333667,-2.132863529289307,-0.11332769414562671,-2.393755578349388
-681.3333333333376,13053.777777777776,6669.777777777779,-240.77777777777828,620.5555555555538,-61.777777777776464,1.6235066372858942,-0.44128383280959066,1.585729510531708
-126.22222222238634,12416.00000000016,6942.666666666519,-385.1111111110986,810.7777777777192,-142.77777777776464,2.5264395200066065,1.0197981237858071,1.3092571470304315
824.0,13104.0,6348.0,-298.0,951.0,-326.0,2.9266500817813674,-0.3234768423593872,-0.996632304878138
-1081.7777777794327,13260.444444444664,6226.222222221979,-424.77777777782285,1589.888888888794,-279.222222221988,-2.095990282037047,-0.11540712488289788,-1.7183763021752547
-9348.888888889367,13392.44444444453,5673.33333333319,-962.3333333333298,-661.6666666666283,1698.6666666665947,2.1435739567836003,-0.7469240275529654,-2.025773826805587
3913.3333333324845,12824.000000000005,7314.666666666513,-296.00000000000364,1688.0000000001432,946.9999999999936,-0.07185428066089572,0.5786891199410332,0.33450003452141486
3869.333333333285,13121.333333333281,7052.444444444358,-338.5555555555502,1065.5555555554492,1696.444444444477,-1.137052543473257,-0.2484587794010935,-0.7686072760051419
-211.111111111004,13140.444444444514,6889.777777777785,-345.8888888888996,896.00000000004,2671.22222222225,-1.2539139322844433,0.2725975947871426,0.9434038564876894
1642.6666666664114,13230.66666666667,6685.333333333447,-307.9999999999841,1167.0000000000282,2327.0000000000305,-0.37223571485207474,-0.24815304270236038,0.5316227075532123
2071.999999999898,13373.777777777797,7179.111111111071,-301.55555555555793,-189.66666666665242,3457.999999999998,2.0101370274788732,0.12125413555032094,1.3953254654889093
-3481.777777776988,12545.333333333561,6431.555555555882,115.22222222223718,-1414.77777777761,5000.999999999796,0.6209890394822153,0.6331899047090993,-1.4443089725591187
-520.0,13580.0,5848.0,459.0,-1911.0,4268.0,0.4270854464572507,-0.96079820970854,-0.6282692897180477
-1779.9999999997963,13603.111111111088,5845.777777777817,755.3333333332939,-1726.5555555557894,4228.555555555598,1.9639199947798482,-0.43943479596078305,1.681187139108752
