accX,accY,accZ,gyrX,gyrY,gyrZ
-1560.3980064931245,10258.594837929219,6936.02968326681,-541.6580902150295,445.5473558736879,-460.59297629882974
-1400.969425514167,12585.259314537438,7075.702529712397,-118.76931698673974,46.309286767263245,-89.3368140025375
-1982.969116956755,14804.096731326901,6214.248514417388,-573.6639932246007,-1359.582103294137,820.4420179270528
-2266.9045707855735,14128.956802547245,7218.213910011763,-787.1441352111221,3.920304690602954,1050.0576175577246
-2022.172526771151,12551.968502597472,5086.970910316692,-1527.4109427368207,-69.65666028506413,1067.752391913512
-1590.9768101055831,14016.623686626288,7658.081979650834,-1552.345167066555,-507.6377240546329,267.85219508806193
-757.3763297070636,10159.721669323426,6955.28957867847,-2182.4176982592317,-689.3387392056337,505.53498207483256
-2225.730667157126,11184.008033973043,4482.354075790771,-1779.1532159014973,2817.7057366945296,-2833.9025928608485
-2115.1113028333484,14040.83391311778,6663.258433026988,-1069.615079702734,4593.151560534883,-3057.0807785661045
-3466.733930548185,10052.793088626588,7945.213006962986,-1204.5679975711444,5828.970116688283,-3524.57345246167
-993.8463286745437,13555.9814430991,5585.081204128614,-1011.2085131852882,4712.210720978854,-4466.120298962219
-3128.6045929790007,15905.716451504373,4532.990651041591,5.282387527858177,5014.880043101004,-5114.006562619782
-622.0306013109331,14180.370008932166,6853.168018127001,729.7850444011449,4764.093242936803,-6039.735175488227
-4662.521094334472,14897.822157893961,3944.2049787764618,111.38122981691723,4891.969297243455,-6119.999239594129
-5079.330474097779,16412.83042739464,6766.794185667376,333.2582142873405,2706.4272236171123,-2407.8488619940827
-5656.380243454292,15312.148337334971,5412.469416488917,384.8562945233903,1723.905974133688,-918.4249577589894
-6862.017555690236,15067.143454741914,7366.432588039581,-694.455128885575,681.1373880322159,-534.9795786844495
-4156.321405068565,15773.370056489366,6187.565582393559,-1418.8928192048686,-961.9491356345846,768.5743020809622
-3603.949188042887,14418.663956811502,8055.851533253543,-88.67420838167885,-1162.725300496535,-318.26013139146846
-4243.352837512632,13213.812484769038,3984.0247914859096,-312.52241620604684,-590.406510498397,-17.07081628528408
-4003.963050963637,11475.206535107161,6336.443151003365,-158.2881427886599,-1289.3707553678692,-1091.011102436518
-3895.5416395921316,15127.410216781573,6394.063636182425,1196.7857962087749,-279.24322647355865,-1874.5458514159218
-10085.104696174196,10027.905898538169,2735.42150203697,6444.9726221012625,-2365.4619228398487,3711.5967531689575
-5314.560846226465,14594.217999585817,2056.1671812084764,2965.6501114132443,-6091.227670579078,4828.847577992857
-668.2576072296912,11348.426893576705,2869.7324860618937,2752.783663052842,-13544.966121364152,8065.1185494718
-2786.0722017354574,9599.50815026675,3621.743589535661,2991.2591666864355,-10663.497596093945,6160.241889507905
-2889.4506086055276,11796.604210098407,5722.175986769102,2213.356871488328,-10240.224073515677,8889.921548193173
-2897.3342114319894,18365.426846865717,5956.146977653959,1470.1417108549576,-6268.404743106242,5910.74131904011
-727.4893132301352,14891.718671691997,7807.997309329782,1067.2675234486478,-5520.929091403437,4147.928872796701
-617.1512653046941,10504.608887021697,5901.0388696627515,560.8239542940115,-2527.1898871986473,896.108307672983
-686.484545149782,14699.073773294422,4775.350648546312,397.56111592042816,-2490.178658459016,657.6697814454659
407.1898932477782,16298.525869137424,4124.810463901429,-57.77816352856969,50.947171170357336,341.6762078605683
-35.04121720702608,8756.140216000153,4258.970736946367,-705.6004468361073,1802.3954376848624,-988.4131337943238
-1028.0436869533655,15429.249439129533,5504.410241135525,-1515.385891549372,1960.2597925006485,-1661.6096902384973
-4640.099153145243,12436.14841803125,-1995.1734748782367,-2919.3262674200078,3144.816546551196,-721.5767275430985
-2497.462721568049,13886.993566575868,3210.052753304441,-14585.772666973213,5210.822052127819,-527.4871904376027
