accX,accY,accZ,gyrX,gyrY,gyrZ
808.5013545627951,13555.50685696862,6115.593333671669,-287.58601803201316,181.4115702216296,7.388412778842551
747.8468209183682,13605.948683926685,6111.1385816250895,-257.61985122401643,138.57201183853957,-5.155826212603102
710.2725989516453,13489.978733472119,6160.780562560327,-219.61145955749515,77.90777915539547,-10.550619664025453
825.19853649113,13421.085557453553,6127.268653149923,-196.87593735654013,145.33180365253264,-44.83526508545624
758.1675558726939,13510.57797322244,6214.032834848549,-149.59823696958284,196.03511502942743,-61.24260896690264
240.25846551038666,13580.18886155129,5648.47166497954,-279.290762841046,25.52912397163744,107.42175312410004
207.79589665130473,13550.471831552892,5519.4346711998005,-340.1455236674386,-66.51171096268715,191.06756183145836
222.45584996951047,13644.017038877493,5658.132662214731,-420.73502777092165,-123.64644445085415,269.2476199456959
477.34594199352284,13619.116577997966,5820.5010899706485,-465.8101146542651,-160.1519504871488,317.03319100507395
516.8152107872382,13569.991932669991,5924.1148095211665,-484.29526445871323,-153.273108096156,344.1813584241403
704.6841391632006,13564.956947297045,6067.843590032161,-466.6530681992233,-110.70956704742123,357.00839216063605
755.0845825581418,13472.613671966614,6154.676969951345,-436.42432556718916,-56.69810259634353,338.01701564153217
677.8691743958461,13382.287403703844,6250.847794959589,-405.21444214812806,-95.77672704696128,359.65175940083327
760.0567320305885,13526.901535653718,6202.655418131479,-370.6302144133226,-51.32232365730337,343.55679251771244
727.4430167301902,13502.408356365355,6083.725726117379,-351.1309041804114,-64.2453851682151,339.8050976973153
836.3370703257038,13582.8347877052,6210.5233595081345,-266.95033529353924,-73.34208923187073,277.4751358351179
1102.9883365671858,13539.63445863337,6252.153006535491,-202.53986166646342,-97.45263109452519,157.90000388159305
1237.8504292088755,13478.13458708815,6465.437566825887,-137.61214126677547,-14.17682944153086,42.50999040822722
1240.837635719657,13604.517706512755,6215.022597006362,-104.4674271875341,105.71268495664314,-19.061254649240002
1007.6969952509753,13451.730732791553,6119.61414193405,-45.37720363983501,148.8276371392667,-99.94134238326751
915.9864240813857,13547.405045203235,5938.688656479029,-35.10779160142709,181.4594200566382,-143.03299577525698
847.529688100387,13581.968269327186,5907.500223050217,-60.71248448384464,257.5654851076417,-151.07523186578035
340.9045588204927,13557.819799360612,5601.341204753581,-107.85514165328154,159.91897146888692,-127.04823292497939
