accX,accY,accZ,gyrX,gyrY,gyrZ
-1698.9464436869225,13904.283654564255,6426.384453653614,234.87789632039673,75.43062820074778,450.4546903018806
-2857.4766601181627,16423.085689153173,3849.5279967781426,-291.1779934365816,-123.4659210325078,1147.466634501958
-2511.155624244777,8433.79541095463,6654.555159468557,-416.5359787127854,-662.7369635464373,840.3886266899726
-2768.7112237519023,10774.305468916864,6105.727821166492,0.3523791479475449,1259.6064601503913,286.57860281054207
-3373.6270381735485,10239.136707302454,5749.5187036464295,-257.8108772696569,487.55772922584674,415.00466711792694
-2327.5678906200005,15760.292697767394,7312.546355131698,-1505.1826622909014,763.3624770010774,197.3299004919759
-2261.413559873499,14079.591222544454,4708.948810844153,-334.771441307225,525.1178614845118,-328.05099206395016
5957.1465112790265,9467.164560052634,4344.896163808738,-956.9402957383209,7427.334557962011,-7077.545065364392
-7404.895113471476,9776.665833433515,5859.871831827651,365.7913830263222,4823.306881593502,-5538.867482303794
-5067.891615777449,11053.981536198533,3539.818775603184,-582.0849679883381,4679.072628244962,-5552.788368920869
-5110.185339867434,13655.233974041992,4555.753996797352,-5.024262767530104,4777.035387882728,-6366.88974225757
-4829.739944781492,12327.415057857983,6026.448095832639,-133.37481451103292,4352.345691939747,-3334.101413594516
-2942.566271629873,12431.139225153654,3661.0475107596194,770.0792596960148,4132.584275911972,-5165.805423153807
-7264.392934244597,14250.674518994221,7811.508545226147,1080.8955900691906,2496.3105638896136,-3777.1198380518726
-3729.1699736369587,13814.526949776746,6581.198722157575,1037.5554373474372,1986.276436063279,-3782.4898232868227
-4199.4161485058285,10827.798103819237,4853.092079423801,68.37530693679298,-1260.6063558798437,914.6768571362662
-6855.202414819549,7901.210926913905,6100.767482974671,-496.57392568236537,-846.3909042389982,495.1489860296352
-5167.5897510800805,15284.032778039222,6139.951713082674,-280.5565266414146,-422.76093010896113,-1017.755740483866
-3766.9974307593293,15791.872154476565,5021.818741321955,385.7553018142165,-1038.1479675359672,46.19329276019826
-4676.9089039083565,15773.122346626407,4984.764342697534,569.4989809904345,-3003.53343787197,-1244.5574452284536
-8973.238445396788,12381.295285887138,2460.226396257824,1567.55319209526,-6360.919740265974,1859.2822420728787
-4623.87578211089,11756.41125376243,3941.9829648121063,2745.8501030911016,-8021.1403122520605,7260.8870468749965
-3646.205329948192,15666.481542559794,4977.276939607969,3758.7837457993264,-10598.900390326373,6681.747062622528
-3875.197490376228,16777.103189697304,4976.505792991814,799.1829136642684,-13275.143442447017,4661.887418275198
-1791.7258480610597,11121.015424920044,5094.676083651576,1191.646684127616,-15044.971603352053,9673.190684440342
-474.70196267384335,15044.4175688421,6209.599109857761,433.5624448338929,-9062.714387706395,9087.096014738521
943.6179851231723,11923.976706897636,7978.699866374253,2153.5753492987233,-5774.170912604794,3518.894767187712
-1401.3258446488867,13759.662910982228,4789.229612103565,866.0214308811694,977.9183917167114,-556.8361384489158
-1396.6222014937525,12696.59288409726,5229.197939163335,233.00899538468295,-856.2631229326303,-169.77868143945088
-525.5938636426965,10353.257823675553,3289.6939843461487,-938.075538804976,1461.0758072665537,871.9052291750378
-226.92332618535596,16929.652101100983,8176.3498499466305,-1099.2940117528392,1920.6704512297956,29.10683044660709
-991.2504256348819,16139.520109934414,5909.511798143855,-469.2946106522814,5307.294800852731,-1066.2271736331643
-374.6416927066342,15253.82157664922,1661.7164820028072,-7668.1119935993975,10456.328303404696,-2477.9364750882924
-4771.988992223611,15074.11210751687,3979.195155525982,-7817.4109281181845,2253.635367619632,-1293.0484450691915
-1023.4141694020882,11485.847447660633,7295.645707995573,-13227.426495281909,2504.180609100154,843.5045380718584
-879.3454772259001,6329.495245782529,7205.3102951571955,-7063.970552945338,5489.611539573651,685.8780341370211
-712.0046228633122,8145.238416722634,9346.45664693255,-4369.094784809007,7688.828267851346,481.0772258930781
-2678.06286131173,8331.910781351846,11840.269975466736,1242.8438095793385,13466.698842604235,1223.8291591778022
-3054.425680869345,10070.72795356022,6632.404661525899,549.0301071914747,9361.11541799798,-511.27138963474215
-4879.464235080244,12418.871712105003,5235.869347492303,-638.6553217776452,8213.747741483276,341.7223041379215
-3541.250474510789,10246.070141274899,9473.785982445761,1995.9169858843077,4192.083748770748,479.82697287885895
-4464.319049592659,15954.428823431,8360.716905026562,2487.4920599592806,3117.927530264357,618.2129640025032
-3414.756236571432,8512.72824776591,5634.077067593267,4070.3286103566375,4693.211428182909,-260.2509427932356
-4702.430292663929,14477.667929549378,5728.447745292443,697.8585751707187,-576.5434256497781,364.43789567580154
-2768.27048292091,13991.348353226225,9314.632119351225,242.38061220986506,-1200.8620069784688,658.3805884955833
-3707.0670903908854,10825.137349752213,6064.662757606154,894.5160085022247,-1991.4740349364977,223.75681573475623
-2100.7717388889,15024.975476786121,8807.863517043656,2068.202671000486,-3186.5732196376957,-673.5134465909779
-2746.9988315311602,15442.047939760037,6625.30789423746,7693.612059111824,-5938.5002741831295,-3794.255153725077
-2777.569299697981,20015.89015097353,9695.740650960224,14927.632495612705,-14312.863726921834,-6619.255982316707
-2707.493232538102,8178.371765844126,6431.892802862876,3681.109252536512,-6846.132907983317,-1679.8110985921176
-5259.21806443009,10397.469974309091,4355.983771771358,512.4962319314394,-2004.2543397352379,405.0389054965643
-1025.7432011475892,16015.21061024974,6009.719767250247,1198.7635598683607,-1584.8146648754869,1029.923907707452
-2323.9271215835865,14428.468997105107,3911.7642370762283,154.3838501078901,-1999.2845888373606,595.1564197476833
-1451.420435582044,12287.066300602994,5659.205865670915,-583.7458008152922,-480.5039470371016,196.14763498767778
-3225.940627550273,13568.943389067877,3806.5281041278445,-360.30536490750285,572.3391824399959,-288.0182376903045
-4121.875301097066,12384.498108578191,5803.740482931194,584.6419180273872,747.5010330098121,379.68850668619405
-3147.86988501415,17975.840302208468,4193.253998244228,276.5451971519892,497.5841085600259,165.99102566744196
-2884.9681440706486,11277.751721557344,8665.064755707303,-223.8026998712901,-283.88057106903614,-98.61749857174505
-3395.2002608757925,12496.567188857895,3415.167835131316,-176.74915079199997,712.0829982130888,13.057112316338213
-3642.8776705483015,11346.450815054743,5155.53726113594,169.29995212219256,777.4223077510516,-139.4670128064958
-3442.1054957144916,9285.65045451392,5665.45645688491,-323.84671881847646,-126.09993963903474,818.6562141526292
-3717.4829632065416,10891.87910381918,5760.175916258118,-459.8361868853752,492.68041054262653,39.42751699647596
-4470.817667404919,6994.482129430907,5976.0605203428695,21.13017632271294,-671.259881801135,728.1397490429044
-3393.2303689093897,12717.248325231423,5870.961570277018,-508.5464218392299,-238.94801066418847,822.4062748265686
-3110.820136566026,12416.984258747008,4077.0657509196385,-1036.628606859612,-54.50787752041268,1.7407388127470682
-2674.5616108921695,11928.379126303496,4503.888638143631,188.4544664386707,403.7476794151732,-60.1348116528536
-2269.980716743757,6598.57460672651,5108.3964782801595,-240.77116661731702,188.74084444927226,332.75304491148074
-2102.766899322446,11945.784405928407,2812.0862346599565,-223.01674081781294,-843.0826352167039,-42.224948833063536
-2690.755054159239,16343.581147946858,6480.217275895053,-425.7427587840438,237.9428255036959,50.554692835355866
-2163.8079649603114,11531.868074743801,4201.80149758557,-586.3204262693824,-35.3679969309944,182.05476540110712
-2960.015233478225,12204.821296361133,5623.727484059236,-289.0646715104166,-662.3070965092777,-499.2600691238991
-3621.7361066465432,12836.926712244314,4833.928427270676,-279.9951847864101,-236.27732803813913,642.6647360062718
-2081.5683772468687,14098.256601034074,2931.6650464395225,-354.5508499574979,-720.2054552872065,-170.91419733484292
-3376.9279920965837,12851.04616042245,4290.08228770399,-236.04652587331208,-925.5407470796954,1059.2405604636815
-934.3618186637975,10220.28324767755,5120.408081237768,-843.396261935073,275.32555183179034,234.7687146733553
-2813.8516705295483,11477.97661787152,5393.959053063444,563.5191607957759,-81.55402119734595,891.4495156177693
-3094.4770379471033,12814.816392841802,5777.6183548394165,-158.76631044125986,94.31247171308412,-93.14704635198885
-3283.95895798133,12351.2365011835,5399.323772252488,64.87662425864596,-428.72159281469334,328.7676006378748
-5182.838733078648,7368.781644956931,6761.016078697342,212.95487525566384,-148.04771353520502,105.32517959445173
-2729.2302563183084,7477.496571892884,6083.953945661998,-478.8439665816419,94.74627087632058,-305.7863164955099
-2472.909230711167,15182.506729553303,3522.51008490649,115.76711631906488,-887.0298518732709,-485.6326691486059
-2203.097710534843,10565.029531964337,3594.5146324681687,-253.45979559190212,-1004.8226024058102,-491.6365040667795
-3671.3917407950667,15578.902731866638,5468.699775625609,176.36412417893587,-108.91569573213997,-487.03277705699287
-4469.865551350021,12381.189224339092,3201.7265178688167,236.34333321465525,-664.9644948207425,-161.25183489717125
-4138.395964378776,14439.752310845506,5065.190500549033,-710.1053079322031,-33.84359854295951,58.404983925510265
-3334.4020633917735,6509.383957293834,5199.2318124937765,-335.09567899905596,152.73565859892088,406.7875533592277
-3376.4938572949854,15324.637674713242,5714.368202079784,439.0493587923545,119.96191895871397,-528.9309038145993
-3365.3600022621,16419.302464328415,5266.941212437395,-229.57894776597848,-236.63273275215576,367.02560801591926
-3302.320229933833,15104.719067663527,4641.902196115347,-99.41190379831676,121.67526443542639,976.6930212670177
-3008.594634220756,15994.401492438548,5751.045891960559,-477.10895880455905,-532.6661571046305,-396.7460500815502
-3661.254282808404,13960.79334766281,4985.568890896708,601.4650943031393,73.54945602102431,-473.04315010231744
-2228.537589701678,13346.289693437273,6657.898730032171,0.3785945994270037,-310.46062584166043,420.3702286108494
-2871.169809639517,14034.437407248797,5940.006980015089,-183.91038297551464,-838.3093162195732,-372.21545226417834
-2367.771233099045,18405.579583917697,4758.299740976157,532.0024167118147,-110.57967957528008,315.5364735119791
-3076.438417908238,10076.181350335552,5554.368108826121,510.6021200015749,210.01731021773574,-16.70961207219903
-4561.675731344356,9544.411125540511,5524.87365016616,87.80865139777629,-235.09471779077035,-551.8460936155722
-4159.413487059238,16167.739198646885,4756.569516966512,40.023237902758865,253.88673136405563,-241.7357412350686
-3829.6204969851133,8483.046301024378,5455.910342459688,-381.7198391876831,-55.230075038112176,551.9352423751476
