accX,accY,accZ,gyrX,gyrY,gyrZ
-1901.8585606550344,10937.019768213939,4749.254221667613,521.7793862308206,-172.0468112717852,153.00319919199916
-3072.504061114485,21292.43307406662,6958.651477390355,885.7404721105564,-657.1756146476959,-88.35881492747353
-3364.316084864307,12004.02848887481,5290.807819491883,-483.0620818228935,-438.94784736266206,241.17516944395783
-2612.2761873528457,11772.98563597345,5706.20126584729,-762.7497481509009,-339.0040700278276,491.526447361126
-2964.8909571561753,13206.197095840698,7822.007891984125,-533.2517348483781,-7.738810860697299,-148.3238107777188
-2493.0250006847164,9573.32867008724,6162.926317440566,-423.422406373145,-1086.115060818157,432.2419269647644
-3276.313215446213,10952.663174947733,7663.549886952184,-146.94712331129546,-815.5119906949083,-558.7409539554423
-582.4139644337931,10989.747570267682,7875.222624422545,1359.1896981894474,348.50867234903967,-738.6868603547501
-3235.712826227767,12535.407452729512,4635.343204800985,544.1857232158634,830.4956817883681,-1324.4771165211282
-5015.2980228171,15584.973178421078,5541.534334739047,677.2490662144961,573.6641557081912,-667.4988160828119
-5126.490859843944,12030.346717343813,4212.104158288978,-1448.6576636762466,-1067.7132282517416,487.40331252918355
-2614.0312787545836,15989.76556454678,7254.894263027852,-1850.6667899519493,-1563.9893396462803,1430.1187673304075
-1885.5606221150788,14874.468849218352,5956.565608829505,323.61003718434955,-2347.378075180716,270.8443542277455
-2558.2830469279447,14466.478283019243,2975.0898590360207,4576.448446920542,-2698.6068228478107,-3846.4680641036075
-2806.683154853545,15727.927428520277,2855.016950640635,1837.8164777744155,-3131.684083302666,-3046.102351247273
-4888.8701678057905,15557.759267932983,5070.855913686776,3301.2657852146513,-5387.076929129225,-2819.8477245966956
-2376.727618936313,11047.40197508382,5894.857341380535,284.110516200401,-1427.032346689478,-516.1897801525695
-2679.5621026747676,8888.691175217145,5793.869668782397,805.2166493364986,651.691773761376,-299.5980862191059
-3283.637699897457,14421.926467421881,5419.370558197337,36.80683657936909,217.31693296320196,428.73779306986603
-1921.899431294854,15741.267846762314,4052.5198407451453,-621.716441732415,902.514836036699,488.1837349806127
-2079.731439609026,12709.523459823875,5169.00140679403,-718.7515475509844,2939.217476717257,604.0964177685111
-2187.448631145705,12118.584396905891,4321.0724529165,-373.04681210730547,5675.307989514657,-754.0542118760417
-3492.3300758644737,14498.873200642489,5783.094424276794,-439.6161602106178,10815.54722568129,-463.9383359986334
-2941.2823737601116,12395.760843371136,5960.735685613108,-3896.7797739368666,3062.2271197567034,8701.814881967504
-1083.4309164052966,9778.386543248602,8841.441326674973,-2516.58148994616,675.0589413272033,8479.013505089275
2311.294324136345,11847.608927518379,7744.423060077921,-304.6598586281595,3068.903791349474,4271.678498901532
-3037.974049413587,12084.152960206435,3290.4193944180647,-1610.6112808456278,3597.152157102212,4462.272534582903
-965.9584893347858,11744.551141732405,3930.851072122672,-893.4502059396118,3544.1962219793086,3618.4840569317653
-3763.5213524997503,9195.040293601223,4501.945514573438,-180.7124937397074,2660.723547439719,599.883126283499
-1748.7680667819382,18091.378576181814,6546.1238450849105,373.2600051901911,1124.7693190595924,80.33353650201053
-2425.35286485517,11916.8477967848,4512.907046271637,193.2971693920323,-386.29589701156675,295.703966057514
-1912.5351149206817,15330.675119581529,4395.043484910663,-563.7528438413079,-2022.1866008375011,-179.20847786274282
-3145.5484610949507,12678.246530128668,3852.1467039913127,-667.8453578364026,-5150.712868852019,1562.4488808048727
603.7354523889637,13316.586111013135,2866.3251773684233,2104.2179204245244,-12503.300940130259,-2657.134213293989
-1400.868689946106,16765.542375881658,3290.5177550064795,4527.275752092938,-12860.158937385957,-3846.779419498204
-1666.7327637203914,12127.882237625898,3179.2847071390265,2826.406827992686,-11788.047628853697,-3107.0249839338294
1272.9653609668146,11146.538801890681,8198.555896168971,408.9617067426998,-5001.627264907648,-171.88193399367782
-613.8347572297596,11926.484873450956,8810.847463395583,1102.536642556781,-174.24557646938126,-602.9339749590355
-2945.5493767615308,16907.334236102943,3834.486982064028,707.5186952851886,-205.05293871885607,-909.1212653022699
-2329.7865329055876,19334.766545693277,2106.4526282790234,-870.7830354885589,-948.5504903190388,610.8488095054138
-520.7843259453141,13234.462569526124,4801.834820207668,-924.3801582362138,-972.5455734791366,1214.460813422778
498.92287593387385,16314.784056039864,8105.000748166038,-504.4587692618221,490.032444396669,185.43283695466909
-445.5999508327774,16213.016070919804,4752.802968081471,-666.9099883668264,196.84507115435284,219.8994194875898
-398.655462630697,12382.353106600793,3843.8456452623172,75.10526338255212,-305.8781737525827,-792.6988064447586
-1032.6558110711533,20255.52613919137,4559.022316441114,113.56975073359854,-536.8567150397703,969.9808237621249
-135.2585538832081,12295.307954456468,5343.518155104547,-28.705329450389627,-80.14216351474187,65.05368911608844
21.708416108195422,15709.949654714577,5170.905688374752,-506.24149074279967,524.4963973165268,-151.1046601490403
-1120.90741163477,19091.915939494866,3887.6580076376863,-968.2247403180612,-29.93012456766645,-145.240400211301
478.61793510734503,15189.363438861094,6783.151570211387,-458.7609388191295,-206.17090744195445,733.0024108975784
-992.0430258209079,17036.81767129377,4637.909914330546,-673.146086797791,-333.45348738454857,242.5964811600112
-448.0426467572272,16318.971966334253,4277.350131253227,-791.1167809401609,126.93321425457552,155.41503422454252
304.34274803257017,12903.659254997763,6000.783506573821,224.85772152197984,-655.176065606037,106.48884901358133
54.96538774780868,10812.013738739597,2485.7691399430214,-836.6199479646729,459.18795816175,354.8507769899757
-1820.1804041193054,20192.586076108375,3805.6451494760145,168.56238136212562,-181.07598100099858,-23.163796645302313
-898.8731432733825,13227.653792529449,5070.108198711289,576.1655547426948,-575.1041667158556,239.16336028640433
-289.5778615180004,13239.178860232618,5961.30989027423,-763.0036202886048,-155.16231646429972,792.6273796018752
-165.1949774958166,18558.458753988263,5445.777837598036,-96.15884133561616,-252.96175634825488,124.41152465195555
2.0721700160972887,10458.854878840595,4178.454158165222,218.80972246642898,-332.95571522472903,134.69639790921673
-663.4047227565592,14442.149951197092,6226.975739257886,-503.9458630641346,489.7919486725422,-66.60849584983146
-914.395353801281,15561.420438971023,6800.744544624116,272.6680111042583,123.02387355220809,-320.29336597513156
-332.94748356592027,12059.958470559015,4488.059599920715,36.69163281469292,-281.87974811786006,354.78042701703293
-674.4817693981722,13852.715495652505,5931.763920929581,-271.98374049266096,-507.4443571704697,-126.0072246767388
-91.90875329678823,12484.55845013381,4873.838377433794,-240.4757485463183,-641.6268936059008,12.630202705391127
-895.4200897354132,15486.194495209029,3626.8044014393613,379.25069514280796,44.21332116856168,-661.7993873326707
-358.4856590585901,18394.003663335567,5015.091075743412,-492.9649944846674,14.259772193663224,-363.31825695197483
-585.2720134133323,13504.309197926179,2546.2627598366266,-299.95286113130203,-62.32706638927726,252.84572536964882
302.9273345580913,13866.294659600424,3851.7527428909316,-3.593549848178327,-18.326940791285786,445.71822695690093
