accX,accY,accZ,gyrX,gyrY,gyrZ
-3228.0,12640.0,6372.0,-213.0,-127.0,60.0
-3415.6363636363585,12746.787878787862,6377.010101010115,-191.06060606060691,200.67676767677722,-42.50505050504353
-3476.6868686868966,12619.232323232296,6293.3333333332885,-244.2727272727334,391.7272727272666,63.02020202020185
-3714.424242424244,12761.21212121212,6142.9090909090955,-261.8484848484841,17.333333333336668,133.87878787878708
-3277.9393939393995,12671.070707070716,6372.9696969697,-323.59595959595845,-80.16161616161662,45.424242424237946
-3533.8181818181747,12673.656565656544,6274.949494949515,-285.0606060606019,1.9696969696892666,-4.646464646466029
-3697.9393939393995,12749.21212121212,6282.060606060615,-249.54545454545223,129.24242424242948,100.48484848484804
-3377.9797979798004,12633.9797979798,6471.191919191913,-159.14141414141432,-137.74747474747073,140.07070707070716
-3592.5656565656354,12785.535353535335,6088.323232323233,-365.63636363637397,263.1919191919169,92.37373737374128
-3632.0,12759.636363636364,6403.272727272713,-374.7272727272748,72.2727272727343,98.0909090909081
-3691.919191919187,12750.343434343431,5989.414141414154,-65.6464646464674,309.62626262625827,62.1515151515182
-3853.777777777781,12935.55555555554,5647.111111111168,-263.7777777778065,590.1111111110968,241.00000000001637
-3139.272727272735,12614.666666666672,6766.42424242424,-472.51515151515923,378.93939393938854,305.6060606060637
-3458.707070706947,11984.404040403928,5039.838383838251,-202.41414141417727,727.6868686868461,-264.06060606063375
-3047.5555555556093,11475.111111110873,778.8686868694458,-535.8686868687892,1051.8484848486069,-465.5656565656918
-3678.3030303029846,13720.969696969554,7782.666666666697,-1416.0606060606324,3226.7878787878526,-287.75757575760235
-3468.6464646464683,12442.020202020194,6853.7373737373655,-955.7676767676771,3554.3030303030273,-308.58585858585866
-4477.3737373734475,11711.555555555678,7562.505050504871,-1434.0101010101353,4211.686868686884,-54.55555555556202
-3821.818181818111,12747.272727272706,4820.727272726937,-1625.545454545454,4389.5454545454395,156.63636363631485
-5510.060606060619,12150.383838383834,6566.262626262633,-1706.2929292929307,4288.767676767675,905.3838383838361
-5720.848484848251,12626.343434343431,4964.12121212155,-1582.1616161615902,2817.6969696969754,1305.6969696969754
-4062.3030303033884,12092.12121212102,7923.515151515261,-982.1818181818535,2337.757575757586,1088.5757575757834
-4028.0000000000473,12432.0,6694.666666666708,-1191.7777777777792,-214.11111111111722,2540.2222222222363
