accX,accY,accZ,gyrX,gyrY,gyrZ
-3700.321856999744,16496.291314361617,2356.1551520564894,157.9371881933123,346.982815551348,-256.4118625114379
-4080.5263219499716,14310.27598973795,3836.1235389010612,-474.87780371583784,305.92660299629097,65.91606458203096
-2992.152597643647,15892.34588990176,4776.755866913607,-537.0343409482973,305.8502965944573,463.54652199904757
-5163.762225777681,16182.449443601305,4729.302671885469,-414.75521766283475,-29.90976379287173,-134.72500212649152
-1297.610031852631,11418.403440488064,5419.7359723435575,-275.9619541621558,391.9339227545736,227.49438611399603
-2683.724533069828,15825.573168838939,3348.209276383717,-425.2423505580189,580.7675998915881,285.294469327476
-3693.856015355652,13037.639434918794,5430.570935397516,125.28412128843792,390.7212083423181,-31.03905518802631
-4125.881423192509,13112.58344913212,4082.113559163823,408.6681004859559,-223.03636544055092,-372.25492428982153
-3647.49223781259,14926.443432885548,3736.4792367368636,-626.7286024804717,113.26572501285739,806.5574882043582
-3694.6332492841393,14391.550337424074,4666.233177040637,-418.51834505349063,-305.86474638912625,-171.98690745906706
-4319.851197012001,18245.42534571152,4731.357014065604,489.5481551089738,-242.54688081290584,270.9590731154383
-2532.1956528559444,10985.825585333796,6857.714178767743,870.5379115540053,1357.4314518501678,261.62280517926604
-3062.8348428825498,9550.226909612049,3251.9302663742387,1238.3419938167929,2303.720072618904,-482.7617707086379
-3967.1646142809436,13586.566462960518,3030.382023975932,366.29076530530415,3641.7250112255897,-341.2357748524091
-3002.9980340363627,17767.946382754984,5528.880609943193,-1069.3833861142361,4937.726936721988,-1433.5693982426342
-5743.178483594929,18809.819567218234,4503.392396669084,-225.27676933096387,2220.11889300671,-271.08958086523546
-4129.179200521674,8196.22751984532,2854.8271642308264,-2098.6622371386175,5442.34257159173,-339.51939316297717
-6446.86894529952,13691.788837298976,2779.5503535651515,-745.4267708553043,3789.940233843878,454.9124202351415
-3363.7156291217552,19768.962776279717,3770.9526137670823,-877.8727572225467,2531.8061848502953,-141.05116276707312
-6718.026889201231,17448.48986656136,3064.398429709432,-1467.6746525447434,1848.4706519690687,-266.5864776683584
-9196.705989229844,7801.161196587839,3733.5856404267056,-1595.9748733790054,678.4735731510093,1024.5948734821777
-1853.720698678822,9719.673559657811,3201.9006247895763,-307.0727255443326,-1275.7516063667738,1560.0588404263276
-6123.7697962188,14455.61879976466,4559.077289998998,-135.8360546959051,-1942.1858524332245,3136.3919580154507
-4572.975346849772,12590.326556462222,4572.133771022624,-126.5900245555946,-2431.0175752569103,1979.3898895418424
-3852.3403329767357,14227.142498849813,1798.9643620395773,13.354377206617187,-4177.048475475265,3079.968641138211
-3191.069227663171,18429.66192067878,3378.504009397907,-368.1952014180172,-8209.528896016524,3395.5131548935087
-745.9683858882713,9815.037455407111,4142.371900953503,597.992998234021,-4313.752777046176,3680.972695923971
-3461.578845437425,11183.272964914158,6032.937398155309,1734.5054560622752,-8478.97878573736,2504.8882827075136
-1951.405515023788,11848.718732659805,3299.0621882100436,1515.9601348354286,-9706.538932941738,1850.8225331469064
-1713.6408255461731,7105.361331925948,3265.708034900854,1445.1500116445027,-9595.89690098992,2491.0694003743133
-788.453852860301,14956.33998699939,4211.847523364516,1110.6223868958036,-6156.776520017587,1304.6250639656032
-66.31200317779617,11450.601181451137,3826.838673686365,1407.9941438710493,-3478.8903721777747,-291.66086975038104
-1750.0271563960277,18234.270978894354,6891.484926794189,1101.249147918568,-3388.945649690726,876.7050820668621
-706.109184437003,18485.18654844164,5039.952186557426,966.6389239085792,-4533.534235386839,1279.200762708101
-29.14019041040882,16882.318607565765,4298.554664641497,1492.5980465414898,-2604.84561423257,949.1070769313662
-110.08758237091533,11542.789300841143,3650.2194675145915,-177.25144417071886,2311.971901107252,71.79577610609306
-1968.9739410566344,9588.81887060807,5253.9301282378865,1383.2970207646765,2186.262003050178,1736.7277457678888
2.1798151571112214,16456.96080411135,3449.057367764437,-112.29963637221638,1716.7714186649903,1873.972494169563
-1467.7077143364957,14544.382908737884,3543.184937885862,-1159.3067844503285,2213.674185899567,644.7862365782303
-196.30810218056905,15010.397066147436,4512.42308201201,-3066.2899964391117,3109.3269759072873,2115.5567179115733
-927.2234024891351,13893.94257170609,4493.954207016615,-2426.7128942190147,8562.241109065855,1183.0344827956383
-1679.6290923450833,17414.107047378355,345.70938867746133,-3280.1916464152964,8762.679301167262,527.4926918907264
-2046.378654867485,20515.491898661516,3697.9272324640074,-3924.753947189208,12910.49734770477,493.09129208212755
-1452.6384510367357,8496.50884230024,7759.514191217667,-4287.606237096542,7481.720562757127,-891.9834575847968
-2945.6652988612577,12654.980762511266,5212.855329418738,-2726.521175695425,4543.402848330361,496.01065399414404
-2625.897276767196,13811.287413284386,1580.9898179454985,-704.0560583163406,2158.4230150878693,873.6004812121832
-1918.3453462357481,14278.141428142264,8668.933590755798,-498.87961828420026,545.3245186515971,496.6462265635395
-2276.336594798678,15657.63321415469,6306.642365736935,-651.2940236005235,-203.6556615212082,-127.20832182510975
-3148.8590952146424,11162.46358110588,4677.1466957646935,-176.49078159191575,-318.3275697470121,56.86662319583377
-1538.7196400164207,16046.656506336985,5305.197227821288,-331.493541335387,-976.4943553878685,1188.2591428296646
