accX,accY,accZ,gyrX,gyrY,gyrZ
-3981.1119262240554,13142.574464050285,5585.090848460763,-891.0616126018806,843.6535364360291,-225.03354929938118
-3683.9182333114036,17079.485638141887,5655.16562604314,-1423.9119677581382,473.13563166373217,-896.2702045684084
-3433.9142666505436,15107.892093649107,5716.859560888645,145.85301272742237,-954.3037464547872,-20.47199767629496
-5141.635198394161,14231.302811945185,4259.906470042514,-276.1000028691053,-505.23060900594857,-68.7682575630044
-4889.5643354308995,12852.742368707262,5688.4354575562775,-208.9629707150661,122.47764495846687,-796.4579972662829
-4434.853800826807,10302.705050246059,3074.3990099233333,-726.3655938857933,1185.9774482024113,-184.65537011428472
-2362.421379019174,9232.323074698872,6542.568467316859,-196.16555927483972,1161.530935181991,144.69488291746572
-3299.450959093218,7647.073285932701,1195.9375669954375,-984.9330279678915,1414.7167995451953,-462.0612836302842
-4053.390299700456,12163.197972591111,3119.3761466571304,-2368.529854046246,5119.633118565888,-590.4007398348972
-4469.201307259216,14645.655615336596,4668.230431727059,-1792.2547418276154,3387.2134428864174,-968.1806028251057
-3426.3944770720336,15710.508636998955,5185.351427778645,-1768.689825466487,5815.596858585454,-881.4252252004328
-5601.670158409159,13222.093975128832,5646.60428647909,-2011.7750958177364,5369.327945272657,-68.06245248811598
-5226.502064408828,10568.902756306898,3048.2232799730186,-2536.1575441106374,3149.287652377405,369.1701014833865
-3727.8661285503704,15098.09787931382,5038.5901166223175,-3139.513485390971,1888.9557926342804,1537.3971909329678
-5092.577773245135,11206.750882530529,5757.916019067243,-2696.2749267688678,-11.299501705892112,1359.0244462032556
-5217.85129389813,14496.128719641585,4517.267253935977,-1497.9198241226366,-1166.1197872232187,1851.1869980500594
-8088.96979075907,11876.208877006673,4233.55977077103,-916.6434036906071,-5492.303444811604,3618.9396501857755
-3238.228603539066,15108.568595609777,4859.333017578442,1489.937968577808,-7802.364378472836,3384.8870148338724
-4797.542759218584,12093.424816498551,2792.1155708734286,1937.1232666014623,-7656.951981132956,1521.482860879544
-3489.895276121625,14818.481129513706,4212.889627779043,3772.508833442001,-6857.50202882432,2048.971887348246
-2231.7968390779556,11369.714125118555,3931.7577107238712,3006.233240720956,-8603.523801647816,1501.2441390059894
-2645.8487094482116,13420.202367254084,7242.543200785018,3705.3493905003497,-7714.215197285048,1693.8341150604392
-3199.630712271405,10213.597652441173,5064.854166456774,2994.2094926898294,-7839.011290224786,1237.4041158970715
-2100.499119816358,12522.762746635472,3583.4543914166043,1795.2810026791672,-8643.439463335213,1074.4780724898424
-2930.3258854303517,18265.275644767895,4857.84934378901,1982.8333590989218,-4912.361280817407,1251.2368074396009
-733.722394920662,9508.289763712422,3460.9305816834913,959.8042870945196,-2802.0990484412473,2626.161493749465
-1358.4571888979099,16854.388677414743,5969.578956250764,476.87670573690326,-715.3137778005984,2192.934022805987
-660.2105104786108,12761.947692385884,5690.672127408201,16.834873950300135,1892.6078660486849,2410.532199578052
2013.7982941134971,7889.655061367149,5533.314260778362,-829.4787424567398,5699.529934491089,1770.9601334005285
316.73304510466346,15605.940402070126,4379.718444495252,-251.30803373575668,5850.329276515981,-27.260653243547097
-1678.5815338549962,8775.62848784385,3540.9379432344203,-2970.3818257175385,7832.832014274022,757.2820420551191
-889.8105434050801,12492.542246710502,6259.111546640384,-3215.0951967655155,9465.883973961796,557.5704149650221
-2141.338827120043,14411.116077919332,4760.50815298992,-3117.876540175673,8566.9976074833,-1338.8523636175796
-2603.859224920805,17652.85817138418,6131.384795097894,-4813.016576746013,5850.6814321565025,-915.6917873718196
-2579.9038271234704,12379.415169620082,4610.292521976637,-2084.4629395332686,10261.414091889588,-989.2574149845655
-5364.105467274182,11397.894326659503,5957.510132358181,-3534.6780669129753,7948.713310029731,-95.86939142143842
-2856.348167709671,12105.704922067645,5737.614829171801,-1716.1647356118833,1457.3745307662023,-965.3431494746801
-3006.5141515686933,15036.11462440348,4273.078561941454,272.2733905354204,931.5854619777413,-561.4425364809213
-2960.6879297965133,13324.681763881954,5881.086421812458,-283.4112453769434,577.0216111939691,-1027.3443496141201
-2821.962190140209,13269.989589915907,4640.953740570146,-240.3365279931403,6.333579652207192,-1101.7768891215871
-2588.8293485930703,12926.74794724378,6155.757960369847,-197.68332130383928,-102.363825615684,-576.7778358409096
-3617.5002451154555,7619.809121515461,6030.811705405581,29.390229509400143,-339.6737402352733,40.30335491031242
-1374.8510910864081,13973.530078736843,4975.37265570302,-369.01333654944665,-416.69538834806144,-235.3658316334101
-3904.3957697650994,12795.05188801236,5344.173644379656,450.21537028881596,-900.16326636215,-87.35611410329912
-2750.395887316485,13192.502995969404,4784.9553504423175,-7.746224109387612,-727.3678996324273,-152.16525081601526
-3480.1211134823297,14918.839422505724,7671.34603463968,-170.91122938766,-1177.0541391898403,419.52472436676317
-3023.607815762362,9067.288519027461,5382.125980432809,182.88921671367393,-1879.1970173303089,-141.23019130358216
-2353.8202039121634,15467.359934753087,5585.899590305392,-404.9745472327994,-1539.698663925893,-277.4031260254503
-3454.1156361411327,12206.84406957088,6257.046583197186,-378.64836674316723,-1463.45213127885,-605.9878560181562
-2048.7300070522992,13043.532525295825,4646.91071622459,920.1290166046044,-1195.0191131674007,-460.1415747776854
-4191.068231659861,13710.654230809827,4751.784245523671,-169.95828879497674,-567.0037315090005,-632.783422625464
-3291.995840726675,20832.74590284894,4146.088396308876,-277.99240371707606,-1043.4136127664622,724.8018308606743
