accX,accY,accZ,gyrX,gyrY,gyrZ
5439.356258754527,12767.975150938937,5880.461592495401,-240.72173346853063,64.92153413429588,156.8932762545969
5531.3968206268555,12750.579955044534,5821.621042222328,-180.38588238611362,96.5153009079994,150.7387661142932
5385.15416146952,12873.211052199951,5838.88446828415,-185.02793492244479,170.3902763141962,125.98975234941815
5372.513025311652,12854.828182845968,5875.803429732655,-151.57328449242922,121.97529300678748,130.81529609422913
5465.989660027942,12856.82476943632,5807.610271845557,-115.50342931875377,41.375498562574535,137.49100847664815
5398.03157118552,12795.246294972534,5894.176208330689,-135.0408731303168,-2.7486955637334516,140.11458056330983
5397.872618549533,12857.371301994004,5775.13694896585,-119.12834814737761,-75.04796219439328,141.31774712109407
5340.55662596323,12829.238102843125,5716.956357007441,-132.69365041679552,-109.95310073478527,163.47430564341178
5211.827616315355,12803.441890702718,5699.979891746115,-178.29155834652735,-127.92823877471812,183.2038747932467
5294.4524784950045,12807.494549512348,5621.355520021854,-180.74801077782433,-144.59842214530852,214.72734827169802
5746.041213401977,12843.760881009193,5659.298193719756,-324.10271167545267,105.72719878667854,106.45253676065745
5306.625194847419,12778.488366811662,5890.008480979323,-287.9653064645884,245.00640869436316,92.10355318645699
5279.189581248874,12829.166129510955,5692.541039038562,-286.4125687435238,330.8287544252252,142.03437050162756
5332.537209699566,12783.868077543526,5621.430617539996,-327.5705066306738,405.87772944343277,163.26555068615272
5351.513958340866,12857.80235813829,5753.049717652397,-320.2067445944326,384.1705856197849,178.07951636280617
5568.43990901317,12882.610315577895,5870.185318612911,-341.3344614968238,394.8614840444077,174.15901292054076
5603.167810424655,12798.922118327786,5934.807990728241,-331.0923747010738,318.8226873748713,112.20789517209596
5776.538796086178,12785.265477551478,5910.735274600253,-331.932820447088,305.04718127980954,52.67846236110215
5624.189464252092,12741.199795626122,5831.669667298199,-329.1320179710254,252.73594456316349,-11.732866149761323
5575.615559012288,12807.766221678918,5768.612563253373,-346.44098961790473,222.82870462034842,-41.51685373997889
5523.356460173802,12874.852281692087,5888.251005213645,-326.6724129415334,240.46625136288938,-80.74271061838165
5525.9587702644685,12849.830601670255,5859.897877564436,-327.2465342178375,269.51437006470314,-104.89773092678966
5338.971447904568,12754.824400843352,6000.515311316171,-296.6339641308771,351.55814691626125,-83.55060312811504
5300.588912236838,12839.945896129202,5810.585609174588,-282.8955548985966,334.5056214285491,-88.50571673107407
5465.514146175236,12806.330185599849,5792.934444676555,-291.55648963366605,422.15996802657594,-73.48479556647723
5380.9372089584385,12751.273278879578,5854.138590097757,-281.772831157364,445.0422097715347,-84.02389805351521
5013.171012915501,12746.143618868315,5910.298174275586,-258.1928962941182,406.3893544093509,-28.783627121726916
4691.441173002788,12778.66206075872,5973.857895192952,-232.27566106378075,275.73402468077614,74.703883306705
4634.258296768239,12749.578594381124,5924.679057376051,-220.79434396746512,195.1116128112279,211.51329332316556
4791.516905311965,12498.609959891239,5554.577814494155,-361.15371765031244,72.10211439184724,338.01813597936365
6080.080851982267,10971.534603413313,3678.925012124799,-2101.124631554105,1004.9390817749868,353.3989685155528
5958.105951752836,13426.820539396018,8837.32840155024,-1675.3674868004632,1784.9920783747891,328.3011637228392
5288.2635557528665,12081.706008949814,5572.729093331021,-1767.6686954157758,1642.8684241373019,360.7643281463935
6645.985185712766,11941.91906323286,6355.878968398332,-2493.20992937952,1670.0972522332402,236.8983597986136
5908.855342907129,12074.301802144611,6636.904519768299,-1860.5166692483365,1928.8479785164664,303.678257304664
6052.032934240002,13006.819026586834,6463.045573229558,-1528.7751980713144,1756.2943121132591,196.62805292930955
6511.10598385952,11699.245710064135,4058.769779641255,-2296.536927798789,2120.672218034966,111.68407809252965
5591.137336238841,12594.387276979265,5479.320945886238,-2241.2311208339765,2605.46179497437,-62.74079652375309
6032.557188190924,11689.624104771425,6651.344488434772,-2344.284272888111,2679.040466958953,-134.09676879849167
5519.756549196594,12147.860284827057,7465.532415149549,-2012.0278952677759,2872.8731747386587,463.44062432178663
5204.862746832587,15069.178688938096,9453.09037842866,-1526.4338556469945,2596.511007085608,472.5506904622312
5927.465903053364,12760.936491483504,6512.626347851871,-1917.7366604655845,3014.389874037833,462.12365216113545
4732.557216819537,9618.391245980658,4359.152421664174,-1945.2381025456198,3467.008762118195,754.5776379396209
5224.511164166429,11949.26087575369,6178.488446315734,-2236.6904395777274,3574.30223445936,841.7456398887473
4682.9079891731235,13119.785340880484,5778.234528178149,-1622.4762107519275,4032.3017757857733,697.0359372550278
4354.035674268264,13399.79763285674,6196.373443088422,-1576.963523004552,3801.877571790007,781.2645843061173
4267.595528804709,12860.794912440788,6442.043460874984,-1372.0587082790828,3283.8744925921883,806.0642815267274
3918.4586137488136,13304.011714007096,5951.021526743448,-1110.8163245957178,2451.5657414757457,790.9057280922785
5485.945443994182,13768.66068709213,6981.704513716839,-784.3435923673406,2002.59536009419,590.7795902680432
4913.273055742357,14877.617687991084,7377.569841592665,-831.0770301228752,1741.4821660994262,809.6988501193708
5396.1311446911295,10601.166555026559,5315.145105126164,-1568.2818046499376,2182.575065365892,1060.1543599123927
6409.962865968646,14155.279659312058,8923.122972141586,-1021.8555253393386,2582.223392080033,893.2960096134252
5146.228147079391,10932.126930893763,5263.664379235976,-1463.6197563133194,3390.2475831230954,1038.5548544407611
5421.226290055508,11774.553881151232,6234.201491791027,-1474.3771793665428,3651.751072058815,1049.7711520300438
5819.571728887442,13634.029510594415,7366.603931876258,-1089.1467665299188,3526.588300034867,794.4676219347045
5486.56594069178,14047.66515066421,7945.824905489346,-1306.9915198338729,4285.088602889859,907.3004220896466
4799.855435463211,12054.842657025294,4869.57872412151,-1271.7133989334336,3874.473505784499,869.8157389926582
3882.880778330642,9656.046341897269,3284.358775735579,-1570.475737622316,4039.7065946668654,882.2281287395738
4371.665215514586,11211.326222790243,4856.503569138622,-1643.170374356775,4333.820941449021,1189.7690901908802
4437.877876554688,12028.66076535031,6405.451903627582,-1669.5374509430535,3873.5325738068286,1161.2718297089177
4806.278101771372,12272.707935894126,6870.613046276161,-1409.674480199103,3247.142919341306,963.529452645077
5211.979036041134,13980.300374346358,7121.146812801936,-1197.2794340471244,2942.186814205027,878.390585538677
5772.087307011437,12087.871149640145,7126.153912469563,-1282.7288036622954,2962.8676999764057,901.9498878652586
6125.096533945183,16063.187929623871,9167.864066172584,-622.5079302719489,2580.2387626443883,415.66043731459786
3595.74044963148,8025.353292122528,4078.195482871418,-1217.9954780218802,3019.398792769365,905.8236141348406
5281.510164644434,15071.104989150823,7886.369311789346,-544.6322737236754,2015.588955866976,683.9242682636402
4052.3656452550385,9672.714908403239,4389.4380102290515,-881.744316644421,2691.22601608444,1134.1459877119569
5117.252501873983,12285.527580582526,7134.605934765465,-560.6693397539315,2569.1891342092003,1620.7760295041628
6166.684489027984,13242.398527074105,6726.502229733374,-300.02463640514765,2177.658591111208,1396.5308631057483
4209.363963380058,10626.686697399911,6211.8320850138925,-483.1110282459246,3247.8098555362335,1231.0251326714838
2681.8665347433785,11804.61949782518,8607.674062414286,-99.53895681504653,1989.3886733499023,2308.713755063264
7386.757804744653,15179.508381828782,6649.0780286299805,360.1787710315745,921.1604003049536,1642.1437812274419
6719.579245395252,13165.519742861934,7811.530163878555,302.0847101905621,2240.7310240669385,1403.9310569631248
