time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1728.0,12948.0,7076.0,-265.0,-43.0,153.0,0.8310772698793532,-0.3586180906599296,-0.4115784250909969,0.1063336096486988
137.99999999999977,2690.6666666667725,12389.333333333168,7098.666666666368,-1023.0000000000223,262.33333333326846,-502.33333333333485,-0.6836732252213383,-0.16922692588053395,0.21530834841768504,-0.28821605656271837
162.00000000000023,4006.6666666669225,11493.333333333228,4913.333333333199,-1064.3333333333974,-415.9999999999891,-946.3333333333915,0.6067446049734236,-0.04200064342544656,-0.0967172448252882,-0.46919022875325694
274.0,400.0,12840.0,6576.0,-1146.0,1075.0,-673.0,0.0579410012857981,0.1927139527414059,-0.4759277915196627,0.8561523871648077
298.9999999999998,836.0000000000382,12281.333333333618,5913.333333333703,-911.6666666666399,236.99999999998704,-27.000000000020236,0.03033828896696599,-0.06928816236117508,0.7673396371981647,-0.1709028574615074
328.0000000000002,1149.3333333333794,12033.333333333427,6541.333333333398,-1384.3333333333214,708.6666666666727,512.6666666666581,0.33260119644360053,-0.16023601589443426,-0.4309505178354759,-0.5269705728197541
354.0,2048.0,14304.0,9316.0,-647.0,1427.0,948.0,-0.7059950332200238,0.0288855393041432,-0.5847926122668401,0.3984397562064954
383.9999999999998,679.9999999999454,13350.666666666631,5619.9999999998945,-449.0000000000116,1246.999999999987,1110.0000000000148,-0.10627375509296957,0.4905566423485379,0.5813861364429938,0.016349959702909866
408.0000000000002,1175.9999999999536,13001.333333333281,7215.999999999989,-658.6666666666843,1269.0000000000218,1331.6666666666833,0.24450036792167593,-0.47530795276032123,0.35117891573721505,-0.4255071198103721
438.0,-1796.0,11716.0,6640.0,-1307.0,-652.0,3181.0,-0.9075620966498376,0.1425292559996062,-0.3723993510939887,-0.1316631125772343
462.9999999999998,1356.0000000002256,12005.333333333429,7069.333333333343,-629.9999999999757,-783.6666666667154,3241.9999999999686,-0.08526333997756641,0.09057284620075806,-0.009035958311338813,0.7493512670975601
493.0000000000002,1470.6666666666833,12096.000000000062,6649.333333333388,-264.66666666666356,974.9999999999939,2929.6666666666656,0.71719017000908,0.019272288784471535,0.16545629192916758,0.21094166280345483
518.0,240.0,13984.0,5848.0,-310.0,-1518.0,2192.0,0.1165867953587336,-0.1265101752966528,-0.4059779301808591,-0.8975436562643939
547.9999999999998,770.6666666666861,12053.333333333336,6734.6666666667115,-55.00000000000614,-1841.0000000000075,4207.666666666697,-0.5436101800592097,0.47715626346151696,-0.12976226740126712,-0.18320502440390932
573.0000000000002,1094.6666666669234,12542.66666666666,7924.0000000001055,363.99999999999864,-2842.6666666667634,6051.333333333336,-0.2932313290589235,0.3804815942573768,0.2224625531178796,0.5369108802957423
603.0,-1048.0,11896.0,6424.0,285.0,-2052.0,3401.0,0.550801847014102,-0.5395380993622777,0.0995791813936547,0.6289673690227217
626.9999999999998,839.9999999999673,12698.66666666666,6881.333333333246,153.3333333333244,-1244.3333333333444,2588.999999999981,-0.07304519922073122,-0.4462462067243486,0.35666244280221127,-0.49652250889331156
672.0000000000002,4610.666666666726,12553.333333333272,7001.33333333332,735.6666666666588,-1595.9999999998845,3434.9999999999754,-0.7128734625952851,-0.1302704167440322,0.1748745933593584,0.158153599561776
697.0,828.0,12592.0,6596.0,288.0,90.0,1624.0,0.5825662971635883,-0.0724325803297753,0.1977505628253807,0.7850253152721391
726.9999999999998,818.6666666668507,12621.333333333328,7594.666666666746,205.6666666666531,674.0000000001,1722.333333333305,0.11950994420115166,-0.3442195951586355,0.6706446771141297,0.008801544154975631
751.0000000000002,2289.333333333573,12666.666666666668,6869.333333333229,727.3333333333126,-1881.3333333334074,2709.999999999968,0.12994241466084616,-0.3946012014702913,-0.16162747343907896,-0.6248963758962176
782.0,2048.0,12380.0,6836.0,1273.0,-1586.0,2474.0,0.5206474010267487,-0.462947577440691,0.3299978296280627,0.636951534095535
806.333333333333,4004.0000000001546,12693.333333333245,6718.666666666467,1183.3333333333362,-1068.333333333349,1630.6666666666824,-0.1053990108466695,-0.37999243670578786,-0.5796167428994516,-0.34140862896359614
