time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1524.0,13116.0,6668.0,-249.0,2.0,6.0,0.9338589568718664,-0.3082589345459118,-0.1812888480424762,0.004269838198459
27.393939393939036,1272.2020202020321,13011.232323232325,6583.030303030293,-208.8080808080813,24.404040404040643,148.93939393939036,0.6191953888568273,-0.6640338934139608,-0.17772975050090548,0.10394894179225564
55.95959595959812,1626.5858585858914,13082.343434343395,6710.909090909106,-300.8383838383925,45.59595959595981,111.06060606060282,-0.5884551623002687,-0.6134932193373174,0.1364233890335791,-0.13268613148305622
83.18181818181847,1299.5151515151465,13049.818181818178,6731.515151515159,-326.03030303030255,86.30303030302866,72.63636363636624,-0.3444062533826654,0.7579331328043533,-0.021546937407098857,-0.2906860377898968
114.5757575757575,749.8989898989748,13213.252525252527,6493.010101010088,-353.05050505050576,-161.02020202019867,-345.0202020202055,-0.19745848737281185,-0.7627605272533876,-0.3724522900511491,-0.2718384392590057
140.9595959595954,2300.929292929024,12787.79797979792,6052.40404040399,-1036.5858585858246,249.64646464650195,-1081.80808080805,0.7203066210717473,-0.674833915549364,-0.03711294591886351,0.0884846569694262
172.36363636363694,1945.6969696968918,12082.060606060459,5559.636363635949,-1123.3939393939172,1241.9393939395031,-1551.272727272688,0.42781615285713714,0.5132255763987786,-0.49148097442488653,-0.09084698055419324
199.75757575757598,1491.9999999999127,12212.848484848539,7053.737373737531,-1517.939393939385,1927.1111111111459,-1496.4646464646357,-0.01504949328390004,0.030477886364075703,-0.7024094803845424,0.2316159398470361
232.151515151515,820.9292929293115,13791.515151515214,8410.545454545532,-1367.8181818181802,1328.5555555555702,-116.88888888889142,-0.6915837451050268,0.22346855536703425,-0.18893140064944278,0.1510657916228942
257.54545454545405,1185.4545454545296,13315.636363636244,8308.363636364084,-1106.6363636363894,1004.9999999999709,194.9090909090919,-0.5488032085188808,-0.11167645545625901,0.6534179646531706,-0.061892327621157
288.93939393939445,-249.49494949517248,16613.13131313285,11785.939393941195,-944.9090909089487,-184.93939393964683,43.81818181818335,0.5568690672904938,-0.7869958001436799,-0.18253193742014,0.060906978521108546
315.3333333333335,1688.0000000000582,13049.777777777732,8670.666666666619,-1233.1111111111063,1027.6666666666788,524.9999999999936,0.34245079889510605,0.09572413081064168,-0.2689074276902167,0.7014358692366378
361.30303030303,372.60606060606005,12456.121212120974,6633.454545454313,-852.3636363636556,974.9696969697839,1481.4848484848408,0.4057198468703129,0.567999676662551,0.2123658119028647,0.2075656983103158
387.12121212121156,1834.8686868684435,13605.252525252563,7609.2525252526375,-457.5757575757875,-319.98989898997206,1441.2727272727866,-0.12041586472384197,0.3591345134981082,0.2152849980324815,-0.6288905667174818
418.6868686868693,2126.060606060433,13997.777777777635,8200.525252524822,-271.83838383838884,76.61616161616985,1962.929292929286,-0.6106719045202966,-0.21985583355857016,0.5762021800626542,-0.010924915879955838
444.909090909091,-228.72727272724296,11289.696969696924,4125.212121212007,-712.3939393939463,-688.8787878788062,1707.6666666666697,-0.6548240087577066,0.3597293044140584,0.23338319762160276,0.576526084302031
476.30303030303,-1541.4141414142068,12449.45454545445,8122.787878787698,-595.9393939393995,-99.75757575746138,3426.9191919191417,-0.2547499514435383,-0.2520609087180584,0.3567934046250311,0.6359814537471558
508.69696969696906,1916.3636363643818,12329.494949495402,7268.484848485201,-304.09090909086535,-1590.777777778052,4097.090909090761,0.2832687274242912,-0.22016824811214397,-0.10876184625722579,0.6226608150928569
535.0909090909095,1928.3636363635887,12892.72727272726,6954.181818181854,113.72727272726479,-80.6363636363335,2614.909090909089,0.6555141403262674,-0.2604549263694773,-0.21197173605551395,0.17111367856323698
565.6464646464647,1926.6262626262524,13361.575757575753,7773.89898989898,-65.15151515151592,-482.2020202020194,2759.313131313134,0.628660216528619,-0.0793908421961834,-0.3254643404834547,-0.4865112589560633
591.8787878787875,976.4444444444343,12808.767676767622,6120.686868687018,127.53535353534653,-649.45454545447,3486.5959595960153,0.23532000212105852,0.2874639282283795,-0.4574028953934414,-0.7615984206419589
624.2727272727279,3777.333333334187,13112.000000000058,7749.212121212186,345.60606060607097,-1338.0303030303912,3294.0606060606515,-0.18146496403188517,0.1933779852665184,0.34499640056845743,-0.6960431722143635
650.2222222222226,3958.6666666663696,12452.888888888829,6629.3333333332375,545.5555555555384,-1185.8888888887523,3569.222222222161,-0.11007337576173554,-0.5030605444940659,0.505023658171167,-0.1285803166082315
681.4141414141413,3210.4646464646576,12909.29292929294,6943.030303030289,444.0707070707067,-1470.5252525252763,3228.898989898984,0.07321345078197572,-0.6550254296588673,-0.11591419478108095,0.3463718292995966
708.454545454545,6170.181818183184,13046.181818182002,6600.606060605733,142.18181818181984,-679.2727272731572,1587.7272727272793,0.17439165214102365,0.659605226433079,0.10758499907625844,0.5284371494113129
740.7474747474757,-6423.151515150361,12196.444444444505,8154.303030302364,1392.0505050506026,-3524.555555556726,4758.464646464973,-0.7305557367190431,-0.3812995716497335,0.3616546049506799,-0.3125679022705114
766.2424242424245,-14540.686868688517,13089.454545454562,11875.35353535402,1367.343434343586,1891.4444444444152,4217.777777778279,0.6350096779631783,0.39172569980383587,-0.049685219788332735,0.26706652796550506
812.6363636363635,1690.9090909095685,13335.272727272692,7995.2727272724915,447.6363636363153,1927.3636363635615,717.8181818180888,0.6111401324010761,0.25182037094511384,0.18502140402896727,-0.2619007708185964
841.0909090909076,1879.3131313138,13782.424242424013,8794.181818181083,628.5656565655945,280.5252525248993,1675.4646464645966,0.3027164891421203,-0.26194918545861656,0.5748440500323638,-0.30981039632662427
871.424242424243,2339.676767676461,13967.23232323207,9414.787878787542,406.04040404050284,-0.03030303036848636,687.1818181819344,0.3299057179356809,0.7978434125057416,-0.16017959247744346,0.13394817228415615
901.454545454546,3100.7272727272793,11752.727272727265,4159.878787878799,1025.5757575757561,-740.5454545454777,1476.9696969697034,0.9135798000529061,-0.051648264493018625,0.023212636067218614,0.25353540842093314
928.212121212121,2343.8787878786497,12999.797979797979,5742.020202020492,906.5656565657027,-2459.9595959594035,885.9797979798323,0.7863109656839473,0.026309351550854745,-0.11568063587456301,-0.09341375385023981
960.60606060606,3007.0707070709614,14338.060606060855,7657.575757576051,1042.343434343482,-796.4747474745891,9.838383838392474,-0.4123387056742174,0.38464419987156323,0.37576410803885624,0.31564635654311546
985.3333333333339,3706.6666666667024,12829.333333333429,5577.333333333265,975.6666666666056,60.99999999992906,-386.0000000000241,-0.05414077019457425,-0.18227956113754853,-0.6926721465741132,-0.3135668831288503
1017.3939393939395,2258.5858585858896,12332.404040404068,5165.818181818229,626.2727272727325,547.1717171717187,-354.7676767676762,-0.3948710440517015,-0.5907290892777927,0.5258591266534338,-0.16715147546521164
1043.7878787878785,3382.7878787878526,12954.909090909085,6146.828282828321,938.3838383838265,919.545454545449,-580.6060606060478,-0.3976535751034893,0.5742711231567544,0.5370820100946434,0.3459258622142991
1075.1818181818176,3613.454545454404,12927.999999999809,6105.454545454177,592.5454545454618,-1451.8181818181597,-1073.3636363636306,-0.12388715221146962,0.5041564566180929,-0.6133814284556975,0.021537820833399057
1102.575757575758,3271.6363636367387,12659.515151515261,5982.343434343711,595.7070707071125,-1419.797979797966,-1284.7272727272994,0.33945737225087486,-0.22956543799149848,-0.6171967262311849,-0.08852910322300124
1135.2929292929293,3596.1212121212084,13144.121212121208,6115.151515151509,491.848484848485,-1483.484848484848,-1514.1313131313136,0.5595487200586425,-0.5150603036543513,0.11944916873418926,-0.0994046591435204
1162.21212121212,3338.666666666584,13314.666666666657,6541.090909090839,109.66666666664969,-1498.8484848485386,-1611.3939393939181,0.03443911256049983,-0.3775541461273525,0.7632729372308528,0.2897911732671255
1193.757575757575,3409.333333333121,13740.767676767486,7299.555555555293,-25.63636363637397,-1495.404040403837,-1093.1010101010388,-0.75286711496879,0.31021772597339936,0.2536155367920422,0.37515512598312295
1250.5858585858591,3820.727272727383,13284.282828282776,5629.050505050334,-213.04040404040552,-879.9696969696593,-1777.3232323232755,-0.5930898092258561,0.1882499643887175,-0.4309789724041673,-0.24277483796679755
1277.060606060606,3103.8787878787916,13089.818181818177,6385.090909090903,-318.7575757575755,-728.3333333333344,-1101.6969696969732,0.16864744952677202,-0.4307548863526335,-0.45406339139663865,-0.4226588423704268
1309.9393939393935,392.080808080158,13079.717171717179,7141.171717171945,-194.37373737373764,-1162.0000000000132,741.6868686868688,0.20732579353930913,0.040969606870864095,0.3192181015149361,0.7162376643800218
1336.4444444444453,9928.444444444336,13940.888888888869,2765.7777777779193,-985.0000000001291,-1526.5555555552182,-886.5555555559586,0.03298333675278263,0.633278154679178,-0.18511552613882398,0.6149602517676575
1368.636363636364,1462.5454545453977,12951.999999999996,6793.818181818231,-740.3636363636206,-316.36363636367423,-1440.3636363636033,-0.8010154157340199,0.47192980522376277,-0.01619232780227642,0.04814859606625205
1395.121212121212,8364.161616161364,12529.171717171761,1564.4444444446563,-623.7575757575396,-1686.272727272728,-420.36363636358874,-0.5413796882566991,-0.39546363228021053,-0.38060217643865035,0.2598868325084385
1427.515151515151,4962.464646464014,12671.070707070983,4331.070707071911,-1093.030303030132,-352.4444444441524,-835.2424242422467,0.08227238382556584,-0.17376817440111486,-0.16721006322503235,-0.6894937656816953
1459.5151515151501,3771.0303030307186,13261.818181818307,6452.606060605678,-1146.3030303030937,-15.484848485049952,-1001.7878787879163,-0.44614878002879005,-0.31836212345481096,0.550737060033831,0.2605540318998971
1486.3030303030305,2301.1717171718574,13688.929292929253,6701.575757575638,-417.707070707148,62.48484848478256,-39.31313131316756,-0.16302892321515255,0.216646736232264,-0.4881495789441906,-0.7293744925739614
1518.6969696969695,3291.1515151514886,12706.181818181805,5850.303030303025,-782.3939393939686,881.2525252524988,-592.606060606061,0.525165506433207,-0.24313891751069375,-0.7095719922198219,-0.06243233798920267
1544.787878787878,2109.333333333365,12646.424242424007,7029.212121211767,-1393.0909090910623,573.6363636362653,-608.1515151515596,0.1261686922530637,0.5664562416652261,-0.3372705128352296,0.4071798130642751
1577.484848484849,2706.98989898993,13780.888888888923,6500.969696969791,-639.353535353478,-205.3838383837956,-54.93939393938035,-0.5649999985814284,-0.2787807047638347,0.402781474064013,0.2715088783541927
1603.878787878788,3305.373737373753,13313.81818181822,5670.5454545454995,-493.8989898989894,-733.3838383838265,254.33333333333212,0.7742708493913253,0.06321445437134121,-0.05844464006099963,-0.4203289642427158
1636.272727272727,3252.7272727272793,13013.81818181817,6517.0909090909045,-415.00000000000364,329.4545454545387,144.90909090909645,-0.8624702507023151,-0.3556406841632871,-0.07403468523268733,-0.11971668596538584
1661.5555555555547,3298.222222222197,13127.555555555533,6847.5555555555475,-107.22222222223718,609.7777777777683,-219.66666666665515,0.4185136108721067,0.5694187554763175,0.4672954011247602,0.38404046432548034
1707.0606060606065,2376.1212121212393,13225.69696969698,6156.808080808069,-35.343434343441004,98.3939393939354,-228.03030303029664,-0.24713437025195842,-0.6587594704581343,0.5218834132417692,-0.19351459368431992
1736.3636363636365,2272.60606060606,13195.757575757576,6193.575757575758,-72.45454545454595,695.1515151515127,-3.242424242422203,0.6145207909337106,0.4286349320823887,-0.3033298349008772,0.06685159267551366
