,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-640.0,12956.0,6572.0,-351.0,-125.0,208.0,0.7077205760914039,-0.3603663813688497,-0.5687814328035298,0.21390497669277295
1,-107.2323232323397,12972.848484848484,6799.919191919176,-336.212121212121,-194.37373737373676,239.73737373737367,0.06054364551803426,-0.8354493609396688,-0.5423125047542025,0.06523786845160365
2,-138.54545454542676,13021.61616161617,6830.989898989894,-194.5555555555584,-58.27272727272612,93.92929292929512,-0.47770027072369897,-0.7409690155195713,0.035427832189693705,-0.47065086645708093
3,-246.06060606061143,13068.969696969709,6780.727272727287,-257.9090909090892,68.33333333333121,160.6666666666688,-0.5485717435924315,0.13523883210443477,0.5438841973404113,-0.6204590883421441
4,-157.85858585856295,12901.656565656544,6747.232323232311,-297.94949494949515,119.58585858586412,188.5151515151456,0.045698400937683264,0.6001908796692191,0.798251249084049,0.02185194383534842
5,83.67676767678313,12983.71717171718,6819.474747474753,-353.4343434343441,-36.66666666665788,98.51515151514832,0.37973065082742274,0.3647202247063816,0.4348504012624831,0.7305401556616624
6,-160.0000000000182,13016.60606060607,6767.030303030309,-261.81818181818016,49.12121212121019,18.424242424242493,-0.12656498783734738,-0.5552364256093553,0.16261923780512796,0.8057597650825946
7,-346.30303030303,13089.171717171715,6763.070707070707,-193.818181818182,399.2828282828282,47.828282828283136,-0.5910200666305846,-0.48938315777376534,-0.6101324170869635,0.1973267324692143
8,-255.4747474747164,13091.59595959596,6705.616161616139,-388.76767676767486,225.4747474747519,16.14141414141659,0.14429643800308048,-0.03898729633152986,-0.9013971602136922,-0.4063762890020433
9,-492.36363636359965,12979.27272727273,6740.000000000038,-164.54545454544996,409.9090909091042,-101.90909090909736,0.8294266074685904,0.5001493452503301,-0.03733483133901428,-0.2459842385960904
10,291.9595959594408,13025.656565656587,6843.87878787877,-87.24242424242311,816.7777777777446,-128.88888888887232,0.23760179674357496,0.09250087093597141,0.9659331645769186,0.04429555994376007
11,201.3333333331393,13080.444444444423,6613.777777777803,-283.22222222222445,870.7777777777756,-398.6666666666624,-0.5167902341176988,-0.3625601145210467,0.4480062000713834,0.6330627630627623
12,-1042.9090909090264,12887.393939393922,7047.636363636342,-413.6969696969654,446.7272727272885,-143.39393939392176,-0.7504592497502623,-0.3630300768669235,-0.5519886118029625,0.018128711871156118
13,-825.4949494949542,12992.808080808083,6814.787878787873,-311.58585858585866,595.5050505050458,72.59595959596481,0.39966979666700736,-0.10589669467697424,-0.7800490583669096,-0.4696524355622384
14,-169.33333333333212,13077.41414141414,6623.757575757576,-60.78787878787898,1218.424242424242,149.9898989898984,0.32407374176148024,-0.3549539831770157,0.4920691052886551,-0.7258456277666119
15,-2259.393939394111,10757.454545454471,2991.878787878435,-1457.0606060606206,579.0909090908572,307.7575757575687,-0.5011020621109845,0.6046242347535529,0.5917936253421568,-0.18195209012590738
