time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-200.0,13844.0,5528.0,-318.0,19.0,39.0,0.9162284579939856,-0.3828602488294317,-0.0675308424790545,0.0968660308998887
27.0,-244.0,13884.0,5640.0,-281.0,2.0,4.0,-0.331754393305206,-0.9343562725249952,0.1122996012949855,-0.0656214756377712
55.0,-480.0,13916.0,5428.0,-289.0,120.0,30.0,-0.9148665346494278,0.1783695968677712,0.0909093818389256,-0.350626574842011
82.0,-392.0,13880.0,5488.0,-315.0,309.0,88.0,0.8145323215505572,0.3972072574181994,-0.2921068215977555,0.3056748216321209
111.0,-160.0,13840.0,5772.0,-327.0,494.0,-28.0,-0.9090449383637842,-0.2745829259868684,0.3106652647431902,-0.0415765567804432
137.0,-200.0,13916.0,5172.0,-315.0,899.0,-202.0,0.7376525482399982,-0.3366539064826329,0.5851485090778693,0.0115796221426538
168.0,-208.0,13808.0,4696.0,-789.0,1959.0,-174.0,0.9489686490722092,0.1678365652886742,-0.2494081922983604,0.0953149728250004
194.0,-1660.0,13872.0,5452.0,-1147.0,2983.0,-308.0,0.6172434804823593,0.2977337397363952,-0.6926850757566628,0.224838813038564
242.0,-2276.0,12416.0,4872.0,-1731.0,4636.0,967.0,0.3461126695531081,0.3811339209629479,-0.8163590301045061,0.2617267434425846
273.0,2576.0,14752.0,8420.0,-365.0,3842.0,1038.0,0.1068380983827285,0.6398377147082899,-0.7569519358136331,0.0788485030855297
300.0,684.0,14428.0,7288.0,-605.0,3305.0,1851.0,-0.2961377054118202,0.7819159967670961,-0.5283958742250434,-0.1473351062547294
331.0,192.0,14436.0,5684.0,-955.0,1763.0,3541.0,-0.4025165505921487,0.850174675951268,-0.1352514192107455,-0.3112723895112347
357.0,-3792.0,13888.0,5344.0,-572.0,200.0,6564.0,-0.2908100997350938,0.8580880178737348,0.2594940930756198,-0.3343310561889983
388.0,-1264.0,13704.0,5724.0,832.0,-4460.0,9922.0,-0.2887500523006953,0.827016868851514,0.409736335506024,-0.2545243432316019
416.0,144.0,14336.0,4528.0,986.0,-7410.0,10159.0,-0.2188578072385862,0.8213623280448069,0.5122214360545696,-0.1228592150623114
447.0,-372.0,13348.0,5432.0,2632.0,-13248.0,10851.0,-0.1857189070736016,0.8071000888466253,0.560216995993386,-0.0159640702611563
478.0,7932.0,12764.0,2468.0,2572.0,-10782.0,6664.0,-0.1755213016756029,0.7724099699744944,0.6051645875889996,0.079692740386679
506.0,2988.0,15508.0,4284.0,159.0,-6448.0,3823.0,-0.2960099889796712,0.7235785688657567,0.5750731246727702,0.2410457267439827
536.0,6060.0,15116.0,2184.0,-1981.0,-8348.0,722.0,-0.2401544299968249,0.7126968231504127,0.3680013364989845,0.5467761007571296
564.0,8224.0,13268.0,5168.0,-2900.0,-5413.0,-5692.0,-0.1797760306566616,0.6482847891672073,-0.0551247078410789,0.7378134435758137
596.0,3804.0,12960.0,6320.0,-2209.0,-2801.0,-8489.0,-0.2134896018200227,0.5480742989138788,-0.3049424783029154,0.749030598648189
644.0,2028.0,12944.0,7040.0,-686.0,619.0,-7038.0,-0.2322866530343648,0.3985300818494712,-0.5641680850325252,0.6847854090982662
671.0,2852.0,12696.0,6192.0,470.0,1809.0,-5057.0,-0.3229325806444354,0.1678661902054082,-0.75068629983905,0.5513670009877295
701.0,2288.0,14128.0,3744.0,354.0,1551.0,-2095.0,-0.6215301027423991,0.1232113029199089,-0.7693739787415607,-0.0811356090331611
729.0,756.0,13944.0,4836.0,-1121.0,1644.0,-1086.0,-0.9364239076166522,-0.165942063569575,-0.1704238709841417,-0.2579325512241746
759.0,1264.0,13748.0,6356.0,-1014.0,40.0,430.0,-0.3110347625931692,-0.827292011054697,0.1967946744508548,0.4244021218272455
785.0,2092.0,13920.0,6116.0,281.0,262.0,270.0,0.0412569997236983,0.1772336651776881,-0.6614332554910556,-0.7275933867428881
815.0,2244.0,13960.0,4976.0,250.0,441.0,505.0,-0.4476075263596684,-0.2667496296844843,0.849847011564595,0.0790708185369064
841.0,3564.0,14112.0,5088.0,-155.0,1122.0,50.0,0.7599403386419816,0.0680173103488611,0.2755201682693262,0.5847674444379227
871.0,1728.0,12400.0,5504.0,818.0,3550.0,-1259.0,0.8457082895811583,0.3822894126516452,-0.1898104039953214,0.3203190666246778
898.0,6048.0,12164.0,9776.0,636.0,10326.0,182.0,0.830978272449483,0.3409105358008152,-0.4212472152016459,0.1257215215535199
929.0,20.0,13488.0,4360.0,-413.0,10146.0,746.0,0.7787827259396536,0.3253487159364482,-0.5354878622585747,0.0299737917229082
959.0,-776.0,15460.0,3416.0,-498.0,4335.0,937.0,0.6284822932188188,0.3758453197541037,-0.6595840300820094,-0.169408411804507
986.0,1064.0,15488.0,5140.0,-1378.0,3005.0,1490.0,0.2990467615375961,0.4849879462676991,-0.6739590280469684,-0.4702520121199922
1017.0,1524.0,13852.0,5832.0,-1209.0,755.0,1192.0,-0.3997457618221007,0.6488786311000169,-0.4416937944502666,-0.4733565674532912
1043.0,2132.0,13804.0,6244.0,-52.0,-182.0,258.0,0.2053933634782636,-0.2553800922480574,0.0345931619151402,0.9441387016064812
1090.0,992.0,14012.0,5080.0,-632.0,-433.0,17.0,0.95920774682363,0.0011841777494444,-0.0607698348429278,-0.2760907882015554
1117.0,912.0,13864.0,5648.0,-605.0,-516.0,174.0,-0.375250210320136,0.8224903703140766,0.4272596681206644,0.0120849655657972
1148.0,1112.0,13904.0,5848.0,-223.0,-454.0,233.0,-0.2919944003536559,-0.7625523429609442,-0.4213962985113152,0.3945609636137943
1174.0,1036.0,13900.0,5256.0,-290.0,-696.0,412.0,0.8098296244746838,0.3256878958566711,-0.0948031691612507,-0.4786603523717316
1205.0,1044.0,13940.0,5444.0,-290.0,-649.0,482.0,-0.5020785132496832,0.5851208282720418,0.6326316326869164,0.072993151590503
1236.0,1432.0,13808.0,5660.0,-262.0,-735.0,343.0,-0.5869211275396392,-0.5958574559205025,-0.2130905672195877,0.5050444459981508
1263.0,1096.0,13940.0,5404.0,-178.0,-577.0,243.0,0.7777564063221797,0.0734368100227333,-0.2160758512358381,-0.5856733166802133
1293.0,1184.0,13864.0,5684.0,-243.0,-353.0,328.0,-0.7825088729804025,0.3126496028442042,0.5175723385992257,0.1484889351609413
1320.0,1416.0,13804.0,5412.0,-258.0,-658.0,542.0,0.0524726462121681,-0.7672319789193829,-0.4782936085284207,0.4240718523597178
1351.0,1424.0,13996.0,5584.0,59.0,-521.0,367.0,0.5373131082899083,0.4097144553096699,0.0870516132909906,-0.7320182411617714
1377.0,1712.0,13908.0,5408.0,23.0,-916.0,247.0,-0.541581660276816,0.4424341311288091,0.4951483649964161,0.5155283130008274
1407.0,1172.0,14020.0,5168.0,-109.0,-268.0,113.0,0.8214364246415121,0.1970801943925617,-0.166601390703957,-0.5085720930859922
1434.0,1312.0,13936.0,5400.0,-272.0,-211.0,284.0,-0.8560294025309999,-0.2467076990763924,0.3871541030955152,0.2376145485342992
1464.0,1580.0,13808.0,5668.0,-273.0,-390.0,277.0,0.8381597426537283,-0.0700688246718524,-0.4908147826183621,-0.2273311566130587
1529.0,1156.0,14020.0,5056.0,-124.0,-34.0,30.0,0.0586926234257925,-0.9705977357560984,-0.0346018158500759,-0.2308634350442071
1555.0,1424.0,13864.0,5380.0,-208.0,-35.0,66.0,-0.4363778675090464,-0.6661530968290383,0.5689929173254809,0.2050889279477992
1585.0,1364.0,14088.0,5532.0,-122.0,-43.0,151.0,-0.3060932993814803,-0.4468220215711997,0.8073097883896011,0.2343243023741311
1612.0,1440.0,13896.0,5392.0,-61.0,-151.0,258.0,-0.1602506908490583,0.4978372761658523,0.6286853735706975,0.5755279868090142
1641.0,1560.0,14088.0,5368.0,-86.0,-127.0,164.0,-0.2328831239682952,0.9535809534498242,-0.1162699815474001,0.151426903750486
1669.0,1684.0,14012.0,5184.0,-255.0,-68.0,97.0,0.4842203634014003,0.5667058082931615,-0.665985481593425,-0.0289569477152538
1699.0,1180.0,14052.0,5036.0,-246.0,64.0,143.0,0.3396713328080244,-0.6583204057957437,-0.5088450281926361,-0.4385366190695857
1725.0,1412.0,14040.0,5356.0,-264.0,-136.0,242.0,-0.2565577940732735,0.1695066531435596,0.801974221694203,0.5121356661845593
1756.0,1792.0,13836.0,5636.0,-164.0,-163.0,222.0,0.0786479642350481,0.2770185298004003,-0.9183145829835616,-0.2716128836204838
1783.0,1552.0,13992.0,4964.0,-181.0,-74.0,90.0,0.3988349592129391,0.3517639794950198,-0.8117300750148939,-0.2414271388136702
1812.0,1372.0,13868.0,5328.0,-263.0,126.0,-44.0,0.3060442682757711,-0.4767597738485604,0.2390314901985773,-0.788606981067797
1843.0,1524.0,13924.0,5800.0,-180.0,172.0,-75.0,-0.6609534319909015,0.5840166588141444,0.4565151607888977,0.1168717713432064
1869.0,1196.0,13952.0,5152.0,-234.0,-118.0,108.0,0.0586563864359682,0.5984561275316409,0.5495301637326692,0.5800226641244741
1899.0,1516.0,13956.0,5208.0,-279.0,-77.0,251.0,0.2426566396067004,-0.0325808249947103,-0.968360215370454,-0.0483191306330701
1926.0,1528.0,13980.0,5504.0,-187.0,42.0,145.0,-0.088834303999402,-0.8059376780597577,0.1477308201812765,-0.5663466520472736
1985.0,1244.0,13972.0,5108.0,-333.0,10.0,31.0,-0.5010100387880072,-0.3729750804976884,0.7423413667109695,-0.2425032487020992
2012.0,1424.0,13840.0,5268.0,-294.0,10.0,169.0,0.1495944604871549,0.8975720427016268,-0.1444521529698383,0.3887409176487144
2043.0,1396.0,14032.0,5444.0,-88.0,-47.0,201.0,0.2424588312316157,0.1314026736930581,-0.8473549368671213,-0.4538024498292529
2069.0,1392.0,13968.0,4980.0,-197.0,-81.0,139.0,0.1770599695996605,-0.8674319550441544,-0.0440037844274439,-0.4628987335149087
2099.0,1664.0,13908.0,5532.0,-336.0,22.0,26.0,-0.7282090828242879,0.1196987388434706,0.4143934634090598,0.5325990997883268
2126.0,1336.0,14000.0,5316.0,-165.0,58.0,-62.0,-0.6756219385571713,0.2667269839606522,0.2708208559939865,0.6317022844079228
2155.0,1416.0,13920.0,5436.0,-306.0,-73.0,84.0,0.2882749701409001,0.717996874004609,-0.6076539653628048,0.1792615097803543
2182.0,1376.0,13952.0,5284.0,-264.0,-169.0,273.0,0.0330978003772152,-0.8773293850059934,-0.2286890856883885,-0.4205936137201848
2213.0,1552.0,13928.0,5296.0,-204.0,-48.0,169.0,-0.5162448126235456,-0.242795536724449,0.8170331257296147,-0.0836569916173329
2243.0,1584.0,13948.0,5332.0,-190.0,91.0,47.0,-0.5445681644065424,0.1002774183987321,0.8304072471674441,-0.0617556274841565
2269.0,1424.0,13876.0,5472.0,-307.0,142.0,-1.0,-0.5140021724008335,0.5992788450365305,-0.3061193430931961,0.5319375719415729
2299.0,1384.0,13972.0,5288.0,-312.0,-116.0,96.0,0.5785548904653537,0.1624720819234308,-0.7561504372640946,-0.2590628833688975
2325.0,1452.0,14024.0,5100.0,-242.0,-8.0,150.0,0.2552052768902249,-0.8194842046322579,-0.1958641588743845,-0.4742922477482095
2356.0,1464.0,13984.0,5352.0,-234.0,-96.0,101.0,-0.6469412947080618,-0.3680385348137477,0.658894300408182,0.1089628330359442
2383.0,1472.0,13940.0,5312.0,-205.0,1.0,163.0,-0.3537612279879644,0.7756207347547317,0.4921719748879917,0.1761596336446906
2447.0,1648.0,13936.0,5272.0,-376.0,-6.0,-6.0,0.544929704061526,0.1964892356952418,-0.4626324158842186,0.671129529718704
2473.0,1540.0,13928.0,5252.0,-282.0,-36.0,65.0,0.1524122616116874,-0.5286372848565029,-0.671079629612805,-0.4969559882813523
2504.0,1340.0,14120.0,5068.0,-212.0,-47.0,197.0,-0.358243265029366,-0.6491457242536981,0.2481547088287735,-0.6234507456330034
2530.0,1604.0,13964.0,5452.0,-328.0,-130.0,204.0,0.387769966105664,0.5538228220631167,0.3710723648502492,0.6365689555679738
2560.0,1600.0,13932.0,5372.0,-108.0,28.0,-8.0,-0.1582944090563236,0.2173599643328697,0.4577013443555974,0.8474709466063138
2587.0,1372.0,14008.0,5016.0,-200.0,68.0,5.0,-0.0123801612615116,0.1595990930391269,0.9448565427122688,0.2856938480297494
2616.0,1268.0,13968.0,5464.0,-362.0,8.0,183.0,-0.1293953375348056,0.1219756446812768,-0.938058008552694,0.2973650304238789
2643.0,1448.0,13872.0,5496.0,-265.0,-185.0,311.0,0.2248866713102699,-0.4813735209932349,0.6559923050909765,-0.5360779924740332
2674.0,1704.0,13940.0,5216.0,-172.0,-35.0,206.0,0.4087208078220184,0.0783592771005286,0.6002293266448044,0.6830313904800598
2703.0,1480.0,13872.0,5232.0,-282.0,106.0,64.0,-0.2618826087916934,-0.1862382347757288,-0.2073484121941838,0.9239802243991092
2730.0,1512.0,13996.0,5520.0,-315.0,-20.0,66.0,-0.1361113057508242,0.1212967229656409,-0.6978513689621796,-0.6926501889714708
2760.0,1484.0,13948.0,5432.0,-229.0,-18.0,196.0,0.2793638375698096,-0.3674304052583823,0.5690069681643268,-0.6805746202514245
2786.0,1588.0,13952.0,5164.0,-279.0,11.0,112.0,0.1766007996544047,-0.081111627072867,0.9169183908189292,0.3485595015102044
2816.0,1412.0,13944.0,5184.0,-342.0,-37.0,42.0,-0.0840533873435746,0.2380124913697543,-0.5233616989809496,0.813865845252034
2842.0,1404.0,13928.0,5404.0,-110.0,21.0,-17.0,-0.2485093915517612,-0.0430882814436397,-0.3615887829876718,0.8975745285659023
2889.0,1504.0,13956.0,5376.0,-367.0,107.0,76.0,0.2329270326621594,0.0687234330292756,-0.8877220994223805,0.3911157902782667
2914.0,1444.0,13988.0,5412.0,-246.0,57.0,9.0,0.2113028782116787,-0.1787568628894854,-0.3143364962788605,-0.9080691849944584
2945.0,1276.0,14032.0,5168.0,-216.0,114.0,84.0,0.1139015417566,-0.3121522953402836,0.6612262388751944,-0.6725825185969573
2971.0,1760.0,13984.0,5456.0,-263.0,64.0,118.0,-0.442170967173937,0.2053374847783476,0.5668457258956857,0.6640837870082059
3001.0,2436.0,14132.0,5584.0,-148.0,682.0,139.0,-0.5553205354681886,-0.1475931158901592,0.8098140989160713,0.1184757368658657
