,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-972.0,12716.0,7024.0,-187.0,-33.0,-15.0,0.8037601974029833,-0.2836034349655254,-0.3008733751019361,0.42780117917233673
1,-881.8181818181947,12854.909090909146,6891.999999999989,-248.09090909090537,-26.181818181805284,197.9999999999918,-0.007039732118619288,-0.8816203174962013,-0.3868605302081646,0.2702498623804514
2,-744.727272727243,12848.363636363658,6874.181818181802,-333.6363636363558,-5.272727272725206,157.72727272727934,-0.4519951896112575,-0.7604829683401401,-0.41946962528282167,-0.20349751079053044
3,-802.1818181818016,12817.818181818198,7169.454545454544,-149.81818181818198,54.54545454545041,12.272727272729751,-0.7235233381828069,-0.2615686356292238,0.36087689849052446,-0.5271277758719736
4,-1150.545454545456,12840.0,6740.727272727268,-301.45454545454777,-49.36363636363785,197.181818181818,-0.8077863772679613,0.26704171443697305,-0.5187311168147706,-0.08418978500367874
5,-1168.727272727323,12830.545454545429,7034.181818181809,-54.18181818181984,446.1818181817944,-217.3636363636288,0.0812711571979692,0.7050240062165092,-0.5934901364656716,-0.37961244392680976
6,-1188.3636363635303,12856.363636363632,6745.090909090839,-319.18181818181256,207.36363636365056,45.90909090908099,0.6383111491443956,0.6658875379801629,0.30516182227132,0.23670430048633645
7,289.09090909094084,12649.454545454544,7336.3636363636,-296.4545454545523,657.4545454545241,-278.5454545454477,-0.2468485224107749,-0.20055113771476005,0.8555396631643807,0.40853021050775484
8,-169.81818181814742,12557.090909090904,7270.545454545405,342.5454545454668,2822.000000000071,-934.8181818181984,-0.7864930416106763,-0.5171050711834996,-0.33388253538966456,0.05053210282646141
9,-2720.000000000145,11495.272727272755,5269.454545454486,-1276.6363636363922,5822.181818181724,-1220.7272727272157,0.17597872734265976,0.09476171331424973,-0.7903009195553053,-0.5792030401876743
10,-1566.1818181816743,12459.272727272702,7508.000000000284,-918.8181818181564,4131.454545454516,26.81818181817289,0.8180095799384062,0.5142713193896568,0.24509835628706783,-0.0794489328285254
11,-240.0,12876.0,7816.0,-852.0,4354.0,134.0,-0.0893919960867227,-0.06358954225162138,0.7734097882794552,0.6243418459028587
12,-1097.8181818178457,12734.545454545514,7186.909090909474,-1291.90909090907,5686.363636363684,528.9090909091001,-0.9423817778239518,-0.18418648589130351,-0.2142281943575922,0.17915971640596626
13,-2444.0000000018736,12890.54545454526,6547.999999998672,-1498.8181818183257,4042.181818181638,1975.909090909231,-0.12064195656725314,0.10227014595266784,-0.5067211878046582,-0.847478597601309
14,-4330.9090909094375,13084.363636363669,5762.909090908965,-1516.1818181818926,2286.0000000000277,2734.1818181818744,0.9681795155005612,-0.04533833592619446,0.05780285147381815,-0.2392314599337592
15,-3175.636363636404,13385.09090909094,6737.818181818271,-1014.2727272727334,1617.9090909090671,3331.727272727314,0.27453279404809827,-0.05420213030519999,-0.14400817569072305,0.9491867673944641
16,-936.0000000001456,13209.818181818162,7599.636363636411,-367.9999999999309,-1286.1818181818708,5934.909090909096,-0.9156711806292382,0.2624473275955059,-0.015944377905487642,0.3039958322349855
17,-1711.6363636362075,12713.090909090724,6707.999999999345,404.5454545453249,-3183.9999999998763,7241.818181818093,-0.3050932917385689,0.03748560966678672,0.4264921110045338,-0.8506570352703433
18,-2798.90909090919,12547.27272727272,7215.636363636437,1359.2727272727234,-5291.999999999975,6376.363636363632,0.8896381958293103,-0.30202655730528827,0.03963282090182103,-0.34022504127599035
19,-2699.27272727307,13947.636363636331,6332.36363636372,1443.4545454545532,-5608.090909091041,6194.090909090968,0.3025345612186739,-0.08551512255171362,-0.6227529142713806,0.7164766645534888
20,1073.4545454547952,13443.636363636651,6466.181818182602,1498.1818181820154,-6116.545454545237,4136.909090908999,-0.8158990319092714,0.42923335274939955,-0.06056888857618987,0.38262110285982454
21,1439.2727272733791,13328.36363636372,4982.1818181824165,1800.363636363687,-6119.818181817976,3021.0909090908617,-0.241817562644686,0.28556170478505993,0.6611426480524273,-0.6502839211321914
22,1340.0,13404.0,7264.0,544.0,-6076.0,2076.0,0.6252773424435099,-0.6680637970881351,0.28428080377806664,-0.28618775768760807
23,1963.9999999995089,12954.181818181914,7137.090909091257,-78.90909090917376,-6222.363636363687,-293.2727272727134,-0.029076556748449642,-0.5246920753045308,-0.8202038790266417,0.22609373452161124
24,1813.0909090908096,12149.454545454704,6896.72727272737,-1026.8181818181938,-4673.36363636384,-3271.3636363636124,0.15237126557082642,0.7653146481896554,-0.6134715800229462,-0.1213635332331686
25,4495.636363637335,12789.454545454544,6957.090909090912,-517.5454545454486,95.90909090919013,-2810.727272727336,0.2015997753406999,0.5985160254407264,0.7591925138108502,-0.1573620819853913
26,4636.727272727523,12452.727272727254,6370.181818181758,-1194.9090909091074,909.1818181818372,-4498.000000000058,-0.4345075377213274,-0.524466986197637,0.6498079811413929,0.3374717287374808
27,963.6363636371972,12452.3636363634,7942.181818181518,-1053.9090909091428,2996.1818181818526,-4065.454545454486,-0.53056879914585,-0.5430206894033139,-0.6049503068490876,-0.24012581388945894
28,-1072.0000000010768,13568.000000000276,7278.545454546562,-438.90909090889545,4449.818181817918,-1877.0909090908133,0.22535518773612617,0.5780531530329911,-0.5646945305013659,-0.5442331107630946
29,-806.5454545454668,12992.363636363658,7772.363636363698,-1945.909090909084,4480.636363636368,-1613.9090909090974,0.5060558551310096,0.6403615689343154,0.45724480523121286,0.3532304072537851
30,2093.454545454784,12813.818181818397,9282.181818182493,-1170.1818181817944,5575.727272727507,-1604.3636363636488,-0.2832605623015335,-0.4314219764107838,0.43280976245078895,0.7391307337959394
31,-480.3636363639671,12225.454545454597,5816.000000000928,-1127.454545454554,4947.636363636506,-1.6363636362875695,-0.577017394460525,-0.6390262244126318,-0.43020645786833533,-0.2713278728979085
32,316.00000000013097,13299.636363636191,7375.272727272975,-1024.636363636474,3667.727272727549,157.090909090889,0.38905683534235896,0.16477328927421406,-0.6566397066107386,-0.6247470189743267
33,140.0,14076.0,8004.0,103.0,1620.0,-40.0,0.6599167073743759,0.10555521777274164,0.3107652581942687,-0.6758646237439574
34,-352.36363636366514,12902.54545454546,7423.999999999989,-286.54545454544586,206.63636363634032,11.727272727267518,0.6780346444336667,-0.7077203376010629,-0.17878206664275248,-0.08624336113867191
35,-909.4545454545768,12998.909090909045,6359.6363636363785,-208.27272727269337,-434.6363636362648,106.6363636363285,-0.3705698642034311,-0.6102339886849133,-0.3823984226977446,0.5865696046644666
36,-193.45454545453688,12914.54545454547,6791.63636363636,-542.3636363636288,-799.4545454545478,205.81818181818744,-0.9635063116078303,0.10355800426738086,-0.23326563471614556,0.08073704790556505
37,-371.6363636363785,12912.363636363632,7109.818181818187,-340.1818181818171,-182.09090909090992,164.09090909091083,-0.3678159476654388,0.35797151009890554,0.7354314566134001,-0.44238942033459283
