,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-236.0,13952.0,5476.0,-321.0,868.0,387.0,0.38256997204606924,-0.21352305148904466,0.5622570476402151,0.7013666197862467
1,-208.4040404040425,14056.646464646465,5097.9393939393885,-406.51515151515287,872.2727272727261,268.01010101010297,-0.44508023321395374,-0.8197885264763851,0.049192152149677516,0.35697407472640463
2,-132.6060606060637,13882.545454545452,5666.787878787873,-406.4949494949469,542.9494949494947,-1.252525252526539,-0.8316415563119403,-0.3316679351385854,-0.3369072279608113,-0.29131121221766065
3,-306.7878787878726,13979.515151515134,5398.303030303006,-245.3939393939395,210.15151515151277,51.36363636363694,-0.5825312661201535,0.37011432235824376,0.20458894669662714,-0.6941297250999365
4,-343.7979797979788,13948.20202020202,5232.202020202021,-321.0707070707049,-11.444444444441617,141.67676767676858,-0.07490328181163976,0.9940939536698766,0.0004879996393108706,0.07852688397734281
5,-140.0,13941.010101010106,5493.252525252527,-317.8989898989862,411.0,59.03030303030255,0.21462681637477943,0.11951225762755298,0.1790556488002615,0.9526758234584888
6,448.242424242344,13913.212121212127,5222.181818181809,-234.90909090909557,1040.2121212121529,-299.57575757577706,-0.0786846458465062,-0.977421899497549,-0.040578550158928,0.19185551375348273
7,747.4747474745527,13258.989898989656,10103.67676767613,-1308.0101010102744,4590.333333333167,-258.4545454545041,-0.20786296484945044,-0.20558977490657493,-0.11461364441667818,-0.9494153700100852
8,-311.63636363650585,13017.696969696695,7109.656565656387,-1243.2323232323888,4862.373737373611,54.747474747475735,0.16797357747555625,0.9464878512363751,0.005349310940922075,-0.2755304150261272
9,1007.2727272729462,15722.181818181823,7606.909090909248,-1263.727272727272,6185.363636363625,694.9999999999654,0.39847386204236207,0.22538123273828806,-0.12754488150163382,0.879860320960747
10,621.7777777785632,14514.909090909268,7523.434343434832,-1662.535353535293,4690.272727272881,2042.868686868609,-0.5740783684785137,-0.6539313809768084,-0.21779802186958114,0.44200882060034696
11,-871.5555555555147,14025.333333333318,6252.444444444787,-1314.2222222222654,2539.999999999998,4013.555555555602,-0.5284703891071756,-0.1700136871720105,0.5852877399382724,-0.5909760193857595
12,-1106.0606060603825,13832.84848484851,5994.545454545172,-911.9999999999492,81.21212121207645,7672.272727272739,0.7616443379858945,0.2979584778628269,0.33878404361385484,-0.46512796054025973
13,-1350.505050504973,13899.757575757583,5966.383838383816,440.29292929292205,-3695.1010101009742,9275.474747474733,0.5521403785211308,0.09219030068487498,-0.7279908202671332,0.39581727662263716
14,154.26262626345124,14588.88888888905,4979.434343434274,1276.4444444443889,-6725.666666666379,9339.919191919167,-0.7872840295857724,-0.17905587010708918,-0.41352355417664605,0.42085760332979166
15,1914.5454545455832,13547.757575757569,5019.272727272703,1417.0909090909054,-8420.848484848477,8672.60606060605,-0.569763736498565,-0.01431147491262844,0.7760422452204689,-0.27004240387426665
16,2215.919191918285,13940.323232323262,3793.939393939261,1498.8080808081168,-9561.606060606216,7208.737373737594,0.7992429115980371,-0.03152858068353051,0.48844725614347667,-0.34876352278626194
17,5571.959595959503,13645.535353535226,4112.444444444416,1836.4343434343557,-9851.505050505044,4336.383838383816,0.5922742592962383,-0.05022945789637261,-0.7809632217282428,0.1917932471240115
18,4066.181818182085,13999.636363636731,4888.363636363443,1181.545454545474,-7042.272727272866,2335.0000000000946,-0.7353051163765316,0.28036087730619735,-0.6167485930966051,0.018583251059832263
19,5505.050505050534,15082.141414141472,3697.252525252734,142.1818181817971,-5578.191919191867,-549.2222222222927,-0.2803153612648429,0.6731403214413391,0.6042977052495475,0.3211381156433197
20,4506.262626262043,13929.696969696824,5322.020202020092,-1473.0606060606196,-3839.080808080923,-5800.999999999895,0.5688286818048565,-0.42698651882161176,0.6683388848035436,0.21780628677865657
21,2347.030303030013,12765.090909090912,5530.181818181707,-1336.9696969697034,-1835.2121212120687,-7060.575757575738,0.1888577919829078,-0.7533759299537947,-0.46031934903184524,-0.4299576019568605
22,4399.555555555038,13951.555555555417,5976.888888888796,-1156.000000000011,-290.3333333333503,-7086.555555555535,-0.4499214889934126,0.46546836131075675,-0.6375232038366682,-0.4177008773398247
23,-867.2323232318049,12708.929292929362,7166.585858585895,-904.2929292928628,1000.9595959595672,-5167.01010100989,0.20833484241144362,0.6934796093819563,-0.362447396979899,0.5867831875840887
24,3723.515151515068,14104.12121212122,5397.818181818271,108.33333333333483,798.4545454544586,-418.81818181814833,0.779778872034396,-0.3685371786765661,0.07065403260442449,0.5011319849486907
25,1786.1818181816925,14325.131313131316,3847.8383838384034,-449.8181818182384,982.0101010100824,-306.252525252512,-0.14265526316027918,-0.9580808012766144,0.23131643103985905,-0.09068275938023627
26,2317.373737373768,14109.212121212127,5025.8181818181765,-636.6464646464665,661.6767676767704,17.21212121212011,-0.3339370354702861,-0.03394346768550868,0.534432266604576,-0.775703583693343
27,1338.9090909090628,14098.9090909091,4911.272727272648,-134.27272727272975,540.5454545454095,426.3636363636806,0.3094221647296822,0.8454791162919705,0.09849505388377414,-0.423935976591488
28,1911.9595959595936,14142.10101010101,4866.464646464647,-97.54545454545404,378.28282828282863,670.69696969697,0.34425631207257096,0.6036662417063127,-0.4265956725889728,0.5788702724710696
29,2267.555555555537,14082.303030303035,5024.727272727319,11.88888888888414,351.6262626262933,452.1818181818298,0.43542741333770146,-0.20735188635021307,0.4298226526683353,0.7633221143096816
30,2791.3939393939363,14120.848484848488,5238.666666666672,169.5757575757616,645.606060606071,-113.12121212121929,0.007717302682237169,-0.7512576505065223,0.5330951880046709,-0.3890525752658569
31,2731.313131313218,14154.141414141486,5157.494949494983,544.5656565656536,1933.9696969696447,-849.1818181818016,-0.622037997752403,0.3088377402966049,-0.02566018761233279,-0.7190476578728062
32,4378.909090908932,13661.69696969688,8349.858585858317,-489.5555555555529,6778.858585858613,-698.4949494949669,0.024311496558603315,0.7628921290771742,-0.5735924936607854,0.29731498741768697
33,1207.9999999995707,13770.66666666636,4685.33333333211,-578.6666666666933,9313.999999999894,-92.33333333338942,0.6969311033245327,-0.3682215576116999,-0.22039150280378653,0.5745672347260603
34,-501.8585858587321,14407.191919191871,2915.919191919078,-1662.0606060606733,5661.818181818144,1118.333333333394,-0.04205046175719744,-0.8134776760028545,0.5503098594325165,-0.18342542877792464
35,747.1919191917768,15185.333333333176,5175.191919191304,-1407.636363636413,4173.353535353544,1277.1818181818053,-0.7260233727951169,0.28703330105502844,0.3130413401108021,-0.5408392234502682
36,1203.9999999992142,13839.272727272888,5790.909090908153,-1057.8181818182577,2565.2727272726124,881.9090909091028,0.29585306822260793,0.5599489247660762,0.7548650122980805,-0.17060766947825898
37,787.555555555402,14020.646464646525,4435.393939393736,-616.4848484848071,-281.7373737373364,176.6363636363385,0.9373029653143229,-0.009923542332471395,-0.020617596479644614,0.34776369740954194
38,968.5252525252364,13983.515151515168,5356.767676767653,-799.0909090909063,-528.7575757575833,271.0202020202014,0.15346967438808864,-0.23208583645224223,-0.8759965125813751,0.3939712343645737
39,1184.1212121212302,13998.060606060608,5397.696969696961,-340.36363636363603,-492.0606060606078,207.15151515151592,-0.8240229117370675,0.04140194804641414,-0.5558875901864531,-0.1012971209216967
40,1218.3434343434856,13940.20202020205,5487.95959595959,-316.7171717171668,-514.3131313131034,92.4646464646412,-0.5275455294772485,0.3329324343982995,0.32771842509761706,-0.7095437564419329
41,973.6969696969608,13992.080808080813,5144.24242424242,-402.1414141414134,-330.46464646464665,196.60606060606003,0.47577748976154216,0.36617111383361894,0.6602124782268356,-0.451302536247729
42,1237.333333333314,13922.060606060608,5362.303030303039,-329.8181818181911,-193.63636363635305,233.48484848484804,0.9233873654297879,0.07273659009365308,0.25675069834697745,0.275942459082546
43,1149.6565656565654,13995.79797979798,5449.858585858587,-235.40404040404064,-138.36363636363603,196.42424242424204,0.5548830981293013,-0.5321019964716829,-0.28114552593880276,0.5743948171822857
