time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-228.0,12792.0,7212.0,-323.0,-5.0,70.0,0.8899546110753453,-0.3887185472274775,-0.1961827830826239,0.1356134096947869
25.949494949494692,19.393939393936307,12765.131313131304,7213.050505050505,-187.0101010100998,75.1717171717155,59.26262626262633,0.7032790133907143,-0.5569645971548978,0.11433080571858963,0.23960412001529952
56.42424242424204,-422.38383838383015,12754.10101010101,6966.181818181809,-307.9494949494947,-31.343434343431,146.3939393939363,-0.3756650917015514,-0.7131239181962183,0.08552904531137308,0.26895183704114145
81.63636363636306,-223.51515151515923,12764.0,7141.212121212127,-240.72727272727388,9.24242424242675,196.3939393939363,-0.5436755144513227,0.6813305264899246,0.2658931570322361,-0.11932651331056597
111.54545454545632,-5.656565656621751,12785.33333333336,7212.0808080807765,-175.46464646464074,185.30303030306823,61.02020202019412,0.2357280071665946,0.6695434434446433,-0.6747077545255122,-0.07245472270040956
137.06060606060646,-68.48484848485168,12808.484848484852,7101.050505050494,-132.49494949495056,415.28282828283454,19.42424242424522,0.8073093277393651,-0.22500872223885943,0.060309803676190654,0.2180682705652353
170.75757575757734,-249.81818181818016,12752.60606060606,7177.818181818189,-280.6363636363649,168.90909090909008,112.24242424242266,-0.49583837279590226,-0.5978509316288722,0.3845204359649398,0.15518420794172616
207.64646464646466,-601.9797979798113,13371.51515151515,10057.939393939385,-861.0202020201973,788.0202020202069,-896.7373737373678,0.5851179209630418,-0.358260590143435,-0.47650780425646877,0.355883908503994
238.09090909090855,388.84848484870054,14391.717171716966,8583.313131312996,-489.9292929293774,984.2828282827563,-741.9696969697898,-0.5215986125196699,0.41497547382379524,-0.6367573921417984,0.04054884056618541
264.90909090909054,-78.90909090926652,12046.909090909157,6704.363636363987,-242.18181818181893,1945.8181818181483,-708.6363636363853,-0.08232342514365687,0.291948066911312,0.6762877699285692,0.18971006370747157
297.12121212121156,-392.0404040403355,12387.353535353514,7032.242424242237,-500.79797979798695,1882.7979797980056,-522.1717171717241,0.37413194684417905,0.5155779055716586,0.19020848826941741,-0.37434622736496664
