accX,accY,accZ,gyrX,gyrY,gyrZ
-1935.252364657031,12479.680422433381,7246.409439271802,-359.0893369522588,-126.92564535596172,77.38070469487202
-1859.773175446992,12591.563292466695,7194.109220853087,-334.05306869032506,-179.6909471389266,78.85416042934993
-1866.5424501265647,12553.473222315468,7202.022071931782,-303.4186401456396,-184.83459507736922,60.89465795464874
-1804.4661886477209,12548.935133626112,7273.006847171075,-275.21902870130094,-176.64703147411652,67.16909083394879
-2016.862438991527,12586.749647606892,7261.823222000116,-259.7981003575328,-199.60548359292633,84.30141701057714
-1917.4459226614945,12515.474879322855,7296.094701851904,-223.4718391715403,-260.73512560756234,96.91168527330254
-1929.4994587161802,12575.46919109498,7160.873223763406,-227.3359246159159,-235.4855075374638,105.19580881280903
-1915.6331675648487,12491.232524688288,7004.602860321159,-205.2791648077297,-251.6067794728923,105.40889959255576
-1933.5967485599167,12596.742871186698,7106.034133947841,-211.74080734968913,-263.4202507958503,131.18575528453496
-1930.6732299587513,12604.525872446582,7094.597177100897,-202.72804533929596,-231.12641422563703,123.22723636849612
-1834.453823974751,12550.33059450403,7169.5279035786925,-201.4611313275532,-103.19390615729496,146.89766772660502
-1899.2225311093446,12652.439454747082,7025.804930553678,-202.40021520436812,-83.87469536748871,160.75239729360422
-1919.8276851956232,12716.896442755213,6996.364889640521,-258.8285312363012,-100.19472537594021,202.7024427618388
-1927.8928078505155,12619.339305261623,6958.780407104703,-291.92293469881514,-129.00765658273912,213.37106459638719
-1878.1883361279972,12649.405119394452,7031.022243793749,-309.1838088725822,-126.87513782429014,205.29003753970525
-1839.5564194381845,12617.26515197657,7097.179052217867,-327.95869023858285,-142.2338949202862,208.09406796827466
-1881.703471456998,12638.143651329063,6995.677569958121,-346.85638454770515,-222.18585539263333,221.3957799799995
-1661.0062497938075,12543.430642130836,7112.615476679803,-352.3088486680307,-247.7312964716271,221.9990689728983
-1618.3618242253979,12563.954762285937,7271.955124912937,-342.10027950379055,-191.54428996720688,184.60986985932902
