accX,accY,accZ,gyrX,gyrY,gyrZ
-3799.7545290580974,14205.496029702546,5500.1582653166615,-451.5127071106026,-67.35256797649603,440.3131488688472
-3282.1956250304725,10834.54391104932,6952.5843248078,-207.396851573704,231.2196610988412,392.1367761176235
-2234.5388487681325,13928.228667248122,8128.03693097972,-65.75584948995262,21.21041930329966,-239.9253635092298
-2821.041118183719,12239.91936639015,7796.304862121236,-196.8556357897923,60.5229368418362,-141.5006336180976
-2938.5281081345643,12574.598390199984,5155.644388868442,-516.4157065127881,92.1319918537107,485.5829535843524
-4027.91385662232,14788.76037572218,6288.176843879092,57.80207304393139,426.0823476379087,-40.519484214112964
-3413.381298561733,13878.67674119049,6482.22252759334,-105.96486806309852,-1204.9381358090286,291.22477436905507
-2756.5996625074818,10385.1591469496,5392.779694447046,-534.848642298081,232.60536126454537,574.717711101075
-3040.100273388824,18028.525659138366,6574.132850878734,-396.6521847286556,-456.96866939470095,440.768814138625
-3234.1876604435543,15229.53107550688,10602.200887435727,442.8875325299369,-851.0648237708094,34.581923729353576
-3201.4296748045367,11699.69574802342,4523.916233531329,22.60962629286712,-282.5790949404607,-0.2862492775868759
-2639.566549057693,7911.970730233547,6109.11403384025,-826.4709484548221,366.2817658213262,-655.8646249191878
-2265.907581870104,16034.354751723347,8100.512721608511,-626.7288067984557,271.25857647233335,511.3061841061741
-3707.8833871707056,7552.527275412083,5655.535503084375,-89.0579135617898,986.7247293903757,-53.18352493754057
-3856.1334445245443,12885.356961530135,8277.624431399985,-520.3199208376882,1298.5484033902314,-9.68633152994829
-2671.441880719317,14694.783929850073,7374.901818189158,559.3556296294691,932.9828245038436,-463.1902922035679
-4520.851554915045,11294.823896170941,8400.439850231136,-829.4824298581833,-4491.463073212156,3384.0811501203752
-1901.252284365013,9206.370815616381,5362.70183212731,-204.89084290300713,-4472.050495632637,3727.668819096283
-5455.047593520398,13838.349570506796,10952.593146158231,-757.6559779741616,-2393.0203983270335,5530.01332886353
-6072.818365606695,12664.292910269192,7973.57456595377,-124.58441530389238,-2571.162823728647,4169.407824366922
-3565.38801475243,5771.470452387754,10346.280632615291,-832.253925339717,-3077.029937060883,6857.598516269164
-215.19820613050376,13326.878280485806,9084.95329802667,535.1052629613782,458.2633372412624,4897.462302627747
-727.0786526331194,11360.346408241525,7058.657419638748,299.99658829485173,-3117.487580784257,4072.135368782519
