accX,accY,accZ,gyrX,gyrY,gyrZ
3899.350782376199,12079.152713665097,7695.919090493553,-322.507603118412,-331.9927053727309,371.93752954884457
3819.1421977710734,11937.879537032633,7633.022799936636,-286.4680627186466,-327.55975827176724,368.90095185362105
3703.196442014437,11969.989870247278,7614.190324359594,-251.4540262804497,-419.4303298990161,381.58774279761366
3902.449312156379,12074.790275543273,7581.887195972275,-230.3464266526429,-412.4613623975777,396.74219139611864
3741.856448107494,12067.200040646556,7537.347847955667,-213.8806459420146,-424.8127698515431,411.67285568155216
3774.4723217143796,12021.826399136507,7556.403755602011,-199.10593403423968,-489.77571712257867,442.4770346639969
3808.089773154798,12015.009901841957,7411.187447200004,-213.04351231494053,-565.2224369239397,453.2450197738244
3910.6712276755566,12101.59257605224,7508.070644883487,-225.05463065426392,-495.9806966693298,463.5745424915828
3956.7982511070354,12032.219395382672,7449.940746459401,-232.58386416663902,-387.5534526813158,478.8334929545696
4044.403853170476,12117.642311986445,7449.18323151735,-241.7353528996297,-347.23290667731095,477.85888570195795
3940.5039016361316,12104.222305254294,7494.563388565092,-271.9830005834583,-132.55696016727006,382.66959996845895
4066.5541623858085,12081.954136619623,7499.18063473215,-311.9475967395597,-98.76133782267146,363.03828989424454
4062.556440010966,12081.213950632673,7449.424711064774,-297.8874117318547,-64.1251476562598,337.8030548954714
4106.0448638122,12113.995730398925,7570.788523408116,-312.64367531304225,38.855878554797094,301.2122704254749
4203.800427064845,12032.387160550956,7547.659826501855,-284.9381375860044,119.0873395966925,279.6028214562918
4098.972039062378,12007.442185067679,7547.750892713849,-302.0329214874926,173.90853850855868,242.87114800324977
4008.685236296431,12051.619270759922,7503.836669226042,-277.4082322681133,61.05381491555404,217.47100857673715
4078.5134972416436,12090.745718420905,7516.84720725427,-284.47963012813193,-5.582183757881193,210.15495162474443
4164.130941944164,12034.865972521055,7596.308905522987,-262.1279941676334,-13.439264300700508,177.5752869220197
4045.7568991490057,12000.005185697984,7580.516016736195,-249.66958228107936,54.05586085296532,119.84104630584027
4065.5613874232263,11983.2780367375,7444.509910108115,-231.1431497239548,-14.799067497176564,90.57887282074422
3924.8316106142333,12042.579924649466,7433.556090068917,-217.28951653572028,-32.17474413084599,77.67707468474441
3949.180277553556,11996.367178719669,7391.37869543481,-239.65268161133758,19.218526579590044,55.19621942009674
4004.766598167677,12055.773045970212,7448.620813466649,-240.0941077199525,72.0352545914324,76.43846073619022
4035.6236126616654,12155.301640736267,7387.196679007249,-253.2079497711917,89.25740937399253,67.55867417247575
3762.534651079731,12078.34823818599,7407.993836506112,-284.0135617308595,24.496181561385924,82.79448636039812
3846.640248445763,12083.873069089423,7267.386931153035,-290.97421954814155,-7.293254589982855,115.99769459642293
3896.89909193986,12059.808543537574,7393.868110393177,-337.3094964763603,17.43240720105276,131.81533149455035
