,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1784.0,12176.0,7968.0,-284.0,19.0,88.0,0.797455638472675,-0.49412452391240763,-0.2212957422209388,0.2663337267627942
1,1481.6969696969654,12122.141414141415,7828.484848484855,-331.6868686868678,-4.4747474747435945,141.15151515151376,-0.17979899570129212,-0.8833830366097738,-0.31242861839424624,0.29949138582464147
2,1447.474747474752,12251.757575757578,7800.121212121211,-366.5252525252523,-91.21212121212363,148.29292929293103,-0.8916070027426015,-0.20889163610080705,0.22882892105419506,0.3302098755589472
3,1811.030303030303,12053.939393939394,8099.757575757575,-310.6363636363633,-294.78787878787875,255.151515151515,-0.7759473853903125,0.564975325473879,0.2538336125479307,-0.11948654255810315
4,1616.9292929292956,12219.313131313129,7753.373737373741,-187.32323232323324,-71.03030303030312,184.0505050505052,0.04338390601717527,0.9132748848415666,-0.17761147744476857,0.3640068467710501
5,2021.9797979797863,12148.0,7900.0,-408.4646464646456,224.23232323232529,27.888888888888346,-0.47912604400495257,0.19705034345307132,-0.57639165776828,-0.6319668131763921
6,7319.1515151515905,11714.424242424257,6007.393939393927,787.3030303030241,-4816.303030303005,4051.0303030302775,0.1526787107511186,-0.903583642746611,-0.13012905012262435,-0.37853961768660993
7,3888.4848484848494,11420.767676767651,6969.818181818169,846.7474747474772,-1571.2727272727377,2615.1616161616184,0.4757539087461946,-0.30142208965007633,0.5372543216541946,0.627822216911436
8,1974.101010100925,11229.414141414203,6998.101010101084,1400.545454545456,-2870.92929292925,4276.717171717171,-0.20030095098213574,0.8593249889851935,0.25199822786443193,0.3974128652855048
9,4460.363636363753,12029.09090909092,7210.18181818177,1916.9090909090864,-2823.4545454545632,5574.1818181818,-0.5392797109088324,0.3283528355081186,-0.5222916894453623,-0.5732130493561478
10,6028.686868686791,13050.222222222206,7405.333333333318,2174.3737373737385,-2486.525252525269,5594.31313131315,0.1018845404398599,-0.8669682157500608,-0.33043583336571497,-0.35888412242173673
11,5488.444444444736,12765.333333333345,7309.333333333201,2253.777777777774,-1981.5555555556105,4203.33333333335,0.6413443979307755,-0.35448156289323907,0.5629450973011448,0.3822473050737995
12,3084.606060606042,12049.696969696968,6810.424242424237,1795.333333333334,-765.2727272727207,3533.787878787881,-0.24933896672804262,0.6855081475578544,0.6277994374145235,0.27161834563371934
13,2664.444444444509,12238.868686868696,8206.707070707052,1613.131313131311,679.6868686868676,3231.0202020201964,-0.5771145269057621,0.45179205758007995,-0.4117695198390061,-0.5415428164729456
14,4489.494949494838,13013.575757575756,7428.242424242533,2128.8484848484945,-120.65656565652944,3572.4343434343687,0.11363260955362134,-0.6792048421138978,-0.6579890365061225,-0.3046618458763978
15,3865.939393939486,12744.121212121225,7341.818181818112,1799.8787878787818,-248.57575757575864,2564.4848484848235,0.8147542411350694,-0.38141817730379246,0.21592745858259063,0.3795669021460291
16,1570.3030303030323,11502.464646464648,6960.080808080809,1477.3434343434346,397.2626262626268,1466.6363636363633,-0.15654420686664636,0.4472769296107741,0.6846681279749872,0.5537750572838018
17,1504.5252525255346,12725.13131313138,8624.161616161524,1485.747474747448,703.3131313131707,2899.111111111029,0.06185041806860522,0.9411197442147015,-0.08789663975292039,-0.3205344498710535
18,6691.636363636377,13897.090909090912,5118.909090909052,-4.818181818200173,-798.4545454545732,805.9090909090401,0.12405531384728985,-0.2677535957286817,-0.4260625023060571,-0.8552128595907063
19,4540.888888888894,12592.040404040405,6990.383838383838,-213.75757575757564,-2693.5959595959603,1222.8686868686864,-0.42438818409027046,-0.8660597701876821,-0.23916200133528726,0.11241299206195753
20,5581.090909090903,12561.41414141414,6198.505050505045,33.86868686868797,-1060.8585858585952,-47.55555555555293,-0.4418426177671979,0.09645829472576377,-0.7898477643314106,-0.41426007251954644
21,4448.848484848465,12743.030303030306,5816.0,-496.3333333333392,468.7575757575828,-391.0,-0.22349311282497547,0.5884252742726447,0.4928940558806642,-0.6007178828655548
22,1970.222222222254,23018.222222222223,926.6666666666464,-12185.000000000027,-2770.1111111111272,-4510.444444444438,0.5588357989194365,-0.12314334693915167,0.7705255335972159,0.2807644351149637
23,2558.707070707058,4614.787878787889,9813.777777777774,-13104.444444444469,-5174.868686868693,-3501.121212121204,0.2927845706420179,-0.9050600531092352,-0.2792032631990444,-0.13110695358707183
24,6611.515151515123,5500.969696969725,13003.757575757554,-3865.181818181763,-962.8181818181438,-7670.181818181842,-0.04810736622710195,0.2821735342583208,-0.8373000260821515,-0.4658244778902117
25,5346.464646464639,10602.747474747484,9630.828282828272,148.04040404040666,1575.5959595959705,-7714.292929292926,-0.24939261859920628,0.934310935556617,0.15143807839043796,0.20477525705260702
26,1821.3737373737367,12541.0101010101,7609.898989898996,472.6565656565658,1035.888888888896,-3557.848484848495,0.21746129454091376,-0.13025400038177073,0.6807380822853586,0.6872700663404365
27,4180.3636363636215,12191.636363636351,7588.3636363636515,-398.6363636363717,1372.5454545454493,-2566.9090909090974,0.2578055858703166,-0.9555738332332865,-0.12571429356732103,-0.06790320704337399
28,3991.999999999979,11751.393939393938,8629.33333333334,-887.8181818181778,1916.313131313137,-3556.5252525252536,-0.21937900107354222,0.0009620453235750797,-0.7451904016933967,-0.6297326365854038
29,3128.60606060606,11901.656565656564,8007.838383838385,-602.4646464646466,967.515151515151,-2252.0202020202014,-0.18870357004550922,0.9800579978264646,-0.05293684463694715,-0.032786796555088114
30,2773.3333333333394,11890.545454545469,8069.81818181818,-401.9090909090992,952.8181818181848,-1643.3939393939309,0.69748229307391,0.2807869724096236,0.3761495314415408,0.5414689806163481
31,2357.010101010099,11527.717171717166,7834.424242424246,-1359.6868686868656,954.9191919191958,-873.747474747472,-0.304865963486002,-0.4515606258514422,0.7561024149276454,0.3625725908407696
32,2923.5555555555547,11116.68686868687,9128.60606060606,61.81818181818062,1398.838383838383,50.62626262626213,-0.517880683959095,-0.46948184145092126,0.004570346275897271,-0.7150982517562398
33,2577.333333333352,11959.999999999998,8581.333333333336,791.6666666666654,1548.333333333337,92.66666666666517,0.2740658425395082,-0.13179234678721116,-0.9207878356335115,-0.2442712693518872
